	individual	fp	fn	tp	tn
55	<Individual.Individual object at 0x32408ae50>	10	8	49	33
56	<Individual.Individual object at 0x3240bacd0>	40	20	37	3
57	<Individual.Individual object at 0x349e0e820>	17	14	43	26
58	<Individual.Individual object at 0x31ca7c880>	36	16	41	7
59	<Individual.Individual object at 0x31ca76f10>	18	5	52	25
60	<Individual.Individual object at 0x324afda90>	21	18	39	22
61	<Individual.Individual object at 0x324ad95e0>	38	4	53	5
62	<Individual.Individual object at 0x349c4ee50>	20	20	37	23
63	<Individual.Individual object at 0x349c51cd0>	26	0	57	17
64	<Individual.Individual object at 0x322350820>	19	7	50	24
65	<Individual.Individual object at 0x31be023a0>	33	6	51	10
66	<Individual.Individual object at 0x31be22f10>	17	8	49	26
67	<Individual.Individual object at 0x31bf98a90>	14	5	52	29
68	<Individual.Individual object at 0x31bfb25e0>	31	25	32	12
69	<Individual.Individual object at 0x3223dee50>	15	8	49	28
70	<Individual.Individual object at 0x3223c7cd0>	14	8	49	29
71	<Individual.Individual object at 0x31ca27820>	25	23	34	18
72	<Individual.Individual object at 0x349ab73a0>	21	19	38	22
73	<Individual.Individual object at 0x349a9ef10>	25	17	40	18
74	<Individual.Individual object at 0x31d1cca90>	26	18	39	17
75	<Individual.Individual object at 0x31d1f35e0>	34	22	35	9
76	<Individual.Individual object at 0x322617e50>	33	23	34	10
77	<Individual.Individual object at 0x322619cd0>	14	8	49	29
78	<Individual.Individual object at 0x31d166820>	34	14	43	9
79	<Individual.Individual object at 0x3248fe3a0>	27	13	44	16
80	<Individual.Individual object at 0x3248f3f10>	15	5	52	28
81	<Individual.Individual object at 0x324aa7a90>	14	10	47	29
82	<Individual.Individual object at 0x324aac5e0>	18	15	42	25
83	<Individual.Individual object at 0x324c56e50>	32	15	42	11
84	<Individual.Individual object at 0x324c62cd0>	25	13	44	18
85	<Individual.Individual object at 0x349a6b820>	36	32	25	7
86	<Individual.Individual object at 0x349a553a0>	14	9	48	29
87	<Individual.Individual object at 0x349f73f10>	43	12	45	0
88	<Individual.Individual object at 0x3240d8a90>	24	20	37	19
89	<Individual.Individual object at 0x3240f65e0>	32	12	45	11
90	<Individual.Individual object at 0x349f86e50>	29	19	38	14
91	<Individual.Individual object at 0x349fa0cd0>	23	17	40	20
92	<Individual.Individual object at 0x31d337820>	19	12	45	24
93	<Individual.Individual object at 0x31d31e3a0>	22	3	54	21
94	<Individual.Individual object at 0x324a52f10>	33	11	46	10
95	<Individual.Individual object at 0x324a78a90>	38	20	37	5
96	<Individual.Individual object at 0x349fc25e0>	14	9	48	29
97	<Individual.Individual object at 0x349fc4e50>	15	13	44	28
98	<Individual.Individual object at 0x31c862cd0>	25	5	52	18
99	<Individual.Individual object at 0x324c9e820>	36	14	43	7
