	individual	fp	fn	tp	tn
78	<Individual.Individual object at 0x32063b790>	25	20	41	14
79	<Individual.Individual object at 0x34db74fd0>	10	13	48	29
80	<Individual.Individual object at 0x34db72e80>	28	17	44	11
81	<Individual.Individual object at 0x3243fe9d0>	28	8	53	11
82	<Individual.Individual object at 0x31f502550>	20	6	55	19
83	<Individual.Individual object at 0x31f539dc0>	24	23	38	15
84	<Individual.Individual object at 0x34b594c40>	25	21	40	14
85	<Individual.Individual object at 0x34b5bb790>	28	12	49	11
86	<Individual.Individual object at 0x31f7a8fd0>	22	20	41	17
87	<Individual.Individual object at 0x31f7a2e80>	27	10	51	12
88	<Individual.Individual object at 0x34b555760>	21	17	44	18
89	<Individual.Individual object at 0x32040f880>	22	15	46	17
90	<Individual.Individual object at 0x320afbd30>	32	1	60	7
91	<Individual.Individual object at 0x320e30820>	31	31	30	8
92	<Individual.Individual object at 0x320a56c10>	25	12	49	14
93	<Individual.Individual object at 0x320d1f340>	30	25	36	9
94	<Individual.Individual object at 0x31f5d4730>	21	17	44	18
95	<Individual.Individual object at 0x34d357430>	25	15	46	14
96	<Individual.Individual object at 0x34d044700>	18	9	52	21
97	<Individual.Individual object at 0x34bb5c430>	31	30	31	8
98	<Individual.Individual object at 0x34bb6de50>	35	11	50	4
99	<Individual.Individual object at 0x34bb72e80>	39	6	55	0
