numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5328896544971838	3,0	0,4824347407132913	0,45322480860072745	0,7473473633398318	0	0	0
2,0	0,6783602072673193	6,0	0,9501416535057668	0,6916205038716393	0,10917662141532891	0	0	0
3,0	0,10945270472347268	3,0	0,7264516899477218	0,2836990915878921	0,6158619086916708	0	0	0
6,0	0,2683996630213411	3,0	0,22164064442035236	0,1769832327294989	0,2953979775450932	0	1	1
5,0	0,17130034682066508	5,0	0,6744714483294371	0,9797340336014208	0,3863021466939185	0	1	0
5,0	0,6646502901763084	5,0	0,5880445902890741	0,6368177198730505	0,4146108934317424	0	1	1
4,0	0,5762480550875196	4,0	0,896160346194838	0,4580252035649677	0,7398525262460433	0	0	0
5,0	0,9808215786768257	6,0	0,0957935878774322	0,5544116386493307	0,6437219721129364	0	1	1
5,0	0,25881526558777834	1,0	0,5409949534002987	0,1764948086962953	0,5339509231269647	0	1	1
5,0	0,2723906269425175	2,0	0,5944040742392652	0,6474628682966349	0,022989087732980362	0	1	1
6,0	0,38993728219019685	3,0	0,38881833073325656	0,9761122603408854	0,9185447967391599	0	1	1
5,0	0,92139433659336	6,0	0,8352522028529545	0,4586287703542188	0,5270576764792969	0	0	0
6,0	0,25383190560560864	6,0	0,06760457398512765	0,9358325255389938	0,12989120792237274	0	1	1
2,0	0,3235104445853214	2,0	0,4464998330163382	0,8067588755475186	0,3231773308402114	0	1	0
1,0	0,16376711690526458	3,0	0,2043239885231959	0,1873602658329261	0,28342049220433285	0	0	0
4,0	0,6032182598313474	6,0	0,6803922114918443	0,886727610135262	0,03693768958849286	0	1	0
6,0	0,9305299309048062	3,0	0,1716182013428985	0,6861857601448219	0,8410906921969178	0	1	1
4,0	0,050679985312962805	1,0	0,6137891505956625	0,5644812095362921	0,10184912510972277	0	1	0
1,0	0,10048493615318188	5,0	0,36370679080654866	0,2468790966319252	0,8765620777578373	0	0	0
5,0	0,39531405224308813	3,0	0,13290647514131326	0,7126129161638394	0,7041378641952597	0	1	1
1,0	0,6683495557395717	6,0	0,6062544312924009	0,11112567704365395	0,5959462932816393	0	0	0
6,0	0,2406295335447608	6,0	0,3485321570696406	0,010922763120152612	0,35652748650893684	0	0	0
3,0	0,42033958172618235	1,0	0,8566624808242366	0,7300068114741404	0,07577260687215936	0	1	1
3,0	0,5095681782393889	1,0	0,011702561660786426	0,3832603764870828	0,386255973397446	0	1	1
5,0	0,8878384999130241	2,0	0,7509381486247524	0,8587596920052714	0,6472833440830053	0	1	1
4,0	0,9013989558521299	5,0	0,03800258104010201	0,8832424327409304	0,7550100537237384	0	1	1
3,0	0,9925373032845094	2,0	0,4388258438193241	0,275748094627733	0,11263161001278177	0	1	1
2,0	0,5387096886708626	5,0	0,24588901294332122	0,3403425984913362	0,6092395705480794	0	0	0
