numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,1498994198563237	6,0	0,9911994551569742	0,9932907083668161	0,1646343942505326	0	1	0
2,0	0,4871368519073126	3,0	0,7515975976801077	0,5444026161409575	0,07218506014740467	0	0	0
1,0	0,5547969495122074	1,0	0,8327500729746445	0,8682373286160412	0,14261410635374594	0	1	0
1,0	0,8975200108290651	6,0	0,9732826881508827	0,46104830061957514	0,9182833403126257	0	0	0
5,0	0,9811789978458983	5,0	0,11026112863318538	0,28940656931390796	0,36221614998715246	0	1	1
2,0	0,7829177522464175	2,0	0,4175069493166691	0,4037110276711702	0,4395919370560608	0	1	1
5,0	0,35860430047268876	6,0	0,417135329240765	0,16808407028376737	0,589063111455694	0	0	0
1,0	0,6373864827049306	3,0	0,49896440921383367	0,8815670671724682	0,7272698040744443	0	1	0
3,0	0,20379664554245147	3,0	0,21653596483736715	0,4910480280641316	0,006905537741011103	0	0	0
4,0	0,11765044303796279	3,0	0,8631420155971388	0,1627418787358783	0,09046192102949391	0	0	0
1,0	0,4686858208141491	4,0	0,2700268938942383	0,59557349411792	0,053489827363237374	0	0	0
4,0	0,9435986862870891	5,0	0,8263764208856923	0,4577038641732847	0,1249539192686453	0	0	0
2,0	0,47740324066444106	4,0	0,06664746382026776	0,5991048985617119	0,5798652233031856	0	1	1
3,0	0,9012336599066516	3,0	0,506967492801929	0,23580294538674595	0,37007260277321286	0	0	1
6,0	0,1271977383678614	6,0	0,6553299256197426	0,7292278660614073	0,8295603499454721	0	1	0
5,0	0,1885317167485484	5,0	0,465305725145313	0,6662279720418681	0,7184962844984027	0	1	0
5,0	0,5875416473013073	6,0	0,302500427666457	0,49196986112710683	0,5069345616364501	0	1	1
5,0	0,5527453704795251	5,0	0,9557683784496109	0,8142493144246462	0,90931827433792	0	1	0
6,0	0,8996460632991634	3,0	0,8028350728933565	0,062171699485248255	0,84592864903357	0	0	1
5,0	0,6804349294946107	1,0	0,005731307121214058	0,38626838060704116	0,1697231345660527	0	1	1
2,0	0,5471874993271986	3,0	0,6495703253502585	0,5276906663178292	0,3008604847054053	0	0	0
1,0	0,3681953319911535	3,0	0,8987618526550654	0,8698681667584648	0,7658818498759479	0	1	0
6,0	0,9392329249353835	6,0	0,9293069958691866	0,41057585497501525	0,6927183354075106	0	1	1
3,0	0,886202428806655	6,0	0,9100181424184726	0,026667871682742983	0,6786891211143903	0	0	0
5,0	0,9536560435784798	5,0	0,33510285364498105	0,6773888195470369	0,855907340215061	0	1	1
2,0	0,2521999480172543	3,0	0,6289497180394291	0,0725301882348659	0,6970336937135505	0	0	0
5,0	0,5011127594869752	6,0	0,4211778735586007	0,3819040344780207	0,15456756261055848	0	0	0
5,0	0,24518280812604798	3,0	0,6676130461392448	0,4646019470608397	0,6568246226792928	0	1	0
3,0	0,8269365004207903	2,0	0,2190387543550557	0,5806188349997675	0,6045991650753185	0	1	1
1,0	0,8807796744256561	5,0	0,6892101777174403	0,726716282885963	0,26480879194604	0	0	0
5,0	0,405404405255809	3,0	0,4433766706510567	0,1973657988580998	0,5477978568896585	0	0	1
6,0	0,8275341679806929	6,0	0,8242147362849849	0,16843408123612957	0,0824165475341927	0	0	1
5,0	0,6968798399047752	1,0	0,8343895400878721	0,35811726684651757	0,8167155116862503	0	1	1
1,0	0,4431786644416543	1,0	0,4979915370441437	0,9456986218649321	0,13994931544681288	0	1	0
3,0	0,41910451339400256	6,0	0,19700175714838086	0,8373830467082897	0,3852888182992954	0	1	1
4,0	0,24515781865427522	1,0	0,6559222383370467	0,14663037499566967	0,1441712806470995	0	1	1
5,0	0,018537507728384472	6,0	0,20980707704346535	0,815352305376957	0,07742709187249674	0	1	0
2,0	0,22522572959385234	3,0	0,5885766642602509	0,9186995432988078	0,052037030427043884	0	1	0
1,0	0,1695394211992548	4,0	0,12541386385090014	0,5674426003715588	0,04808098382230719	0	0	0
6,0	0,9234922942873521	6,0	0,37423083080227293	0,9799305842291636	0,16343168668392183	0	1	1
5,0	0,5958914472993135	6,0	0,464726366863945	0,5864417724841482	0,9519852631006962	0	1	1
2,0	0,3959803045028528	2,0	0,7848126201751269	0,6310533174675144	0,8460902547254793	0	1	0
5,0	0,8149940299603546	4,0	0,8457640153764424	0,5092416778593274	0,6554859822997489	0	1	1
4,0	0,8216471860980232	5,0	0,12268161268848987	0,6832486385202812	0,44302185039317854	0	1	1
4,0	0,1641500573795629	4,0	0,03286739878387834	0,5173274877097257	0,4829637596549424	0	1	1
3,0	0,4480834802619791	6,0	0,6886763108410094	0,5537041385206696	0,6595957781627919	0	0	0
4,0	0,019709925278864948	6,0	0,14113972875008074	0,324615699488509	0,2865475101105083	0	0	0
5,0	0,6027209846721168	5,0	0,3488319092985308	0,03727317937405872	0,7215815298994881	0	0	1
1,0	0,27419355682845414	2,0	0,08025793980714513	0,5735847604937652	0,8534444680887237	0	1	1
3,0	0,3121820106817721	4,0	0,05286091796568748	0,37033761412563393	0,6792812471153401	0	0	1
4,0	0,74587399284137	6,0	0,7105515661861023	0,8093217598138127	0,48451139039183455	0	1	0
3,0	0,6676364534227671	6,0	0,17449411788937608	0,41625352348050393	0,23301638760784926	0	0	1
3,0	0,5970799166583325	2,0	0,31199118697182493	0,7535036252801958	0,45028193913952097	0	1	1
6,0	0,16919946960555532	1,0	0,8869505132895988	0,07027686686921697	0,07474770043712431	0	1	1
2,0	0,21092532770168537	6,0	0,6381351353247569	0,14321720626952106	0,5435505671223722	0	0	0
2,0	0,3630276694952158	3,0	0,6568057747223802	0,03237523329782255	0,31183566235032156	0	0	0
4,0	0,4938451156563938	1,0	0,33472024871558537	0,9865775296209082	0,021459618731634045	0	1	1
5,0	0,9791334226763813	3,0	0,5974637891337679	0,7615763655306934	0,6227864854875216	0	1	1
3,0	0,7569118377401372	4,0	0,7049594750659163	0,1618839513569944	0,5054368568580812	0	0	0
6,0	0,9008639979194221	5,0	0,3615081949106742	0,4775117230266206	0,6241490259103726	0	1	1
3,0	0,3938337685792883	6,0	0,48228754190353684	0,4389790274722226	0,17708991700014842	0	0	0
5,0	0,8171627862590609	3,0	0,45217322900406653	0,040428694855393355	0,9512990595652985	0	0	1
1,0	0,6190031279967768	1,0	0,7651668709337246	0,5454159759052585	0,8776649030568203	0	1	0
4,0	0,2776987421439666	6,0	0,24420754279371837	0,41794494368627255	0,7372252038779517	0	0	0
1,0	0,972360498097533	6,0	0,1281783299400613	0,8891611824334442	0,2035447636558415	0	1	1
6,0	0,8172865159553783	3,0	0,12431303795820536	0,2499719985406147	0,6860486720493788	0	1	1
2,0	0,7598130060444949	5,0	0,8379284178606834	0,678958201168963	0,9426836240234497	0	0	0
5,0	0,24938682740811913	5,0	0,38084955124834774	0,7175307059547449	0,1653035031145501	0	1	0
6,0	0,3688050358088951	4,0	0,09148412533771744	0,2739220733641732	0,4643647375587796	0	1	1
1,0	0,5242981373476786	5,0	0,4932478576650777	0,06320376656438897	0,3389486780896459	0	0	0
5,0	0,20287474974621877	1,0	0,7717062326325523	0,2234120690191691	0,6277756363544048	0	1	1
5,0	0,09407460235577425	5,0	0,18249360757875166	0,5831423014109816	0,5477376219771553	0	1	0
2,0	0,6575039169299857	6,0	0,4439588142690881	0,9198549384746628	0,7956067348526495	0	1	0
1,0	0,06456219911374705	6,0	0,2596744448224724	0,3580844389153004	0,3357430479128414	0	0	0
2,0	0,9760886963715177	1,0	0,3968360697570785	0,21295482065168647	0,3006052667816943	0	1	1
3,0	0,9652637624954045	2,0	0,9631883800499718	0,4421682089394716	0,7852608584439494	0	1	1
6,0	0,42771035051449313	5,0	0,5839872493165904	0,2839268872008547	0,5656608863629297	0	0	0
6,0	0,478724864859815	5,0	0,10612805596338037	0,031066201373236124	0,07912516530733504	0	0	1
6,0	0,6692262482540174	4,0	0,44805486115043536	0,2815735092988816	0,040913478270398485	0	1	1
