numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6497449917475205	5,0	0,051983267291217605	0,6206375690096763	0,06718788681075039	0	1	1
2,0	0,5405821210088627	6,0	0,9827671047890418	0,8140781332950013	0,9701652157561726	0	1	0
2,0	0,9938633170484071	4,0	0,5080209594633428	0,5884744321317782	0,3470830344610848	0	0	0
1,0	0,11354385782062404	3,0	0,7280714592515676	0,8467664266015512	0,7539382594842597	0	1	0
1,0	0,32977700984317615	3,0	0,9797844270626893	0,7156304108841088	0,765248725497238	0	0	0
4,0	0,4950944990441247	3,0	0,4665061521603079	0,4400718073740696	0,34645279588672717	0	1	1
5,0	0,9235410136150146	6,0	0,8356489272537119	0,10119789626836384	0,19393659784383677	0	0	0
4,0	0,7551285975622973	1,0	0,32480892191912614	0,5473404296824894	0,1661265703855096	0	1	1
6,0	0,24777879893330013	3,0	0,18185423452474148	0,1591815834605299	0,7734227414559828	0	1	1
6,0	0,04414108908311365	3,0	0,9815630687135013	0,13854382765469686	0,9658507836669735	0	0	0
3,0	0,7366168490029831	3,0	0,6280835344083919	0,4067868875968821	0,40315285372018783	0	1	1
6,0	0,9343719452539265	3,0	0,05340419621083359	0,5687000976251315	0,9922985867979432	0	1	1
6,0	0,7872925161755174	5,0	0,45925382122938085	0,9684469722247213	0,3028182888811911	0	1	1
3,0	0,759964157984273	2,0	0,05391422340135532	0,3859117818195599	0,5781460869059551	0	1	1
6,0	0,3362497621324977	2,0	0,7296235411028102	0,3261504766597251	0,1367411218867539	0	1	1
1,0	0,7405736652782469	5,0	0,8661436269665839	0,1508366969806576	0,8894606637687794	0	0	0
2,0	0,9852439081794709	3,0	0,4188464377368376	0,5539969755243409	0,9383415560635272	0	1	1
6,0	0,10888855172213885	6,0	0,3725280125348225	0,05905125809730338	0,40797528692629725	0	0	0
6,0	0,932699011367956	2,0	0,4511484436493137	0,9645965485558098	0,5987919190305542	0	1	1
6,0	0,9508374340008878	3,0	0,5238992957987897	0,11469054840728099	0,07400559485765745	0	1	1
2,0	0,2990576392562526	2,0	0,26235006003518535	0,6476727840792454	0,8681467367109933	0	1	1
5,0	0,34440402330374775	4,0	0,3789116166855524	0,331045019558155	0,9828181171273784	0	1	1
1,0	0,8951685777769349	6,0	0,5599226596759544	0,5826611768349635	0,9639304840522356	0	0	0
4,0	0,6714206535635623	3,0	0,30568839757326016	0,2626828903324262	0,66398468815868	0	1	1
3,0	0,7365572375322654	1,0	0,05208030032079758	0,4736809330091092	0,5292463550848363	0	1	1
3,0	0,29410725572971896	3,0	0,3440148298844945	0,15316756158222933	0,23095813331870096	0	0	0
4,0	0,09471824250176153	2,0	0,37632550124546427	0,25536033251340107	0,3495580259385995	0	0	0
3,0	0,2342767303763651	3,0	0,6639556161202601	0,48388795951408514	0,08776459876979248	0	0	0
