numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7031301358643891	6,0	0,8111226014941805	0,733947951695643	0,7828318394450238	0	1	0
4,0	0,35266711649688065	2,0	0,8844618056242544	0,37543508474278975	0,13600003083256318	0	0	0
6,0	0,9940545789071908	6,0	0,029582948960280242	0,8983403493598158	0,5076453838727886	0	1	1
1,0	0,7426216946898596	1,0	0,06695754929354591	0,9322881446095227	0,813968917576517	0	1	1
5,0	0,20136224395813518	1,0	0,18404284909437363	0,5970642884663777	0,3677844948866097	0	1	1
1,0	0,7972779209748087	5,0	0,4877018670928833	0,36801272058082335	0,722058043691104	0	0	0
2,0	0,693382510479434	2,0	0,5592506523893447	0,8609444551123108	0,391945878870978	0	1	1
5,0	0,3447032635798104	4,0	0,7356739604951894	0,443758099210655	0,2195048637762964	0	0	0
6,0	0,8157308120913728	2,0	0,9326332225827251	0,9177128859347037	0,3753392652838782	0	1	1
5,0	0,22690019103475867	5,0	0,48784510392954006	0,5914537095026303	0,4357813554613962	0	1	0
6,0	0,08919476027220563	6,0	0,3884629033508358	0,43492804401140595	0,45895572770136817	0	0	0
3,0	0,23488140972768867	2,0	0,12800406542568632	0,6934489687322862	0,6163251479425472	0	1	1
5,0	0,1345429160038425	1,0	0,5505072922383837	0,47420433934724315	0,8550767880633495	0	1	1
3,0	0,1614016417644496	6,0	0,9099005290699811	0,18367785560062466	0,37436137264774083	0	0	0
1,0	0,38050473257407713	1,0	0,2551480182987361	0,3701178871579981	0,05469949988191003	0	1	1
6,0	0,9100224161592732	4,0	0,9329714208081611	0,016306626877705566	0,8996036501786298	0	0	1
4,0	0,975968292344073	4,0	0,5332566019137587	0,15584709783814144	0,6353587460927379	0	0	1
1,0	0,1153200736098734	2,0	0,7543276360738163	0,11336258115313513	0,07959450978612237	0	0	0
4,0	0,24248199917948865	3,0	0,2555696211155727	0,7004420931071673	0,7706740423843378	0	1	1
2,0	0,18106894570064813	1,0	0,4289580055183593	0,6959899285489544	0,5287926702422038	0	1	0
6,0	0,5181946419615133	5,0	0,18609493189800008	0,9480872404826584	0,06818646952110807	0	1	1
5,0	0,10136426940241117	5,0	0,42612298506164115	0,7262281051606382	0,35168281147681935	0	1	0
3,0	0,5838975442041703	4,0	0,11476379285532834	0,9945929390726852	0,13558222769145867	0	1	1
5,0	0,36165158053419244	5,0	0,29316110643251614	0,4706334343733407	0,8972728109965302	0	1	1
4,0	0,6104676259755948	5,0	0,35162744511028643	0,6763812571643085	0,7919628659160451	0	1	1
2,0	0,6933791236675708	5,0	0,6994262162372936	0,4392364840859372	0,48204488291538006	0	0	0
6,0	0,7885521354998025	4,0	0,9982205782430339	0,34953009692329606	0,840059868381769	0	1	1
6,0	0,7917192250975674	4,0	0,15225766369718452	0,6034429373818038	0,463704802141772	0	1	1
4,0	0,8255946734917754	3,0	0,2696108609058163	0,7617347343865302	0,8315551350534506	0	1	1
5,0	0,32989257449097864	2,0	0,4144675506649834	0,7885270144574607	0,010107309432522027	0	1	1
3,0	0,7439459729755975	2,0	0,5075094467764749	0,6959231951885597	0,09615373424262164	0	1	1
1,0	0,9222102165194348	3,0	0,1705780807612518	0,9308306041629902	0,48021266629751846	0	1	1
5,0	0,08782036834701712	4,0	0,4808573239657098	0,05586966059613119	0,5338762972291206	0	0	0
3,0	0,5084614479825118	1,0	0,9547642445512058	0,5537098974541842	0,8833159452605163	0	1	1
6,0	0,35987419585040104	1,0	0,3379473368419168	0,4891894755300711	0,7879266715225798	0	1	1
3,0	0,032873326590273866	2,0	0,4837414370416129	0,38632618808167385	0,36407335313396705	0	0	0
4,0	0,3501376437696814	2,0	0,2793059273746711	0,669951185151018	0,08809564188318109	0	1	1
2,0	0,9077498559216511	5,0	0,2579631390609932	0,23025960971833792	0,49627538413288275	0	0	1
6,0	0,5369038862973305	2,0	0,8597261141027535	0,8082908621773222	0,017832806737960394	0	1	1
5,0	0,02435844272669796	6,0	0,5062671099542956	0,787311129541365	0,21747248105889705	0	1	0
6,0	0,76403287014183	2,0	0,5764081998545189	0,7183357870872128	0,05545094859719668	0	1	1
2,0	0,9984470515009642	6,0	0,47884246448810663	0,02645254485722137	0,177110522601844	0	0	0
