numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,5384337255305197	1,0	0,29991497130454714	0,8006255399538874	0,09280942723166918	0	1	1
6,0	0,4675904141729864	1,0	0,24380448630302354	0,03724560887025863	0,597943765964021	0	1	1
3,0	0,605294601788394	4,0	0,6703410167431374	0,4622938226217841	0,9528873569547648	0	0	0
3,0	0,9022147953208599	4,0	0,6955102602367786	0,1796463891586333	0,4410225973327634	0	0	0
5,0	0,2649624704268908	6,0	0,4067477981415545	0,2722582392762882	0,9746257638691627	0	0	0
3,0	0,12348480175855381	4,0	0,9042223587193277	0,20940852876577543	0,29926542647399357	0	0	0
5,0	0,23610961768071248	4,0	0,23926682392605403	0,6257641696746253	0,26568658719773697	0	1	1
5,0	0,07588345435215593	4,0	0,13583769250240907	0,7131226970919788	0,3258136140601481	0	1	0
6,0	0,9331896977400607	2,0	0,53480443386701	0,3599235787519174	0,4249174597179841	0	1	1
5,0	0,9059625959950949	6,0	0,9312164570016492	0,6885069390644836	0,16803211298045706	0	1	0
2,0	0,6328168412451631	4,0	0,6923431278091463	0,1853346011293071	0,285479075477462	0	0	0
4,0	0,26805851988542184	3,0	0,8177799963070819	0,1126537714618624	0,9661788141273233	0	0	0
4,0	0,9757654007815795	3,0	0,7775362760010036	0,30603843530745545	0,25325010709775775	0	1	1
3,0	0,7499358954547398	3,0	0,9645417599299054	0,4810030767192456	0,8989452049860998	0	0	0
3,0	0,7708656630046457	2,0	0,7397120021497521	0,27730373729286595	0,5468464544030278	0	1	1
1,0	0,04054451995254893	2,0	0,43215426561070014	0,7000346818295592	0,9984485903307911	0	0	0
1,0	0,3531172893132798	4,0	0,22652191704376723	0,37256875419011415	0,5939245410469755	0	0	0
1,0	0,7756133050647824	4,0	0,3638820347722732	0,6115388123992104	0,03673832050073178	0	0	0
3,0	0,4183608384413834	1,0	0,10324717282634066	0,1664606266362404	0,5936240752867551	0	1	1
5,0	0,23232041009060345	1,0	0,8001073788666111	0,528472890631785	0,597056334289021	0	1	1
1,0	0,11544939347527083	3,0	0,39348894692097025	0,369477369835725	0,24863453210320874	0	0	0
3,0	0,81928014295449	2,0	0,5509677047836569	0,8431118424268986	0,20501197534799187	0	1	1
3,0	0,3042744792540223	3,0	0,5532775827787734	0,3095757934959156	0,5730599462447574	0	0	0
1,0	0,11368440151711035	6,0	0,3015438236217073	0,11356617336712405	0,5948266816092539	0	0	0
2,0	0,7731961758887475	3,0	0,08305527929699164	0,2533752313263249	0,8873617602742333	0	0	1
4,0	0,4422359193594877	1,0	0,7764180838608978	0,22361990838683232	0,42911838493435084	0	1	1
3,0	0,23704682168361335	6,0	0,758786492323749	0,4470358735362442	0,7492783721381034	0	0	0
1,0	0,5282854756174007	2,0	0,43845034663990856	0,3766399622682707	0,1630250890850039	0	0	0
2,0	0,8987806734811693	2,0	0,4754593921026662	0,8233617048242905	0,962850477127744	0	1	1
1,0	0,944137063225786	1,0	0,7346496255149714	0,8247942847833472	0,9264755516519028	0	1	1
3,0	0,4155871921339038	6,0	0,4285521417999043	0,649543819496658	0,3733318180823746	0	0	0
2,0	0,9748292445982296	4,0	0,35020569653281475	0,4394790347366989	0,4638440772986525	0	0	1
2,0	0,10338729050334716	6,0	0,4484790985670879	0,7040594722311039	0,968847982975158	0	0	0
4,0	0,8351162659130699	4,0	0,34412300662846274	0,5306478617503554	0,7493564897716244	0	1	1
2,0	0,8806429260895366	2,0	0,0740692682234887	0,36221319355459347	0,10802447599393727	0	1	1
2,0	0,21300306901501742	5,0	0,21055738060625018	0,7343592383607681	0,6456155686021493	0	1	0
4,0	0,2689269206269821	6,0	0,209475119335243	0,5624928033703188	0,6996944553878045	0	0	0
2,0	0,5676297971929138	6,0	0,7385160001020119	0,5759721984467618	0,4765663187934087	0	0	0
1,0	0,850243432032992	5,0	0,6656291876912097	0,31293632977882824	0,8628852550277646	0	0	0
1,0	0,20602826751590075	5,0	0,5878252092277012	0,11169960344846297	0,4662326475085129	0	0	0
3,0	0,12969396913868814	1,0	0,15393641107431122	0,5976735757983972	0,4420629942860588	0	1	1
6,0	0,7389439176661898	2,0	0,7401343143556735	0,5414059355400878	0,8663471724329875	0	1	1
5,0	0,15951965094587528	4,0	0,27174919972150813	0,8972042891422278	0,9868684158697877	0	1	0
5,0	0,3738403601698709	5,0	0,07336546659634446	0,6390765500363177	0,47233436642559246	0	1	1
3,0	0,23519155987284357	5,0	0,5017605375636424	0,8972906195329994	0,7824489691444388	0	1	0
4,0	0,8190899221268658	5,0	0,43528570830573876	0,3753663951750238	0,8706069179274146	0	1	1
3,0	0,6114813264709728	3,0	0,6104832007017192	0,5184460916992799	0,47859447400503985	0	1	1
2,0	0,619425901100781	2,0	0,9145010863354971	0,5376235706946021	0,6927094760507293	0	0	0
2,0	0,2684060468749174	1,0	0,07684099373184128	0,42264500863831056	0,45509029578524274	0	1	1
5,0	0,062171415465387625	3,0	0,768452087566721	0,17694359655302794	0,923455587674607	0	0	0
2,0	0,9251009243526972	6,0	0,7316585336160544	0,09287878260757843	0,1884675737450614	0	0	0
3,0	0,38238486824213247	6,0	0,18892982015452753	0,7758714829286945	0,0007578973018352864	0	1	1
1,0	0,42401048585181234	3,0	0,7726582197900983	0,8241176439069469	0,1889253969637007	0	1	0
4,0	0,5047230000531377	1,0	0,3836303314917593	0,40804117575739784	0,10063449072781017	0	1	1
1,0	0,06458938038948636	1,0	0,15505982447062883	0,7650788052452253	0,9121314956787413	0	1	0
5,0	0,6637128326096037	2,0	0,27630252362639107	0,5575348858173521	0,40437189614858005	0	1	1
2,0	0,8816784308836878	6,0	0,877635931665308	0,02774811035922098	0,4637443672723265	0	0	0
1,0	0,10529703247868338	3,0	0,55142619223962	0,5277816301095292	0,2256256462637457	0	0	0
1,0	0,9650398332408789	2,0	0,6485380097666462	0,3539916403617509	0,9936929451917927	0	0	0
4,0	0,9031845094356818	3,0	0,16659664140987474	0,6603091806817687	0,5698395175187985	0	1	1
2,0	0,2349141829215381	6,0	0,9885542179594562	0,25943973221470484	0,2441399718027354	0	0	0
2,0	0,8768914068352153	3,0	0,9741813011592686	0,017834377461639517	0,35388081896312074	0	0	0
6,0	0,7418782169320008	4,0	0,9655238004099479	0,8914199635775711	0,19233558068639534	0	1	1
3,0	0,7141169276575545	6,0	0,049372937763224156	0,4382679300307428	0,7163201427874852	0	1	1
3,0	0,3677469613991803	5,0	0,31319317078742026	0,36659778002961574	0,36563743201566623	0	0	0
6,0	0,4859319906419164	5,0	0,2252592512693713	0,8298929619564284	0,8639532521846339	0	1	1
