numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,17570744137347583	3,0	0,004019129884847095	0,513119713480229	0,11938221211952016	0	1	1
5,0	0,5844167870558791	2,0	0,09921534140451194	0,7939044682797466	0,7363993910477864	0	1	1
5,0	0,6133705018111107	1,0	0,22743654603559804	0,36807937610642494	0,8960841103014521	0	1	1
6,0	0,45154937198790024	3,0	0,27343114024923687	0,6729483886536368	0,9862000188812393	0	1	1
6,0	0,41771463018884203	1,0	0,38854335676369633	0,8160881486110544	0,8940524969276119	0	1	1
4,0	0,20488079205797838	5,0	0,11069707987887245	0,1411875894420438	0,8834989785396963	0	0	1
5,0	0,6218718907331396	3,0	0,9117575584522885	0,1834245611109755	0,9811552525836365	0	0	1
1,0	0,6473192760682781	3,0	0,728732314992361	0,06438834583606934	0,54230813292993	0	0	0
3,0	0,8881777279790344	2,0	0,857644143950647	0,5598099723488774	0,056058764094058855	0	1	1
4,0	0,5930187273520495	3,0	0,12122151660485325	0,7078836946798029	0,897203573026489	0	1	1
2,0	0,983246987757765	1,0	0,2347576373200132	0,18096808065119085	0,5338766311847253	0	1	1
3,0	0,6042231427124989	1,0	0,9197782898176899	0,90306912634763	0,3784389734139757	0	1	1
6,0	0,5441180295574712	6,0	0,6312980231575908	0,6231009445522386	0,39661910112273135	0	1	0
2,0	0,23952611846996696	5,0	0,46922776846323155	0,7584797469681106	0,8612937556099182	0	1	0
1,0	0,09206999350175304	6,0	0,9111272051411972	0,9819637332019168	0,17678214078569077	0	1	0
3,0	0,9588646499773574	3,0	0,048746484899057196	0,1376127509545293	0,2462742832106577	0	0	1
3,0	0,30004070049509335	2,0	0,32737679188722635	0,6538039135141519	0,4057287303948762	0	1	1
1,0	0,2694429690977178	3,0	0,26544664272426755	0,8449575130826571	0,14972020530037866	0	1	0
1,0	0,8220928595817465	1,0	0,4614163288775335	0,5961196899069818	0,6043944532261035	0	1	1
5,0	0,5625288424890812	1,0	0,14146849003290962	0,14717140331035428	0,11002011346532792	0	1	1
4,0	0,6728210358390304	3,0	0,31623166486304344	0,7771956548440434	0,18111840294038195	0	1	1
2,0	0,44280191748731346	3,0	0,9103455308475795	0,054116291832187136	0,526032757834085	0	0	0
3,0	0,6577156278552849	6,0	0,33637451903741233	0,3449848543412537	0,4379465581285109	0	0	0
6,0	0,8308912724008342	5,0	0,09527176367196633	0,06142491568634745	0,17613986672698634	0	0	1
1,0	0,9632766542918844	2,0	0,9947853034280225	0,643288280687904	0,9873028502656118	0	0	0
4,0	0,7486359267461392	5,0	0,7999398594215396	0,5998219680348688	0,08831506998649352	0	1	0
2,0	0,22096852323209693	3,0	0,9302412439836437	0,9444893414514816	0,24181927685736493	0	1	0
5,0	0,1787469134452484	3,0	0,2001148752046784	0,8355113695003894	0,33016786091545314	0	1	1
3,0	0,7154476959244318	5,0	0,18050759452123233	0,3447006886173217	0,9313837521911259	0	0	1
5,0	0,6708716913121574	5,0	0,30755269474989533	0,33722602381478484	0,6539899023054072	0	1	1
5,0	0,6178462452573531	6,0	0,759564705846256	0,4587512760344592	0,7787513221057126	0	0	0
1,0	0,5339779235943505	5,0	0,578086318992552	0,09803400428631825	0,6701828504638817	0	0	0
3,0	0,5836875426133569	5,0	0,4306891330845867	0,20062154886989403	0,08127116032511539	0	0	0
5,0	0,5423439482015514	2,0	0,5490800857064906	0,5199020701702463	0,16457845951456995	0	1	1
2,0	0,8237914525776017	3,0	0,05735464293519654	0,48474916445442295	0,12224813332861195	0	1	1
2,0	0,21657146886755896	1,0	0,14570939979976671	0,5389742153766899	0,15197318209287725	0	1	1
1,0	0,16434554050056793	2,0	0,6288089237049492	0,6339142387676391	0,4752978715206546	0	0	0
6,0	0,8507513444453525	2,0	0,4533105450985615	0,48221825930380946	0,3158191780120261	0	1	1
1,0	0,09905325304993473	3,0	0,4685838665558387	0,17251049769451454	0,9671213807991401	0	0	0
6,0	0,5964439868153556	3,0	0,6138438467852723	0,8943140218453842	0,6443519567395325	0	1	1
1,0	0,02313769810096067	2,0	0,10949525539604388	0,7643694206227968	0,18761623482375756	0	1	0
5,0	0,564155695396384	5,0	0,9014846621506606	0,46225252483414503	0,42350642029985197	0	0	0
5,0	0,012585497263612466	6,0	0,0338593138917096	0,9026954795898529	0,5790366261133103	0	1	0
6,0	0,7289580254722127	1,0	0,595188420002223	0,33968965075700697	0,893572353341795	0	1	1
4,0	0,3178673943419318	4,0	0,7030154386198222	0,2256514436868251	0,05857732796285364	0	0	0
3,0	0,8465127955073842	4,0	0,22224770404442828	0,06019503877582422	0,26329238042363934	0	0	1
3,0	0,5944095425311747	2,0	0,38911442158513443	0,40206078221613706	0,5959348358620322	0	1	1
1,0	0,05007259947365805	3,0	0,5314890113291055	0,13294504018718722	0,9274191729472464	0	0	0
4,0	0,19871346967916415	2,0	0,4803095325284036	0,13715367328620953	0,9308368918328065	0	0	0
3,0	0,6273056359990066	4,0	0,6612582756050115	0,20380584724626893	0,14396073879998217	0	0	0
5,0	0,33727778579853074	2,0	0,5521770428455138	0,6511167518645453	0,6210059293084582	0	1	1
2,0	0,0034415822712176025	4,0	0,21270011897314733	0,9231146857462105	0,10392887091540981	0	1	0
3,0	0,427127097803636	2,0	0,7626151990270247	0,26155924843493406	0,4908927682069959	0	0	0
6,0	0,735818405276941	6,0	0,7681661585441334	0,39572596677096394	0,6769814007828858	0	0	0
1,0	0,6856213762593697	4,0	0,02332281811452197	0,037057389872773294	0,5071682312496609	0	0	1
2,0	0,8963313564269012	4,0	0,21027087504098696	0,45357114965145817	0,7131505303188401	0	1	1
4,0	0,8805667026646345	5,0	0,7157554665678766	0,08515145658123091	0,9218967635869689	0	0	0
3,0	0,7364706005464554	2,0	0,34554291183938834	0,5314959910471235	0,1898986992375994	0	1	1
2,0	0,6878977015834935	5,0	0,7293069857066127	0,011114778748248177	0,9906571825862559	0	0	0
4,0	0,6701345193897918	6,0	0,9065366292782996	0,36371252354898675	0,18938473673734613	0	0	0
5,0	0,5817328928527803	5,0	0,6239530679263299	0,8925069467262443	0,14313439998682786	0	1	0
3,0	0,4228318059562045	3,0	0,9576790953263361	0,29870631909081324	0,34869427976319967	0	0	0
4,0	0,036083072569109476	1,0	0,8466976060639438	0,901906544972691	0,9818505602964857	0	1	0
2,0	0,8955792277182072	3,0	0,3395732549435706	0,7379068083977054	0,4277801591859466	0	1	1
1,0	0,6229660456347298	3,0	0,8809784762903027	0,886859955081996	0,19284250348167742	0	1	0
4,0	0,4114276059965136	4,0	0,27085784413116865	0,5357442184298509	0,9983807815597422	0	1	1
3,0	0,4357621066313908	6,0	0,49744607708301625	0,9496332568245545	0,3940447231655728	0	1	0
4,0	0,0929919127353267	2,0	0,30666511442962086	0,5353819540160908	0,6461385091879444	0	1	0
3,0	0,5054553706649002	6,0	0,31078608785613226	0,2852594227905014	0,7627590812364391	0	0	0
