numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,1255019246086121	3,0	0,41857943881538084	0,7042604084285891	0,521963712261415	0	1	0
3,0	0,02710013041753634	4,0	0,45096771511603917	0,15104116350823205	0,8499346196574797	0	0	0
6,0	0,6847353745222841	2,0	0,3006048924239203	0,7777077130932338	0,690317109642984	0	1	1
2,0	0,8904923802600125	4,0	0,9399922936589366	0,6171043853930619	0,675170698310301	0	0	0
4,0	0,8116063501368018	6,0	0,11751208108280797	0,2814575740631131	0,15481198779574434	0	0	1
2,0	0,05293168109344393	2,0	0,2446044176944685	0,004950009739483119	0,4302064015571463	0	0	0
5,0	0,6922073543197653	4,0	0,9636465511536209	0,07414143691300312	0,9753334532788418	0	0	0
4,0	0,7242951081893738	3,0	0,6729099464006099	0,5740710396438031	0,19103187787664355	0	1	1
3,0	0,29149532445335236	4,0	0,5318853955799422	0,35715606255165266	0,9728830976771559	0	0	0
2,0	0,2124367300824357	6,0	0,09571972169209242	0,44973915890588134	0,4845535649351801	0	0	0
4,0	0,3991785783262818	6,0	0,12228932635549927	0,9288175475081656	0,10468716366339148	0	1	1
3,0	0,9812340015010146	2,0	0,36380455097854836	0,8472282646434177	0,5072480588137755	0	1	1
5,0	0,49915980099305013	3,0	0,21322075466839263	0,28096118522398794	0,7568817874500027	0	1	1
6,0	0,5711854904948789	2,0	0,48163596442930867	0,5588761353612274	0,9637326675757498	0	1	1
1,0	0,8926538377554637	6,0	0,14617064867503937	0,673661426098921	0,5507580016353898	0	0	1
5,0	0,09139690528155031	1,0	0,7557986863569669	0,925252566671625	0,41775527294246895	0	1	0
3,0	0,5733766700092479	1,0	0,19995623553004993	0,8502783614000359	0,08547765916347139	0	1	1
4,0	0,3536292485518926	6,0	0,10844290599731976	0,3030558763364971	0,5636129479000165	0	0	1
6,0	0,7414323382098393	1,0	0,3531186265799685	0,508604755440333	0,03568746481231888	0	1	1
4,0	0,7343534946630292	3,0	0,5839731862693636	0,7798731428829924	0,15742866363239738	0	1	1
5,0	0,2110721363571293	3,0	0,1534642635070248	0,15800134337729532	0,8806286980885283	0	0	1
2,0	0,7924796050003191	3,0	0,46650565153225154	0,3951370294971094	0,9086300700195644	0	0	1
3,0	0,6261222346744627	2,0	0,44618752108594384	0,8330130434933081	0,9665450978706795	0	1	1
5,0	0,39090294988823737	5,0	0,3573244506257035	0,19922321597565296	0,019156408757676435	0	0	1
2,0	0,03503145402284391	3,0	0,4834163523327295	0,11248566360812973	0,3859121196443721	0	0	0
3,0	0,5270510236062211	1,0	0,012274749798674489	0,8034108164334207	0,10247848985671848	0	1	1
2,0	0,4066993173221821	3,0	0,16282527103918265	0,5383190657665816	0,7105978856210613	0	1	1
1,0	0,16567674558674195	2,0	0,570455667656942	0,26000626901732005	0,9735292612180848	0	0	0
5,0	0,2773820115961717	3,0	0,09960703905025081	0,19858678842481692	0,7182368344952207	0	1	1
4,0	0,8409949766509736	5,0	0,10770822306525063	0,27356657273732565	0,4462703478936154	0	0	1
1,0	0,5453375795323163	1,0	0,3892095683490423	0,9717297525554193	0,08404954929172948	0	1	1
2,0	0,6674496286622099	6,0	0,8901914801275007	0,17614723958532053	0,6061015929926402	0	0	0
3,0	0,514383562448109	3,0	0,7917300277346555	0,6876970599149523	0,3867266559630461	0	1	0
3,0	0,35673084899818575	2,0	0,01238080491965543	0,2770866475283904	0,10814845307450516	0	1	1
2,0	0,6731130323815623	3,0	0,11890061808549424	0,561537485071647	0,8278348499530196	0	1	1
4,0	0,05273581881909484	4,0	0,13966823301676878	0,8145946530018405	0,663024174807321	0	1	0
2,0	0,7780065028987221	5,0	0,7371826492678166	0,8702983902990044	0,6975668191657223	0	1	0
5,0	0,07998970687204221	6,0	0,5756559817008957	0,23194762455286055	0,398084447533674	0	0	0
3,0	0,9527048966589479	4,0	0,5934789443918062	0,24443204246712436	0,02939861073531791	0	0	1
3,0	0,6503133739953685	1,0	0,48075602157226793	0,10115334808504606	0,5211038138009555	0	1	1
5,0	0,3128028345510987	1,0	0,8717105606935436	0,7355237892795538	0,782778996728696	0	1	1
1,0	0,08387833107249587	3,0	0,42773937354412217	0,6314256615327476	0,2857371495136648	0	0	0
3,0	0,26132573219446786	3,0	0,35770268938784444	0,1658536350796369	0,6086738205753899	0	0	0
5,0	0,33798447673156995	5,0	0,2168338938322768	0,8285835423804756	0,05539842259939076	0	1	1
3,0	0,5384955222639882	2,0	0,08907984105670186	0,6449189999923982	0,4342753561038347	0	1	1
5,0	0,7048385176293491	2,0	0,2433509008933361	0,580506648616918	0,4775687302564027	0	1	1
3,0	0,008391460605924661	2,0	0,011403808140669325	0,4181936500928035	0,32787681778322364	0	1	1
4,0	0,326721942051428	2,0	0,11786417497029034	0,36326298360455034	0,8939649580969924	0	1	1
6,0	0,03593836701209363	3,0	0,7343955994196916	0,5512219845655245	0,039373192407420765	0	1	0
1,0	0,3877123276394515	5,0	0,32602643003726817	0,24914352453739974	0,7518042877395139	0	0	0
1,0	0,5582745380787401	3,0	0,5711557639184933	0,6060627188958122	0,8099842721491392	0	0	0
5,0	0,08466041747429764	2,0	0,3717631091315884	0,947271212483992	0,2199441610171906	0	1	0
1,0	0,7964436124070905	1,0	0,19841598254780535	0,1725511371358135	0,4077836491974056	0	0	1
4,0	0,2357969342325803	2,0	0,26068497789538203	0,11927892003289675	0,10905099254682826	0	0	1
2,0	0,10887671207263683	5,0	0,144592401498582	0,7778390270625478	0,09734872323664434	0	1	0
6,0	0,6580207896626187	3,0	0,21298708706769087	0,6835843257647968	0,6837278078185272	0	1	1
3,0	0,15302542670301933	1,0	0,9382977688888031	0,788401538597146	0,9954781768339928	0	1	0
1,0	0,8669741173832868	3,0	0,9020073003693425	0,7136468612929112	0,45933370678533114	0	0	0
5,0	0,8677489814859086	1,0	0,6653904189164145	0,5888622391213317	0,2888572147299556	0	1	1
3,0	0,6286706155646273	2,0	0,4786772047001079	0,40942500478477095	0,5251275709989223	0	1	1
3,0	0,5195192282610266	4,0	0,06097583044832433	0,8250994861577041	0,4969018990768036	0	1	1
6,0	0,8482769164040137	4,0	0,7765610201691625	0,6221866119709691	0,9713571626094882	0	1	1
2,0	0,14954955450644303	1,0	0,056578640103421285	0,1982094562942096	0,8902697667146696	0	1	1
2,0	0,4924139476048567	2,0	0,9705376333100246	0,24008981448832412	0,9155780878381703	0	0	0
3,0	0,01292471625160263	1,0	0,03419547161764602	0,5302669354428098	0,037530141918826754	0	1	1
6,0	0,5727029135421778	4,0	0,521872205764217	0,8179605505160223	0,9481425619947506	0	1	1
5,0	0,5013089697461157	4,0	0,9188176436284784	0,49738061965005465	0,04595341423661525	0	0	0
2,0	0,9550725668849863	4,0	0,24121063560183398	0,3312576601381325	0,11234681580459693	0	0	1
2,0	0,8466334989147414	1,0	0,03345123649588688	0,2607018047666271	0,5323612279298733	0	1	1
4,0	0,6850233705036989	2,0	0,43533926855685534	0,7836459241000777	0,7622632914392183	0	1	1
5,0	0,9895141404122267	4,0	0,5156092734315049	0,33064648857540624	0,352173713142684	0	1	1
1,0	0,24446010799717321	4,0	0,9069036926091847	0,6259489063171215	0,48361737272260064	0	0	0
2,0	0,11735202582946402	2,0	0,0679439508248425	0,47137181078455725	0,6890580455753753	0	1	1
6,0	0,7869660285372699	2,0	0,36835140951751644	0,401488687615693	0,7162527381066304	0	1	1
6,0	0,2038703736435965	5,0	0,6114689237960047	0,9771804727120479	0,39421436891878814	0	1	0
1,0	0,21502617680453517	3,0	0,30426382006551067	0,6443613957561992	0,34250062129020864	0	0	0
1,0	0,19189082101842136	3,0	0,21498688326602022	0,8760835066355562	0,6052732241456908	0	1	0
5,0	0,30786011515950584	1,0	0,2100817562482472	0,36879970419172525	0,4898276624441924	0	1	1
