numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,36210326419130845	4,0	0,8789190458718786	0,0873552895068983	0,9100317515262588	0	0	0
4,0	0,008922263450313772	4,0	0,5688853709104924	0,8591807699516344	0,5827744003315839	0	1	0
3,0	0,40133825851946614	1,0	0,019231841789263293	0,7780798890574779	0,6257119500054101	0	1	1
3,0	0,7085762310642997	3,0	0,4677356310742634	0,17706009366121545	0,8145089118069351	0	0	1
4,0	0,7858063548943611	6,0	0,546195365710875	0,1590308779694194	0,6918541508899457	0	0	0
1,0	0,35128471111302584	5,0	0,9085773473913612	0,5784934910726199	0,025375219734679377	0	0	0
1,0	0,3460290779618068	1,0	0,7140473662567318	0,7608032067241948	0,2156832992594574	0	1	0
2,0	0,8805981741284582	2,0	0,05914238660789439	0,6576246922596455	0,7060855438788786	0	1	1
5,0	0,9171822708919725	5,0	0,9269595469861439	0,8400789097039608	0,957120601319324	0	1	0
1,0	0,5789299563301271	2,0	0,20350140093299085	0,9084251473494905	0,10881937989366486	0	1	1
6,0	0,22227155054446956	2,0	0,5172499106432257	0,3676962045282647	0,582556533955334	0	1	1
5,0	0,7146491410471348	5,0	0,9693156078013258	0,9879691760458935	0,6058999107025008	0	1	0
6,0	0,8382843163706355	4,0	0,5507179604588508	0,3035088351187153	0,28151891563506215	0	1	1
6,0	0,49206148198155475	2,0	0,23695355286162867	0,08425204430519573	0,13021397476158814	0	1	1
3,0	0,31793164598575263	5,0	0,571753541270104	0,8074765377700064	0,7086042895883037	0	1	0
2,0	0,5987858992392571	2,0	0,3415406162085678	0,8063077617915928	0,5601869635452605	0	1	1
3,0	0,06754530070323816	5,0	0,20771808543887504	0,17825603068292617	0,19822876270876655	0	0	0
5,0	0,18592606488891217	6,0	0,49276497431492594	0,5812259708388183	0,7606594919561284	0	0	0
2,0	0,7868517050946067	1,0	0,3636475399246165	0,7933880307312622	0,18046069860741276	0	1	1
5,0	0,720434068320894	6,0	0,24065131668159045	0,03342167309984534	0,7244163446244284	0	0	1
2,0	0,05960224690212723	2,0	0,5946233774585239	0,6312786846859715	0,974195525828362	0	1	0
5,0	0,17029652317195654	5,0	0,8146722191891994	0,5434349828254039	0,12158319128128148	0	0	0
2,0	0,12582686929554676	3,0	0,02477316675797281	0,4972430038539716	0,2150719724540069	0	1	1
6,0	0,6694656491652485	6,0	0,5878627907991308	0,8829313695676289	0,12196113903019745	0	1	1
2,0	0,4608210184397893	5,0	0,4918590395607927	0,7989260450756276	0,9951838502049918	0	1	0
6,0	0,5577659813039207	1,0	0,22229421143142214	0,8439558698481668	0,8849834357535572	0	1	1
1,0	0,6143577542135056	5,0	0,8151914166714349	0,142688320428639	0,4235295493816986	0	0	0
5,0	0,8905842638457695	3,0	0,2078020066917704	0,9395877828150625	0,02791097380208518	0	1	1
2,0	0,6923887544685737	3,0	0,8930204823402014	0,10401953640535389	0,6344853988276339	0	0	0
5,0	0,6999855309780268	2,0	0,6758565340136701	0,7421134730284649	0,5249695081538851	0	1	1
1,0	0,7695521014904931	6,0	0,9213725325651377	0,020780672662327082	0,08091856328935298	0	0	0
3,0	0,1937261252696657	5,0	0,004494533459865169	0,9791767757714411	0,6731622884867279	0	1	1
