numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5529269392396099	5,0	0,34635461804462775	0,7987067563763061	0,38589760363911274	0	1	0
2,0	0,07259000856971665	6,0	0,043439855224871704	0,3304101189665326	0,9820230755727791	0	0	0
6,0	0,8777505057209819	2,0	0,38950808145605276	0,24994435930561332	0,827262373366077	0	1	1
4,0	0,6122449833037279	6,0	0,28094643033593913	0,4518262534583096	0,18152105742594848	0	1	1
6,0	0,4092691253789762	6,0	0,3154684268790704	0,1991195948822886	0,7389873132904795	0	0	1
4,0	0,8591250159795227	6,0	0,38153647928920087	0,2766753420080569	0,465685459004722	0	0	1
1,0	0,12062158342590057	2,0	0,6528108073088388	0,7951281718891112	0,5378446759202596	0	1	0
3,0	0,36761616386631146	2,0	0,5162413115334584	0,40956738627182954	0,5185064219080746	0	1	1
6,0	0,7198820316919242	1,0	0,3826651733003097	0,7033274248519888	0,4076089693969942	0	1	1
6,0	0,612290697435405	2,0	0,45431885203151456	0,6902057430888189	0,86522954990744	0	1	1
1,0	0,5372854726838112	6,0	0,04131780175722399	0,05998672273310601	0,5238216088543641	0	0	1
2,0	0,554971257270346	1,0	0,09380505149850171	0,4950750209485332	0,4966156695683366	0	1	1
4,0	0,586839942282252	6,0	0,7306661001971918	0,17619680936467674	0,3115653812463951	0	0	0
4,0	0,7129065679493909	5,0	0,8150501752354979	0,7632778900200089	0,05230878325795574	0	1	0
4,0	0,03947599053427564	5,0	0,40564029276726055	0,5256231084406323	0,3657163276197197	0	0	0
3,0	0,8839805664805279	2,0	0,6680823902047991	0,9851627744459107	0,1312135518439762	0	1	1
2,0	0,8538258484189758	1,0	0,13010397344768765	0,10372899662852575	0,8987053596020728	0	1	1
5,0	0,8650678588661087	3,0	0,7798608679430976	0,2759937428924615	0,5205651192163744	0	1	1
3,0	0,09898898613479712	4,0	0,1420773157564842	0,09222238660329507	0,20608232786965708	0	0	0
1,0	0,12021237430573162	1,0	0,6416056774087583	0,32777235109757474	0,502241959003824	0	0	0
2,0	0,1915625724660064	4,0	0,6062682227836027	0,5774777524280187	0,5242552304863102	0	0	0
3,0	0,6182085557795113	1,0	0,22561034842444516	0,5177557238224736	0,36640628282125964	0	1	1
5,0	0,8444154267997954	1,0	0,34623873612003886	0,655101825333511	0,17910517816439364	0	1	1
5,0	0,16172387472244276	3,0	0,686481783403281	0,607558435706623	0,9960809308897756	0	1	0
1,0	0,8516447097580045	3,0	0,2584693506060768	0,900523070595973	0,0679183688413465	0	1	1
6,0	0,9212917735952465	4,0	0,5405011988613473	0,7939986611190992	0,621507365148258	0	1	1
6,0	0,2683498884634157	1,0	0,2880074296453635	0,1539264201223821	0,5139126018235827	0	1	1
2,0	0,06498482575827624	2,0	0,10820539445684563	0,27972943532522965	0,9568777609606457	0	0	0
6,0	0,13178176977829825	2,0	0,18274652224676124	0,248330255011464	0,06791585684754953	0	1	1
6,0	0,2464303858924175	5,0	0,7385562671582293	0,049979814512027376	0,12564688364423948	0	0	0
3,0	0,693069600318773	4,0	0,18807994455001653	0,7132852952003645	0,03556704250976961	0	1	1
2,0	0,9674644423014281	1,0	0,23091901329338904	0,056923061718311296	0,970136800034004	0	1	1
4,0	0,983800441300039	3,0	0,8729538161363529	0,1747212563598045	0,1477342429475037	0	0	1
4,0	0,4769865105842195	5,0	0,14722039558031574	0,4582922597982688	0,8321971902158083	0	1	1
4,0	0,23401495077760515	1,0	0,3422966582749266	0,6436817038436895	0,8094918944909284	0	1	1
4,0	0,29710015237254517	2,0	0,9986936193425067	0,38338108776958646	0,7148773762389684	0	0	0
6,0	0,17969263838657723	4,0	0,8424355417527388	0,13758053187123953	0,3919938200492359	0	0	0
5,0	0,3689867991658018	3,0	0,008803737417762303	0,9753193051623559	0,41784816187316454	0	1	1
4,0	0,7640142885863014	5,0	0,893661640692564	0,9460670930067645	0,45095302492697753	0	1	0
6,0	0,8222667372246993	3,0	0,1785434274575104	0,5851156506178663	0,15063898739228232	0	1	1
5,0	0,3520243991381492	1,0	0,46270298678269706	0,6440909522806321	0,19940402303937077	0	1	1
1,0	0,8899911224843765	6,0	0,028188820830389094	0,3129843246880989	0,8220329706106385	0	0	1
3,0	0,551352413782813	4,0	0,39815806119885966	0,5757419855929277	0,4276594102587097	0	1	1
3,0	0,4203150040943403	2,0	0,7842231995889279	0,7586764152642445	0,9394709290139424	0	1	0
3,0	0,20480059913551962	2,0	0,7352415682158113	0,8161398709595491	0,7702643724279254	0	1	0
1,0	0,09315753790391323	4,0	0,5076236274848385	0,9839521296965574	0,3429313741778298	0	1	0
