numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8426609451409967	2,0	0,7420902611127076	0,18812425059009696	0,37289767292255405	0	0	0
3,0	0,7825228879328877	2,0	0,7937491759451107	0,7930239906405065	0,16877189244481117	0	1	1
1,0	0,5782783487245903	1,0	0,22563589723590183	0,19667700686492395	0,4228534395564152	0	0	1
1,0	0,20516084960595082	4,0	0,2903602276016498	0,9739338504540049	0,10456784171597222	0	1	0
3,0	0,7364754981679614	6,0	0,7115585928123392	0,7253798953671092	0,9559702533854499	0	1	0
1,0	0,4539113347627861	1,0	0,6715758252547299	0,25031371580687856	0,733706564967078	0	0	0
2,0	0,4767369943511587	6,0	0,006297852344303023	0,4443079398786707	0,5276381794596722	0	0	1
3,0	0,4036507177626135	5,0	0,10350551686812215	0,42741217665636155	0,5714748627459001	0	0	1
6,0	0,7135521014414984	4,0	0,5744875835605348	0,3526625575818021	0,6787945022861291	0	1	1
5,0	0,9710600703311365	2,0	0,21927619586219815	0,9450366538731884	0,4820828870168259	0	1	1
2,0	0,12155266231426465	6,0	0,989514206936403	0,07586962681902298	0,747588632933632	0	0	0
1,0	0,7913150694754402	6,0	0,23364824073250112	0,8164893678208415	0,22920469683466038	0	1	0
1,0	0,0829383788447341	3,0	0,686587950427942	0,09111687156764126	0,4325376537305995	0	0	0
4,0	0,8642951858545235	2,0	0,6483910169554402	0,4399318451331663	0,670256509808989	0	1	1
2,0	0,9579580639478672	3,0	0,17884235090418799	0,7717420406473812	0,5578157763726188	0	1	1
3,0	0,8669872793745714	6,0	0,6136472695447165	0,7310168788365539	0,6429893249946883	0	1	0
5,0	0,5553554455469955	2,0	0,47733400540661675	0,9964216577063297	0,8760158881721182	0	1	1
1,0	0,42174018074700226	6,0	0,0755975977154818	0,6919501650727692	0,10130164066923852	0	0	0
5,0	0,8287947218898212	3,0	0,6435422184039276	0,9078729170309012	0,4084919511144325	0	1	1
2,0	0,2927398013542677	1,0	0,7886016301157648	0,06305536425628	0,96172727551822	0	0	0
5,0	0,233623831167579	6,0	0,050319447981155285	0,7212456232692782	0,8783476910046522	0	1	1
6,0	0,15288645017123415	2,0	0,377427976798252	0,6695234162743771	0,05532564107531912	0	1	1
6,0	0,6453723893464827	4,0	0,7514515786660518	0,6756078389457306	0,08426597934966407	0	1	1
4,0	0,8819184464315506	6,0	0,3752928210687494	0,193154985137035	0,01961621146505843	0	0	1
4,0	0,041462276713618684	2,0	0,532810810861021	0,8525824509645616	0,09345944659091987	0	1	0
4,0	0,6062869041111676	2,0	0,5513682328839884	0,32340762311764293	0,3810026720924581	0	1	1
5,0	0,7038063103874337	1,0	0,541295473175284	0,16256164245722093	0,9038449920809934	0	1	1
3,0	0,6716228086803205	5,0	0,793600071671809	0,09492322378358342	0,8463889877896096	0	0	0
1,0	0,43150761999296106	3,0	0,8961150606078147	0,7316222771845351	0,8463038558643403	0	0	0
4,0	0,7325696647476324	4,0	0,39915227093637984	0,827796853481172	0,6395804007244397	0	1	1
1,0	0,6101270501600129	6,0	0,2987801257889191	0,34565661700974615	0,22532438260367837	0	0	0
