numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,9416441593593908	3,0	0,9869513640846929	0,09786277406686006	0,6162517466827441	0	0	1
1,0	0,902973730656639	3,0	0,20410057928525593	0,4067458118398719	0,8765926344760201	0	0	1
6,0	0,016527673712996793	2,0	0,6780836697566597	0,7860418618589131	0,9909325327785555	0	1	0
6,0	0,2301903187283234	6,0	0,47683319662200596	0,9530827995518905	0,9097522952446074	0	1	0
3,0	0,31257113452224006	2,0	0,7163077804325099	0,9424722193202983	0,7981278694296539	0	1	0
4,0	0,09096124439522335	1,0	0,5339058848070571	0,8229817919670401	0,6610685270139486	0	1	0
3,0	0,10646303134806379	3,0	0,9941428771570161	0,9539872449241085	0,8622781896636172	0	1	0
2,0	0,06659556711839643	3,0	0,6448091764615368	0,9376300515857745	0,6305023709169159	0	1	0
6,0	0,6547807741089667	6,0	0,09744293158631245	0,929247851152837	0,0286951369863373	0	1	1
5,0	0,9355597201334163	3,0	0,832248833936715	0,16288762796375467	0,24946520797633887	0	0	1
3,0	0,8207691645928425	6,0	0,17951199121268446	0,4586085397442521	0,01893541050748715	0	1	1
3,0	0,42682184184762695	5,0	0,5948850073580761	0,9951482729579222	0,3550455590287155	0	1	0
6,0	0,27686165914557936	2,0	0,576919601588525	0,0581977792359859	0,056594951075267574	0	0	1
5,0	0,3073040771957609	1,0	0,5130051899370149	0,0900996912285712	0,2700493188983	0	1	1
2,0	0,4173519210877047	5,0	0,13708623691230337	0,7254066276562352	0,6050077424501968	0	1	1
2,0	0,49174702527557723	1,0	0,9801625820121905	0,49084167513281074	0,06562743304252594	0	1	1
6,0	0,1705612193218894	4,0	0,4014990290778241	0,017521504486534334	0,9550575757411911	0	0	0
3,0	0,3521504271651239	5,0	0,07496275069313818	0,06241579830232291	0,7888225718153539	0	0	1
