numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,9036626173097894	5,0	0,8308613312648915	0,49261236112258044	0,34958051991578676	0	0	0
4,0	0,26732760812616885	4,0	0,408358756873209	0,8819525558713238	0,9716895554254749	0	1	0
2,0	0,08042277879149928	5,0	0,3659565505152952	0,7041641429450781	0,5476787697823654	0	0	0
1,0	0,9877266229301489	3,0	0,20780935918605503	0,7356940026928326	0,9211363263894848	0	1	1
3,0	0,2121236277694346	3,0	0,17880676724727185	0,49144378218929274	0,6842305552982797	0	1	1
3,0	0,6364176353885075	4,0	0,12433126357741586	0,1902395186199063	0,7200156050021819	0	0	1
2,0	0,8765680590303437	2,0	0,40011651922266667	0,7635116315704061	0,844711320623746	0	1	1
2,0	0,7843159655784818	4,0	0,39495270433242435	0,5917119752453112	0,36408269782375924	0	0	0
5,0	0,6640598218200923	4,0	0,7008545858971551	0,7685971863277195	0,38679505085048727	0	1	1
2,0	0,7620519907789236	6,0	0,8381779441851797	0,7255593672323344	0,7493549392260692	0	0	0
5,0	0,23019385478855214	6,0	0,825746403800027	0,8691542388167616	0,04450196526419059	0	1	0
5,0	0,18478240162613813	1,0	0,5769987968987494	0,29148049597954184	0,44007359054806305	0	1	1
6,0	0,2783807006475886	5,0	0,4611950650786787	0,34171024497327607	0,112821841739983	0	0	0
2,0	0,6266068724314127	4,0	0,6859780218119738	0,04960972638449268	0,3306348703168013	0	0	0
5,0	0,07585364689862328	3,0	0,5292091751045075	0,6331782618135885	0,7568575181914815	0	1	0
3,0	0,2713601194113845	3,0	0,7260829349969905	0,48080230049983097	0,7178148604307644	0	0	0
2,0	0,560664609415186	2,0	0,4860360561145447	0,7461634443605867	0,5444911783003927	0	1	1
1,0	0,46947159057473986	1,0	0,671466069715829	0,40516421381263246	0,9771316626268742	0	0	0
6,0	0,7366730414081302	3,0	0,7939776619438795	0,7808028673350672	0,2248066934918257	0	1	1
5,0	0,9684286009459381	6,0	0,7597509821555374	0,06858461762806423	0,2882686052137994	0	0	1
5,0	0,6902012326091378	6,0	0,097782674615013	0,9995534476143227	0,8484011155356932	0	1	1
2,0	0,7168855168309448	1,0	0,7798460319167873	0,5140144768404555	0,29848155737564586	0	1	1
3,0	0,44710332638184636	3,0	0,8149070622414422	0,4618995001176709	0,5765640142081043	0	0	0
2,0	0,03275328536971178	2,0	0,39902556930762967	0,11022753503166571	0,5080304530250958	0	0	0
3,0	0,6899613505517189	1,0	0,8885100782490091	0,8432964664706623	0,8087541396816005	0	1	1
1,0	0,5577199437981074	6,0	0,785540797935135	0,853614334596369	0,7190994828132318	0	0	0
1,0	0,23685320086773332	3,0	0,5014710570729894	0,451156565208795	0,6147892548042004	0	0	0
5,0	0,5578544710003385	3,0	0,8011219284036001	0,6075651504156981	0,15299713867842002	0	1	1
3,0	0,5263920890215312	6,0	0,1740974310235217	0,169822300035243	0,20450348278880182	0	0	1
3,0	0,1415936971570334	5,0	0,7480536324238446	0,6596479344088456	0,8887137215474948	0	0	0
4,0	0,8172280473537596	2,0	0,13597272448827769	0,7300276716443792	0,7268207959197265	0	1	1
1,0	0,8087925351730458	3,0	0,04273643855819498	0,6756210615875315	0,6308949115240701	0	1	1
2,0	0,15591494452654664	3,0	0,866438664612539	0,3207789054952589	0,6192366169008887	0	0	0
2,0	0,304250935774222	6,0	0,26076244012636085	0,5786443112988403	0,8137245398698668	0	0	0
1,0	0,8403541039929994	5,0	0,6346975960223119	0,6743850659274295	0,4212361127143833	0	0	0
3,0	0,9581917925228165	1,0	0,03518113216965868	0,9800564626723589	0,4468944936172493	0	1	1
3,0	0,6152082869128941	6,0	0,4366042971058002	0,8313332063706336	0,07043120229698763	0	1	0
5,0	0,0012453536126243447	2,0	0,5455904332883736	0,8631009642994377	0,2804854380650085	0	1	0
5,0	0,2365221333055435	2,0	0,844966565944015	0,8264127490436349	0,762529466939082	0	1	0
6,0	0,09158608598565576	4,0	0,5169751886560164	0,31494369743985373	0,8154173854581979	0	0	0
1,0	0,30179172719859737	5,0	0,25876369892622564	0,7624463823036639	0,96804556312816	0	0	0
2,0	0,8786703333333832	4,0	0,6051226308578704	0,20095399314576112	0,6198384479659488	0	0	0
3,0	0,07740688873988688	3,0	0,5329323814128609	0,2059169431327541	0,9735579551838782	0	0	0
4,0	0,5625995962519872	4,0	0,9354432878930157	0,5862461517846413	0,6525642890344803	0	1	0
1,0	0,6367883370246256	5,0	0,9223589169421019	0,8866206010942782	0,7857867810265653	0	1	0
5,0	0,9582078795280025	5,0	0,04488688613401193	0,7059774823446912	0,375844474716174	0	1	1
