numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7986341359304889	5,0	0,15190399319100534	0,9433926150136525	0,6182218050594823	0	1	1
6,0	0,5900661110000015	1,0	0,3799795270230577	0,8273080687660609	0,3272353819878928	0	1	1
2,0	0,6248004638465423	6,0	0,15739280625414087	0,5182921642091938	0,10008431233286974	0	0	1
6,0	0,18825902436861175	1,0	0,0681317491841944	0,5646086808730427	0,8670485068668166	0	1	1
5,0	0,010099121819693524	2,0	0,17575075340760915	0,6952874784873828	0,3830799894331034	0	1	0
5,0	0,36329064720797677	1,0	0,5545214444478964	0,5359876996516462	0,5911213551837478	0	1	1
6,0	0,7625391864347058	6,0	0,338091428432992	0,18403350103545313	0,9681802077265264	0	0	1
6,0	0,7094186784205769	3,0	0,2345152951050109	0,27891945164120435	0,8129063197074057	0	1	1
5,0	0,5800609571746126	1,0	0,8924855604870844	0,9754892107662115	0,6822849797019368	0	1	1
3,0	0,6863028755904093	2,0	0,6517929071777369	0,5371385555275646	0,08195064809676067	0	1	1
1,0	0,20747903974317827	6,0	0,9198725518659747	0,7034029190323089	0,2043736595911929	0	0	0
4,0	0,7579694295510665	5,0	0,782573120122655	0,17879500510663116	0,5575265976176698	0	0	0
3,0	0,6639476680879541	4,0	0,8420901515766368	0,6307397992526739	0,007227166973277521	0	1	0
6,0	0,6727334928250358	3,0	0,09737794340643491	0,20693949950915436	0,586961403648308	0	1	1
1,0	0,9453163702760944	2,0	0,8010224891482336	0,49542541968886467	0,5485051649622941	0	0	0
1,0	0,2591243537838861	5,0	0,1567235951965399	0,17781936812729326	0,7407353101855227	0	0	0
3,0	0,5346126341380061	5,0	0,21092476235835045	0,16235497439970192	0,06566349131841709	0	0	1
5,0	0,6922545851380232	6,0	0,014472752008545697	0,6779901445768882	0,1711111917948478	0	1	1
1,0	0,2918653208580002	2,0	0,09086173664813424	0,11565066963455828	0,2844007706874253	0	0	1
5,0	0,6332428572985624	6,0	0,6598632768118686	0,5852829323972939	0,63681306045886	0	1	0
5,0	0,20190473637742068	4,0	0,8963673828894823	0,7361577405426885	0,3039718478719673	0	1	0
2,0	0,7117186315233645	3,0	0,1689785626859841	0,5043503792848839	0,9721365331463464	0	1	1
3,0	0,37818324935898606	6,0	0,7126669765776945	0,1982316483878902	0,3375676351006702	0	0	0
4,0	0,6722453402936097	5,0	0,6576364050950965	0,1574241803349109	0,9625316266668256	0	0	0
5,0	0,11168722548247934	4,0	0,7018973590955111	0,10619042931840084	0,03597020137830209	0	0	0
5,0	0,20254528909199288	1,0	0,4247002859511908	0,3294304614547242	0,47268698430555367	0	1	1
6,0	0,6649421983931493	2,0	0,4270120595146798	0,9608627758107443	0,12213641698885014	0	1	1
5,0	0,687974260771376	2,0	0,6076784882383702	0,12642439971821307	0,6838589777785998	0	1	1
1,0	0,9489734405494088	1,0	0,3192177686783155	0,371420374031337	0,06501613060008171	0	1	1
3,0	0,6082006069214864	2,0	0,0551757869550592	0,11108936922249057	0,33473889918633093	0	0	1
6,0	0,3605754600040856	2,0	0,5520664610272564	0,38656129073889434	0,9047946175283461	0	1	1
5,0	0,4494744937388119	6,0	0,8846752223191342	0,29979456135707694	0,6189394824388795	0	0	0
4,0	0,4845457302441111	5,0	0,6788187649474565	0,30397473216078874	0,7197784741586228	0	0	0
3,0	0,6872009016093473	4,0	0,03858595991655478	0,18533051165926695	0,6380705721541226	0	0	1
4,0	0,14647499144878406	4,0	0,350844752970776	0,5814777530096794	0,9019097778157393	0	1	0
4,0	0,7082195956227967	5,0	0,33899415563692714	0,875143208988594	0,8213926679666144	0	1	1
1,0	0,6883082171920262	5,0	0,8827645588210787	0,41923336496157315	0,035751345342329155	0	0	0
1,0	0,7978827066549233	3,0	0,5848217808163404	0,9853366857647735	0,292271332274862	0	1	0
4,0	0,3291110921331971	2,0	0,5332666521631151	0,027573235257053685	0,07765101734433888	0	0	1
6,0	0,3958956851702389	3,0	0,3544582933006636	0,043889568865567274	0,6600557372191438	0	0	1
3,0	0,06436492289162876	4,0	0,5558317775913727	0,8366403362887297	0,413659995144796	0	1	0
3,0	0,5369813824135621	3,0	0,17248646412954693	0,8408657016364113	0,8901917223531792	0	1	1
3,0	0,9249895461238096	4,0	0,3882326922008522	0,9430415725264233	0,9731514666789793	0	1	1
3,0	0,7756218799928297	6,0	0,005686694997180108	0,004439117726400932	0,9788089770197087	0	0	1
6,0	0,6558827665202579	3,0	0,7477069846543468	0,05155480486053998	0,30591083996135526	0	0	1
3,0	0,7700197213220159	1,0	0,9090474445272797	0,6245646592634916	0,9786690122577635	0	1	1
6,0	0,8330521652129118	4,0	0,7179609519829866	0,6606318499151831	0,40822330369254345	0	1	1
5,0	0,5739427183152003	6,0	0,23031459543346045	0,9550922433876337	0,5834084761945924	0	1	1
5,0	0,22037504396799168	6,0	0,9704005984159095	0,6334142031327904	0,8877593801704647	0	0	0
6,0	0,5706989242174465	2,0	0,0372656149802959	0,3122294989791392	0,0665818858472651	0	1	1
1,0	0,5810780228318074	4,0	0,43620370485469917	0,7858234717967634	0,502434592221064	0	1	0
2,0	0,9641545885124558	4,0	0,655119546871082	0,9514801139817094	0,5588909092449853	0	1	0
2,0	0,1902968124833656	3,0	0,325276572524381	0,05780548177024292	0,13544821132508122	0	0	0
6,0	0,5115491448033426	1,0	0,37673266926491644	0,15820615512309377	0,14247451704733582	0	1	1
3,0	0,12936260019786905	1,0	0,34257391762961265	0,9630084497409914	0,7184610046681288	0	1	1
