numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,2523302810035438	2,0	0,5448483380086935	0,5322602161320906	0,8290939532539017	0	1	0
2,0	0,9385362069895817	1,0	0,03658960393712374	0,6508722520371908	0,47981197814121046	0	1	1
6,0	0,48880084236255694	6,0	0,9594821830071535	0,04467036173102623	0,5483041919957045	0	0	0
3,0	0,33794925719465874	6,0	0,12387027958362551	0,07462017619492423	0,9529600799299164	0	0	1
4,0	0,24642062851385027	2,0	0,8776952927635712	0,11295525197886269	0,39375864833819396	0	0	0
6,0	0,5502849233881605	6,0	0,7375683477191581	0,4849845316555096	0,6195790384372162	0	0	0
5,0	0,8552718301426001	2,0	0,8861462230987431	0,4511745967465227	0,7977499868829754	0	1	1
3,0	0,046173143909840064	5,0	0,5508588633108364	0,269755805066222	0,6510859504557738	0	0	0
6,0	0,5520459029245113	2,0	0,8764434366856853	0,42112424322144704	0,4410252825389107	0	1	1
3,0	0,05021156191523579	2,0	0,8220750557557711	0,9838204255328142	0,740062625322652	0	1	0
2,0	0,6394217049579555	4,0	0,33138796000204973	0,8811456640993476	0,005613985734374771	0	1	0
4,0	0,7509339293878762	4,0	0,3350959358528618	0,406483694431905	0,8633856058073233	0	1	1
3,0	0,157080545062108	6,0	0,5326202345563754	0,8137966990611842	0,0900085430716896	0	1	0
1,0	0,5103315658227489	4,0	0,09522385912994413	0,24915928609922955	0,5262769601381776	0	0	1
6,0	0,07166060301352517	5,0	0,8564020250051672	0,8917855428001543	0,25059419184079157	0	1	0
6,0	0,7344828232590345	4,0	0,07587163056448809	0,8633434486906988	0,10174522349940784	0	1	1
3,0	0,47755222839690914	4,0	0,8550045706620433	0,6677338111616243	0,3437588856401156	0	1	0
3,0	0,5249849562320195	6,0	0,35984754087060755	0,5411815127299213	0,6701456457775401	0	0	0
3,0	0,631802819081084	6,0	0,8857609415521532	0,4624246468692743	0,5504904969605695	0	0	0
4,0	0,811311347958409	2,0	0,13152539213193604	0,42404157879367776	0,3544034909922349	0	1	1
6,0	0,01859536830031927	3,0	0,564215017108184	0,6087487302192456	0,7814124880765512	0	1	0
5,0	0,04580195175474289	6,0	0,14919846074677723	0,24365457926228673	0,9059568867095033	0	0	0
5,0	0,828569339088561	6,0	0,332997675263661	0,2405668037033477	0,5494791618040739	0	0	1
1,0	0,9255462075968175	3,0	0,622257667390903	0,01823536979776763	0,8580482254022352	0	0	0
1,0	0,15556512265095734	1,0	0,8885641957696794	0,8045665964304468	0,11145323399418516	0	1	0
4,0	0,061378106852243874	1,0	0,2661207613584069	0,19546246977121595	0,5042044858558544	0	0	0
5,0	0,4731022401971382	4,0	0,9156000241124147	0,9185519019563888	0,8493151240944973	0	1	0
3,0	0,08048390946626627	3,0	0,5802319375948997	0,9412635087033796	0,10657229127508983	0	1	0
1,0	0,037610232708644276	5,0	0,5550041838599427	0,0724392809352924	0,8424009675749412	0	0	0
4,0	0,641068757635184	4,0	0,35512045765066447	0,485837498946704	0,03066310706993236	0	1	1
1,0	0,28903851189012963	1,0	0,07227145703968862	0,9510185402995279	0,4915924287248612	0	1	1
6,0	0,6719334463010276	4,0	0,5535416289838146	0,059761905794536	0,06483401674158751	0	0	1
6,0	0,4215937007204449	6,0	0,5016733442343563	0,49611578323018524	0,8040030589598355	0	0	0
2,0	0,07865261696929104	4,0	0,4732450518178266	0,7123635913949357	0,4243677696675495	0	0	0
4,0	0,3262324255966027	4,0	0,9942653829671674	0,7076232493140754	0,21199203464719552	0	1	0
1,0	0,48246856470281385	5,0	0,25319197880364774	0,1631272031612815	0,17219355125570668	0	0	0
1,0	0,17662925295873522	1,0	0,9429908252809511	0,8711786027490983	0,6536014179496383	0	1	0
1,0	0,6969255218975565	6,0	0,27638069708620594	0,009062210598936304	0,07082439884745695	0	0	0
3,0	0,2728820942631299	6,0	0,2893319992664619	0,13547332941093837	0,997549227885535	0	0	0
2,0	0,7056563370406013	6,0	0,9516866779867662	0,8540013832789745	0,053205624776844984	0	1	0
6,0	0,391476220126199	1,0	0,38925196137213147	0,7116506205204551	0,5132646022712734	0	1	1
