numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,8531216175051444	6,0	0,9337575035289691	0,6994110122009924	0,7875209261931078	0	1	0
6,0	0,6259961582418001	1,0	0,06501085990901923	0,7050504750808314	0,20467625570438563	0	1	1
3,0	0,8790810627321572	4,0	0,08769538089052453	0,8010944245562273	0,46203925452807026	0	1	1
3,0	0,8742785172323227	5,0	0,42228289883173187	0,3315893407201793	0,5749317682441626	0	0	1
2,0	0,20635686038097067	3,0	0,9460805414067337	0,5745976072267183	0,4675272639083168	0	0	0
4,0	0,6675180083460924	1,0	0,755162614018369	0,3128698104017178	0,9947305050809221	0	1	1
3,0	0,4320274931098438	1,0	0,6263331585212718	0,4455492296605005	0,6940157436603916	0	1	1
5,0	0,24263310431222673	2,0	0,29418628217054243	0,17358372121949106	0,3766506443328774	0	1	1
1,0	0,854603911547387	1,0	0,43511695679897844	0,986684856396814	0,9417335299631938	0	1	1
3,0	0,24264360236168836	2,0	0,29120511721690634	0,3054857417086412	0,9433277044415036	0	1	1
6,0	0,5183255119057516	1,0	0,636329207579071	0,8298863565751938	0,14695721460733802	0	1	1
6,0	0,5371627799514901	4,0	0,24549002368036488	0,3153523439479249	0,6792090970399558	0	1	1
4,0	0,9052872343317786	1,0	0,6567430089628787	0,3177991115950155	0,09380519091451622	0	1	1
3,0	0,28971698342255126	4,0	0,7764238181389407	0,1101318301278198	0,4926399829960465	0	0	0
4,0	0,891684383187345	6,0	0,17795558732257877	0,926382061704065	0,5736811078614246	0	1	1
4,0	0,42907571716609094	4,0	0,1914220619490139	0,35328059982907845	0,34643801722505085	0	1	1
3,0	0,8344602819310045	1,0	0,22294665572638572	0,36299775716112204	0,23201030215786078	0	1	1
3,0	0,7858956453828557	4,0	0,020604944742325992	0,20100906668824947	0,6056410727052236	0	0	1
6,0	0,3787613093727369	5,0	0,6111485016280724	0,7189482216176419	0,5374807279878433	0	1	0
2,0	0,3770900436886323	3,0	0,7629224524186617	0,2013916434645251	0,22661081152704277	0	0	0
6,0	0,587774227390197	6,0	0,4186966873316311	0,8695394989717129	0,9296788580361914	0	1	1
6,0	0,6644458285270936	3,0	0,5949967682533377	0,7532863618319338	0,14951710460632228	0	1	1
6,0	0,7034092980054285	1,0	0,17952582982079446	0,8373543355235016	0,6420883962373835	0	1	1
2,0	0,8255657617636303	3,0	0,1792541122059388	0,1739306050697076	0,728918147502906	0	0	1
6,0	0,20096529079115566	5,0	0,1754987843105713	0,5309889567992969	0,5680582034375774	0	1	1
6,0	0,9172344568506003	5,0	0,6948729682614304	0,3364531405346075	0,2682746317350764	0	1	1
6,0	0,4891948693820949	1,0	0,5546103247471431	0,24347070783673785	0,8689571032263458	0	1	1
1,0	0,7455073285838356	5,0	0,4280494093838777	0,9784000061326888	0,6964338320823151	0	1	0
3,0	0,7081252983622812	5,0	0,9263296923286249	0,6204650597097181	0,45716987052208147	0	0	0
3,0	0,884217251928784	6,0	0,330362077405161	0,48172184425656894	0,7399084362197411	0	0	1
4,0	0,020699761650505355	6,0	0,22515912570253538	0,40347421600694	0,6429295121217881	0	0	0
1,0	0,04381041152147669	4,0	0,17645123894909387	0,9576612396569818	0,8508605192254322	0	1	0
5,0	0,2456959214013673	1,0	0,9807756059076047	0,23497047736773213	0,8172698304208309	0	1	1
1,0	0,9079301881783154	3,0	0,3089620418329696	0,9929466389491196	0,058844126441059075	0	1	0
3,0	0,0778597622117253	6,0	0,13963961970912553	0,6592893678595174	0,5709159839984267	0	0	0
4,0	0,9547091116366211	3,0	0,573939277661848	0,24366893227225583	0,059030864288380336	0	1	1
6,0	0,649250118071093	5,0	0,0601272864053789	0,991243589218288	0,42938221126630116	0	1	1
4,0	0,9310079454850875	4,0	0,4668664291718657	0,5172075762485574	0,05372149588887409	0	1	1
1,0	0,6213162217543834	3,0	0,8645101294376277	0,6765584930562161	0,32936581636943596	0	0	0
1,0	0,30220081581784586	2,0	0,08827234796229144	0,3047739580604514	0,9545236776675523	0	0	1
4,0	0,046708897230694046	4,0	0,03794965765652214	0,8884107088070606	0,9342720845328649	0	1	1
3,0	0,6365419761501356	5,0	0,9509383803796867	0,7120143841537022	0,44768127161119065	0	1	0
3,0	0,7252569337962835	1,0	0,7630561566883617	0,9268726602142713	0,24048799645172547	0	1	1
3,0	0,3133271636085734	6,0	0,19360489049927654	0,9176399867061896	0,9849316468693036	0	1	0
3,0	0,6997747918932995	1,0	0,6307501270954156	0,9636557705828163	0,5632003233091225	0	1	1
3,0	0,6676322874693786	2,0	0,11115632592300406	0,024258924500747403	0,0236313801329181	0	0	1
6,0	0,329057208449126	2,0	0,014020954970134447	0,06374015942482902	0,04044978876269212	0	1	1
3,0	0,5559545340389597	2,0	0,13137850443251398	0,7005820727831087	0,25170896121274244	0	1	1
4,0	0,2676990297608989	1,0	0,2038865477254873	0,869461250517952	0,6602195025653035	0	1	1
5,0	0,914865925088641	5,0	0,40289777539026417	0,7741197281112334	0,5193519803096146	0	1	1
2,0	0,9947071854048773	4,0	0,6361753400321063	0,6528845510496257	0,4636133236983364	0	1	0
2,0	0,43875897642469286	1,0	0,6648206668591774	0,30022248550649777	0,1673566799459293	0	1	1
5,0	0,1877909244326078	2,0	0,3358056244345401	0,16786526055039575	0,13486138451473428	0	1	1
2,0	0,9674873872687287	2,0	0,5138391150795821	0,3075868704992465	0,7973190123704746	0	1	1
3,0	0,00891565284167728	5,0	0,9266370915510647	0,4381751423961576	0,8515296382292723	0	0	0
4,0	0,8104627917220306	1,0	0,16916422393674502	0,22959087681063273	0,47846553056761787	0	1	1
4,0	0,200376152231725	4,0	0,1589774514489697	0,38164592276701415	0,8114820359918204	0	1	1
1,0	0,46315068379346447	5,0	0,8799248266355035	0,36567736682855023	0,9247717974321107	0	0	0
6,0	0,14187921702757822	6,0	0,499660791903775	0,08675074812052497	0,08138857122407805	0	0	0
3,0	0,9565731893377237	3,0	0,6358187441659684	0,3328257572642932	0,5837096243819114	0	1	1
4,0	0,028940251409677042	2,0	0,13249036945883352	0,6594397846198081	0,7380841986551864	0	1	0
2,0	0,27708267027347544	2,0	0,7489449975558157	0,8204828840255571	0,8738258706467942	0	1	0
4,0	0,4103130064001529	6,0	0,8923074560272367	0,49343009544340133	0,20202830930119675	0	0	0
6,0	0,7741760794079445	6,0	0,5010440028567597	0,2839902505330978	0,10163203869371251	0	0	1
1,0	0,20899931668936467	2,0	0,14668870998893335	0,3911139971528026	0,01919134469565742	0	0	0
5,0	0,491327341610841	1,0	0,3626067282814426	0,579864883336621	0,8188578370569483	0	1	1
2,0	0,5110106034440084	1,0	0,013982066759570588	0,24991050118012503	0,48057103918513966	0	1	1
