numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,16945453438175195	4,0	0,6277874152375122	0,18554629012844281	0,7165519629465584	0	0	0
5,0	0,7345276709636673	1,0	0,38253591662039277	0,13590651305725487	0,9077410053498459	0	1	1
5,0	0,0593691553853829	4,0	0,47689506811882876	0,18014065620976283	0,7257888224128866	0	0	0
2,0	0,7760188626209624	3,0	0,5631803236378714	0,3978782026609272	0,9482827264255077	0	0	0
4,0	0,4269234402407518	5,0	0,480876586503867	0,2834326598795993	0,4722615309366719	0	0	0
5,0	0,42215671441000646	1,0	0,02161576799795628	0,1299617956073642	0,7137182139990033	0	1	1
2,0	0,876440868501003	6,0	0,9931613814836294	0,21550232124100255	0,33572705601113983	0	0	0
2,0	0,5926739743120375	1,0	0,6489337389684671	0,6749673386609798	0,45712296478544645	0	1	1
3,0	0,9722138078558684	1,0	0,60434929668678	0,8482842027884671	0,2925248319353544	0	1	1
2,0	0,38524231001429643	1,0	0,5160215783976365	0,679000433803945	0,83121422925529	0	1	1
4,0	0,8248918401978961	4,0	0,3600670677627339	0,23865537909858558	0,37106953277648835	0	0	1
6,0	0,2786551105829912	1,0	0,749812697527569	0,29824790031492343	0,5484839222115305	0	1	1
5,0	0,7504819269797245	3,0	0,567352611844567	0,5905575264913161	0,71002409987467	0	1	1
5,0	0,431909236387524	4,0	0,7008687116305666	0,8107317820559575	0,010485005365157951	0	1	0
3,0	0,5767723825711943	6,0	0,4106902792282423	0,31609409804661703	0,5205759238490111	0	0	0
3,0	0,2339776670793906	4,0	0,23262099200449693	0,23546102888476272	0,5659173267421557	0	0	0
1,0	0,3377217392916013	5,0	0,9233394189556404	0,31946661773889407	0,5748191941540015	0	0	0
4,0	0,1708667480305731	5,0	0,8975348745053057	0,46851762476216685	0,8788253478046717	0	0	0
1,0	0,6351363931668828	3,0	0,6720390553847395	0,8379998045150866	0,38884984597434125	0	1	0
4,0	0,5378183086850067	3,0	0,9856560660195696	0,14387811114823612	0,7839244339680111	0	0	0
2,0	0,8457202790893779	2,0	0,005503720955939317	0,3625657245786992	0,23431868759409447	0	1	1
1,0	0,8257166925718666	2,0	0,6176582059957737	0,5410960334600468	0,18145140401040738	0	0	0
4,0	0,7553893406294019	1,0	0,3667665764758691	0,4051591986324615	0,20981731712496865	0	1	1
4,0	0,673107540025433	2,0	0,19174511989007104	0,4802186149441432	0,5255643862848969	0	1	1
1,0	0,14824479394242052	5,0	0,5932749251188675	0,25464262933464554	0,025361032186388632	0	0	0
3,0	0,6929506048600775	6,0	0,1342577776776286	0,47029625645000295	0,8942006636369996	0	1	1
5,0	0,17901988991101037	2,0	0,29519854116149824	0,9477309033836618	0,3619412471314477	0	1	1
5,0	0,5547954451932487	6,0	0,9029311064964385	0,4303581353197058	0,5562340492452645	0	0	0
3,0	0,671101727225019	1,0	0,5223215150290865	0,6293461988826635	0,3588310045616432	0	1	1
4,0	0,7970969994068303	6,0	0,9841315305163371	0,48785877232102715	0,6942407879257039	0	0	0
2,0	0,460586582931212	1,0	0,925890825377494	0,015731848375687307	0,0878147187402516	0	0	0
1,0	0,33589304608069404	6,0	0,14449616436164436	0,30630606854748466	0,034749073065350466	0	0	0
5,0	0,7938905197843065	2,0	0,5374862363751102	0,1746505389758688	0,028198564832647488	0	1	1
4,0	0,16734014420789334	1,0	0,8810654364793791	0,497981520658467	0,5563106258574586	0	1	0
4,0	0,3791530908125329	1,0	0,41684131643477884	0,13265446677634396	0,481131689375505	0	1	1
1,0	0,010400818338914597	1,0	0,9806892977121074	0,3684006389583542	0,9001025547560947	0	0	0
1,0	0,49904765351857217	3,0	0,970151867086406	0,8051023219856779	0,31256424414530315	0	1	0
4,0	0,661164909715576	2,0	0,9100444217792212	0,6635814947687652	0,7582284783417251	0	1	1
4,0	0,6271326679146597	1,0	0,8578287922922282	0,7750729333401686	0,0629520665199631	0	1	1
4,0	0,3437145991406102	1,0	0,28599379758649535	0,10921218562728041	0,9388771484819244	0	1	1
1,0	0,500696890037437	3,0	0,7851071378944484	0,8894854585756843	0,8221137439446818	0	1	0
5,0	0,682715106863403	2,0	0,756167213135154	0,4675606225588156	0,6597898032608547	0	1	1
6,0	0,8474112867618123	4,0	0,7415955035569557	0,10318388602113482	0,8512740575086162	0	0	1
2,0	0,7864745497920703	5,0	0,021606776283502604	0,5486287720146678	0,6665593135571684	0	1	1
5,0	0,5295259755472838	6,0	0,7988233905231359	0,8938005513341747	0,2562235638968312	0	1	0
2,0	0,6667686261646236	2,0	0,17081873334268982	0,2145473981154845	0,16062525391322313	0	0	1
3,0	0,29958263405415875	6,0	0,8124781902950771	0,5403848176678153	0,6035620366304171	0	0	0
3,0	0,687680844491112	4,0	0,8000971649679836	0,31267284247131477	0,09492516343201596	0	0	0
5,0	0,22182915632196898	3,0	0,7600172090610864	0,9826451328302559	0,268156512284924	0	1	0
3,0	0,08252280425733882	5,0	0,7089772406957079	0,4312572086590081	0,41956359252414843	0	0	0
6,0	0,26612432345963244	3,0	0,674998407154198	0,5133043849882731	0,49562225175544217	0	1	0
1,0	0,9714425185083092	5,0	0,7484963307332978	0,40038448976342367	0,2998029564936383	0	0	0
4,0	0,7661173388633584	6,0	0,7333882396719911	0,21873880539099755	0,6103647249629571	0	0	0
2,0	0,04863011232607228	1,0	0,3951051946277222	0,8423906064787513	0,05352377418831844	0	1	0
5,0	0,4900774285490592	4,0	0,9617505339450396	0,23773998000667373	0,8069107231376732	0	0	0
2,0	0,30223107404482386	5,0	0,9965830868111522	0,2260470960827904	0,5394918264129356	0	0	0
3,0	0,34507598418747065	5,0	0,6878592911726082	0,4324464502172082	0,08505657759958374	0	0	0
1,0	0,26047974166770627	3,0	0,9167220537506248	0,8546030076257596	0,9253482473040705	0	1	0
6,0	0,7465288218037197	4,0	0,35057348417261025	0,6290376143606007	0,4382237709185878	0	1	1
