numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,39730677256887437	1,0	0,8070143711524389	0,4641661753176536	0,8267284236751171	0	1	0
2,0	0,1288759363434414	1,0	0,395458932205774	0,6033487712583343	0,7664260766450008	0	1	0
5,0	0,5141044064349576	3,0	0,8817709195941663	0,3107777311976748	0,8678761607436869	0	0	0
6,0	0,6662266651435456	6,0	0,7144924675502534	0,7578962647592136	0,40027899989094884	0	1	0
2,0	0,6875528896272526	5,0	0,602216849043761	0,9443438170122858	0,9281000360624932	0	1	0
2,0	0,6859255860100999	4,0	0,017837195257930816	0,09087618731070868	0,1484202851239883	0	0	1
1,0	0,5054060896662044	4,0	0,05138439605078371	0,7869454699733305	0,5673837331981607	0	1	1
5,0	0,6741188293473588	4,0	0,9066216393161314	0,6842638001435024	0,08708729668808646	0	1	0
6,0	0,6525834616284014	2,0	0,8595388856132523	0,24918472472691056	0,5452237774724342	0	1	1
2,0	0,9003156508113568	2,0	0,6936739479878746	0,3771383337601848	0,5386619143699054	0	1	1
2,0	0,5352610378820154	4,0	0,3813123863103769	0,4290762374700722	0,3391956582132274	0	0	0
2,0	0,6829905799447389	3,0	0,6013762374605758	0,9843426517990017	0,13974048231396818	0	1	0
4,0	0,373464668181396	4,0	0,29548992839382204	0,8607506191122827	0,40742591996041944	0	1	1
2,0	0,8881450725003344	2,0	0,09476888887364487	0,2424327103759314	0,9762996045593146	0	1	1
5,0	0,9477319497787363	1,0	0,46623550357334764	0,15307224860558277	0,9280321386785848	0	1	1
4,0	0,03657911650150236	2,0	0,24421102592504396	0,260861854525138	0,9630708376754277	0	0	0
3,0	0,6576517455984947	6,0	0,4159847423867383	0,21596479643002686	0,6427399349686457	0	0	0
5,0	0,12491826198951306	1,0	0,061007489597123876	0,6319370223413926	0,27942547450417665	0	1	1
3,0	0,12030162032898661	4,0	0,9975591667206151	0,05058683239019468	0,5781539898592564	0	0	0
1,0	0,7313514632651071	1,0	0,3314343529325733	0,13607269992615856	0,2718438295253003	0	0	1
5,0	0,39289125409274384	1,0	0,42154886475440523	0,6226031347519119	0,4314780496347699	0	1	1
5,0	0,8613125819788648	6,0	0,7598793314392747	0,997043475026666	0,8159886767822631	0	1	0
5,0	0,5274842822413921	2,0	0,7254945148942086	0,5894798422385894	0,9317079388776786	0	1	1
1,0	0,846296734762734	1,0	0,28364218189366175	0,32465252669144273	0,25342063805075943	0	1	1
1,0	0,3482338570317195	5,0	0,29855604180127626	0,09598706433437465	0,5043445131861273	0	0	0
2,0	0,4779005197782423	2,0	0,8300063568412608	0,5613675992482906	0,0994426795181893	0	1	0
1,0	0,12139478853624985	6,0	0,8325809459574216	0,3350160754249706	0,6699675988269157	0	0	0
6,0	0,19929828808096361	5,0	0,8643370284856178	0,7632370771027498	0,41607748287753676	0	1	0
6,0	0,4902149766340308	5,0	0,9611494021710497	0,19326587537626694	0,2723028835522553	0	0	0
3,0	0,32996693134559874	3,0	0,36117435559526656	0,8401555819059917	0,2763409030609124	0	1	0
2,0	0,1970036799302467	1,0	0,6058466629027034	0,929016476005491	0,9421037731924622	0	1	0
5,0	0,6004059683148524	3,0	0,8632151723880004	0,157988773281179	0,039220369153310175	0	0	1
3,0	0,4358051696280889	2,0	0,39999236817235795	0,3744928972460356	0,9099946145534752	0	1	1
1,0	0,8501300795467835	6,0	0,8964586229046282	0,07380982063228647	0,19285040193843395	0	0	0
5,0	0,0757491340224703	2,0	0,7346009566167874	0,8063017351598427	0,2612005766975255	0	1	0
4,0	0,8880640338475895	6,0	0,5665661885395262	0,8078810319001313	0,8674695903109177	0	1	1
6,0	0,031508868213728	2,0	0,12557967285767757	0,26562309530994677	0,09301969671604515	0	0	0
1,0	0,07792163234530991	2,0	0,4715902279591294	0,652579417093331	0,21393159279389728	0	0	0
3,0	0,5244045884593237	3,0	0,05068919250316095	0,9537312637865747	0,9968734072948879	0	1	1
3,0	0,8928968204205859	6,0	0,9582458081514411	0,2601315826442834	0,7981887826393417	0	0	0
5,0	0,9942415519047023	3,0	0,3814117065705406	0,2526277175918098	0,9546333873435098	0	1	1
6,0	0,9995396859059568	4,0	0,7312291777939356	0,8745022529490688	0,6648439645499361	0	1	1
2,0	0,8310613405234576	4,0	0,6111694204945347	0,06295468337827359	0,8162248800215631	0	0	0
3,0	0,7055696622835823	4,0	0,02422081089350725	0,1932325798079526	0,2919326685303022	0	0	1
6,0	0,08454924189535573	1,0	0,4580765951214336	0,8093941376042136	0,3052144290375115	0	1	1
6,0	0,1289137553388906	3,0	0,46560047095076107	0,16531824031625342	0,5901988379192405	0	0	0
6,0	0,6074209633335022	4,0	0,6568261100473041	0,7007206017357877	0,07110591157362012	0	1	1
6,0	0,6887796146407923	1,0	0,850698857012992	0,525101932700874	0,05640581483310558	0	1	1
5,0	0,6044071880277171	4,0	0,16207242797690102	0,8044237801279164	0,3869215883231272	0	1	1
4,0	0,42506853421615254	1,0	0,14045775660123117	0,7534264468570425	0,8535647573149785	0	1	1
2,0	0,8922947186706917	5,0	0,5520274332402542	0,8753402645863467	0,9039134562852276	0	1	0
6,0	0,4634472125377602	5,0	0,75560203269567	0,2257540456267234	0,7452284801253777	0	0	0
6,0	0,5422125662893913	6,0	0,44308530860585327	0,264421946869586	0,8822849576253657	0	0	1
2,0	0,24345246359123895	2,0	0,10056234714586265	0,7974531788023498	0,2523760153711808	0	1	1
6,0	0,43777596948889996	5,0	0,8152508066084811	0,4549830430496864	0,12031377044320968	0	0	0
2,0	0,6774597389517226	4,0	0,12677022229259072	0,6580065689226833	0,3188391814272218	0	1	1
3,0	0,23662970613625434	1,0	0,7684347362622971	0,012915264678092786	0,9656686010279381	0	0	0
4,0	0,618386724089093	4,0	0,1693036346882253	0,9508224418889957	0,50013895734142	0	1	1
3,0	0,017710779926264797	4,0	0,6331540475920815	0,8528031151685148	0,7128245560494945	0	1	0
2,0	0,9239396993251723	3,0	0,43365681180640103	0,25583471211138265	0,8541056908022512	0	0	1
3,0	0,049134896987750976	4,0	0,20823302014228917	0,5734890868288817	0,034079029374244785	0	0	0
3,0	0,4717442986719107	2,0	0,9262030250701795	0,5393915047459944	0,2569905462960337	0	1	0
