numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,2739519850671597	1,0	0,5254747621216419	0,9968217318007196	0,34347219951373387	0	1	1
1,0	0,9727210898221812	5,0	0,6510846568231998	0,6427468941226253	0,7339671038266862	0	0	0
6,0	0,7182955707094119	1,0	0,9946861796463581	0,7089004831299647	0,88917931779658	0	1	1
4,0	0,9868140611598859	3,0	0,7388551902443622	0,5272224418857663	0,6016080204766421	0	1	1
6,0	0,13657398248272357	5,0	0,1092712041548426	0,35993059952071604	0,7158046835501991	0	1	1
6,0	0,9632523717783891	5,0	0,8205297260924747	0,12976535588988303	0,07506465384570349	0	0	1
6,0	0,6214168917317003	2,0	0,7259404216156005	0,4114651509698708	0,428395538600188	0	1	1
4,0	0,9087279993432864	5,0	0,7735322725322108	0,9655014003747538	0,5662838829484238	0	1	0
4,0	0,4219502284908586	1,0	0,8909446154897013	0,7269865914950507	0,776934020059414	0	1	1
3,0	0,9823858272675925	6,0	0,15596922600309304	0,1258280335842591	0,1805397214433302	0	0	1
4,0	0,8003074539346879	5,0	0,11948860851889365	0,1920857282162739	0,4116645185150539	0	0	1
2,0	0,6399032479343656	2,0	0,39417198056702807	0,7002858839237304	0,40616316904978245	0	1	1
2,0	0,09114275103447655	4,0	0,5459749537686089	0,443795794768128	0,4320366642618876	0	0	0
1,0	0,6024617813207922	4,0	0,3417888164055112	0,8279865133554491	0,4196397597328817	0	1	0
3,0	0,9589773182829321	4,0	0,42557727861918937	0,7789898524799013	0,6933544498507089	0	1	1
3,0	0,6869326225004138	6,0	0,4810750912072964	0,09239643218411742	0,9911797895507021	0	0	0
4,0	0,27505570763001763	4,0	0,09021846063356831	0,3398126099599811	0,7933746919577933	0	1	1
5,0	0,8808859758321117	5,0	0,9576114489460381	0,021840285109943403	0,5317866552507657	0	0	0
6,0	0,6978892157211175	2,0	0,7500723664359285	0,5439019441691962	0,1642419249232996	0	1	1
1,0	0,6206951322558109	6,0	0,5648926346475189	0,4908092089008804	0,5587657322917122	0	0	0
3,0	0,6071422695747336	1,0	0,7393150609387162	0,6341162091380473	0,1162161422174951	0	1	1
1,0	0,9515886731067067	5,0	0,6025092519859737	0,5715671406638448	0,13107453827294768	0	0	0
2,0	0,9214961629428142	2,0	0,5791110675588451	0,2476435925361321	0,6700443612261539	0	0	1
6,0	0,3552202277806934	1,0	0,987619348750573	0,7913350149912923	0,28791031654950694	0	1	1
4,0	0,02090527612484827	4,0	0,7275488360799437	0,6412595226266866	0,4100782037118801	0	1	0
1,0	0,9677657729963374	3,0	0,9707694442400882	0,35966276669952957	0,82613414687982	0	0	0
5,0	0,922231825388861	3,0	0,4143211431755598	0,4822510414757917	0,6244645540490562	0	1	1
2,0	0,07727507850382864	6,0	0,29509266457927685	0,3182134274703965	0,45568910003715146	0	0	0
1,0	0,6292152419912777	1,0	0,9832399473278183	0,9278312904764536	0,6783904147693418	0	1	0
2,0	0,33507348225071387	5,0	0,9897067313167145	0,5856696710827977	0,7809487962898696	0	0	0
2,0	0,8527837748204748	3,0	0,062260755027731096	0,7983926753236873	0,3947223128259646	0	1	1
6,0	0,6070371781731653	4,0	0,3603502086750787	0,14465599068092272	0,04246196946900738	0	0	1
4,0	0,21298471036038624	4,0	0,9035623187713915	0,38354398260232025	0,770269312066949	0	0	0
5,0	0,7583705915146401	6,0	0,5629983756558202	0,9961096008300977	0,7527252514355519	0	1	1
6,0	0,9053406296957438	5,0	0,3721572578304182	0,9113456368523364	0,22356036904755683	0	1	1
1,0	0,3525070218318772	3,0	0,7328736964335731	0,4862119064933663	0,47605484799116227	0	0	0
1,0	0,7027255252374716	5,0	0,9293908088778616	0,06707321608918493	0,2772633020966251	0	0	0
4,0	0,9170988040596135	2,0	0,9255269648212325	0,4125371564820034	0,4987999655326051	0	1	1
4,0	0,45914219883549023	5,0	0,9755288026236715	0,5297992989480622	0,8293865223087915	0	0	0
5,0	0,7498151480371537	2,0	0,2866395392167086	0,15442138213451095	0,36483551367005673	0	1	1
6,0	0,14529039073850236	6,0	0,5563254747709593	0,14764505019116703	0,7237919588512065	0	0	0
4,0	0,43943480401622503	6,0	0,8710537859871419	0,7519210293085006	0,09684564843840959	0	1	0
2,0	0,7603427011122652	2,0	0,7035302036029106	0,6282210338289924	0,5980182099096027	0	1	1
3,0	0,5003833728151474	3,0	0,9348542393002819	0,5000968082253793	0,5942977225329459	0	0	0
5,0	0,23586334826914224	4,0	0,7685109745358171	0,3210851198902742	0,8854410770047344	0	0	0
6,0	0,5271337237946964	2,0	0,5983362347065948	0,2531494942730429	0,0041169877426751045	0	1	1
5,0	0,8951694298284821	1,0	0,7453985013531911	0,4449878943618709	0,40362912076971547	0	1	1
5,0	0,5513893965672972	1,0	0,09009380308386228	0,8395109609508367	0,10102013722719172	0	1	1
3,0	0,968340064788376	4,0	0,14430991858559739	0,8713860993259979	0,07267890947353783	0	1	1
2,0	0,7770072387986652	3,0	0,42299024894238935	0,10323718086346045	0,1555391165057538	0	0	1
5,0	0,9084713405844241	4,0	0,5896151034864469	0,1398286389990968	0,06944674456786515	0	0	1
6,0	0,9446815288437861	2,0	0,6523274955529325	0,25483628961926563	0,9112610646360539	0	1	1
3,0	0,8837205639890431	3,0	0,1194067659363659	0,35475972253557586	0,21092627825905785	0	1	1
4,0	0,5364065049045359	4,0	0,699739498091344	0,6853305070671578	0,8594664728088834	0	1	0
4,0	0,2978325626792928	5,0	0,5284087803738805	0,46061484927409857	0,29031171021311697	0	0	0
2,0	0,6666733755651849	3,0	0,5537545908152247	0,8391434940772622	0,6276819184500371	0	1	0
6,0	0,6343017315452432	1,0	0,6453218777761944	0,02875575445226608	0,42308894028181543	0	1	1
5,0	0,05976203047122264	5,0	0,1994975520267589	0,9773357465233946	0,35533710927380247	0	1	0
2,0	0,2032284850181636	1,0	0,929216023824233	0,1559128752412381	0,13812944855560172	0	0	0
5,0	0,09936148289943636	4,0	0,3351541535126835	0,29662180506620395	0,8756901089277335	0	0	0
6,0	0,14526923776537803	2,0	0,011051130669572418	0,6661617711709583	0,2843362259979494	0	1	1
2,0	0,11108794909347863	2,0	0,3174518234332524	0,7757554418061815	0,48298131084575713	0	1	0
6,0	0,5683300639761097	1,0	0,1778067718519325	0,7007433465906578	0,05024556941096581	0	1	1
6,0	0,9954315830571618	3,0	0,7834109431982321	0,936671538202418	0,19951009054142854	0	1	1
4,0	0,9700041342222165	4,0	0,5167557341050474	0,6403794044076687	0,2564593679348406	0	1	1
3,0	0,6019841809523652	4,0	0,10729472607500745	0,33746816960274906	0,39664537293423163	0	0	1
4,0	0,37348795684319136	2,0	0,2862559743873495	0,8724877467357008	0,8944293571784736	0	1	1
5,0	0,32257169821265996	1,0	0,5668284558754215	0,474717849608398	0,8002123584855418	0	1	1
5,0	0,34958778728476214	1,0	0,020414157157479518	0,9904217679052659	0,5721328242826426	0	1	1
4,0	0,3847150462239962	4,0	0,1444651575729592	0,8892037304376575	0,4238481378214266	0	1	1
3,0	0,622094397852093	2,0	0,9701840117787375	0,22531620549592102	0,02163633332701953	0	0	0
1,0	0,0535748239038395	6,0	0,12237569391872938	0,710560579427758	0,7882562598366701	0	0	0
3,0	0,7472597800151765	3,0	0,6442469622368618	0,2525640536078907	0,13134260471114467	0	0	1
4,0	0,5931111200529008	3,0	0,32212804309600107	0,8550226684397132	0,5815276073004856	0	1	1
1,0	0,05028574995338264	5,0	0,5128799350855231	0,8115372373741024	0,5429750757760089	0	0	0
2,0	0,06110452867803018	3,0	0,3425780802531877	0,41680891570748035	0,6705528782232458	0	0	0
6,0	0,12950117694044205	3,0	0,24565214427595194	0,735749289530841	0,30258278427535223	0	1	1
1,0	0,08382049248546464	3,0	0,11553291890312933	0,2895884718461741	0,7653909096196991	0	0	0
1,0	0,06402583141311202	1,0	0,3030994775418948	0,5460018920625352	0,3235578817940241	0	0	0
4,0	0,03825194206599214	6,0	0,2641702030556413	0,8441206643838371	0,054285553143249454	0	1	0
3,0	0,14938647910822944	6,0	0,17505667555227222	0,7224057424953767	0,7252185191370223	0	1	0
