numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7246166727328673	5,0	0,06761426428755868	0,8488045748989489	0,4710973219675033	0	1	1
6,0	0,3863847652263567	2,0	0,30458325775414563	0,4589521081925868	0,7511673997685884	0	1	1
4,0	0,9154458620195175	1,0	0,9444660904505914	0,3607826099138963	0,1351651632919989	0	1	1
2,0	0,6304410263360654	2,0	0,42183656121040825	0,8848658352579318	0,9878671743341367	0	1	1
6,0	0,5312632644172194	4,0	0,4409381321874981	0,233865201261114	0,5556427301250552	0	1	1
1,0	0,7846240486394653	3,0	0,7495918908706181	0,03516386318065179	0,2881503410569992	0	0	0
3,0	0,09748933431868412	1,0	0,37405669846732126	0,8154957504886982	0,3058711626109353	0	1	0
2,0	0,9540821306831784	5,0	0,13463718684725456	0,900132581954237	0,9743916539320763	0	1	1
4,0	0,016613685635227138	2,0	0,9502269198385905	0,3433643835226323	0,8886555191623385	0	0	0
3,0	0,053447021387298954	2,0	0,4469676209871414	0,219739664993166	0,07491353676832335	0	0	0
2,0	0,5717216574453521	2,0	0,8796251163542251	0,058388945813820814	0,16198299939819993	0	0	0
4,0	0,5818006936052031	2,0	0,6871029254157234	0,726025721332765	0,6068410726737364	0	1	1
4,0	0,8045005127989583	5,0	0,22430505335097706	0,6447328760626544	0,5589397786655204	0	1	1
2,0	0,6542588773241607	3,0	0,2898981688615334	0,6004394091365002	0,749768292924203	0	1	1
6,0	0,29893084989126306	5,0	0,8263282036043569	0,6212778566425461	0,2279899250681705	0	1	0
3,0	0,5052864560443029	4,0	0,6063818309617597	0,45988978457765284	0,22951124765110698	0	0	0
1,0	0,736473396323949	3,0	0,2435914745149227	0,10727641456009218	0,108797283218657	0	0	1
5,0	0,844557798669267	2,0	0,14285295631959716	0,2589741712765803	0,6156540264176049	0	1	1
6,0	0,12013497708046672	5,0	0,8597587881843364	0,7643973325750091	0,7665071842559606	0	1	0
1,0	0,39224773516109246	4,0	0,5705625060429367	0,5864329545420354	0,6482542887640561	0	0	0
6,0	0,5629467114786911	5,0	0,28325498571920904	0,6511795465901336	0,399147216465473	0	1	1
2,0	0,9369579231958278	4,0	0,10299000093267852	0,4336304197277274	0,9230171257962312	0	1	1
2,0	0,978046598209636	6,0	0,05633448903167315	0,937613602639921	0,25747447661011835	0	1	1
5,0	0,12737218210355183	6,0	0,33991535968986564	0,823867491633412	0,4629940910715773	0	1	0
2,0	0,8815448095949304	4,0	0,9858755166693514	0,07777964522850367	0,7567671745524832	0	0	0
2,0	0,7520093807541572	6,0	0,7806561847476393	0,5925342788546788	0,5514570654099825	0	0	0
4,0	0,28948842866655733	2,0	0,9828714117559887	0,2553953941069408	0,5601481682724453	0	0	0
1,0	0,26094585291854167	5,0	0,40547072720027355	0,30513207180048707	0,7904401436594797	0	0	0
2,0	0,06981203318267659	4,0	0,7785871991261187	0,9168639056819442	0,6495532242064551	0	1	0
6,0	0,04060734638373975	5,0	0,12963457469721917	0,20777990547498304	0,9160390095614845	0	0	0
6,0	0,547061822558662	1,0	0,28302887649036823	0,7523997104460817	0,9723612959007203	0	1	1
6,0	0,6765774426225031	4,0	0,4157196891085416	0,7702458925803471	0,9565699908874337	0	1	1
5,0	0,6817937633010845	4,0	0,8851895918852906	0,6606452342192327	0,319591021085905	0	1	0
6,0	0,5337980999986667	3,0	0,9328417007678584	0,5251965563163785	0,42046752764938633	0	1	1
1,0	0,07021233063680676	1,0	0,3792163816950552	0,6190919631718576	0,004044198770162599	0	1	0
6,0	0,19992695555579254	1,0	0,8607411369299747	0,7071540158136665	0,5898068722199811	0	1	1
5,0	0,5761418989283297	1,0	0,6171177118953606	0,5833913744917046	0,3473576527977682	0	1	1
5,0	0,5169198756041574	4,0	0,8987650301025223	0,0038010665990036996	0,34824579746447637	0	0	0
5,0	0,09637948324171652	3,0	0,1626325038297991	0,16506967715762555	0,7563429805281365	0	0	0
6,0	0,8357263325182415	4,0	0,26920234453591685	0,8527541719124446	0,06825490158694358	0	1	1
3,0	0,41332394787310356	3,0	0,0932594438994171	0,8490377777336896	0,3134192052118422	0	1	1
5,0	0,7927884488115533	6,0	0,616385139176512	0,05682204236182997	0,27403301491325116	0	0	1
4,0	0,38804439123218404	1,0	0,1093130136081899	0,6580540869522663	0,08900287793200867	0	1	1
4,0	0,3814306677072218	4,0	0,6507712704736287	0,25173942888184486	0,5964517304202251	0	0	0
4,0	0,6093243768102943	6,0	0,2702138849182608	0,5166669863126282	0,36189066878038234	0	1	1
4,0	0,0027515069719518115	2,0	0,2544229232660785	0,9452374213318336	0,17025475071249607	0	1	0
5,0	0,9937353017725427	3,0	0,5205824554613273	0,5229938026183348	0,32667143454349257	0	1	1
6,0	0,9070713666567023	2,0	0,3185735668005383	0,5674386615222723	0,5850466579180774	0	1	1
4,0	0,7733126613762764	5,0	0,07020499070804398	0,035423744912047805	0,9449317744133219	0	0	1
6,0	0,48879469288261623	3,0	0,35088337521766133	0,3463759468196884	0,22665672504730872	0	1	1
6,0	0,31706482967118665	1,0	0,5881786975855892	0,6002747017348218	0,258179367631989	0	1	1
2,0	0,7958832732694464	6,0	0,728422087560067	0,22825542085099648	0,13433440885261083	0	0	0
3,0	0,6012419082209249	1,0	0,23333998373550102	0,3694713289504078	0,5918058361512799	0	1	1
1,0	0,4079952274997113	2,0	0,62204803391154	0,44928361565407327	0,5827305859288249	0	0	0
2,0	0,6599576684042795	1,0	0,22902185882400583	0,9769758000597526	0,6381387012323915	0	1	1
6,0	0,3570572860321293	6,0	0,45741838045916794	0,8515867375093271	0,3786265622103666	0	1	0
2,0	0,9997146327390442	5,0	0,5659805099766276	0,25709184061055135	0,07053881610970925	0	0	0
2,0	0,05937871093573077	2,0	0,38365699964495215	0,4212060591370361	0,1944595392336188	0	0	0
5,0	0,6594075586727255	4,0	0,2752797735864718	0,3723875142051011	0,1124725705528159	0	1	1
6,0	0,785480736016605	1,0	0,7164331326402303	0,46460459646912755	0,3814993943815149	0	1	1
1,0	0,9298753575545399	2,0	0,6880308841662736	0,9988736055361978	0,49050974723451146	0	1	0
2,0	0,2863562506519868	6,0	0,45747023046674196	0,3674903672505594	0,6789984216152306	0	0	0
1,0	0,6943448507000609	5,0	0,13736639829144415	0,41160301619409323	0,8484791091308039	0	0	1
5,0	0,16191394526683434	3,0	0,861904750942522	0,8099599781926806	0,1397850270312232	0	1	0
3,0	0,6152440317839104	5,0	0,8506212271167632	0,03218036932038659	0,07876876014970358	0	0	0
3,0	0,9673636840176152	1,0	0,7072852040185608	0,23834596165618938	0,3101383994911028	0	1	1
5,0	0,6199426957467276	5,0	0,31833087826624307	0,2801965961816716	0,7266829364664861	0	0	1
1,0	0,8831228650272784	5,0	0,6186861122336575	0,17799092339081046	0,14329507212430792	0	0	0
