numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,16918891146226078	5,0	0,6509836105621264	0,2153510074942293	0,5712805941006245	0	0	0
3,0	0,7201371274446695	4,0	0,2184011674669104	0,011204230848375851	0,9302447840250341	0	0	1
6,0	0,0691898135544825	4,0	0,42348482069126014	0,14698391234496833	0,5974115917354841	0	0	0
6,0	0,4411983745460789	4,0	0,117100891583512	0,7853372455241323	0,6348766337793548	0	1	1
1,0	0,5838044088677101	5,0	0,6530982570998584	0,33056148303103206	0,8026774809653184	0	0	0
1,0	0,014030693858645193	6,0	0,5963448433796499	0,3891226486504119	0,8028293701057684	0	0	0
5,0	0,9005042207801244	1,0	0,6231057341120753	0,15487552366277924	0,48489339340550686	0	1	1
1,0	0,7475886486247649	6,0	0,5421227772581999	0,6871138028555123	0,14150462676162556	0	0	0
3,0	0,5926627987368188	3,0	0,6241595008627273	0,5415172416214407	0,9042081702096134	0	1	0
6,0	0,4184153240567745	3,0	0,3576603740335723	0,5683982497539437	0,23204645118749012	0	1	1
1,0	0,33788435190666366	5,0	0,07157555851211106	0,9337747162323742	0,19590919667860562	0	1	0
3,0	0,6745052842798571	2,0	0,14407838588002064	0,9767714922321752	0,8647082907843597	0	1	1
5,0	0,31741332075413364	6,0	0,05434223561024376	0,3402003782767822	0,4081003329161973	0	0	1
4,0	0,043288286700849055	1,0	0,2693089164304274	0,2964741113202799	0,8487116773713047	0	1	0
1,0	0,8701966204711262	1,0	0,39878113533972714	0,07252812808327336	0,23072035674711755	0	0	1
5,0	0,9358077495254672	1,0	0,7216390975296131	0,471668547428965	0,15733379053444585	0	1	1
1,0	0,9132870467984164	3,0	0,9936070312219336	0,9551537094853185	0,47705595968307046	0	1	0
5,0	0,6675187843901197	2,0	0,27552978987129706	0,04975199095003835	0,33964559251049364	0	1	1
2,0	0,6944662498290204	5,0	0,7269575482068993	0,38819570001836	0,15815079410672717	0	0	0
5,0	0,103366970852105	1,0	0,46343487194368305	0,176373275640051	0,5370114982449563	0	1	1
3,0	0,09932446858376642	3,0	0,6709760663370431	0,8335179012146863	0,2760317316697085	0	1	0
5,0	0,08084762182218741	6,0	0,4489223961636437	0,6785385252412616	0,26726703513628425	0	1	0
6,0	0,8106083793520009	4,0	0,6403259847776421	0,03825103954149767	0,04726595564564129	0	0	1
5,0	0,9431514752234696	1,0	0,8098936571064668	0,7086079567702489	0,7496841586254848	0	1	1
2,0	0,1400122590429571	3,0	0,8378788872792688	0,44762615838791386	0,18304472544024264	0	0	0
2,0	0,4647173696535707	2,0	0,535772837366646	0,7542186816108155	0,9278555078410247	0	1	0
1,0	0,6689568021524169	6,0	0,29383415123842294	0,04434512422331005	0,07944394193377424	0	0	0
6,0	0,9191540688720267	6,0	0,16324501631451682	0,947330796233062	0,29736418177976087	0	1	1
5,0	0,40893799149109333	6,0	0,809459865578409	0,2660609288486401	0,8434024183257794	0	0	0
5,0	0,22794610442543084	1,0	0,07815792785670261	0,4975379086456986	0,0355964638247489	0	1	1
1,0	0,8734915457431102	4,0	0,49250297496549866	0,3976262973090612	0,5452714717832778	0	0	0
1,0	0,06225894073640048	5,0	0,1469568483532081	0,45747332410255037	0,504410895826781	0	0	0
2,0	0,03463885841799774	6,0	0,9330645381065056	0,5705262412893811	0,13924480149171325	0	0	0
3,0	0,12590991583022304	6,0	0,8774329656970956	0,031574001665644835	0,08925605293345462	0	0	0
5,0	0,23529165206084623	6,0	0,47554978841219697	0,44514138318447116	0,30357405783361524	0	0	0
3,0	0,7024236963345916	6,0	0,030479443711205922	0,43500110597452424	0,24058969208971026	0	1	1
6,0	0,9382851477069571	4,0	0,780399224485747	0,4718105334151975	0,24349772006712012	0	1	1
2,0	0,5586386088937361	1,0	0,7151665631581656	0,13073266645823223	0,03174192470417203	0	0	1
3,0	0,5958796086795727	1,0	0,0842988421588039	0,8712877288495757	0,6905203424501453	0	1	1
1,0	0,21550445018924957	3,0	0,33618169097616124	0,19625260937257194	0,7803251475396279	0	0	0
6,0	0,8576082666463483	5,0	0,02280393729293495	0,1293353039275158	0,7398865606318804	0	0	1
1,0	0,9458449868665811	4,0	0,892923517824244	0,05363247688330108	0,6810930596602301	0	0	0
1,0	0,9186490802722699	4,0	0,6891765601501539	0,9551329587874547	0,6426177235725469	0	1	0
1,0	0,6555408876177193	6,0	0,03369035332802417	0,8381869907269069	0,798184311953492	0	1	1
2,0	0,6441964322457273	1,0	0,18337517292747596	0,28822147362291517	0,59988371866622	0	1	1
5,0	0,4532880081442905	3,0	0,8786502257564197	0,33961275325566764	0,9961897355002776	0	0	0
1,0	0,022532866209290514	4,0	0,16241691598928276	0,11068144127730373	0,8786835875151467	0	0	0
3,0	0,6285135059535872	6,0	0,42442491160324525	0,5888799711561383	0,23076466259715733	0	0	0
1,0	0,8662824538181525	2,0	0,7932632811191561	0,5453830578487859	0,14660360649103676	0	0	0
3,0	0,22179145407224632	3,0	0,838384491631241	0,11772851402843587	0,016078208187564558	0	0	0
4,0	0,4056401536156148	6,0	0,13000501278497345	0,13294503136689184	0,07997868104233563	0	0	1
2,0	0,5457239061069132	2,0	0,8045562619347768	0,1975199802700992	0,7014226124174844	0	0	0
3,0	0,6170548259299976	2,0	0,6047143846046015	0,45279441147504595	0,38148676116273894	0	1	1
6,0	0,4874921896501144	6,0	0,7512806949985664	0,21173975482627394	0,1765002087482913	0	0	0
4,0	0,8092474258298333	6,0	0,3511405138366088	0,20219379686499117	0,21772634393181534	0	0	1
1,0	0,4562611492090951	4,0	0,9716193718610372	0,6887196520551484	0,3376673962439435	0	0	0
5,0	0,7707474951128784	6,0	0,8609101804727217	0,15461040258884118	0,00953225770559507	0	0	0
4,0	0,01497383753587378	2,0	0,8279973742945215	0,7497489549063855	0,7454807345134522	0	1	0
5,0	0,6000670552523598	4,0	0,1867064638593633	0,17005888509109912	0,8293435269117525	0	0	1
