numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,43007404803451965	3,0	0,4806701474888687	0,9296799762900244	0,04980830384537971	0	1	1
1,0	0,3376954602574169	3,0	0,026711362829214713	0,7727253409184007	0,7064257260850421	0	1	1
6,0	0,061702464537653934	3,0	0,9799460956828123	0,8872975782893444	0,7640745265111427	0	1	0
5,0	0,7759562862421958	1,0	0,7238083678506387	0,5831885572447096	0,30851289497938406	0	1	1
2,0	0,9813782944764985	1,0	0,9303986717340742	0,18331222139769787	0,7697511093353634	0	1	1
4,0	0,9762106425207493	5,0	0,4694464193225151	0,5831596052631779	0,41812563116418744	0	1	1
2,0	0,6089376048453693	3,0	0,7375596984769756	0,36719712451455855	0,34231979701593873	0	0	0
3,0	0,3218463735584085	5,0	0,549327535721631	0,9160712795489442	0,4784586149865311	0	1	0
3,0	0,9661182540532771	4,0	0,025288775466878577	0,3886818780754322	0,9975882160805916	0	1	1
4,0	0,025760119267648984	1,0	0,5344359241771642	0,7094258647607983	0,833346872275103	0	1	0
2,0	0,5007000695278273	1,0	0,5628885606364057	0,07442923288742576	0,9949586912702336	0	0	1
4,0	0,3828982740396122	4,0	0,9136173741155595	0,4903996161643921	0,09684348342947136	0	0	0
1,0	0,6383995648780812	3,0	0,698057340009811	0,107249979125556	0,7377740564062796	0	0	0
5,0	0,9879744249797747	4,0	0,09223926093007062	0,7806305747553767	0,6456995485820054	0	1	1
4,0	0,9581789620840023	1,0	0,6014466049371128	0,6933624081953695	0,3643208925864706	0	1	1
1,0	0,8726344380960167	6,0	0,38815404102331097	0,27124273470337457	0,6415273804196296	0	0	0
1,0	0,9532414951891305	1,0	0,004732932416676494	0,7089222300119518	0,24974056011567847	0	1	1
2,0	0,16872463339306631	3,0	0,4808506267029885	0,4312601138846519	0,491334719239936	0	0	0
1,0	0,13733502699284506	3,0	0,40242926881529095	0,29955613541265524	0,5114252835348568	0	0	0
5,0	0,8886865997836334	3,0	0,7784849868227023	0,5182789265041896	0,3835733531747496	0	1	1
3,0	0,20709435746796745	3,0	0,05707054975965997	0,09934394540042735	0,21426413217650142	0	0	1
4,0	0,09359256427518237	4,0	0,26693947703108334	0,3126374926808807	0,7867605032095354	0	0	0
4,0	0,9323635929169646	3,0	0,6235917877867678	0,5123376596445225	0,3456813597877608	0	1	1
1,0	0,12803018020803825	3,0	0,9085000029121492	0,3450508841581552	0,044368467798123756	0	0	0
6,0	0,4141479242667383	3,0	0,3464207382352208	0,6979419565643249	0,4102636148876131	0	1	1
2,0	0,9942300645921257	5,0	0,3153879876108463	0,4002714527296236	0,8186509837286501	0	0	1
3,0	0,22614747833973858	4,0	0,5794105087276109	0,7262697157352488	0,832990810277826	0	1	0
1,0	0,16456820886573098	5,0	0,4059247896672874	0,8375109623268912	0,02174555767327846	0	0	0
5,0	0,9012051865666273	2,0	0,9132391484653793	0,34024339720838515	0,45129285636063177	0	1	1
1,0	0,021407221337018667	5,0	0,2307625294078005	0,573751593604832	0,48203378396338203	0	0	0
1,0	0,48765506473331666	4,0	0,7764249156859215	0,5340316110628434	0,9671168158096712	0	0	0
5,0	0,2934190787158667	6,0	0,9342345014026388	0,3413688147624139	0,048578247633336624	0	0	0
5,0	0,9936750728681395	1,0	0,2219431388919605	0,11827617216926134	0,8817694642007903	0	1	1
4,0	0,9173741989065106	5,0	0,23831928823729365	0,559953323628367	0,20875559828985046	0	1	1
4,0	0,8120174885492135	2,0	0,6113395028051607	0,6322953235156658	0,18639621761897562	0	1	1
6,0	0,3095401686162168	3,0	0,8223378560113026	0,4464093557912052	0,719855363797012	0	1	0
2,0	0,34583002045738154	2,0	0,47019681173387284	0,5566444050429594	0,7589733567649507	0	1	0
1,0	0,7358149113617545	3,0	0,4590709063411228	0,9954281289181949	0,38343914629364606	0	1	0
5,0	0,20389789179582107	6,0	0,8473668760309134	0,9304224153055768	0,49686321316796256	0	1	0
6,0	0,7275450714219251	1,0	0,550264171484456	0,18868682275165927	0,9374796570932598	0	1	1
5,0	0,5250229154947633	5,0	0,9171829363349007	0,9890169746423932	0,004169446063106652	0	1	0
1,0	0,3123098964254928	6,0	0,8958193601262486	0,01830496042024987	0,09743512243266861	0	0	0
3,0	0,4489687468117297	3,0	0,5620628382718177	0,470251228075214	0,16874926290037784	0	0	0
6,0	0,3069783988408059	4,0	0,8894831150330941	0,859376893427312	0,5960513432105554	0	1	0
1,0	0,03612347776390046	3,0	0,0033191438843119814	0,7058986472828516	0,1171774002655045	0	1	1
3,0	0,2309120190936922	2,0	0,4565932041809906	0,29278113822481056	0,2461178002875467	0	0	0
2,0	0,8225804633877428	6,0	0,5996396306096244	0,9013306799736308	0,9574984886261093	0	1	0
6,0	0,6072943337069241	1,0	0,7729966275887615	0,2027262103368478	0,2047217663496279	0	1	1
