numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,22358764250293206	6,0	0,1163704743729197	0,21841884433701753	0,9404863246726817	0	0	0
6,0	0,8228744528326125	6,0	0,9094404297160024	0,08131497435484758	0,4401182833172087	0	0	0
3,0	0,5527654687264919	1,0	0,42051682236030585	0,4757855075720264	0,8110813162726105	0	1	1
3,0	0,1421940352028258	5,0	0,06187880398170209	0,5578512316367796	0,6803308574767838	0	1	1
2,0	0,430844972281182	6,0	0,37844068470756165	0,7385029560933667	0,8307333622508334	0	0	0
2,0	0,002465595636504503	2,0	0,727576039758316	0,8701678963960269	0,8134173284831672	0	1	0
3,0	0,2944138539343196	5,0	0,41469017310210876	0,3898597499374561	0,03480873339106383	0	0	0
2,0	0,5446557885995424	1,0	0,3813067711734708	0,552247851419054	0,5582033925630056	0	1	1
2,0	0,862788613154799	2,0	0,6250387068278	0,4891943820696064	0,8232558868082993	0	1	1
1,0	0,6887182154251792	5,0	0,7234269121996209	0,2337066141042412	0,7718924185485689	0	0	0
3,0	0,6093744234584036	2,0	0,35213644984947223	0,2877587934256832	0,3358466148347897	0	1	1
6,0	0,49232381694841565	4,0	0,19638423713519293	0,9599870508011953	0,09837086338429335	0	1	1
4,0	0,397835095527738	2,0	0,9720017189447265	0,7580546057654762	0,14389961210741764	0	1	0
4,0	0,34760212973607496	6,0	0,33981306227698516	0,1400622036987007	0,016684109906705658	0	0	0
2,0	0,44448345682168333	5,0	0,9500323558814137	0,004114214528180504	0,8886843814049333	0	0	0
5,0	0,7999343412378923	5,0	0,037213051626293514	0,9692264346804272	0,14937424378090247	0	1	1
5,0	0,8129542833760232	1,0	0,9768167529559207	0,8289144226135096	0,20481568529302363	0	1	1
6,0	0,7901159888919989	6,0	0,3713908544797445	0,2951106231145404	0,5471256203433376	0	1	1
6,0	0,11961285516732445	6,0	0,1331262227592992	0,9683340209637938	0,6222834004882871	0	1	0
1,0	0,5517586661386625	6,0	0,12161675801315575	0,38609509520376095	0,5376483760920107	0	0	0
2,0	0,29590181041776364	6,0	0,26311610084707593	0,43592114297338347	0,4022838672739133	0	0	0
1,0	0,43794881765956817	1,0	0,9541713369325232	0,4122902073791863	0,8084548401929816	0	0	0
6,0	0,2529700918144784	1,0	0,5938914340791466	0,9387902798026965	0,9840010944257541	0	1	1
6,0	0,4924699970800869	3,0	0,23631685219192244	0,022183442434249523	0,05982242647485014	0	0	1
1,0	0,956251597819741	1,0	0,3071024454238409	0,63820431289619	0,7320663845141491	0	1	1
1,0	0,1117426657543521	4,0	0,5713523148885739	0,32161906389378947	0,7472712968818639	0	0	0
