numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,26810058106470336	2,0	0,18540537256024492	0,7733156322953908	0,5235937753062927	0	1	1
3,0	0,3554810057632197	2,0	0,90272341249392	0,7223482016116284	0,20795547370683742	0	1	0
5,0	0,7562604979992202	5,0	0,8549647695402686	0,2223724542286073	0,4294386153882511	0	0	0
5,0	0,5202359331607829	3,0	0,6674664206593947	0,014019588917339676	0,5762409555129198	0	0	1
4,0	0,8274119649095236	2,0	0,027462498148784098	0,9110941562085744	0,23403488476650158	0	1	1
3,0	0,562354531488169	2,0	0,4938843025298726	0,6074518307576525	0,34488030733689834	0	1	1
1,0	0,6293057034197702	1,0	0,6772752104419798	0,4905200132494063	0,350447964409652	0	0	0
6,0	0,3644298553699007	6,0	0,09316540561332798	0,8797193852107087	0,9397840810161011	0	1	1
4,0	0,29812788344922636	4,0	0,5072816315372503	0,27700643814688	0,0027101583980586597	0	0	0
5,0	0,8312470299786978	3,0	0,3165618090971891	0,24670195721500854	0,760663240392828	0	1	1
4,0	0,6011887433224269	2,0	0,18541552933847516	0,12023386036832551	0,735322146771766	0	1	1
2,0	0,8642722168319502	6,0	0,8501363687031291	0,021010581948590623	0,7145008047948543	0	0	0
3,0	0,6733235034155179	3,0	0,9360462049442961	0,03403154711010825	0,7860074206986782	0	0	0
1,0	0,5855090458537816	3,0	0,3094257441511714	0,00970977927181993	0,21777497715993588	0	0	0
2,0	0,6413131670693712	3,0	0,4210295451432986	0,26441054511136486	0,4125802400585483	0	0	1
5,0	0,23489099271715452	4,0	0,04780268597062787	0,11090421728003619	0,27922946594393727	0	0	1
1,0	0,26662188803448217	2,0	0,07868368913199097	0,2861509540257142	0,2672200410268035	0	0	1
1,0	0,4793089512964217	4,0	0,19230269569112712	0,60764755567611	0,417109637240186	0	0	0
4,0	0,9187598533255262	5,0	0,4047236921102194	0,9894946802870606	0,9379173970311905	0	1	1
3,0	0,2852185516059407	5,0	0,8371327756512635	0,6948227724970464	0,08824764863447943	0	0	0
3,0	0,17120053520828138	1,0	0,12117454952284534	0,28454157384849565	0,014204423686580148	0	1	1
1,0	0,3608518915760547	2,0	0,1697176975868473	0,9661711217070519	0,446819708341187	0	1	1
6,0	0,5657984554806202	6,0	0,21916370878687508	0,5387596717519835	0,021485930350614524	0	1	1
5,0	0,5613135716009816	2,0	0,9348268152821662	0,3723140703709975	0,8797954235538544	0	1	1
1,0	0,7044476031802801	3,0	0,5446183885720624	0,7741454845524348	0,6667791501387467	0	1	0
2,0	0,18591201988839923	6,0	0,354161484949036	0,9876477068062995	0,7870533722404881	0	1	0
5,0	0,26425147273824834	6,0	0,9181375254691448	0,5873070750654862	0,49846460038885343	0	0	0
4,0	0,6709251065483549	1,0	0,6605845359703149	0,3078124603054424	0,7547958255151971	0	1	1
5,0	0,5733345402220629	5,0	0,5323972983873506	0,5362777371880905	0,24551752262227855	0	1	1
4,0	0,9897827918770145	6,0	0,8638778952935805	0,612400635409856	0,19379474800555285	0	1	0
2,0	0,8732160921315749	2,0	0,7705950647547523	0,9398051824334183	0,20030582261136842	0	1	1
2,0	0,019335650558442108	2,0	0,39795918312016243	0,7310014290292016	0,11103876112014643	0	1	0
2,0	0,009804047116962256	1,0	0,641382123826918	0,26216050407015057	0,15793388284000043	0	0	0
4,0	0,6247653034012739	5,0	0,037531783165799526	0,20207107181781125	0,8115601534528846	0	0	1
3,0	0,9094716300617969	5,0	0,5486205460356098	0,45859727219723967	0,35274914292779924	0	0	0
2,0	0,08082758557114811	6,0	0,0005912982861013827	0,8330527841665036	0,6365054257728243	0	1	1
5,0	0,3098185764990091	1,0	0,6822752569519098	0,8355200396683099	0,13973376556259165	0	1	1
1,0	0,799810592357167	5,0	0,7437454224048581	0,4342433671992437	0,6560039099758469	0	0	0
6,0	0,004866193763754856	2,0	0,4890835910603014	0,5980114308606352	0,404020340913233	0	1	0
5,0	0,5888487747886811	5,0	0,18094168551537948	0,9366639081117195	0,5537080243304353	0	1	1
2,0	0,7064579809241044	4,0	0,6814735740042155	0,6238185853696262	0,24880452539684095	0	0	0
5,0	0,8310431773327364	4,0	0,23848073562497907	0,816510726449968	0,5161831727549698	0	1	1
4,0	0,474826572395022	1,0	0,8661501256830995	0,004471259761052115	0,3018103824889832	0	0	1
2,0	0,062488598528000816	4,0	0,2149550005747053	0,29447263218528563	0,7333663231827183	0	0	0
5,0	0,8280499616293058	5,0	0,3612887032097031	0,8931887022222733	0,11801274578767507	0	1	1
5,0	0,16919216621886102	3,0	0,7398088947210463	0,20722158164404858	0,4143606404233233	0	0	0
1,0	0,20545753812942757	1,0	0,10829314192768824	0,19024017248537473	0,9771009264990203	0	0	1
3,0	0,7715579563138592	5,0	0,6026685261535671	0,23081766345076637	0,9594731847177564	0	0	0
1,0	0,7674338546890984	5,0	0,5866024217186535	0,7103040671939713	0,08298384529956093	0	0	0
5,0	0,7393978849283616	3,0	0,5539875579356186	0,3870366748656485	0,7669709291749603	0	1	1
2,0	0,8469919487866512	3,0	0,5936718777117382	0,698276793934743	0,5597356692980334	0	1	0
1,0	0,4947153831249185	5,0	0,46574791323321885	0,04936725356586902	0,9071884683888708	0	0	0
4,0	0,7075850017964656	3,0	0,10342912351745459	0,1923062338196827	0,7405828587700217	0	1	1
5,0	0,1880217658106017	4,0	0,5391392881709803	0,7071647926264619	0,9621746330259597	0	1	0
2,0	0,025187757201116878	5,0	0,7192040918670837	0,49663678585527293	0,5516544366747631	0	0	0
2,0	0,575247544951385	3,0	0,49805964753095144	0,10328995732259016	0,9169367548504038	0	0	0
4,0	0,39534978014272604	1,0	0,25783058784623614	0,4510461766546089	0,3207002713029451	0	1	1
1,0	0,946811192673706	2,0	0,2928323619176044	0,9086966346054026	0,9912717419285872	0	1	1
3,0	0,14243728390613264	3,0	0,9210845181587809	0,49255154161556314	0,9374689271473804	0	0	0
4,0	0,14033390212853314	3,0	0,2664890981820016	0,08292027088419063	0,5678218360448641	0	0	0
3,0	0,5609527908092645	6,0	0,3399936266575839	0,7369954541807099	0,12777811580812037	0	1	0
5,0	0,4259245162079962	5,0	0,5286437545433673	0,5911508469588672	0,2544257630002885	0	1	0
3,0	0,15180170417522854	6,0	0,37222079663939045	0,7693264137645327	0,17712751493181245	0	1	0
4,0	0,03023741698943061	5,0	0,21119389189513094	0,8008498068308231	0,04216389583849167	0	1	0
5,0	0,9807668640492082	1,0	0,6905962201419406	0,39895176532591814	0,9390294910698339	0	1	1
6,0	0,8137855696363167	2,0	0,4191045763750594	0,6551651704553525	0,6064229840129732	0	1	1
1,0	0,32437467375367124	3,0	0,6466390776138555	0,7833052492101995	0,5579774921512283	0	0	0
5,0	0,7794334670846264	1,0	0,3705543754088608	0,03273706945976573	0,8145026061084762	0	1	1
5,0	0,3784507038227869	3,0	0,5626988510734053	0,309219973599852	0,18895373277956462	0	1	1
6,0	0,7029570399684347	6,0	0,15228541420653186	0,367162195307439	0,0560391743253279	0	1	1
3,0	0,19356267538550764	6,0	0,4857052641494347	0,05731293640716195	0,9426362973834475	0	0	0
5,0	0,2710879043803812	6,0	0,19448378315628145	0,024411045677002252	0,7258754082697843	0	0	1
2,0	0,5499268956892874	5,0	0,6337550637520774	0,2930466086273005	0,4840616944410948	0	0	0
3,0	0,9345376928412068	6,0	0,9233748131163521	0,6438770990921693	0,9485636778618929	0	0	0
1,0	0,2942563209419484	3,0	0,9974597481893093	0,2753649745940093	0,5133755113971696	0	0	0
2,0	0,033650164422615814	4,0	0,14576643811732337	0,22861502099744346	0,3950687613355651	0	0	0
4,0	0,2418158472943568	4,0	0,2495052313014383	0,22947075504672565	0,6258730159990794	0	0	0
2,0	0,7937085362753638	6,0	0,3238739064089424	0,42554701445943	0,3321991903122711	0	0	0
2,0	0,31824502752599115	4,0	0,6867702559956931	0,05432627122831446	0,6275276610841735	0	0	0
3,0	0,2530867390460695	4,0	0,2579745795020799	0,5871472858787486	0,04113869119036717	0	1	0
