numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,12351968667779112	5,0	0,3177509285162914	0,8588084130287237	0,13705564409773674	0	1	0
4,0	0,34873650133934986	4,0	0,3176386935964095	0,07970175796764511	0,7258291055716527	0	0	1
4,0	0,7388925640269175	2,0	0,0326553021847531	0,8038951470655384	0,6206353797951204	0	1	1
1,0	0,1486813526853843	3,0	0,11604832707733603	0,30582420836768265	0,11915574654194416	0	0	0
2,0	0,37854580164130835	5,0	0,11264184095243968	0,2388325766559255	0,2675938323780327	0	0	1
6,0	0,24693094385838854	1,0	0,9437482375089479	0,34030876772908747	0,7358532526315313	0	1	1
3,0	0,7964418049935614	6,0	0,43730096169858534	0,14346345116364634	0,20245441771729356	0	0	0
3,0	0,3378942365752474	3,0	0,6451028016310258	0,5516566014751543	0,8283674359938368	0	1	0
2,0	0,23919023157951413	2,0	0,6526390444727577	0,5821358533575816	0,12985099955157264	0	1	0
2,0	0,17688241992524134	1,0	0,38823858224428376	0,09843997902138557	0,186493078465381	0	0	0
4,0	0,2287941441060375	2,0	0,2543274482513458	0,11657859497570888	0,5880587963843639	0	0	1
4,0	0,2744455838641219	1,0	0,13975869914301597	0,13202976299310043	0,9243861640216929	0	1	1
5,0	0,6910294886603248	6,0	0,5291165531625195	0,9596800392167294	0,934909423911751	0	1	1
4,0	0,12614978406708166	5,0	0,6110324606225094	0,6963960313170083	0,7937878873383805	0	1	0
3,0	0,17477496418087346	5,0	0,4386937700263771	0,9248988257241525	0,14594771439674625	0	1	0
4,0	0,8685287812732865	6,0	0,8355713706627308	0,9726782092798039	0,6332002959394722	0	1	0
2,0	0,3139485861511788	3,0	0,3024620952790794	0,682458009842275	0,4113514223419259	0	1	0
1,0	0,1028321239130564	1,0	0,1769005783808737	0,3234223247579925	0,30078754717608447	0	0	0
2,0	0,5629080564552547	4,0	0,4638159856622701	0,0156281457402333	0,6641063203782945	0	0	0
5,0	0,7919426663235393	5,0	0,4802172282329309	0,8768624477878088	0,7783060133512129	0	1	1
3,0	0,38849386411354925	4,0	0,07437472469685447	0,8146132703716549	0,8477101625382994	0	1	1
4,0	0,8446093304149586	4,0	0,7007268702709147	0,5383796596620094	0,4129783144430682	0	1	1
2,0	0,00572180733029537	5,0	0,5699038277053052	0,5696243975747625	0,9688746058779496	0	0	0
6,0	0,34694759459058566	5,0	0,5317191696162993	0,0587648190521044	0,8615126492974033	0	0	0
4,0	0,6275620716502418	3,0	0,7311754757848027	0,9274257926708265	0,504451515720376	0	1	1
5,0	0,8166120710065425	4,0	0,23274996552876115	0,15995895727396936	0,3985803789772675	0	0	1
2,0	0,5556173786053819	2,0	0,7113292860095425	0,8043428351625281	0,8688534829307791	0	1	0
5,0	0,4176122642370822	2,0	0,39202037559648306	0,7704504449654136	0,7563776342837103	0	1	1
6,0	0,7386619981477798	3,0	0,5796106209250546	0,6731475796010138	0,8970033117193064	0	1	1
2,0	0,14084559895595195	4,0	0,10004737423358334	0,5484731326870962	0,09954306800641688	0	0	0
6,0	0,6962265638412889	5,0	0,27951056155579024	0,3635525497872114	0,06073768549025005	0	1	1
1,0	0,8224779657144916	1,0	0,5601537788921416	0,7688634169430978	0,7670358618290006	0	1	1
3,0	0,041671356201743115	4,0	0,03613496180725062	0,627537446273783	0,3283714388969393	0	1	0
5,0	0,9075410858395243	5,0	0,3406701988548576	0,9635341596872276	0,3723308412049098	0	1	1
2,0	0,5717600552971328	5,0	0,06425638448837967	0,9694886965317701	0,7704388828478569	0	1	1
5,0	0,7234497670812713	3,0	0,5149508649088889	0,9403289163406687	0,25828871166544787	0	1	1
