numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,4407431127113567	5,0	0,07611956650495111	0,17433772501879607	0,4508026076161925	0	0	1
5,0	0,4530137594723064	4,0	0,19509879718303091	0,42073569219689	0,7469690317166172	0	1	1
1,0	0,1861270744334922	5,0	0,993795119998197	0,9055022369068162	0,08470838426288985	0	1	0
1,0	0,3704948332664093	4,0	0,4100102113207724	0,6751183045782888	0,029346496098423547	0	0	0
5,0	0,48609946001779447	5,0	0,6916577064638105	0,3491123642670345	0,29601347530442956	0	0	0
6,0	0,9548916483023252	4,0	0,18085444692388664	0,20867846733467488	0,3158766494042219	0	1	1
6,0	0,2296861390717091	5,0	0,7974670919870436	0,2670664051802618	0,2058964559550539	0	0	0
4,0	0,4450386652026316	4,0	0,13989038587664737	0,01828758741564529	0,22106282073065042	0	0	1
5,0	0,9981213060897214	5,0	0,10055366124342979	0,4944301392327817	0,9686521463835758	0	1	1
2,0	0,42097620519698886	3,0	0,3475194778734595	0,9516808888720114	0,9385372492200861	0	1	0
6,0	0,2716817040137556	5,0	0,6608283194734698	0,47140230804595395	0,8630692913758639	0	0	0
3,0	0,7016910113648552	1,0	0,015523022448398538	0,2073914254691902	0,3262520485878626	0	1	1
4,0	0,8793956966604474	6,0	0,055961526919549254	0,031456069390000896	0,11824213011754559	0	0	1
1,0	0,36078761679973403	5,0	0,15148740641547298	0,8660803714177113	0,7507001698488344	0	1	0
2,0	0,29067791370858886	5,0	0,3321375647883026	0,8470218527902188	0,2838865561422247	0	1	0
3,0	0,6759530408081605	2,0	0,19561934464770903	0,30674422945178614	0,40275786426145577	0	1	1
3,0	0,20187893417472724	1,0	0,8376319673167435	0,9756590157334909	0,7753696341534996	0	1	0
3,0	0,09499479871695216	1,0	0,9696258166236719	0,26219219687566564	0,6244478124491246	0	0	0
6,0	0,4117124262114116	5,0	0,24715765153846792	0,6354782618209397	0,7916788849814698	0	1	1
2,0	0,3981635176010312	1,0	0,8839564693593531	0,3797706016487056	0,41293564355176293	0	0	0
5,0	0,9582211003492878	6,0	0,819137471200216	0,9746162309889026	0,33972977539273885	0	1	0
6,0	0,8391560565987172	5,0	0,8129697113084456	0,7805473226567947	0,2972733617259491	0	1	1
1,0	0,5808218610961952	4,0	0,11518132478732901	0,7573932960519545	0,3407579099067021	0	1	1
5,0	0,9476293963111415	3,0	0,3805145967472191	0,5691064986552824	0,38343802192446297	0	1	1
2,0	0,31593164957830533	2,0	0,04780550142739215	0,29119079151993776	0,829153564677368	0	0	1
5,0	0,8336457925293711	6,0	0,21518655240878137	0,46190190968314426	0,5123948721977064	0	1	1
2,0	0,8537204666272796	4,0	0,7540193978870008	0,7167534986033354	0,28044587421014033	0	1	0
1,0	0,7559761466222229	1,0	0,7675274168752821	0,1731248130624803	0,22023319120070317	0	0	0
2,0	0,7420650049518701	1,0	0,26291708451392415	0,1950044077132278	0,29743124454972036	0	1	1
1,0	0,6778793744986049	6,0	0,7528913628547669	0,38872273183559203	0,796835367072037	0	0	0
2,0	0,5054979017389115	4,0	0,8264698159088054	0,8387444072571499	0,5896039801005792	0	1	0
1,0	0,2779099449368213	3,0	0,5306784466927256	0,29765723327986693	0,21932299791195742	0	0	0
4,0	0,571632718148819	4,0	0,16778261780152082	0,35723394341545545	0,035082720238778786	0	1	1
6,0	0,05537041141237842	3,0	0,2608826057147806	0,5264312143387351	0,11213758938740404	0	1	0
6,0	0,2685520199386924	2,0	0,08178656992792499	0,844687202228582	0,321506902287086	0	1	1
4,0	0,39265997622802706	2,0	0,6000695133787628	0,7653523334789157	0,3563764601059265	0	1	1
2,0	0,2867069601220109	1,0	0,2999952174477889	0,45423739432468935	0,6533046175762447	0	1	1
5,0	0,6808808222496425	1,0	0,29195889286375787	0,6512900193838411	0,39975347111159176	0	1	1
2,0	0,4968389469813502	1,0	0,7063464301649511	0,5563528978071081	0,2952253429456876	0	1	1
2,0	0,7273882330589356	6,0	0,1627069794377225	0,7927116267693118	0,6157047131704733	0	1	1
6,0	0,7768549291165752	1,0	0,5883309053085385	0,3693536429366234	0,40945112902337977	0	1	1
6,0	0,9481609143452931	6,0	0,2534103219270647	0,9440013989791526	0,9512529996969015	0	1	1
6,0	0,6592237175950267	1,0	0,41149933383952064	0,4281406220856172	0,9876109105320277	0	1	1
3,0	0,3327173673985506	4,0	0,8847144352422072	0,5436212562087076	0,7912649320164661	0	0	0
2,0	0,028662636313331213	3,0	0,35684705967587493	0,2199176983070349	0,16490160275496868	0	0	0
6,0	0,4816883651602566	4,0	0,21013639373372994	0,12809266838202815	0,9103337746852846	0	0	1
5,0	0,5629725922267518	4,0	0,7393795516890539	0,8981914206033397	0,3922199913172101	0	1	0
4,0	0,5857973521829104	5,0	0,7715411498728016	0,18526128876543346	0,49187954747304985	0	0	0
1,0	0,6780664096795138	3,0	0,7418050183221221	0,6392952375485581	0,0278103114615752	0	0	0
3,0	0,2345733758275963	4,0	0,942238197896137	0,5836704127508893	0,556604517986417	0	0	0
3,0	0,47272372601867085	5,0	0,6002294067019579	0,8489673928798064	0,8627758874412987	0	1	0
1,0	0,2954109918137702	6,0	0,7152604095535052	0,7653401196770433	0,7493390058939052	0	0	0
3,0	0,19499859950800913	6,0	0,9732060977074234	0,9625070804795234	0,5754939083068917	0	1	0
5,0	0,08075345793482114	5,0	0,6512584219785233	0,8009568299998723	0,5377812970328485	0	1	0
5,0	0,6080763171811764	6,0	0,6380757661653242	0,4061125105828617	0,8965280263832215	0	0	0
3,0	0,981781210588511	3,0	0,837383202234683	0,259854715984822	0,8945892798654101	0	0	1
1,0	0,4674420156351997	6,0	0,9098668909923626	0,6183066746870718	0,9244290655820344	0	0	0
3,0	0,8168159109570461	2,0	0,8591097173986466	0,5282468558420973	0,048486722296186446	0	1	1
4,0	0,0637171587383274	1,0	0,6197394388178419	0,38832636516390395	0,17401819127396356	0	1	0
6,0	0,6088912938942054	6,0	0,8992307464648329	0,10590314804732404	0,714253331333739	0	0	0
6,0	0,9306128097844352	2,0	0,5358807337228353	0,7374692516083093	0,35000785189687744	0	1	1
1,0	0,642901827853302	3,0	0,9420610086594536	0,6006893111610324	0,47132902112553765	0	0	0
4,0	0,004535097145775935	2,0	0,34118302541239254	0,2284083415789101	0,3989736098571496	0	0	0
2,0	0,4186288899660966	4,0	0,5296288803808923	0,8440427084615398	0,14640154601129196	0	1	0
6,0	0,5769130022214553	2,0	0,8193855543033852	0,5045766627328103	0,9811697556141631	0	1	1
5,0	0,43726464238331475	1,0	0,2702835826501282	0,5128061075975192	0,9933367741895828	0	1	1
1,0	0,41316597475654115	2,0	0,8004535235193175	0,32976076971828083	0,9056473524834903	0	0	0
1,0	0,7053073582741753	2,0	0,13894607380638735	0,5005413266979856	0,599584309404287	0	1	1
4,0	0,19174554414632894	6,0	0,8429345166798191	0,33286440708651177	0,008996663181896403	0	0	0
6,0	0,984840269929105	3,0	0,0193393918331487	0,7092218810757144	0,057313024843232974	0	1	1
6,0	0,5443700583840806	3,0	0,5526894680600437	0,38480777904844743	0,8583210842772361	0	1	1
3,0	0,08215789960314868	6,0	0,2178638766810237	0,6306254902830153	0,13977222333599015	0	0	0
5,0	0,10980488603619276	6,0	0,9507735531300747	0,5014714222464951	0,10023700274439462	0	0	0
3,0	0,5873949792200439	2,0	0,7754629882077149	0,9629876888741374	0,6460427973356958	0	1	1
