numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8179249989343399	5,0	0,4118103682329255	0,48806912096083366	0,6957794331667092	0	0	0
2,0	0,9819814124044425	4,0	0,9547814891444026	0,14432122048790863	0,5801046704319885	0	0	0
2,0	0,776798966455165	2,0	0,26566669570768087	0,24928052699506498	0,7209450095538719	0	0	1
3,0	0,7626114611544417	3,0	0,3837696409620249	0,4026727773517128	0,19637724636018605	0	1	1
5,0	0,17220670620693235	4,0	0,8262349380522087	0,7504715162955471	0,3084410220874285	0	1	0
6,0	0,8519089095601821	3,0	0,4649925792746026	0,7492883385413602	0,9278983433839346	0	1	1
5,0	0,7734137690205185	2,0	0,32503797028601245	0,4213278942659986	0,23674573239550656	0	1	1
6,0	0,03819601836669162	2,0	0,44891692066925604	0,766669860445233	0,4186636139101846	0	1	0
4,0	0,024879625979409403	3,0	0,6924342375834134	0,7770909295000564	0,0946484289975914	0	1	0
1,0	0,9596328129284872	1,0	0,3202523677957262	0,9507070687021468	0,1886141800198745	0	1	1
5,0	0,28820975682684313	6,0	0,4817102201363819	0,7487107907675847	0,6083401680026331	0	1	0
3,0	0,4953917924019027	6,0	0,059395462310689706	0,21045182972874998	0,22797176777142514	0	0	1
2,0	0,7595863778563678	6,0	0,6742353041537883	0,4115636233799598	0,5102315192638391	0	0	0
3,0	0,0453562194216558	5,0	0,807723469624319	0,31207421090771903	0,7354662608940152	0	0	0
1,0	0,9728577900221166	5,0	0,5845402402482035	0,38634883052877234	0,9535712336433411	0	0	0
6,0	0,9227841704490882	2,0	0,312527922031672	0,8403912234649783	0,36825035614756274	0	1	1
6,0	0,6170611237899025	2,0	0,35759477879819035	0,7125958579920655	0,4401047080556735	0	1	1
6,0	0,6316148541418145	4,0	0,9578826084661637	0,990150324570235	0,9963905848022724	0	1	0
1,0	0,46144152860813326	5,0	0,8981037159983324	0,31874023916783867	0,7510465658436837	0	0	0
2,0	0,2637051537004933	1,0	0,8745194108044412	0,4075750375374442	0,1935595407298475	0	0	0
2,0	0,49086084798135166	5,0	0,17200742754169496	0,4029991240689176	0,1675566988510897	0	0	1
2,0	0,9317353246731885	2,0	0,5992663997061608	0,3647896870483418	0,062200801845684106	0	1	1
1,0	0,11335124053369505	3,0	0,5239953751097933	0,06909250140556222	0,48427951546738957	0	0	0
4,0	0,7091475299819681	5,0	0,34242025888099425	0,742653210542953	0,03494513338222727	0	1	1
3,0	0,1279066844477601	2,0	0,5275400351434691	0,35721891766351976	0,6767297237404519	0	0	0
6,0	0,4603312077043963	5,0	0,14958670947649633	0,7438165988992943	0,9552039609855926	0	1	1
5,0	0,9824256400015786	5,0	0,5330522956653895	0,5114449267679859	0,08940480459533184	0	1	1
3,0	0,9512194268958785	5,0	0,7632594448626151	0,13828531251518028	0,13811151817536904	0	0	0
3,0	0,6166778076925922	4,0	0,5081239131532623	0,39721980732368334	0,6990190765037758	0	0	0
5,0	0,21776684378602895	5,0	0,6232235125434747	0,7557607499789977	0,9653840238365992	0	1	0
2,0	0,2610504122662308	3,0	0,47232825664496647	0,7475790060872103	0,8395635158437714	0	1	0
4,0	0,49432771560869126	2,0	0,4037340658135349	0,03345954897651904	0,12962444563652453	0	0	1
5,0	0,9609607268997998	3,0	0,9637393037002399	0,19919338611182247	0,1684374845582569	0	0	1
4,0	0,14667084793330398	2,0	0,29084338825527856	0,5809659850442966	0,47797986614817245	0	1	1
6,0	0,39686676642674756	5,0	0,9866877470020945	0,257591481234155	0,8725946105445138	0	0	0
5,0	0,759833113207129	2,0	0,34214101649802564	0,8857261514117049	0,664802804036055	0	1	1
1,0	0,25256141062178983	1,0	0,9151372594224055	0,747655613790909	0,5590449028009368	0	1	0
5,0	0,8309226350335507	5,0	0,05538916163721508	0,9697595342654582	0,41747234701858993	0	1	1
3,0	0,5027863904453732	4,0	0,42714960012917647	0,14853915472247958	0,6211122833211584	0	0	0
3,0	0,8651204972380144	5,0	0,7796277456055786	0,0789065905558447	0,3030755055608363	0	0	0
6,0	0,8507593427811047	3,0	0,010048638231500706	0,13384002652467775	0,2465464851094905	0	1	1
5,0	0,07504821492336489	1,0	0,028650274178469992	0,1963824646237905	0,09183427034496106	0	1	1
1,0	0,12845536664939194	4,0	0,9922251888543648	0,18681892216027085	0,3773221742978432	0	0	0
6,0	0,7814556317237015	3,0	0,8339020754850471	0,32875654345142247	0,8010142034780242	0	1	1
3,0	0,8104402893265347	6,0	0,009498914531058555	0,640157319719166	0,6437949704023204	0	1	1
5,0	0,7257448037574911	3,0	0,5217030207394644	0,8272221608803532	0,08077570540268098	0	1	1
6,0	0,8703935339017329	3,0	0,9822531662259988	0,8218012709508676	0,562362059271314	0	1	1
1,0	0,1687622874761293	1,0	0,614236066511094	0,6727793137221328	0,8326618219424977	0	1	0
1,0	0,5329160599436125	1,0	0,6088928653341651	0,5095561150077551	0,72602698172733	0	0	0
3,0	0,34438096201822666	5,0	0,05010030731727766	0,05081279507748082	0,4843492423756194	0	0	1
4,0	0,8304349531896644	6,0	0,1710682903305757	0,25279177464241354	0,5324328099386944	0	0	1
2,0	0,30379488464673465	3,0	0,6643551503431155	0,5961845463877127	0,20593708937049826	0	0	0
