numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,31557592883306196	2,0	0,9914968675459773	0,7439833454108679	0,3408200538405707	0	1	0
1,0	0,9229531284276231	2,0	0,18434258589229202	0,18620894036156532	0,291277666016698	0	0	1
2,0	0,17765678928205086	2,0	0,09275516933098649	0,9141386517867214	0,46354414682714495	0	1	1
4,0	0,41461880306090637	6,0	0,41921248089346297	0,6460015478011842	0,8054610174896437	0	1	0
5,0	0,6591347573075068	4,0	0,29552712118191127	0,16856111710240618	0,6409438567027479	0	0	1
2,0	0,20307428084557533	1,0	0,311829214744192	0,4282819198970652	0,7373546916489098	0	1	1
5,0	0,7780385407104946	5,0	0,7717297712113897	0,759520646692579	0,053025651055503276	0	1	1
6,0	0,06152062792619639	4,0	0,1260235652866133	0,6914010446226282	0,515662204152089	0	1	0
5,0	0,14180577016402618	5,0	0,843762657133395	0,724056150220986	0,4008218409351001	0	1	0
4,0	0,6012427327510037	6,0	0,24523454323841187	0,853355181095979	0,8786870361409534	0	1	1
2,0	0,7016977077181701	6,0	0,15451515405427474	0,8317890720743266	0,5615118817104272	0	1	1
6,0	0,7991173359869943	5,0	0,2787876562370869	0,5305227287963014	0,586784805391418	0	1	1
4,0	0,5058865258152301	2,0	0,8901983333130684	0,4820564968549427	0,02244009999167318	0	1	1
4,0	0,8210579773928082	1,0	0,196932593320446	0,6465113808440225	0,12892388869462512	0	1	1
2,0	0,21916234871878637	2,0	0,8986788755688372	0,9607506427909583	0,6903449931647193	0	1	0
6,0	0,5224190784994373	3,0	0,9062334025305497	0,35307635392369996	0,9252416133459415	0	1	1
1,0	0,30504553236612475	1,0	0,1730290762862523	0,9846357014335771	0,33338936276916775	0	1	1
1,0	0,8852147648882069	3,0	0,7756484585140683	0,5083472061477856	0,9864726081118671	0	0	0
2,0	0,5066578764654162	1,0	0,3098023663221051	0,4056730252170573	0,7343700230563527	0	1	1
5,0	0,8786839047540186	2,0	0,06237367002362715	0,1653304994093201	0,12414159973867978	0	1	1
3,0	0,92118367320986	5,0	0,6021114313226544	0,2711036259191224	0,034978532207018964	0	0	0
6,0	0,3999047776351554	1,0	0,10312743768290977	0,16787921689305185	0,36324011314136573	0	1	1
2,0	0,3664065590985287	1,0	0,8991796206285417	0,6062977667641558	0,8215657785156412	0	1	0
1,0	0,9920303211909819	4,0	0,14279838457275884	0,4312631070622519	0,255879753094446	0	0	1
4,0	0,7550306663139196	3,0	0,7454293326777172	0,42949616456616624	0,9920808959451489	0	1	1
5,0	0,37388953024398175	6,0	0,9627147079894991	0,3474327614675503	0,24959450882000744	0	0	0
4,0	0,1978940510461472	1,0	0,6120531652131348	0,023261747990218073	0,8564944636862607	0	0	1
4,0	0,18692435443604272	1,0	0,4160921005083589	0,4867528774066704	0,30207583040315233	0	1	1
3,0	0,7241900569169394	6,0	0,8761425093890582	0,44532714359358694	0,2894772016564463	0	0	0
2,0	0,17132077450405603	4,0	0,6667199191911286	0,48767337212543604	0,0666159219596083	0	0	0
3,0	0,19881897586221742	1,0	0,26930677589875374	0,155714839417742	0,9362809195535503	0	1	1
4,0	0,241553437524895	6,0	0,5788449624756831	0,6616185979990485	0,4477965260609629	0	1	0
6,0	0,7154000516281986	5,0	0,9369984944264169	0,5056523833470361	0,4296117365055655	0	1	0
4,0	0,10700741701728322	4,0	0,1859556209285973	0,6153441129239717	0,12943046111695755	0	1	0
4,0	0,5888999215696514	5,0	0,8596837235109783	0,11876607045441034	0,05602891818076783	0	0	0
5,0	0,11357582267741295	4,0	0,4439875140991988	0,27919088572338535	0,23379789941213291	0	0	0
6,0	0,3449399175611828	1,0	0,10683671580414034	0,6599239325456089	0,09563342310581147	0	1	1
3,0	0,8738675071621476	3,0	0,9786753420911265	0,24119365458299225	0,15779862991798288	0	0	0
2,0	0,11632830687128615	6,0	0,34682571501124626	0,14565916839603443	0,2119929171099535	0	0	0
2,0	0,5893633513652522	1,0	0,38210755320712286	0,7461705252168671	0,7461660422291352	0	1	1
4,0	0,8095628690373156	4,0	0,4257700047124445	0,9113084048975091	0,06871270829325837	0	1	1
4,0	0,42843690579868887	3,0	0,34063914126232453	0,6905156583303129	0,6422529277237029	0	1	1
1,0	0,28601394043696315	1,0	0,4899935392004592	0,6913808925023041	0,5992689573300741	0	1	0
1,0	0,9370331495699175	6,0	0,7018919090409393	0,955920044530253	0,03810163007982503	0	1	0
3,0	0,7308181887361969	1,0	0,3830943319018755	0,40587378412150665	0,20816585054456171	0	1	1
3,0	0,48321363018614816	3,0	0,6694500901067674	0,29022490075609186	0,518911745860403	0	0	0
2,0	0,36770705875291987	6,0	0,3989447554275385	0,37570533033065723	0,09160774089315149	0	0	0
1,0	0,7440525216187435	1,0	0,5877675166060624	0,4880270534247918	0,6353458480950439	0	1	1
4,0	0,46008619660169514	5,0	0,4524738394664535	0,10728960968473977	0,24919096648289463	0	0	0
5,0	0,8518967288610666	1,0	0,7178495834760314	0,42467445750499644	0,3950955749034597	0	1	1
4,0	0,12310885549227968	2,0	0,9797727984944451	0,1558318710862533	0,22750956561323066	0	0	0
4,0	0,4911844872020579	1,0	0,2181513264966991	0,5062898144988518	0,7176070762604232	0	1	1
4,0	0,040787363543960176	4,0	0,20444036150368716	0,7888723353358932	0,31135935710038765	0	1	0
2,0	0,16872206065439	5,0	0,5565175134737004	0,9432685419432566	0,4349483065460007	0	1	0
5,0	0,31129741228099517	4,0	0,6560700225038124	0,3097205446728698	0,9129563012608382	0	0	0
5,0	0,9555444569824948	1,0	0,9823368715821671	0,1954113703788889	0,9017099159392896	0	1	1
1,0	0,5587796638916903	4,0	0,047048678565598356	0,4627961828627818	0,7856392876579065	0	0	1
2,0	0,8530727896459767	1,0	0,0835583930312187	0,24689815880969168	0,8686295691867791	0	1	1
3,0	0,48209162251055215	6,0	0,12117952895606854	0,6246785681141593	0,2593488755640553	0	1	1
1,0	0,8283141161520896	1,0	0,48570712344727507	0,5251260922663393	0,4793514364534528	0	1	1
6,0	0,9604369412490341	3,0	0,02880331383343593	0,023542872451891017	0,4652761341539271	0	1	1
4,0	0,09534950596503655	6,0	0,9161189610073321	0,922120098504624	0,44560444499587304	0	1	0
3,0	0,3717859338777062	2,0	0,33066486923885996	0,7920557791131191	0,14106719109287713	0	1	1
3,0	0,5017502335490992	2,0	0,9284727097656987	0,6595222940924473	0,3673200669073501	0	1	0
4,0	0,6287872194698518	2,0	0,5597683328251345	0,3307494969269913	0,4732730447771587	0	1	1
4,0	0,9543768227000808	4,0	0,9634489727666106	0,5523526088139357	0,3962063623399823	0	1	0
4,0	0,8613128366700196	6,0	0,9985411790834726	0,6045038000245867	0,04672065136278458	0	0	0
2,0	0,07849149216120688	3,0	0,814320352474573	0,8438417959627703	0,9085125339860657	0	1	0
4,0	0,9539595294572955	1,0	0,7174548383627363	0,09664685752133251	0,6700254336811069	0	1	1
1,0	0,5208446024733475	5,0	0,8962969657190961	0,2716092306093004	0,33678526567103195	0	0	0
1,0	0,5586335069131979	1,0	0,04548196013393402	0,2316492460211661	0,6865882573918023	0	0	1
3,0	0,6142162232293725	4,0	0,7198700692238555	0,8393278702511272	0,3890864422970167	0	1	0
4,0	0,2159550472301457	1,0	0,016548810354575783	0,5370123844213343	0,5575613225564907	0	1	1
3,0	0,3252477605133428	2,0	0,3352996010085879	0,20982767146151915	0,7856712213906322	0	0	1
4,0	0,19712871955176436	5,0	0,6378625780787487	0,49853838053675825	0,9758733270590204	0	0	0
