numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,93392479311706	3,0	0,5350317335768073	0,4557581955484047	0,6227012146741131	0	1	1
2,0	0,24635320423136864	4,0	0,8456929186711274	0,02053687849184349	0,31290751067764755	0	0	0
2,0	0,4692213323415464	1,0	0,4468688031290523	0,840353852537876	0,2910022501848877	0	1	1
5,0	0,9576835596397197	1,0	0,1183270394169792	0,20123962047918342	0,553439564192533	0	1	1
4,0	0,26332837835028455	5,0	0,10644845291413585	0,5092607168098675	0,6788918133893015	0	1	1
2,0	0,6424469792564549	3,0	0,01438601777927373	0,6111536646696909	0,5396650241585613	0	1	1
3,0	0,9894359085559067	3,0	0,054457458051826	0,22216937016703753	0,46282831808096747	0	1	1
4,0	0,5812088595312117	1,0	0,7876857586298561	0,006929491971349622	0,9168731783442726	0	0	1
1,0	0,10000706255857716	1,0	0,18054012691635268	0,8307324865527003	0,783274528247559	0	1	0
5,0	0,02562341028518844	6,0	0,08366191708845927	0,03195790158177003	0,7659378491315293	0	0	0
2,0	0,09534520377920275	3,0	0,9720082006097911	0,8569351839735408	0,9665075965764833	0	1	0
5,0	0,48170534625514094	2,0	0,4761521736955704	0,6239089722209437	0,36847567655655356	0	1	1
1,0	0,8497095730629548	2,0	0,1590911696604883	0,8518185132051284	0,13893598700001153	0	1	1
4,0	0,30396759456856925	2,0	0,9490885522670364	0,4546953538782619	0,009857789923912397	0	1	0
6,0	0,1902343093546227	3,0	0,27147471627983844	0,39867165805781246	0,1072342439433489	0	1	1
6,0	0,09317025107627486	5,0	0,47885840236611743	0,7977552460120986	0,5372052353502176	0	1	0
6,0	0,31684247508148733	6,0	0,640336763551398	0,10036144570678485	0,8101837241672811	0	0	0
6,0	0,33162858249568994	5,0	0,7724144733939409	0,1046062365129643	0,2346864886324993	0	0	0
5,0	0,2937519609128655	2,0	0,7863347665379217	0,5376443429411211	0,2780388453976175	0	1	0
4,0	0,7017607629127782	6,0	0,5324199534230888	0,7205413642539812	0,8892164637009452	0	1	0
5,0	0,9284228276282699	5,0	0,514547137896174	0,8697960935082306	0,8542953875379764	0	1	1
4,0	0,4278898109428536	6,0	0,5613234109231489	0,7898934998781824	0,5404452020578452	0	1	0
3,0	0,5709328191198155	3,0	0,4929716356071012	0,5596581267492299	0,2779299202597003	0	1	1
2,0	0,5197301967817178	1,0	0,4144968782032943	0,615928607447557	0,17034602329518944	0	1	1
5,0	0,7185245200408856	6,0	0,3571544521564042	0,9809898011217838	0,49080479532145727	0	1	1
4,0	0,3146247108672422	2,0	0,03258683090114656	0,425070463076909	0,2968631554907738	0	1	1
3,0	0,3309879113242543	2,0	0,1925749930592039	0,8994551629307604	0,005457178022420961	0	1	1
6,0	0,13513455627655135	2,0	0,2664731613841802	0,1733048342670308	0,6936359481585682	0	1	1
3,0	0,7492478209030913	2,0	0,2197153732665753	0,7418142415174293	0,9895532367539073	0	1	1
5,0	0,6762649280984693	6,0	0,004157245510310159	0,3538648756723344	0,3197603879082136	0	1	1
2,0	0,5722916577320198	6,0	0,9319798159761412	0,9518033398614306	0,4553411962489602	0	1	0
5,0	0,7345496555121418	3,0	0,48344432918654834	0,4050669884257929	0,513165541439547	0	1	1
2,0	0,011889168767529323	4,0	0,6142502980958626	0,054426483576552886	0,9611198962692054	0	0	0
