numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,35909285878474784	6,0	0,6535514034465865	0,5227489787547259	0,5587890993526367	0	0	0
5,0	0,32526130904678485	4,0	0,7037328733962912	0,9752925203218469	0,8026286305148379	0	1	0
1,0	0,9599587622879482	6,0	0,1046145760238043	0,8407363370814304	0,9306408113376398	0	1	1
4,0	0,30089104038979986	1,0	0,49464451698777545	0,20533343784569735	0,175919387976751	0	1	1
1,0	0,23253897854050576	6,0	0,4045329674305139	0,0004123053821926126	0,9596969182407858	0	0	0
1,0	0,627382515768727	2,0	0,8573256960877761	0,08196410412172594	0,47973830862506417	0	0	0
6,0	0,5444725035250139	3,0	0,2535334494886241	0,6069552889840014	0,8608447634003158	0	1	1
2,0	0,03558300889839994	2,0	0,5907371240708776	0,8677834572022619	0,0641060400071829	0	1	0
6,0	0,33153631579351983	4,0	0,06279796745363087	0,08050649152623512	0,45861876259610146	0	0	1
3,0	0,67599410711018	6,0	0,2889385574618907	0,9897537452010982	0,698431157903615	0	1	1
4,0	0,9676711268856243	6,0	0,9951605388303452	0,9111539736726704	0,29941407581430746	0	1	0
3,0	0,5544425023322218	4,0	0,9134525852352506	0,5868280064906959	0,5835269890747471	0	0	0
4,0	0,9398221993879703	6,0	0,5791718361415424	0,8106354487771793	0,027495341817444396	0	1	1
1,0	0,4160956326109433	2,0	0,48863542258737414	0,34501427315568856	0,04982620723549125	0	0	0
2,0	0,2764889290516981	5,0	0,4930237252720001	0,9154810511647232	0,9473095965677655	0	1	0
1,0	0,638697604786121	1,0	0,6467494166102122	0,8542072380043773	0,5890352715013906	0	1	0
4,0	0,5934469615967306	2,0	0,39052581190527114	0,11348212999529528	0,7521308041286391	0	0	1
6,0	0,14738039242931478	2,0	0,06607879888097568	0,2171793028061193	0,31604105516039027	0	1	1
3,0	0,77529039063145	5,0	0,018003580947533737	0,8892011206338972	0,06592286619949383	0	1	1
4,0	0,40559304976717325	5,0	0,5065528664473334	0,27025405845214656	0,31255843515588033	0	0	0
3,0	0,4729055956791527	4,0	0,973307269483663	0,885968995465117	0,9639662704061226	0	1	0
5,0	0,916701684670414	4,0	0,5009353745122609	0,8107418310858219	0,10418065616199623	0	1	1
5,0	0,25998124058430905	5,0	0,7453993069850555	0,6058739897097023	0,7073032629013215	0	1	0
1,0	0,10946282620649961	3,0	0,24092770682797426	0,7846716702030666	0,009421017743476146	0	1	0
1,0	0,14327017205838632	6,0	0,7012781280003355	0,4917708159856894	0,5730819250804376	0	0	0
4,0	0,49830560991769635	6,0	0,6931824430520209	0,6160700654491043	0,8880963445861462	0	0	0
3,0	0,8069874837668091	1,0	0,8921684822202012	0,7131271177837307	0,4919405117636788	0	1	1
1,0	0,05475631583703622	4,0	0,20199050860987355	0,4786337991552587	0,6737809322512474	0	0	0
6,0	0,8835129515525381	2,0	0,1490403570134572	0,4364026991447738	0,5356361872943288	0	1	1
2,0	0,0047267881165306	6,0	0,24823068207343468	0,4167243396854534	0,7796656629709028	0	0	0
1,0	0,9165307989384425	4,0	0,41204096665630385	0,37426304642295827	0,6435565552777363	0	0	0
3,0	0,5973010808183361	1,0	0,624591247743449	0,15917745474868628	0,8166299377892127	0	1	1
4,0	0,592131492525977	3,0	0,1312710288402965	0,6481429980722556	0,5929118880377183	0	1	1
4,0	0,6928495850257989	6,0	0,8505119451173386	0,45025958487884143	0,6896290322317369	0	0	0
5,0	0,8200638500652904	3,0	0,21806352612464874	0,031423349520072974	0,5682608176297721	0	0	1
2,0	0,01572884665113794	1,0	0,19336830014961803	0,1613721199057544	0,35700306657049385	0	0	0
1,0	0,7190178649224648	2,0	0,00634115998846263	0,43213800951083436	0,11461287985765689	0	1	1
3,0	0,7186403460990864	4,0	0,9708388699799835	0,8298381156588399	0,4265662991453517	0	1	0
2,0	0,9343459225438394	2,0	0,31383200806157996	0,31261479433929984	0,46257547463154414	0	1	1
6,0	0,46888961141378327	2,0	0,4008817168146662	0,7570034537343069	0,6592638364853756	0	1	1
5,0	0,09569223930108894	2,0	0,6401654744081979	0,09931498197125754	0,6352757551291609	0	0	0
6,0	0,3423055506930326	5,0	0,9967752197770673	0,39525638417977327	0,7547405622685577	0	0	0
4,0	0,8617132247544868	2,0	0,2470971719512819	0,8665907445160005	0,48796619951356535	0	1	1
1,0	0,4170055580668469	4,0	0,05077197435551861	0,34194571296698184	0,5762123677509159	0	0	1
4,0	0,8096211306424329	4,0	0,6225844451749472	0,9355180581705622	0,014037566606226348	0	1	1
5,0	0,5198700026557956	4,0	0,6372044842444379	0,8502662998589274	0,6757318984605339	0	1	1
6,0	0,10630246042401548	5,0	0,47571221769665817	0,05138598931360494	0,9419390245914149	0	0	0
5,0	0,6084722428467869	4,0	0,21389691513394837	0,3362900681681399	0,9920482781225063	0	1	1
4,0	0,22579937698059693	1,0	0,6570771926278761	0,009408226792909757	0,8798838744341121	0	0	1
6,0	0,9384703265020521	1,0	0,15226686813400947	0,8871335049649283	0,9579751891162516	0	1	1
6,0	0,21068980684137373	4,0	0,3218777590047518	0,3389257357477524	0,8397842529431513	0	0	0
1,0	0,02544952073518547	5,0	0,19950154797180042	0,3278035281549062	0,07691524247232795	0	0	0
4,0	0,5380251820323625	1,0	0,5505606136144093	0,7972633118101629	0,10729077781016805	0	1	1
2,0	0,2276920290152742	6,0	0,12626065168389056	0,4446776686881455	0,972362699261104	0	0	0
3,0	0,6009380626769186	4,0	0,9466426139913341	0,2478065420674579	0,7400948982541116	0	0	0
1,0	0,8538770575438598	4,0	0,1888169212803109	0,7195361741072982	0,9818525567587768	0	1	1
3,0	0,44369801949752563	2,0	0,8076238970963708	0,2770028202133772	0,42768475592445965	0	0	0
