numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,6775672070361874	3,0	0,35501140199295333	0,2351253306507305	0,6975656592696531	0	0	0
5,0	0,2642761543834772	4,0	0,11273371671359134	0,47419722150495747	0,7904364330727668	0	1	1
6,0	0,20252271020292734	6,0	0,7579989999223622	0,11052655336255424	0,029384864322793636	0	0	0
5,0	0,6083403355626714	5,0	0,1853722952443605	0,6139460180552294	0,5155448885619675	0	1	1
1,0	0,9004892875698238	3,0	0,3904600506395288	0,05551220732138629	0,7559559806240355	0	0	0
3,0	0,03782419069465304	6,0	0,32836644936525794	0,5010181946161778	0,3280849577391519	0	0	0
3,0	0,0451171977646565	2,0	0,7955884665113439	0,49474754653160513	0,10804826645619614	0	0	0
6,0	0,49480727969712057	6,0	0,8894590470946571	0,5658482587604822	0,5439914983185341	0	1	0
6,0	0,5800662459084588	6,0	0,09622439979549646	0,8589622544944071	0,41222063796668795	0	1	1
2,0	0,574590861173389	3,0	0,8359352017095338	0,23948354548008555	0,4514950046524492	0	0	0
2,0	0,4288452670099634	6,0	0,9037856807017911	0,09547158172366133	0,8755600817945841	0	0	0
2,0	0,5519038642137174	2,0	0,2657975533004835	0,04793985572200321	0,6304634111241388	0	0	1
2,0	0,08135721134930518	5,0	0,05903025276699103	0,8466218177294796	0,11020740990313849	0	1	0
3,0	0,7327676500189405	2,0	0,040212041889978845	0,9355229195287483	0,18123522438878914	0	1	1
1,0	0,17437364978593606	4,0	0,41290076702032574	0,44292373192295387	0,8003661960931492	0	0	0
4,0	0,8758512281801328	1,0	0,09589348995786173	0,22659072082735043	0,04131999410047649	0	1	1
1,0	0,8454798517657108	6,0	0,30387038133146727	0,6411092538297986	0,4687285489176818	0	0	0
5,0	0,11672845762325734	6,0	0,4301553595847697	0,9680682707055089	0,11902840274753168	0	1	0
6,0	0,6097769389017187	4,0	0,8901989164525084	0,4330028632100045	0,22901675620371542	0	1	1
2,0	0,820864332013017	3,0	0,7945433650375997	0,0129435837407329	0,7759363356573709	0	0	0
2,0	0,3643286407544637	1,0	0,0219554055482456	0,01330405263314749	0,6220087046497547	0	0	1
3,0	0,2710109271713539	5,0	0,49864096513249756	0,7742799836514404	0,6997204997546758	0	1	0
2,0	0,007523650997480424	2,0	0,04020983984482318	0,4582744274354855	0,12473446150249223	0	0	0
6,0	0,5929183831815232	3,0	0,44773689317027565	0,9389106338162415	0,4117992817870819	0	1	1
2,0	0,6788681807677437	5,0	0,26890941057058604	0,34981438711474155	0,8638129522331274	0	0	1
2,0	0,07226689006707543	3,0	0,7302192667335564	0,7631566557089061	0,47569588397703866	0	1	0
2,0	0,46174571220338956	5,0	0,928310877662622	0,47913788365090804	0,7446388863841401	0	0	0
6,0	0,8899749674020209	2,0	0,7257888130019126	0,7139070500354688	0,711313541588605	0	1	1
3,0	0,10001154682203195	3,0	0,6280395479123915	0,5968185496350602	0,274773167468116	0	1	0
5,0	0,8409064367537484	1,0	0,9948610363918472	0,13211035547790662	0,4610281479534768	0	1	1
4,0	0,670644601525387	1,0	0,6347737687669621	0,6362873592883994	0,9614448336768044	0	1	1
6,0	0,6371825081790575	3,0	0,38067791028124476	0,8198527005853895	0,6918846995278958	0	1	1
1,0	0,450885541074188	5,0	0,6120764648291793	0,9920029827866829	0,8867778135350657	0	1	0
6,0	0,4129188033603174	6,0	0,49973367444610617	0,6128713192246151	0,3806814416500309	0	1	0
4,0	0,9541507512153754	6,0	0,13005595570597484	0,15668728284724653	0,8259141108069638	0	0	1
1,0	0,3471535489197509	5,0	0,2123404403683652	0,010957806614864452	0,5866950527790502	0	0	0
2,0	0,8510966787275734	5,0	0,8355326435535599	0,4329025108312632	0,16873311307284788	0	0	0
4,0	0,9958250178001115	2,0	0,13000305366819398	0,6607980004212356	0,8562563744944633	0	1	1
6,0	0,49783123535882723	2,0	0,4998196434119352	0,7446329210716535	0,6745295706688282	0	1	1
6,0	0,8698317262082363	1,0	0,3172992189891385	0,9938722300206373	0,647706975252271	0	1	1
5,0	0,17177005050260963	6,0	0,16950555424158198	0,4619187473653723	0,08959145361581744	0	0	0
2,0	0,4239212047109483	3,0	0,9166182548270523	0,23767000216817358	0,12480237705976283	0	0	0
2,0	0,2048239489366428	5,0	0,5674464191142964	0,15629558471298033	0,16358978580608075	0	0	0
2,0	0,023824815523565746	6,0	0,427070713770614	0,835690117661482	0,9253970980231251	0	1	0
3,0	0,385140243981974	6,0	0,6627530247502015	0,030408989273219666	0,8553752218520421	0	0	0
4,0	0,41215925055380775	2,0	0,08536601576431269	0,05714997481887196	0,16570952410521012	0	0	1
6,0	0,27093625521403686	4,0	0,10508669241879542	0,8310462983170709	0,8327004241243171	0	1	1
2,0	0,16243630029557754	5,0	0,384540442480949	0,29658153792716146	0,09074302326302375	0	0	0
1,0	0,0574103474097164	4,0	0,7974363071609871	0,599973334177986	0,8944571098171277	0	0	0
5,0	0,17535179024611058	2,0	0,6258462025961105	0,15942027948537307	0,9893593857657864	0	0	0
2,0	0,6758642339087951	1,0	0,7475264353868972	0,30162099538094445	0,681292992128657	0	1	1
6,0	0,1663455636203628	6,0	0,9271911936614906	0,9043908320599156	0,7139519275678486	0	1	0
4,0	0,7944995327629144	6,0	0,7351156259487608	0,012796178953564774	0,9011373828984376	0	0	0
4,0	0,19571212094959323	4,0	0,6550951927736557	0,9358806669144425	0,1631629345987753	0	1	0
3,0	0,33376057294228967	2,0	0,5556226135230954	0,11329200020789332	0,008132859440463935	0	0	0
4,0	0,35550689261081814	3,0	0,48799054167254274	0,4422267647478161	0,1202030033220276	0	0	0
2,0	0,816079688955448	2,0	0,1433346111396111	0,6934713764658288	0,02298961258615162	0	1	1
2,0	0,49941452293304167	2,0	0,7870170552809592	0,5120182026265082	0,247898425705255	0	0	0
2,0	0,5631994211870357	1,0	0,10414211967791032	0,5030846201693242	0,0202698064712874	0	1	1
6,0	0,6116728765130662	4,0	0,33002641670883925	0,7278753687047834	0,10819029021518256	0	1	1
3,0	0,20204810211635282	1,0	0,2160054726587407	0,19352566093328571	0,24501034397340082	0	1	1
4,0	0,33812805308164995	3,0	0,5421303311932638	0,14650566214912775	0,01966742594239934	0	0	0
2,0	0,8500731442624014	2,0	0,5026588129551758	0,9468818460592416	0,7209162531748533	0	1	1
4,0	0,9144733462406788	5,0	0,17122841212566275	0,20458426043997135	0,43947127475665226	0	0	1
3,0	0,5680710960850983	4,0	0,9117139669713316	0,32141788879955235	0,5931700932932	0	0	0
2,0	0,4688453444729268	3,0	0,9321367106206466	0,02827264017139708	0,7441258921932303	0	0	0
3,0	0,603648364115457	2,0	0,453913168169816	0,5219887085441608	0,057959497773255486	0	1	1
1,0	0,3940473911080796	2,0	0,7759143755887468	0,0901550617999054	0,8125680504167161	0	0	0
5,0	0,20553251746625156	3,0	0,3309674693217025	0,31814905941680705	0,9758650719019523	0	1	1
1,0	0,1126439161976881	2,0	0,3683090808757925	0,695662054776398	0,6883001270988098	0	0	0
5,0	0,9220394091701957	6,0	0,056440482340358145	0,7662550712449318	0,7015346573628038	0	1	1
1,0	0,5405655504278051	5,0	0,4172217996069002	0,8386292374304324	0,03590156528924204	0	1	0
