numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,3786216934799238	5,0	0,5552663783163071	0,4616667657863983	0,806013861701535	0	0	0
1,0	0,6651730302184728	5,0	0,7048718889143857	0,5483112752125476	0,5687775083291214	0	0	0
6,0	0,7286417353090311	4,0	0,2688783978045316	0,07327653169372816	0,4862749566086606	0	0	1
6,0	0,12724103130674913	6,0	0,7064974834908461	0,6042357763875479	0,5507588366890217	0	1	0
3,0	0,4381789318067778	5,0	0,4801399079153923	0,666609140015819	0,9924960373653197	0	1	0
2,0	0,8174389894604508	1,0	0,9936052401657522	0,8493064259967742	0,0658993257593593	0	1	1
5,0	0,1297568447110672	6,0	0,8517800906518346	0,8292828181869236	0,14035621435536993	0	1	0
5,0	0,5978214642756763	2,0	0,8279589201141709	0,3129847671730538	0,12558882812067118	0	1	1
4,0	0,5294773186305436	2,0	0,037691085653144274	0,9067831220550064	0,9114935373459886	0	1	1
3,0	0,7968938697054707	6,0	0,019958905228903423	0,5037625877068561	0,050828117123213334	0	1	1
2,0	0,20501681348167333	1,0	0,016045361329896313	0,5556927105526589	0,11238818595925304	0	1	1
5,0	0,551351129376536	1,0	0,07676486474721633	0,893199864391614	0,27470994893409995	0	1	1
2,0	0,8159059350117708	1,0	0,3554424914799048	0,3722149613973008	0,9435414198999384	0	1	1
2,0	0,7479265211197661	4,0	0,7562159816163789	0,28236485066800165	0,88109257840752	0	0	0
4,0	0,4439232046389482	5,0	0,6700064380620487	0,29604753409170037	0,5956696124938294	0	0	0
5,0	0,695129380200472	3,0	0,4983677085850632	0,9532321680675753	0,3989691822841599	0	1	1
4,0	0,5149350341131963	5,0	0,738042421794789	0,5277547205661844	0,13778363967113727	0	0	0
4,0	0,2473995879867109	4,0	0,04349167711283697	0,048691897924219685	0,011900047313637585	0	0	1
1,0	0,4707536313137888	1,0	0,24621214254942314	0,17281137189950846	0,7795844334755871	0	0	1
2,0	0,7371221779030194	4,0	0,6807845889882765	0,9716467935335903	0,831205637033325	0	1	0
6,0	0,8038906287109571	1,0	0,30956862800943796	0,7891386415216126	0,7277570640441832	0	1	1
1,0	0,03866671678566613	3,0	0,28884037943726704	0,037941565357538454	0,1723297201513272	0	0	0
6,0	0,03863878261772591	3,0	0,28083945070718674	0,2271418903357766	0,6317686613087583	0	0	0
4,0	0,1209107058679042	3,0	0,0641943263090351	0,30790011091851177	0,7559852967840938	0	1	1
4,0	0,6334292119251022	1,0	0,9597751356480783	0,7120410037392708	0,5223798279568723	0	1	1
6,0	0,14595094021835653	2,0	0,5499200037997297	0,23597934973919021	0,7943699442050441	0	0	0
3,0	0,11515809129344046	5,0	0,9866821560096216	0,5105402958798698	0,3794402441727862	0	0	0
1,0	0,47946381771151914	2,0	0,5084762482705104	0,6813298553196052	0,6666886040289717	0	1	0
6,0	0,9008542877466142	3,0	6,298172871066487e-05	0,5509062623423242	0,4928644646876914	0	1	1
1,0	0,9168375371717914	1,0	0,49016533374462645	0,8761779809862174	0,04355466793734919	0	1	1
1,0	0,2771603364066496	5,0	0,39282528029336916	0,9176369361832087	0,060908706079176866	0	1	0
6,0	0,8314687917941967	2,0	0,9693869523909827	0,43218397857348834	0,023291458760996475	0	1	1
3,0	0,23206957173281484	1,0	0,08671343471451332	0,16296300832650135	0,9052913514453831	0	1	1
4,0	0,6667047873215771	6,0	0,7546621632361937	0,4182307981012404	0,9378558639925609	0	0	0
3,0	0,7778348684991352	6,0	0,9859354932413247	0,5825820785647677	0,49611927081126705	0	0	0
5,0	0,40525506993276184	4,0	0,20596240840455082	0,910005743626417	0,21761028829035667	0	1	1
5,0	0,5146548873634468	3,0	0,8850951274405425	0,5275203274126872	0,13157630659397368	0	1	0
3,0	0,21939189639990675	1,0	0,608144184790688	0,3972718568642105	0,4965031130087173	0	1	1
1,0	0,5837911939314747	4,0	0,02202578348381823	0,36890339179106346	0,6834011487250574	0	0	1
2,0	0,1606528502224709	6,0	0,1185477404965608	0,9631295523471668	0,34589065850288037	0	1	0
2,0	0,27912661802083083	5,0	0,9501987364559393	0,00025305584510415535	0,028938558705149386	0	0	0
5,0	0,207192077374731	3,0	0,25379080028132517	0,8951309409065971	0,6166160757929919	0	1	1
4,0	0,563500834192455	1,0	0,5785252657704189	0,5580253250949045	0,0164016564584194	0	1	1
5,0	0,8409175762375665	4,0	0,6794956200879266	0,6766973335967872	0,17842060013517924	0	1	1
6,0	0,573113721645684	4,0	0,973174206813032	0,5310521667183447	0,5155946861798797	0	1	0
3,0	0,4616702209091852	1,0	0,8739590529861414	0,2909993502884115	0,9421638332969731	0	1	1
3,0	0,8157748612193408	1,0	0,6951504304030326	0,35133156858224146	0,9580727390905553	0	1	1
4,0	0,6001654625962234	2,0	0,9265299036373597	0,36322787725368577	0,48501647805360104	0	1	1
