numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,38431842932453286	4,0	0,8797785254260273	0,776135674753386	0,4011989158597362	0	1	0
1,0	0,9518204082078854	3,0	0,032304302910928784	0,32339103050958373	0,9197939100322482	0	0	1
3,0	0,4202741726725995	3,0	0,24282511037712662	0,235400819368477	0,5310618284311232	0	0	1
3,0	0,3182432851540945	5,0	0,5288670539247236	0,22052331361677835	0,5753990921322408	0	0	0
1,0	0,41619091767007454	3,0	0,0909777028310903	0,24958739745444514	0,1507993043323297	0	0	1
4,0	0,5871198081636774	2,0	0,6154984662678659	0,42554829701394636	0,3118441756811636	0	1	1
6,0	0,1305407132642602	5,0	0,7013969952877125	0,8819490618598802	0,8548160464553831	0	1	0
4,0	0,81652015712414	2,0	0,23935948162235776	0,25493884379539655	0,8982191608369682	0	1	1
5,0	0,6251291008412032	2,0	0,09766205385409177	0,20955612580585126	0,6727919478621992	0	1	1
3,0	0,12790878384480164	4,0	0,9712239108959823	0,7732320444123938	0,07430418456006815	0	1	0
2,0	0,9550320408208042	5,0	0,29957359454928645	0,0741799126038053	0,06443945923799876	0	0	1
5,0	0,6018771418608784	4,0	0,19922864239265636	0,8686408790148137	0,6995752790618897	0	1	1
2,0	0,11467197066095369	2,0	0,182921107481396	0,6489187289528782	0,0326786243079239	0	1	0
1,0	0,9112508465525654	6,0	0,7078980099873177	0,17353427571779245	0,4477319819279364	0	0	0
4,0	0,26087191650491315	5,0	0,03445807878212481	0,2339323531609453	0,5877868692248325	0	0	1
1,0	0,12660926630416058	1,0	0,6329679515036747	0,36695111623706267	0,5158422146764884	0	0	0
2,0	0,3075366218489868	4,0	0,7568923924736042	0,7433452057155171	0,5600971492892034	0	1	0
6,0	0,5307510610661567	1,0	0,8467223323874724	0,45428192152932	0,4260159354683005	0	1	1
4,0	0,43256520396020215	4,0	0,9094224250956682	0,2870509765656559	0,5742900982431038	0	0	0
3,0	0,3473834001651174	6,0	0,30980505658943935	0,3826972155277998	0,6064555469075109	0	0	0
3,0	0,3615968993741714	1,0	0,6016989303891954	0,5454892256400544	0,9939076136869552	0	1	1
5,0	0,9440785560435285	5,0	0,9459164356352022	0,5242001698845228	0,6121966026722048	0	1	0
4,0	0,5565885305987738	6,0	0,06275926324771686	0,82545070559692	0,10949648112206167	0	1	1
6,0	0,7850208681605173	1,0	0,12903734782878584	0,7624835158262613	0,858831534830654	0	1	1
5,0	0,09863556284407382	6,0	0,5925797535643955	0,40501195645271926	0,7683355258113455	0	0	0
1,0	0,5783264938770555	6,0	0,5739652899534888	0,08374783600974034	0,9292734090528376	0	0	0
2,0	0,9269657205783238	6,0	0,5354025949634795	0,9513370289378114	0,12406455177813236	0	1	0
6,0	0,8189247355938811	5,0	0,5111999285518636	0,9761754093697576	0,6933067006672178	0	1	1
4,0	0,359820826547942	4,0	0,5149174701666479	0,02194401120955769	0,9050985701413545	0	0	0
4,0	0,7464904279356159	4,0	0,386556483285562	0,027067948460729685	0,6010875491570904	0	0	1
3,0	0,8628554363628164	4,0	0,5612797015797166	0,4983001852913901	0,9761139422099724	0	1	1
3,0	0,8625541967183287	1,0	0,775839719017987	0,7154774511569494	0,725798756451261	0	1	1
6,0	0,6834751921548607	4,0	0,6972162993074847	0,7054084484960007	0,9627118935871716	0	1	1
3,0	0,3617309566704011	1,0	0,5272108358307239	0,5063560612116218	0,2110425307678998	0	1	1
4,0	0,5529220354645668	2,0	0,9052065065967049	0,369758425764102	0,027411358078803905	0	1	1
5,0	0,31390339260917044	2,0	0,8754121814171476	0,29215596678678024	0,5567308510523338	0	0	0
2,0	0,004412336132185279	2,0	0,8445535571105606	0,07909770757527868	0,8130717697662222	0	0	0
5,0	0,11811995210318194	6,0	0,21375056286560046	0,7595067262708797	0,5151523876273066	0	1	0
3,0	0,9929329760594434	4,0	0,021740878927896223	0,7074514650547148	0,44831232878650595	0	1	1
6,0	0,7814659221609341	5,0	0,535021950156487	0,7860462454057489	0,07121871975999561	0	1	1
3,0	0,7733697787753676	6,0	0,9294010183013997	0,059301097475550346	0,9230882376004336	0	0	0
2,0	0,47983756430343105	2,0	0,9310915333826009	0,841219282912279	0,15283387415295635	0	1	0
2,0	0,49243989323300186	3,0	0,7809680163580033	0,31217154340217645	0,6018840630031634	0	0	0
1,0	0,9216278874452246	6,0	0,75319838137148	0,7138741898121517	0,344114055576058	0	0	0
2,0	0,848609996599645	2,0	0,4504093278590878	0,7220771645301416	0,645890711232243	0	1	1
1,0	0,8700099228148096	6,0	0,6235950946552321	0,5428884558263581	0,03375105875365736	0	0	0
4,0	0,1358054263407208	2,0	0,36161372773928235	0,3428969332192041	0,44894248126013037	0	0	0
2,0	0,2294841662221242	1,0	0,5517187515312497	0,2637604298651327	0,857532576801623	0	0	0
2,0	0,14625166809661683	4,0	0,10957629643522637	0,6026627978283421	0,7498240390512164	0	0	0
6,0	0,3619257491549551	1,0	0,7792856416292206	0,9782454070222792	0,7068596984534782	0	1	1
4,0	0,23237530766277503	4,0	0,35419246832832096	0,6530557503596996	0,5764633220645714	0	1	0
4,0	0,8555586309508545	1,0	0,6058474163309396	0,0025939512364163697	0,6060465703240709	0	1	1
1,0	0,12843450370207132	3,0	0,05189237817058201	0,1507908410301716	0,7425058857884602	0	0	0
2,0	0,3388457891090696	6,0	0,049207245144927025	0,08046788095373192	0,6849119552979939	0	0	1
4,0	0,3678335970952302	1,0	0,8363210805418831	0,8626733815843984	0,7825562087041823	0	1	1
4,0	0,5480690355671074	5,0	0,9487848329229502	0,061837307638491046	0,08138525639696281	0	0	0
3,0	0,30187913745014916	5,0	0,46845921834601834	0,8186294065260573	0,01810474123376815	0	1	0
2,0	0,47936241141505054	3,0	0,19425936245351383	0,5118428837710506	0,6208094409178448	0	1	1
1,0	0,8513448916387883	5,0	0,15932292845426899	0,12003964879376194	0,43050417680843167	0	0	1
6,0	0,8471781292902473	5,0	0,5789951433298515	0,46967414043315303	0,2591840660695064	0	1	1
5,0	0,7872250437819963	1,0	0,22553371864221183	0,5131132176134423	0,5038733530338347	0	1	1
1,0	0,7957589199460211	6,0	0,23034514864928846	0,6623841580501609	0,3115544474224414	0	0	0
1,0	0,18467349865479454	1,0	0,4220721201147938	0,8077612599284927	0,3476320783403005	0	1	0
1,0	0,9556452150231189	1,0	0,20212868069994838	0,5353490816942833	0,1734414717383993	0	1	1
1,0	0,9732971339213496	3,0	0,510006085928302	0,9658626646326998	0,7688846893010663	0	1	0
6,0	0,7251075494380974	2,0	0,6481017933843559	0,19305542000114728	0,574806637200907	0	1	1
2,0	0,37184215485340477	1,0	0,5113372376301155	0,12393318317913038	0,8167634226893914	0	0	1
2,0	0,37014147279638565	4,0	0,5771834050531597	0,7107568088863631	0,7572075284514738	0	1	0
1,0	0,4512468476689917	5,0	0,13749876710955033	0,550358163231093	0,0849441229575828	0	0	0
4,0	0,40574464127050913	6,0	0,4868258777597534	0,9424555600831921	0,7711113403555779	0	1	0
