numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,4582534029365596	5,0	0,8437099749119161	0,9860755950639807	0,7752523481073637	0	1	0
2,0	0,5086034713594394	1,0	0,2948578277860795	0,6204707625794273	0,14217140040825504	0	1	1
6,0	0,4399027863000914	5,0	0,050325511357104835	0,7469478776909666	0,7522453187081933	0	1	1
5,0	0,9514886644875601	2,0	0,769712036986471	0,9151490989877535	0,11867750675131872	0	1	1
5,0	0,09956526283247258	5,0	0,23954718055367552	0,4819369791155228	0,2465403450215088	0	0	0
2,0	0,4477663387816935	1,0	0,4016065907934824	0,5791062075083303	0,18094478624971588	0	1	1
2,0	0,6421666445269562	4,0	0,8787290750550846	0,7924206053940449	0,14111134619084564	0	1	0
3,0	0,18561974783032997	1,0	0,8219229680509237	0,7856753477616378	0,8146742083378192	0	1	0
1,0	0,8275769095249025	5,0	0,20774842775639046	0,7037467698111846	0,39451626277043195	0	0	0
4,0	0,1665094859680042	5,0	0,7739390354787729	0,09321417914469488	0,3558037901691974	0	0	0
4,0	0,5976946930459184	4,0	0,7411969843742933	0,9528842606131306	0,17538781847150697	0	1	0
5,0	0,26029029690531325	6,0	0,1474072969702772	0,3944449733622648	0,1288774481980448	0	0	1
6,0	0,2168339774099075	3,0	0,8801936267112758	0,8670412372478713	0,9039112816097689	0	1	0
4,0	0,8493746658261764	4,0	0,40372022070871005	0,02316059143325433	0,25729094422092647	0	0	1
4,0	0,35043299573251707	2,0	0,984927546482463	0,07556356551227295	0,08810017460881181	0	0	0
2,0	0,0306205666010666	6,0	0,8224750530491711	0,48609986813227457	0,4719708848002375	0	0	0
1,0	0,23976322826310226	1,0	0,22494915511279523	0,4685961134655786	0,5636472864109837	0	1	1
3,0	0,7775548676438995	5,0	0,997868872461656	0,5936353909693243	0,9227422473319412	0	0	0
2,0	0,12811404068714405	5,0	0,9219760303220615	0,07340293658755492	0,7254032959837403	0	0	0
5,0	0,8318901830660324	3,0	0,3324907690807787	0,9364584697750098	0,6086467567340155	0	1	1
5,0	0,7123728989961876	5,0	0,04053321794064024	0,3085919595088664	0,31056492714037587	0	1	1
4,0	0,13194386545960546	2,0	0,784147811511073	0,10030623456638699	0,7379145495217961	0	0	0
1,0	0,5632993438553615	4,0	0,4882549791466242	0,37941658989791605	0,07208025245377125	0	0	0
4,0	0,43279035913682273	5,0	0,7954900513350962	0,7906666424945838	0,9304293110134193	0	1	0
5,0	0,5818200178892036	6,0	0,5347422347897406	0,511851341158314	0,8069439891320149	0	0	0
2,0	0,08864086056579334	4,0	0,7348500884131426	0,33498176000722935	0,9766799583660872	0	0	0
5,0	0,4941283205892959	3,0	0,09916692372072367	0,05368480835104639	0,29406391514079555	0	0	1
5,0	0,5432659950492845	2,0	0,24145075160450202	0,012069107899818188	0,8493273160562143	0	0	1
5,0	0,8730253963118353	2,0	0,33291277051477386	0,9078619573261684	0,1647226130502243	0	1	1
5,0	0,3944208273618469	4,0	0,3317119745145741	0,09861078222106223	0,9561269007312315	0	0	1
4,0	0,7098891326508907	1,0	0,4102489497202123	0,19164200373597873	0,41190721332160274	0	1	1
1,0	0,9444681263444942	3,0	0,8140610645138594	0,16241601310757725	0,5361750612481876	0	0	0
5,0	0,8539422815999597	4,0	0,8181340674842597	0,361370155832465	0,5545794019775966	0	1	1
2,0	0,024995575027802808	3,0	0,5016478313562329	0,03961313206345518	0,15437546368719535	0	0	0
1,0	0,19666102522972007	3,0	0,7254675002435375	0,5655645090298286	0,2089963659307037	0	0	0
3,0	0,6945368481331897	6,0	0,3378195041534662	0,1404377203434396	0,5588445242497249	0	0	1
4,0	0,813881359339318	2,0	0,6025406122438738	0,3909444004022137	0,6189730214603358	0	1	1
4,0	0,3201705291203987	2,0	0,5684469401838255	0,5689959202071105	0,2549573514015462	0	1	1
3,0	0,6905281333034328	2,0	0,7070732038666973	0,6477685722096497	0,38973970024086435	0	1	1
1,0	0,15112844690519966	4,0	0,13116957160717024	0,33309766885326886	0,04258637876441851	0	0	0
6,0	0,2738838531163339	5,0	0,3665844491901329	0,09468709454999102	0,3186273606798856	0	0	0
6,0	0,014637527588649002	6,0	0,6682656060604746	0,046371394008191125	0,7589237093202844	0	0	0
4,0	0,025128723712260492	2,0	0,4300008173729528	0,33496595516384253	0,16183041312909774	0	0	0
6,0	0,5938280169998367	2,0	0,33037742534764025	0,08901556192224547	0,950292573905057	0	1	1
4,0	0,6444197935325663	5,0	0,7008909573693455	0,05070649762356827	0,03050997900709851	0	0	0
6,0	0,3519394070535411	1,0	0,8528078875011817	0,699017317856242	0,5426089220718612	0	1	1
5,0	0,11091517172336662	3,0	0,5477244357142971	0,5533890544914281	0,9320879080607288	0	1	0
3,0	0,8616474509473742	5,0	0,14047235805244995	0,07114009663934628	0,0847455147753966	0	0	1
5,0	0,5142216284545164	6,0	0,4940568490840477	0,10796694434786669	0,9871125577143846	0	0	0
1,0	0,07390446264627215	6,0	0,47087254310969806	0,7154158432140514	0,20526086885090755	0	0	0
3,0	0,20312312669176802	2,0	0,06498408221206187	0,2721466483311049	0,5823138546693173	0	1	1
5,0	0,40029913820629415	5,0	0,04224766326854523	0,7405353301099407	0,2798065702550687	0	1	1
2,0	0,42658250839856127	2,0	0,0661745015211721	0,3561966523106006	0,13904854490676355	0	1	1
4,0	0,6209022574059826	1,0	0,583581628951436	0,7928685995964997	0,25066259459771356	0	1	1
1,0	0,14656974430095882	6,0	0,733430186149602	0,1776354205008558	0,5341865781113226	0	0	0
2,0	0,52763135227603	3,0	0,3703405329316648	0,28223488914481354	0,15941082869199386	0	0	0
3,0	0,3949399784066222	1,0	0,6820710058758503	0,5488565954255007	0,3270117551200211	0	1	1
1,0	0,9717170860929193	2,0	0,7830244449302177	0,1906846322202469	0,4929779084176268	0	0	0
4,0	0,5152831550343496	4,0	0,8594841512108843	0,12074021795717227	0,3885402123411925	0	0	0
3,0	0,8612784826883749	2,0	0,6348867178589054	0,31388652350209234	0,8576291662467886	0	1	1
3,0	0,5272149395604523	2,0	0,0015053079425892957	0,5758294261243516	0,7068268885014048	0	1	1
1,0	0,2472446303953788	1,0	0,6144967804090705	0,8703568901495259	0,9901159185601289	0	1	0
1,0	0,7350067715188099	5,0	0,782584253394324	0,6837222468964499	0,5927081637803585	0	0	0
2,0	0,9617473038666373	2,0	0,23360710191248168	0,5769172686799587	0,3721746931973132	0	1	1
1,0	0,12973871052643815	6,0	0,6014896496178497	0,05542634431618898	0,6034108151386531	0	0	0
3,0	0,30958627493581947	4,0	0,7058051450992465	0,83470032375399	0,5139941286797391	0	1	0
4,0	0,7005002517282706	3,0	0,2986508391814081	0,8456009408047084	0,04529638386326795	0	1	1
1,0	0,9521419766312906	2,0	0,936862703406324	0,5534859762902608	0,5989461101000473	0	0	0
2,0	0,05930582192032419	6,0	0,3112607093468269	0,7572946723050423	0,904617608589772	0	0	0
1,0	0,21904019270606712	2,0	0,8238357704300996	0,7444585999046829	0,16940660599313628	0	0	0
3,0	0,14029517889467413	3,0	0,38946767661444304	0,21161835221616743	0,8303593100374068	0	0	0
1,0	0,17132713638078534	3,0	0,5777704895464073	0,18774932287733248	0,872147948515206	0	0	0
