numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,4400748916979994	5,0	0,444387723985879	0,6896001818836159	0,8149374666457089	0	0	0
4,0	0,7743160972253126	3,0	0,13818473596643177	0,46050885954664456	0,2573505884381525	0	1	1
1,0	0,721846712100754	4,0	0,4807441413452961	0,5293993494407923	0,1935397296936836	0	0	0
6,0	0,1400424318866339	1,0	0,8673620535900427	0,7525472551490194	0,45151960734283214	0	1	0
4,0	0,18470491895616659	3,0	0,4710408695169501	0,4146846886861326	0,6384566316040005	0	0	0
1,0	0,7891039673861386	1,0	0,3922746624631067	0,275301742089763	0,5773864115878387	0	0	1
2,0	0,4051931962407651	3,0	0,2690737749408374	0,2744100141810095	0,8265390453982604	0	0	1
5,0	0,4638780966349729	4,0	0,8886410465379139	0,6860649748734446	0,8679116432879977	0	1	0
1,0	0,8491685052440295	4,0	0,7800961642959517	0,6944142650885641	0,8076937226994537	0	0	0
4,0	0,07566642124238931	4,0	0,49256773417801036	0,007866684636079424	0,46987352820082284	0	0	0
3,0	0,08131728185185227	1,0	0,3297380953935507	0,9420927475277454	0,053110305440539185	0	1	0
6,0	0,5083081510890741	4,0	0,8217010042175394	0,9896733837638415	0,18864247328634165	0	1	0
6,0	0,13810589373582116	3,0	0,784504616867517	0,9752249428120596	0,5583058897457455	0	1	0
3,0	0,4531211525452139	1,0	0,8918556574438482	0,7906606670153509	0,6646207012397068	0	1	1
1,0	0,997527034952816	4,0	0,18748553337870666	0,4582269796997206	0,5877332039511444	0	0	1
5,0	0,798275811433594	4,0	0,16523704099527425	0,872609572294766	0,5042190467355289	0	1	1
6,0	0,6973332654507521	4,0	0,992383047866727	0,4511420913431573	0,9320899978971919	0	1	1
1,0	0,11059204478615947	5,0	0,011114605389946908	0,6220662215431149	0,008991900917544982	0	0	1
1,0	0,9301941461668107	3,0	0,05411999874823581	0,959020585085463	0,4715480254829246	0	1	1
3,0	0,9484020405539936	2,0	0,970582971282578	0,34251286672058656	0,2519952166628756	0	1	1
6,0	0,8081084824314853	4,0	0,18511650628533838	0,3097793841480928	0,030612582873303817	0	1	1
4,0	0,5833100650693767	2,0	0,9633301046784962	0,5549719684189853	0,9244160381520152	0	1	1
5,0	0,31857447902721336	3,0	0,7222512597642701	0,3320062752491554	0,6640623360649859	0	0	0
6,0	0,39695549125131	5,0	0,9100645485263934	0,3301597562891787	0,5493482832942921	0	0	0
4,0	0,6256122905157823	1,0	0,8584454021219741	0,6976290400247922	0,8082373465889574	0	1	1
1,0	0,25173858910900104	1,0	0,8353456968291674	0,8889768172305775	0,15762710550485837	0	1	0
2,0	0,25597327478770926	5,0	0,0767566958061574	0,06803180195396508	0,18013505203010194	0	0	1
5,0	0,9816136449275759	1,0	0,30818196130759834	0,6313958757680233	0,045776024092109235	0	1	1
2,0	0,506031494698694	4,0	0,19137978048974302	0,1925314255257513	0,804777391434305	0	0	1
3,0	0,08394124727423447	5,0	0,982359833572127	0,3245123985041424	0,829413175492022	0	0	0
6,0	0,9819614198917023	4,0	0,24791452535585023	0,9644923809026291	0,6001340753812583	0	1	1
2,0	0,9800911646376462	6,0	0,5070236707579533	0,510865780333808	0,506179524572993	0	0	0
2,0	0,2538590948072743	2,0	0,2936171915184209	0,9400952717092884	0,16299045612333274	0	1	0
5,0	0,626420335717457	1,0	0,1961471639119795	0,30823942512515556	0,7467840947081538	0	1	1
3,0	0,3151184455229026	5,0	0,553534203563205	0,34556337885685184	0,899310438648065	0	0	0
5,0	0,5035373470890704	6,0	0,432639972922333	0,8178895507303077	0,8487728112076957	0	1	0
1,0	0,7679154912014896	6,0	0,8380090315235624	0,6611057887399724	0,7138194517770647	0	0	0
1,0	0,7141637145243953	5,0	0,7536917397407601	0,9919254095879421	0,45791128661040925	0	1	0
6,0	0,5348534036334626	5,0	0,24122915812196455	0,26643669193511765	0,2759006679904673	0	1	1
5,0	0,8354423922882064	2,0	0,32906305282360127	0,3503373143043619	0,6269441484431081	0	1	1
5,0	0,9957087205743654	6,0	0,8723014861626828	0,9974589861301545	0,2876097331569566	0	1	0
6,0	0,14964133962419957	1,0	0,26025585690906516	0,24457264405501922	0,9744241918010206	0	1	1
1,0	0,2293566321851257	3,0	0,3586656916888792	0,676178980032599	0,4623083511817998	0	0	0
3,0	0,6857512954545335	6,0	0,5497352421560362	0,32139482611597636	0,29283507888980376	0	0	0
3,0	0,8871302215147089	2,0	0,7319613014312661	0,29505551999948887	0,7646577024320889	0	1	1
4,0	0,7882563465578074	2,0	0,6817954344745052	0,6243211048197629	0,376116427208275	0	1	1
1,0	0,7000415924446342	1,0	0,8427020281214993	0,12667103816819492	0,6234883877068095	0	0	0
2,0	0,5984564524836138	4,0	0,8024052892907887	0,0749131483071378	0,6074388271841078	0	0	0
1,0	0,08849680982298458	3,0	0,6101739939315503	0,6297964036871317	0,8431641085914395	0	0	0
5,0	0,8461302446100687	6,0	0,8699098410260808	0,7268258703955488	0,8880634551268282	0	1	0
3,0	0,3074981754224776	4,0	0,011210388069413879	0,7635961749827846	0,05607408841554795	0	1	1
4,0	0,9011752720589061	4,0	0,44341446391006367	0,016073909679806375	0,17041624368537056	0	0	1
3,0	0,9198025204410434	6,0	0,08423239766810475	0,8770970034215546	0,860206487930155	0	1	1
5,0	0,393905787474394	1,0	0,7350180978405498	0,4283463994765764	0,058090497099333116	0	1	1
