numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7515908194910115	2,0	0,7018051923301576	0,28403893992578444	0,4990808606525863	0	1	1
2,0	0,429836864360966	5,0	0,7939224554678295	0,3025025665181691	0,0426739200764662	0	0	0
6,0	0,542677596810294	6,0	0,6434269876539089	0,1983934628135524	0,9844373520643906	0	0	0
2,0	0,37008102812125365	2,0	0,4118416138064106	0,05291989606811054	0,8169531818764864	0	0	0
4,0	0,16678139890516153	6,0	0,3440276878271783	0,9132731935069975	0,8441263405436465	0	1	0
4,0	0,6138645856794043	5,0	0,4390602528352048	0,749836465004772	0,04677518988126872	0	1	1
6,0	0,8374874259676222	3,0	0,1346139064378431	0,8842842734334777	0,5710986707246724	0	1	1
3,0	0,26261075479342766	5,0	0,1815879739204319	0,7201385152834302	0,5976598021309983	0	1	0
4,0	0,40927584172838394	2,0	0,9172384711944928	0,7388365816129192	0,3506991725997951	0	1	0
1,0	0,029131621858363932	5,0	0,9136083013476199	0,9209885982953703	0,7769008675758365	0	1	0
5,0	0,7864485313991312	6,0	0,69910659485456	0,6805660767112366	0,9080517812008982	0	1	0
4,0	0,9003203420411147	1,0	0,006971694221457159	0,6138929438845666	0,2011797663632212	0	1	1
1,0	0,2295470176789377	5,0	0,03469627351543403	0,3534563021779298	0,894486127306412	0	0	1
6,0	0,08220321736635916	2,0	0,34976517441843047	0,46831038338941644	0,658975434027065	0	1	0
2,0	0,645635615527461	6,0	0,20265992403806565	0,5837885602600198	0,4016143222800792	0	0	1
2,0	0,9230116593447069	3,0	0,6596495459768968	0,7125478737327374	0,5436545623893879	0	1	0
4,0	0,7489799104239846	6,0	0,5354671363144793	0,5090845687392057	0,6784557204385204	0	0	0
5,0	0,8981085451225101	4,0	0,7506556586340363	0,5838828544019616	0,9625244107049648	0	1	1
5,0	0,3780937276795394	5,0	0,9947438468783256	0,4409251042059672	0,6736875888396475	0	0	0
4,0	0,31503508704660543	5,0	0,5474761971600618	0,9003974913065552	0,38445840278163657	0	1	0
3,0	0,5630591189885992	4,0	0,18191449061668252	0,6574477881315922	0,8608597127069286	0	1	1
6,0	0,6642486483497785	5,0	0,8052504985825245	0,6405255593523338	0,034297266619798816	0	1	0
4,0	0,12656379293779074	6,0	0,7014343466649586	0,514170507885291	0,36959418340026207	0	0	0
6,0	0,18206294678554924	1,0	0,8540799677095671	0,7031331802090449	0,7100551482276954	0	1	1
1,0	0,468742731927554	6,0	0,8303886256317617	0,31484810651969464	0,9754395031157164	0	0	0
2,0	0,93008735726581	5,0	0,451170328841774	0,9875574577198952	0,2144345454924952	0	1	0
2,0	0,8214225028369321	2,0	0,305620739309061	0,32616613743081513	0,3667072114812733	0	1	1
3,0	0,798284940692712	6,0	0,6340710859272395	0,8527322944901319	0,6780424560463554	0	1	0
2,0	0,5401121205827133	6,0	0,710030579233238	0,7556947042533884	0,9152086152705741	0	0	0
5,0	0,053148442145483976	5,0	0,839122840059058	0,07734639150753242	0,398836324111178	0	0	0
6,0	0,048893994119240225	5,0	0,9281695566061259	0,2439876489247178	0,7308002975329931	0	0	0
5,0	0,5095669638654328	2,0	0,040233537671084285	0,21499197145116333	0,545860799763968	0	1	1
4,0	0,872217527560437	2,0	0,5005292480483257	0,052944237353950596	0,08962389695468642	0	0	1
4,0	0,8475050704077852	5,0	0,2786899865951873	0,8139155946148705	0,9730405945040822	0	1	1
1,0	0,5459455151008767	4,0	0,2040501846650189	0,14230798175283876	0,1410988214678287	0	0	0
1,0	0,9372058481829358	1,0	0,9627713216032175	0,9613775415476951	0,15632647728488713	0	1	0
5,0	0,5163163937586932	4,0	0,8939128751134173	0,11966390552849493	0,4719094688797454	0	0	0
6,0	0,09990718519010255	4,0	0,8515668137254155	0,5974451898361895	0,8319942089858904	0	1	0
4,0	0,86724309673986	5,0	0,6571961579969243	0,10191781050194781	0,48041942430196294	0	0	1
4,0	0,4192902286239204	4,0	0,3128786649568426	0,595756640174	0,6673673779802978	0	1	1
2,0	0,6283316021421581	4,0	0,6152445456543464	0,5621473709271602	0,4045048758420481	0	0	0
6,0	0,6641013547637198	3,0	0,5553967225329011	0,2080363944659881	0,20296560209049042	0	1	1
1,0	0,04407931810611698	5,0	0,9868186443641808	0,32481501443844574	0,4648052397239043	0	0	0
1,0	0,6686039997344753	2,0	0,623329199918888	0,30846652321202295	0,48638430244093134	0	0	0
4,0	0,5549348553275705	4,0	0,6405166149660392	0,43044948900709135	0,919889680595849	0	0	0
1,0	0,5195675361791489	5,0	0,030374437982747304	0,20483497398643213	0,1792233958181061	0	0	1
4,0	0,8857559450296959	1,0	0,21776883349073684	0,9314293873671817	0,379744371851374	0	1	1
5,0	0,061596458004558374	2,0	0,2854467014209624	0,4087723225916189	0,5938043994766854	0	1	0
1,0	0,9257606368133995	5,0	0,6986676976262254	0,18639326482875707	0,7923140899310223	0	0	0
1,0	0,0937021542115023	6,0	0,21949330920837307	0,9923032983684206	0,5074908964995014	0	1	0
5,0	0,8531997925546032	1,0	0,5310976507045764	0,781880672236224	0,9215774317664734	0	1	1
2,0	0,2292405249851892	2,0	0,5668994637153649	0,8162479993333345	0,7759902316236957	0	1	0
2,0	0,2462965258482056	6,0	0,274351090823557	0,6385780546289971	0,7478062275295122	0	0	0
3,0	0,4716802720347343	3,0	0,6489189766255152	0,2634501082669911	0,31784252109594524	0	0	0
3,0	0,9566316830988372	1,0	0,8827069986776537	0,7749596460630505	0,9738975209902	0	1	1
6,0	0,22555071081414113	2,0	0,22695593520887636	0,31239087400179444	0,45868656867241464	0	1	1
3,0	0,3984633695043073	3,0	0,29822389499272783	0,11774007552471655	0,5010707515530506	0	0	1
3,0	0,016683670914069193	3,0	0,41484641809056166	0,455060034327888	0,398747186474093	0	0	0
4,0	0,8442837374368478	3,0	0,7599034711666774	0,9576915804862226	0,5746096409393925	0	1	1
1,0	0,6826093715289886	2,0	0,7873077633270353	0,18063605614753186	0,9986245379835395	0	0	0
4,0	0,9725818431520981	6,0	0,3458978980466795	0,24676137660029474	0,1897071868150647	0	0	1
1,0	0,6578776764060285	4,0	0,21204394271074667	0,3599184323464588	0,01934998417814171	0	0	0
2,0	0,7444697946751191	2,0	0,45851231038516627	0,2659114305481426	0,542262473617402	0	0	1
6,0	0,36513473104325045	2,0	0,9884853002234341	0,7675363095128958	0,937696007583909	0	1	1
4,0	0,5321804270632702	4,0	0,7082868183838417	0,33794023114900695	0,7910817829549869	0	0	0
