numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6512211650857099	3,0	0,6021580651819898	0,41564614130534805	0,29536223299242115	0	0	0
1,0	0,3616899175178716	5,0	0,32574584097795556	0,12878258138521892	0,05756009668693718	0	0	0
3,0	0,9927543352572987	6,0	0,1841453119947879	0,23501593280926836	0,9740602410153943	0	0	1
4,0	0,1281739051092019	1,0	0,2264615362314092	0,26245884339064873	0,3698753410117622	0	1	1
6,0	0,8708031834636569	3,0	0,19232756747898727	0,12066177534120637	0,9078017260885768	0	1	1
6,0	0,9537509393473369	3,0	0,05482595271348423	0,2816769961471226	0,6568839064971466	0	1	1
4,0	0,8603872949183372	4,0	0,5739098735481583	0,1817921252761323	0,2104125120316328	0	0	1
1,0	0,4139391289212394	3,0	0,6493791190947974	0,5460221763225286	0,051220822908232044	0	0	0
4,0	0,5739209050822375	6,0	0,20761127636319332	0,5629159972369013	0,778728963340311	0	1	1
1,0	0,08191220327614512	3,0	0,8440569422863582	0,6164146910791385	0,9875733204196543	0	0	0
2,0	0,9590469995403157	3,0	0,42920296833986826	0,7967997085977961	0,8059746903642999	0	1	1
3,0	0,523960928547457	5,0	0,33384970098408406	0,29883945425527947	0,9720156361241243	0	0	0
3,0	0,09755778752920774	5,0	0,8814334815558426	0,9208364761094784	0,9104409474319053	0	1	0
2,0	0,6226058615982142	6,0	0,9757262673014448	0,5744670894984925	0,2680443074483727	0	0	0
2,0	0,3840543121204093	1,0	0,37046259311639773	0,9876140049025774	0,9425185383478855	0	1	1
3,0	0,9263225252219368	3,0	0,3751217839328086	0,08017119126723005	0,9668734828303198	0	0	1
2,0	0,46288506774887483	4,0	0,6868071544193405	0,04122504603700339	0,9300385135257377	0	0	0
1,0	0,024497912774899322	6,0	0,8990472573534007	0,07580800914297048	0,435981106089255	0	0	0
2,0	0,8127579725564976	1,0	0,7937688426964248	0,522013610390876	0,5852769330407852	0	1	1
1,0	0,48538591364072925	3,0	0,9601772770797538	0,33836891449848494	0,03549999017209482	0	0	0
4,0	0,9656977390311384	1,0	0,7599378943660583	0,9062008943683153	0,6877504726780983	0	1	1
6,0	0,6722331443551335	3,0	0,9102333535853331	0,9958535779706509	0,1373192962187073	0	1	1
3,0	0,705308930875577	4,0	0,07571226758209648	0,55818966047307	0,36293220233694146	0	1	1
5,0	0,10249541035895693	4,0	0,26688406756043526	0,6952058160748851	0,5532448986222586	0	1	0
3,0	0,9479441793201256	6,0	0,5330993454828228	0,5710901822633919	0,5652344385169699	0	0	0
4,0	0,5608908226750035	1,0	0,561231843663592	0,49834943541406596	0,23412980057708233	0	1	1
2,0	0,2437900355446816	5,0	0,3001910171694675	0,5571034184640592	0,3731150183564047	0	0	0
4,0	0,6506057194348416	2,0	0,4222180106006387	0,6920995205767598	0,8695835158158932	0	1	1
4,0	0,640113519836508	2,0	0,4413273827322186	0,13683890390343834	0,38888473397312295	0	1	1
5,0	0,809513012468369	1,0	0,4353767738216079	0,20207025663084688	0,4164838546581575	0	1	1
3,0	0,4251793979401919	4,0	0,2487407335925722	0,12867327157229846	0,3230707784382586	0	0	1
4,0	0,9861939169180503	5,0	0,1455202967342506	0,36279145493503884	0,6093826813761154	0	1	1
5,0	0,09615916160785354	2,0	0,2694587236851539	0,4320781055099814	0,6763170980930444	0	1	0
2,0	0,46231481594312107	6,0	0,8100317168185254	0,21704332651904057	0,5788053771337689	0	0	0
6,0	0,07921071257207313	5,0	0,0797125015889143	0,891692327283935	0,710239906453891	0	1	1
4,0	0,39441149710571544	4,0	0,39717424328449524	0,21854754239858531	0,5543849377961444	0	0	0
5,0	0,39618253077083	1,0	0,7479385822123336	0,9348276522440682	0,0013824790802022813	0	1	1
6,0	0,06327368753987173	1,0	0,15606004449105493	0,06899048000618324	0,8797548677659675	0	1	1
6,0	0,26466117706802816	6,0	0,7476707661644421	0,9313956770006244	0,5275867324187945	0	1	0
3,0	0,3145440718922906	2,0	0,3414932297891784	0,3750736562572914	0,5023585506267118	0	1	1
5,0	0,7075985390363524	6,0	0,27771442834544857	0,681312194449747	0,12760641417935148	0	1	1
3,0	0,9148362307479885	1,0	0,4115643026544211	0,15875735098628596	0,6836793232033231	0	1	1
2,0	0,39179533533397615	6,0	0,30385730618633644	0,10117966573334947	0,9945663274358034	0	0	0
3,0	0,9006878819162689	5,0	0,40867568210226346	0,21652380216899858	0,34127352744425654	0	0	1
3,0	0,22437346524153456	4,0	0,45890502143749257	0,09712323870775652	0,7900545500212889	0	0	0
6,0	0,13670039068827777	1,0	0,9164466852518988	0,2899487210539179	0,31080052491095855	0	1	0
2,0	0,6583876612182709	3,0	0,2722783385438162	0,5087703082143188	0,7857648328813427	0	1	1
5,0	0,025404027168920873	5,0	0,8407815694409017	0,7220961979818962	0,4711616077347808	0	1	0
3,0	0,11441944180208807	5,0	0,35483528563890443	0,14923863362678336	0,35457651685040226	0	0	0
3,0	0,7291042709797707	2,0	0,7367348909769714	0,3713670256178244	0,005507014217765782	0	1	1
6,0	0,6350964804472327	4,0	0,890064864469849	0,5970890872876479	0,5322433360558281	0	1	1
1,0	0,5080200238105318	3,0	0,2573209636701058	0,764111262365617	0,8815821809842699	0	1	0
6,0	0,34759170046645593	5,0	0,2924987679900011	0,7716122989937331	0,6284108265777123	0	1	1
3,0	0,4166512519743175	4,0	0,07420196114030864	0,03958841001538049	0,5034357750046066	0	0	1
2,0	0,056881752822154574	5,0	0,5210303147805319	0,48455296432010064	0,9292013300157269	0	0	0
6,0	0,7329074042470693	1,0	0,07020747452345	0,8767903442093458	0,9662845865891435	0	1	1
5,0	0,25810094156820784	4,0	0,2333731938167386	0,07168570685690157	0,3369399265251375	0	0	1
1,0	0,9912087126091795	5,0	0,06974687823510295	0,004082910945322427	0,8442047893902256	0	0	1
6,0	0,3114477472151833	3,0	0,6834239841883577	0,22742470949101112	0,5976695033739192	0	0	0
3,0	0,6796236818780522	1,0	0,02658705867617084	0,2713211510111999	0,4271754405044438	0	1	1
3,0	0,5589756179178994	4,0	0,37635280740940247	0,5227715580226788	0,8425579077460291	0	1	1
4,0	0,1914445322694066	3,0	0,8474609336534916	0,042694014634445554	0,36506388285469127	0	0	0
2,0	0,5845249479532935	1,0	0,7421970646977639	0,18245667392595188	0,3530435401342563	0	0	1
