numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,038702874542035026	6,0	0,1324212058059997	0,7820564971004282	0,9154897239066939	0	1	0
1,0	0,7568869898442898	3,0	0,7795347643197071	0,2029717515773637	0,6564526394049428	0	0	0
1,0	0,8791457448434218	5,0	0,5556853972206114	0,6155478553891122	0,011964371561842158	0	0	0
2,0	0,8889081402410484	4,0	0,6673581591552881	0,6160360673976091	0,13532162291951755	0	0	0
1,0	0,9565344122173802	2,0	0,07835037913861442	0,630380543318418	0,643206895527455	0	1	1
1,0	0,14233104598276836	3,0	0,3024897331317812	0,5681609459406098	0,3373366659572057	0	0	0
4,0	0,46527046144195916	6,0	0,39184872473651156	0,40321824102492676	0,1736338968346246	0	0	0
3,0	0,7819248993065693	2,0	0,09394709674054735	0,7466917053263509	0,8211796600885444	0	1	1
5,0	0,4092664856822429	3,0	0,09202171978631135	0,15521253078609132	0,22020776914128204	0	1	1
4,0	0,21012057504529347	3,0	0,33115943039713536	0,5220001045807454	0,6486842773855522	0	1	0
5,0	0,43795674848882604	1,0	0,3791399574745449	0,24861963032288326	0,27796017365227765	0	1	1
5,0	0,857011992435251	5,0	0,8066591040493479	0,43671438957331865	0,21804984905032765	0	1	1
1,0	0,6434278375473719	4,0	0,7710807749185233	0,44501744735040205	0,6348125866744309	0	0	0
1,0	0,8702693649282719	4,0	0,0686551329457511	0,2906164868966852	0,04121043048735584	0	0	1
1,0	0,13861311905424845	1,0	0,6861967684659451	0,3664748993107747	0,8305904227977039	0	0	0
3,0	0,6733793128997242	5,0	0,958614431933789	0,29783429468186895	0,08866536297251715	0	0	0
5,0	0,030687180264934333	3,0	0,9410686784681608	0,9444523238228467	0,9480230846702428	0	1	0
5,0	0,508344051943163	3,0	0,294538382790946	0,7217116400220992	0,21184478201371226	0	1	1
5,0	0,01637008425100217	2,0	0,5535142992113672	0,4195983423190677	0,7707521112639011	0	1	0
5,0	0,32790208368002405	6,0	0,12731798923715154	0,41165074739742413	0,5420891959887739	0	1	1
3,0	0,055534681875988645	6,0	0,6959807226466315	0,20504233824539542	0,6507875016577175	0	0	0
4,0	0,7451924045356538	5,0	0,2820545928717404	0,5216061603038363	0,4694382395549521	0	1	1
1,0	0,6102377894112849	5,0	0,8129419806798523	0,3149419268298014	0,7134374680006409	0	0	0
1,0	0,8829647763286856	5,0	0,4153071665997168	0,18349834590941116	0,33086297427703304	0	0	0
6,0	0,7948860594591426	1,0	0,816944376691372	0,9910707872738597	0,14445057014101637	0	1	1
5,0	0,09119879371446116	5,0	0,591615108833111	0,474110284096118	0,47806341033146593	0	0	0
2,0	0,5547280602471184	3,0	0,8076434576876871	0,3858689472975534	0,6098723050739111	0	0	0
2,0	0,7334650724694082	4,0	0,6719042604370696	0,9722041868634224	0,10397552990139869	0	1	0
3,0	0,12717785233770385	5,0	0,273421778758684	0,14294888186908372	0,3163972793880627	0	0	0
4,0	0,987926084763042	5,0	0,8170250520382504	0,6249071759073341	0,7696856047340896	0	1	0
6,0	0,28772244431113214	2,0	0,07103089013080777	0,8841821491958649	0,09576425714975534	0	1	1
4,0	0,2262919256692678	3,0	0,994517969195299	0,8374789820638431	0,5232464375075063	0	1	0
2,0	0,23040439194463735	2,0	0,43269960265116314	0,9357190391249604	0,9164596622348549	0	1	0
3,0	0,2543333858006037	2,0	0,8518583612043605	0,4909204916605593	0,1978798418397072	0	0	0
5,0	0,7960053885402792	4,0	0,5841496229945167	0,6247418860083416	0,6946154653406832	0	1	1
1,0	0,9633905635846008	2,0	0,1921520376447986	0,0912900446583711	0,9477085454098286	0	0	1
2,0	0,7807621413903467	2,0	0,33956641161025714	0,6311596289782915	0,6555223846721813	0	1	1
2,0	0,3844199962305548	6,0	0,17952552602558658	0,4566534970367181	0,47372054856311996	0	0	0
5,0	0,6811601435921391	5,0	0,41335038502919697	0,8860676443130268	0,22195438563774272	0	1	1
3,0	0,9973313348001837	5,0	0,42590415995194597	0,19928744644899388	0,024659662836969964	0	0	1
1,0	0,4572558599863725	4,0	0,7916813003591725	0,6414257071606746	0,5738425586713315	0	0	0
5,0	0,7695570675113813	3,0	0,5304180805186068	0,052362452873606635	0,30873815661810144	0	0	1
1,0	0,9881890660935144	6,0	0,4246175940821709	0,459803509994972	0,8112878624665621	0	0	0
5,0	0,8446815468499719	5,0	0,9291597443561588	0,08921358445091576	0,885606974427607	0	0	0
2,0	0,917889572374954	4,0	0,32545282959374067	0,7180063072744277	0,6044365726034503	0	1	1
1,0	0,5355959392583672	4,0	0,1086580190811024	0,8936541596042412	0,8935663875722119	0	1	1
1,0	0,294392396046116	5,0	0,38154944370682975	0,9293901498264244	0,3633530896410079	0	1	0
1,0	0,924392146693196	4,0	0,5206548068125855	0,603218836919797	0,15096301382721444	0	0	0
2,0	0,27250817342072475	3,0	0,6963278381493792	0,7908777608310188	0,13921442417211694	0	1	0
3,0	0,7532314953080952	1,0	0,2150752782597556	0,9280536643495674	0,8706676211747701	0	1	1
2,0	0,17400658260597823	3,0	0,7748852448455131	0,5155275817950187	0,49377508601152476	0	0	0
3,0	0,6909969822220362	4,0	0,7702292606645631	0,6509321341635669	0,907354622181541	0	1	0
4,0	0,06632790873843208	3,0	0,9039475114098775	0,9662648162496462	0,11462136675274215	0	1	0
1,0	0,7160306731790249	6,0	0,7882772819490879	0,9805680762437234	0,42484050336964385	0	1	0
6,0	0,9206942191825894	1,0	0,10636728504852044	0,19521621767411712	0,9963717666324614	0	1	1
3,0	0,2914215161141952	3,0	0,19812477750435797	0,14490521809941426	0,03619955989529178	0	0	1
5,0	0,7810660268909649	1,0	0,8436793882593764	0,5662668770530628	0,20443631662427564	0	1	1
5,0	0,46493799023243376	4,0	0,24721700404840874	0,5980692699121452	0,6402853186781943	0	1	1
5,0	0,6539999352512031	2,0	0,20274752986463296	0,7265978491285072	0,7271228566193395	0	1	1
2,0	0,9192261099901651	4,0	0,13543212787690317	0,6050597858780886	0,033442067699317124	0	1	1
2,0	0,8945295843364334	6,0	0,5749587119219834	0,808668984872981	0,37440208602096814	0	1	0
5,0	0,17122367030034447	5,0	0,5628504644454494	0,5312905108196132	0,008146224266202595	0	0	0
6,0	0,11931707287537052	3,0	0,7190558821067837	0,7054689645645003	0,17877533779179178	0	1	0
2,0	0,2569913848841747	6,0	0,9672928962706306	0,866683647681522	0,6459585462249308	0	1	0
2,0	0,30337966138438954	2,0	0,3235508136483226	0,25995591834846576	0,2839235282709921	0	0	0
3,0	0,18167948175700677	5,0	0,21844744444338204	0,7079827680944007	0,8103902181555274	0	1	0
