numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,2305215821295924	1,0	0,09373655404420533	0,7971261666238396	0,2929242425472113	0	1	1
2,0	0,2593707963938594	6,0	0,22626895788517942	0,10716524819554629	0,5727165398656107	0	0	0
3,0	0,03259373438204494	6,0	0,8200688078235928	0,7197210229704839	0,6929129913624937	0	0	0
1,0	0,8500311720566178	4,0	0,9897478116972589	0,06299069276254665	0,5467606774166895	0	0	0
1,0	0,5309833736844908	2,0	0,14572722207847078	0,6415979514649712	0,8286163795413614	0	1	1
2,0	0,25307476266412166	3,0	0,7070005874227636	0,8614120882000684	0,9459407675587029	0	1	0
4,0	0,7267709548879482	4,0	0,01935890627528003	0,18371818632570214	0,6090892590187873	0	0	1
4,0	0,6049333716338273	4,0	0,14267226583005987	0,4875634940010535	0,5640794470612651	0	1	1
3,0	0,8227320419929696	2,0	0,6424816331308012	0,18920570202954545	0,44800412414399127	0	0	1
1,0	0,6340541310672352	6,0	0,5731553738041194	0,7953571010050365	0,6713264766337551	0	0	0
4,0	0,3125943126219006	4,0	0,1108024179712308	0,0571267737301292	0,22154212696439257	0	0	1
1,0	0,5164521735172798	2,0	0,04380643366592729	0,967036278606485	0,049504680454013905	0	1	1
2,0	0,039003092055669875	6,0	0,8784280123478627	0,733174796535575	0,2681495583007125	0	0	0
1,0	0,7153734487451903	5,0	0,3357770834667374	0,02839654839924932	0,984970466162872	0	0	0
1,0	0,8576884004036424	6,0	0,5218354701349047	0,09191596733149965	0,8533976476977816	0	0	0
2,0	0,6073284701463496	6,0	0,395693458321396	0,8939553127969061	0,9702217269067914	0	1	0
5,0	0,2664111732786104	4,0	0,7764553992564862	0,8415968094170149	0,3084456024792236	0	1	0
6,0	0,955755884089699	3,0	0,8092370310640172	0,95793824895825	0,8729673503306611	0	1	1
5,0	0,18455835188460568	1,0	0,683884095214206	0,42068371195032817	0,29255112475606615	0	1	1
4,0	0,11749503876095924	2,0	0,7485284611420944	0,6428659043370706	0,028147922781441403	0	1	0
1,0	0,9367788165133437	4,0	0,2795853785481326	0,059157908821879546	0,9472675582887251	0	0	0
5,0	0,549738768870708	2,0	0,25514684657153597	0,7537877976834106	0,8899475933663622	0	1	1
2,0	0,14837832095578596	2,0	0,868258659285269	0,8846812556850226	0,11625828985291231	0	1	0
6,0	0,6465838520860304	4,0	0,8488141404716988	0,9627628981960731	0,8947563724715704	0	1	1
4,0	0,2494118707139764	6,0	0,31773059882287524	0,3706979647358496	0,3479914594777709	0	0	0
3,0	0,026299132745495668	3,0	0,26266229480219594	0,8134794789756549	0,9191471739069281	0	1	0
1,0	0,09008212069768073	1,0	0,12976841002659012	0,12278218212980019	0,30193011499514844	0	0	0
1,0	0,020876296461816102	1,0	0,7469893793388103	0,37648292669603745	0,016664314359651766	0	0	0
4,0	0,35150744845617	5,0	0,8480832464109463	0,8302923487768311	0,4845662700311647	0	1	0
5,0	0,6192014934510198	2,0	0,30285489934967313	0,9647210677912758	0,7175728445083946	0	1	1
5,0	0,8743142686536802	5,0	0,4436848652967318	0,5418193684887417	0,10983197756118912	0	1	1
5,0	0,47448018529504465	6,0	0,6596161259433788	0,7255825381118077	0,07117098286047463	0	1	0
6,0	0,18501462183572326	4,0	0,748774793089685	0,25505646146892946	0,9977331347284241	0	0	0
5,0	0,08466904097835648	2,0	0,8100203664020794	0,9372322599072226	0,2980597491542435	0	1	0
1,0	0,2157991742591847	4,0	0,9920331780431586	0,07613277556084064	0,7509101455279525	0	0	0
6,0	0,02615864511762178	3,0	0,6671542362615248	0,7385291786036473	0,5728193157853839	0	1	0
1,0	0,5939411382590017	2,0	0,988806285846813	0,9133173188439362	0,635655635473165	0	1	0
4,0	0,8878048062485374	2,0	0,29124333101224364	0,5165247401706291	0,37417301053324903	0	1	1
1,0	0,28495784346019293	1,0	0,9421780290010904	0,7543449579766647	0,03261300351586682	0	1	0
2,0	0,6013665135945132	6,0	0,14700177905161482	0,787757088601335	0,745888615224696	0	1	1
5,0	0,16739267749249986	2,0	0,32582350220879197	0,8803569153727153	0,04406438899612908	0	1	1
4,0	0,2499239915054693	3,0	0,10714882377347024	0,7590998965723857	0,13161171664937277	0	1	1
2,0	0,985686015094851	2,0	0,36678989378785776	0,29527930856487083	0,81746208162405	0	1	1
4,0	0,438807064931269	4,0	0,8044543633916199	0,9439240571235799	0,11052707566146946	0	1	0
2,0	0,11323418331174528	1,0	0,7764666287536707	0,012359655948395054	0,386806124376727	0	0	0
6,0	0,35436935822024673	2,0	0,18841968226856298	0,01986259232410248	0,7645698231456394	0	0	1
6,0	0,7597392077158434	1,0	0,3952922783264532	0,2677056773549752	0,7262450497468924	0	1	1
4,0	0,1432943987955888	3,0	0,1710641812165673	0,5808815273360476	0,11103381133567314	0	1	1
6,0	0,8173340837550858	3,0	0,8599159246963839	0,00181762421668763	0,312748007439672	0	0	1
6,0	0,7259190063950289	1,0	0,9897842084843899	0,6762331378368457	0,965375467371087	0	1	1
1,0	0,9385761754077551	2,0	0,4777174552152945	0,9200515633716623	0,1050638019592266	0	1	0
2,0	0,24845830094319543	3,0	0,24426124819028794	0,11649770811491189	0,632305062447303	0	0	0
1,0	0,9571598278151884	4,0	0,9606511537823733	0,39471591432211395	0,8907286632357927	0	0	0
2,0	0,6273405554462582	4,0	0,9232504575333187	0,8742453479887419	0,5195156467583015	0	1	0
3,0	0,8637243458131239	4,0	0,9256721241453436	0,646599415249721	0,11929285811438795	0	1	0
2,0	0,9422580613945137	4,0	0,8124812800707379	0,33684526687412153	0,47077129098258574	0	0	0
3,0	0,8010804671255296	4,0	0,4020749382607133	0,1573607917049884	0,3805821519821657	0	0	1
5,0	0,7148892877458178	2,0	0,09229098757461696	0,8781017522360902	0,39646064025642314	0	1	1
2,0	0,5912280359877077	3,0	0,8868688405719296	0,2954547623946022	0,3478335068046381	0	0	0
4,0	0,6032139896316088	4,0	0,3776907097369313	0,12926181547748272	0,9198727850008636	0	0	1
6,0	0,6175161777205801	1,0	0,5542106385989617	0,44706550226813846	0,6065987503064629	0	1	1
5,0	0,8510234683909844	5,0	0,03839705739708055	0,816638438131233	0,17186436637378832	0	1	1
3,0	0,4868401461860735	5,0	0,8537463221010826	0,8909167599677774	0,9934745696627252	0	1	0
2,0	0,34755301175540043	3,0	0,8002052303359839	0,4587691341830421	0,9461370441179244	0	0	0
1,0	0,2053556993527218	6,0	0,7226907924136982	0,5484620304873173	0,8300995352179643	0	0	0
3,0	0,14825563202436176	1,0	0,1906159322075961	0,24575268060105082	0,08268969515238078	0	1	1
6,0	0,9404947638292032	3,0	0,8522899178313086	0,9218250214297335	0,1699369993332559	0	1	1
4,0	0,9422435831291801	5,0	0,4800737184942384	0,06631500198347973	0,244985014898926	0	0	1
