numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,43007851305638156	3,0	0,937808942686786	0,7767005984679082	0,3398925564138279	0	1	0
5,0	0,9271670056957634	5,0	0,0017822231991531101	0,691367939344424	0,47975500631659906	0	1	1
4,0	0,3598337394017189	6,0	0,04976627172242365	0,6259235239354891	0,07736358163637602	0	1	1
2,0	0,16092931809299815	3,0	0,4236554796482034	0,320593273537381	0,5498273324772872	0	0	0
6,0	0,6881191840332749	3,0	0,49440301486590943	0,01944371595421457	0,9710527124552376	0	0	1
4,0	0,14996171989975926	6,0	0,5842368152483896	0,05920251186792669	0,6157687847630092	0	0	0
4,0	0,9409836375487308	6,0	0,229424639037072	0,5288839962321188	0,09093722932014703	0	1	1
5,0	0,9110512542657269	4,0	0,017165288333147233	0,3170238033341791	0,6267197693225232	0	1	1
5,0	0,3984947601891007	2,0	0,767339627074169	0,05496444490584962	0,6487751800590313	0	0	1
6,0	0,8665282836911885	5,0	0,328129653261924	0,017280954305564866	0,79208912831356	0	0	1
1,0	0,02024440409507622	3,0	0,08240660861016436	0,07744502658339847	0,6669319158966768	0	0	0
6,0	0,8328380608721175	6,0	0,6897742295021536	0,22066240188100883	0,7570274209521562	0	0	1
3,0	0,026160739281488654	1,0	0,2306810406289702	0,8308252427315582	0,2090401950162345	0	1	0
1,0	0,8002584487664998	4,0	0,30953586613252193	0,4742507601867244	0,5942510868738333	0	0	0
4,0	0,1869980157112643	2,0	0,07936756750689289	0,7077437932061723	0,9353802278302095	0	1	1
3,0	0,8411716946090024	5,0	0,2929156160421267	0,34289303891065037	0,46890966320036676	0	0	1
5,0	0,8552726279016107	1,0	0,1976342307836665	0,657074281436004	0,15408944290783366	0	1	1
5,0	0,590593834364323	5,0	0,39060639884794124	0,49180729554114433	0,19969677787381535	0	1	1
5,0	0,9840437294761286	6,0	0,11619286855252642	0,9186319670371408	0,13272600864836592	0	1	1
1,0	0,03693470676935362	5,0	0,5425221639614601	0,5400696885340442	0,4155959263800111	0	0	0
2,0	0,8637544295361322	5,0	0,3057777839590765	0,6847242683416012	0,9690027782381658	0	1	1
3,0	0,7557701139604037	5,0	0,27010035389402764	0,8995247826795186	0,5464136832954672	0	1	1
6,0	0,9710672590318392	1,0	0,2052723660996345	0,7312554738308787	0,07554169432055735	0	1	1
1,0	0,5229884413141572	5,0	0,11233409223554325	0,4454702744850676	0,3924105623872569	0	0	0
5,0	0,3149001264007394	6,0	0,05272230695688507	0,05822132776914657	0,9962772450918836	0	0	1
1,0	0,14268079857462335	1,0	0,42679455698508917	0,27547328407056726	0,5758171344499076	0	0	0
3,0	0,5450919069988576	6,0	0,6519383079353741	0,811091774616927	0,48992727809291914	0	1	0
5,0	0,15234252178384466	6,0	0,42693260086978313	0,390055192924044	0,5500735510663375	0	0	0
2,0	0,8053585842626196	5,0	0,19091290098067426	0,9118907889686013	0,7591379906253326	0	1	1
3,0	0,9418851487451475	2,0	0,6287060742639825	0,7510317397700448	0,9798517098919238	0	1	1
6,0	0,17351660830355597	4,0	0,3688358422905593	0,9071295926903704	0,2833274975657558	0	1	0
5,0	0,5573219405177867	3,0	0,9874075451764375	0,986865044812944	0,15735060059741746	0	1	0
5,0	0,4401659609890163	3,0	0,5949372821257249	0,9588820999703439	0,3846928929581981	0	1	1
4,0	0,5658335328184756	6,0	0,763628048220203	0,27005465436677334	0,25868428734012217	0	0	0
5,0	0,9582534293014903	4,0	0,18921181295649914	0,5207491439290896	0,14453746527169387	0	1	1
4,0	0,4702998654128612	2,0	0,33616549338971036	0,7202011965418753	0,6342943216534864	0	1	1
2,0	0,7529005802558353	6,0	0,6143413657337723	0,4500030141965442	0,49256491396969426	0	0	0
1,0	0,4280126277216061	4,0	0,4094440752676831	0,5474313094873688	0,6311700136668754	0	0	0
5,0	0,4920102981902267	2,0	0,8099890791740421	0,11927568010742251	0,5104767844637407	0	0	1
4,0	0,46699586257263526	5,0	0,9340959809106003	0,7390459607449674	0,0006536113462022319	0	1	0
1,0	0,044753307212848426	5,0	0,5374714772778425	0,9671626047848481	0,358603122498947	0	1	0
2,0	0,9094575911261941	1,0	0,6879860609683924	0,5257938282735766	0,833330637580332	0	1	1
3,0	0,7698862094251828	3,0	0,3810546694066318	0,1437839528072028	0,816668404165078	0	0	1
3,0	0,7773340365229591	4,0	0,08404584591739717	0,8020040242072002	0,7222263316103026	0	1	1
3,0	0,979846501649651	3,0	0,1656273892744855	0,8141424679604141	0,8312478894071469	0	1	1
1,0	0,42092966840165436	5,0	0,11023220464622707	0,9913724327254166	0,42267096412805916	0	1	0
3,0	0,14153088867890606	2,0	0,044679783518801086	0,9765650551240532	0,20068100021565582	0	1	1
3,0	0,7780222915210636	2,0	0,0425174555947575	0,5218868311824965	0,3037847178265517	0	1	1
5,0	0,30160842271881894	3,0	0,07911827931927462	0,7921104032014223	0,8621734518224603	0	1	1
1,0	0,02684085766884292	5,0	0,9430391147858556	0,1777574177041965	0,8855736651496273	0	0	0
2,0	0,9163523350789521	5,0	0,3474649260081646	0,13931526436596575	0,9637498563039228	0	0	1
3,0	0,21260577232301203	5,0	0,2891106097146874	0,9091894119012592	0,8318584822173122	0	1	0
5,0	0,94641683060611	1,0	0,9408591472357444	0,5009940070570792	0,352632439504763	0	1	1
2,0	0,6649475371345579	5,0	0,769096592219667	0,4999747530673372	0,45192947863211475	0	0	0
1,0	0,47531325842515604	5,0	0,004767938964646445	0,19482536945518092	0,0979198539187236	0	0	1
6,0	0,7879930404335995	2,0	0,41193262317400536	0,6986280961238228	0,9837174193422635	0	1	1
3,0	0,24486109639920584	4,0	0,43195515943072316	0,5954564487458485	0,9821277623005686	0	0	0
5,0	0,44304494796127303	5,0	0,33079527979189915	0,8750186074414761	0,3182867000595089	0	1	1
1,0	0,12488953679169024	2,0	0,17484505015380503	0,39335268045979865	0,12987921027090055	0	0	0
3,0	0,28490661141041373	2,0	0,8088770104753605	0,730005503299495	0,8490689173592119	0	1	0
2,0	0,6051066104475568	2,0	0,30823576500182903	0,018654303517666393	0,43594727258147703	0	0	1
6,0	0,5184853459376807	5,0	0,868730146643694	0,5417323643796792	0,0696904766693327	0	1	0
5,0	0,9188557461784941	1,0	0,19292263789752795	0,016646180623503093	0,006480151091717734	0	1	1
2,0	0,9224873313542324	1,0	0,7458961864355861	0,9990951011393637	0,2117176591548724	0	1	1
6,0	0,46972044214888964	5,0	0,9142491257571299	0,604932551597392	0,9213546252514615	0	1	0
5,0	0,34525249797437785	2,0	0,5932692599730386	0,48485503590502843	0,48037122439731095	0	1	1
6,0	0,5420109994025917	2,0	0,449887798125748	0,15658699027802803	0,35761373486247694	0	1	1
1,0	0,19308582290673215	1,0	0,20962674535603654	0,4773633534169379	0,3742263907478992	0	0	0
3,0	0,5103728335829838	6,0	0,3677978832967912	0,19869628792937277	0,26157322082916323	0	0	0
2,0	0,5967401039190018	5,0	0,21112913317421056	0,8822134669929307	0,7739221872556574	0	1	1
6,0	0,7903183981568508	2,0	0,4335871055504036	0,33831396144436154	0,09703799728028195	0	1	1
