numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,30062556066763735	5,0	0,018939118101119146	0,5699764608547787	0,44429698463941647	0	0	1
4,0	0,21338371246361776	3,0	0,19811541971469193	0,7655185607508248	0,25683418685850345	0	1	1
2,0	0,0858809325081773	1,0	0,04696175662622393	0,918751401923895	0,8713603261506728	0	1	1
1,0	0,20954607334396957	1,0	0,19775059122838412	0,2902640812789974	0,6555333568928686	0	0	1
2,0	0,9853769172032331	6,0	0,6091163306733827	0,3872730800812404	0,5005375388110297	0	0	0
3,0	0,7221696321007871	2,0	0,27519214052629615	0,9199475068808661	0,7430655273989357	0	1	1
5,0	0,27355662935944924	4,0	0,2364382841720054	0,260631682458079	0,4009155479321974	0	0	1
2,0	0,5851557574788243	5,0	0,05263176460284624	0,57086675242103	0,543474801792799	0	1	1
5,0	0,2944560499768778	6,0	0,7205980206407311	0,6513458772041071	0,03830920612425137	0	1	0
6,0	0,8205577014352652	2,0	0,10840231216990748	0,9453908931370967	0,09199805892625823	0	1	1
6,0	0,5676047156796272	5,0	0,5984609167890875	0,4459490088868949	0,05173803471848126	0	1	1
1,0	0,28295715462428217	6,0	0,8399414399853776	0,8636259570639054	0,36235923496612366	0	0	0
3,0	0,9633388139144696	2,0	0,2531399396413221	0,4734645668795875	0,07179185936268262	0	1	1
2,0	0,5043927271488612	1,0	0,02304182737749505	0,7921292287094563	0,5335898043081458	0	1	1
3,0	0,47982849715259257	1,0	0,2273706439251224	0,7476794833367248	0,5013904081024861	0	1	1
2,0	0,846068451263691	5,0	0,06803434333533698	0,579459813687401	0,618318699993524	0	1	1
6,0	0,30772067079957244	3,0	0,4463498556239106	0,17316154512032955	0,4627768022028522	0	0	1
4,0	0,6017412694469434	3,0	0,9801190961682401	0,15646274637973245	0,145117143675088	0	0	0
3,0	0,4440323189978336	3,0	0,07502476123774482	0,8681487557238291	0,03309149011872414	0	1	1
1,0	0,8658685292975874	3,0	0,9264250567501314	0,4209268965838535	0,9771448970766337	0	0	0
1,0	0,7230983490895135	5,0	0,7117638821439343	0,8443772596121057	0,8393431594507692	0	1	0
5,0	0,7893246708820972	1,0	0,6458827009065713	0,5865546818006706	0,23406293834068814	0	1	1
6,0	0,03324457043840734	1,0	0,7925087903077789	0,4446009342596654	0,1344216486380425	0	1	0
5,0	0,13674420407693344	2,0	0,4705090961013807	0,05039422170269858	0,17938756783653853	0	0	0
2,0	0,15702919060217724	5,0	0,7466929717548532	0,7092844391662598	0,29058055345718414	0	0	0
3,0	0,9134693590297687	3,0	0,07369382666063717	0,39474083591630327	0,14224732436444798	0	1	1
3,0	0,12977386285942494	4,0	0,08305263251583983	0,9445704176164713	0,5893788702071883	0	1	1
2,0	0,18095752445016555	5,0	0,7074045136025242	0,30651358278333696	0,029218585983764034	0	0	0
2,0	0,5453791142473762	3,0	0,3632961692472805	0,5793633727322447	0,9656669946281154	0	1	1
2,0	0,016101536068304223	2,0	0,19403906234829926	0,7358199285355997	0,4523994962640352	0	1	0
3,0	0,4939100866088676	2,0	0,9895580964312374	0,729327715896276	0,7188751579677835	0	1	0
2,0	0,6415788646317253	4,0	0,2898746032020798	0,2055600279203128	0,14794761261872114	0	0	1
1,0	0,5458088663442521	1,0	0,9556978795604376	0,8828756483946449	0,7783566791932901	0	1	0
4,0	0,15408334382355016	4,0	0,7192787216490877	0,20354151337904802	0,5388032675464076	0	0	0
6,0	0,7340840011478317	6,0	0,7411240227992733	0,23717675175944797	0,391216119017325	0	0	0
1,0	0,9075656662308212	1,0	0,9930537418762303	0,18825216974773673	0,8446254717371836	0	0	0
1,0	0,9504236032682885	2,0	0,19238193785484248	0,055111966973301785	0,14212462159357064	0	0	1
3,0	0,9508877936551582	1,0	0,9664320448550068	0,15429610530293814	0,023566542582713623	0	1	1
5,0	0,5292189049961749	4,0	0,8176445731728789	0,09869531536884557	0,8281448052650535	0	0	0
2,0	0,7376438048261026	6,0	0,88339930917496	0,14772683350558924	0,8199114199585741	0	0	0
6,0	0,13173949047384526	5,0	0,4883012615645649	0,9427379743184017	0,1267553760873915	0	1	0
6,0	0,9120193107897194	2,0	0,8158807979977856	0,5381020635264134	0,8046800319107981	0	1	1
5,0	0,24164164626081341	1,0	0,4510580055392176	0,22763112069696212	0,44193706812554423	0	1	1
1,0	0,8288690543524597	2,0	0,4150064990493064	0,14114077124229818	0,43770288266679147	0	0	0
3,0	0,8294312247773118	5,0	0,47177593514801663	0,7989222887390643	0,7399397899730407	0	1	1
5,0	0,36423352766480455	1,0	0,8827239295084358	0,3285974216951194	0,6530004616161839	0	1	1
1,0	0,34784337438339186	1,0	0,24154966503332642	0,5180364501071153	0,21605642339704278	0	1	1
1,0	0,31835777355819295	2,0	0,9477116974901088	0,052221770781721966	0,6311472079001906	0	0	0
4,0	0,19141288637425014	6,0	0,1141816647794649	0,1620102653163037	0,16047184729306507	0	0	1
6,0	0,9087292625472004	6,0	0,5478179913128092	0,757986011221334	0,6609776918647324	0	1	1
5,0	0,6399296653005164	4,0	0,1529777659563445	0,1869519677881193	0,3770271765393559	0	0	1
5,0	0,5194224203157993	1,0	0,7450721472204268	0,5562670544717914	0,6531293136379902	0	1	1
5,0	0,8509334431248285	6,0	0,9039217944522753	0,11097001750772584	0,41333661148672496	0	0	0
2,0	0,8363954595989035	6,0	0,7584531102378909	0,19321284963089902	0,028417399741318516	0	0	0
3,0	0,9191259440972335	3,0	0,35998563757888413	0,447794812452721	0,9092550648270429	0	1	1
6,0	0,4630509263014281	4,0	0,9237832720387212	0,4173065174561834	0,8875975621154697	0	0	0
6,0	0,7467124118829108	6,0	0,19167660528220065	0,9535916722922486	0,43459990374975277	0	1	1
3,0	0,6051188339807998	6,0	0,9999797093097497	0,07663439333979294	0,0048283833258612185	0	0	0
6,0	0,6274105116172063	2,0	0,8361137176995113	0,43826434105844014	0,3773954133710047	0	1	1
6,0	0,44783693627177534	2,0	0,17588886735591547	0,6170988870664762	0,49333414372757467	0	1	1
4,0	0,2497353198431912	5,0	0,8896429227392276	0,48376337573449335	0,4238821056696158	0	0	0
1,0	0,9076453246911684	6,0	0,8208287972226692	0,677340536371816	0,6964552345774884	0	0	0
6,0	0,39606530173549404	4,0	0,5358372466029494	0,09007101743885615	0,9105843397858779	0	0	1
4,0	0,4815360862796768	1,0	0,6735787724354809	0,3937284605725745	0,0070997544718638395	0	1	1
3,0	0,42055526825244316	2,0	0,7921743557386315	0,787248810674373	0,4267063191242324	0	1	0
3,0	0,24507094898899418	5,0	0,8728361459193823	0,7053333529809556	0,5582369727290161	0	0	0
6,0	0,5442051328147214	5,0	0,953865449794703	0,6233229257317535	0,5190709762091561	0	1	0
3,0	0,5692053945151007	1,0	0,16389600440101326	0,05394477920430718	0,19815597228235005	0	1	1
4,0	0,4237648139523901	6,0	0,3912123189410577	0,8099949360585903	0,9291542781829066	0	1	0
4,0	0,5084892863404087	1,0	0,4356373643167919	0,9167911142208162	0,9700006851722848	0	1	1
4,0	0,587351765379927	2,0	0,1349781120184601	0,8180456652966144	0,8591447886417795	0	1	1
1,0	0,39684504643612384	4,0	0,7191604476261879	0,31212010302369475	0,0041528105631978285	0	0	0
1,0	0,6814072844290332	5,0	0,6429840795465306	0,06417768936329538	0,8927306977041006	0	0	0
1,0	0,2666905955859712	2,0	0,13195907898332504	0,09926311701689028	0,29058523761975996	0	0	1
3,0	0,7381154953200529	1,0	0,6003809092681841	0,6429295537003153	0,2068177205318409	0	1	1
2,0	0,854531337085094	3,0	0,3317903473438041	0,43892968036477387	0,7630075288699454	0	1	1
3,0	0,4077765107611756	1,0	0,024397227170569136	0,762431651314917	0,44609261257654687	0	1	1
3,0	0,504141304850197	6,0	0,2013688004792511	0,9957351009441228	0,7667550540846527	0	1	1
4,0	0,6816808713309118	4,0	0,9202234398072768	0,614529623855745	0,3872824046177148	0	1	0
