numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,023969844058534084	6,0	0,4461317977558775	0,716219030785265	0,3249971097487725	0	0	0
2,0	0,5649764459591443	1,0	0,2159569883866428	0,5795553678660914	0,5021427699689258	0	1	1
3,0	0,8225703800346638	2,0	0,02302481906530851	0,0188542051115963	0,061124652188081274	0	0	1
4,0	0,9087401424749436	3,0	0,7310388787730213	0,12596271048279817	0,6376206576184097	0	0	1
2,0	0,789384397974003	1,0	0,5615262504003367	0,5043812150013391	0,9189268311886627	0	1	1
5,0	0,9552383144910217	3,0	0,1276750976776122	0,15138298487797175	0,19391772564900234	0	1	1
6,0	0,714541418492208	5,0	0,9659957575463178	0,8815627438412739	0,3735387667700806	0	1	0
6,0	0,5231658996216916	6,0	0,7452962236648192	0,4935607507161758	0,563843227962553	0	0	0
4,0	0,24516862516026827	3,0	0,8360733800901854	0,548482040767264	0,3140226514495327	0	1	0
4,0	0,9335141611796358	6,0	0,31470509735614416	0,6290488718962605	0,6490792628276141	0	1	1
2,0	0,17475755372534774	4,0	0,7553764485465051	0,19594284687139263	0,21450689971793024	0	0	0
3,0	0,2604837713459509	5,0	0,6812355185829417	0,6690635356426567	0,18467898711647068	0	0	0
6,0	0,23253490100544072	5,0	0,26222380417039615	0,987147106692985	0,06790204091670793	0	1	1
1,0	0,5491515704974523	2,0	0,39958241928953353	0,027817411022492022	0,9570589429758948	0	0	0
3,0	0,7034844441349726	4,0	0,22082864468132335	0,6479161557032934	0,36925985918684867	0	1	1
5,0	0,1872773174304364	5,0	0,41065851225049876	0,7465815766821352	0,8556412131402663	0	1	0
6,0	0,2989179980292511	6,0	0,6338093550417899	0,09948230332664776	0,019844259448523527	0	0	0
3,0	0,04539969287295298	2,0	0,6668330778889753	0,219780912217028	0,5704855642535432	0	0	0
4,0	0,34356333156277696	1,0	0,0973027913826886	0,3411748002346541	0,7102609393098142	0	1	1
6,0	0,293683967077625	2,0	0,14484483766030665	0,12267791678988449	0,8046839481081067	0	1	1
3,0	0,25167466109621184	6,0	0,5549705057496594	0,9797736941257725	0,23001336913150539	0	1	0
5,0	0,7186101955534704	2,0	0,8445517838726477	0,6186955462038107	0,1493834383419551	0	1	1
5,0	0,05667750994325915	1,0	0,23451728714107012	0,322447576768777	0,4094600740819775	0	1	1
3,0	0,6738865107263675	1,0	0,16572786764470937	0,23553124600273323	0,700002230608749	0	1	1
2,0	0,5707692947812436	5,0	0,6171529279406871	0,24494544332631885	0,41191544346531295	0	0	0
4,0	0,22702445093493706	3,0	0,399477543294149	0,9306073461041375	0,9977576184856535	0	1	0
4,0	0,12754569502974444	2,0	0,09614633335144973	0,7045755587500562	0,21184584762001113	0	1	1
3,0	0,21260658463845028	3,0	0,7718647377996275	0,5593177192621074	0,5221746947831963	0	0	0
1,0	0,027291958472722144	1,0	0,241084976937203	0,18868942147766088	0,7437194510860147	0	0	0
5,0	0,9797014186046815	1,0	0,610907621887229	0,9102490643206931	0,7382616367884046	0	1	1
1,0	0,8540158077849936	1,0	0,3885686401174697	0,09721203847112447	0,4319531549525527	0	0	1
5,0	0,3032907608063323	3,0	0,4706034053073861	0,21362180901661298	0,10957295882758511	0	0	1
2,0	0,600839033335806	2,0	0,48080027399596137	0,8517601983073858	0,10338524268838989	0	1	1
2,0	0,4897316592950064	4,0	0,0005802314401165409	0,06835950987118877	0,3965677195257178	0	0	1
6,0	0,3687444921360443	4,0	0,20015392232781348	0,06663473331700642	0,4082386329030203	0	0	1
4,0	0,837291148516176	6,0	0,5456785062066094	0,7518153934724522	0,05690766013431747	0	1	1
4,0	0,08864968209812507	2,0	0,5878431419695885	0,22734982717988084	0,5319461537618063	0	0	0
5,0	0,40309191139335443	4,0	0,5549529272091908	0,6821495432708379	0,5840496087993161	0	1	0
1,0	0,29977635124211877	5,0	0,9518287224901376	0,5959674976460739	0,015516864306498901	0	0	0
1,0	0,4219519716415763	1,0	0,6066554645711278	0,16105077259823786	0,8368300892764896	0	0	0
2,0	0,8148253633261128	3,0	0,09017617484552731	0,8015859233775465	0,4682120547897325	0	1	1
5,0	0,5676118329361004	6,0	0,47151040826744783	0,609915340455532	0,28337196147601085	0	1	1
6,0	0,8491902872588524	6,0	0,898342182231218	0,516273617762949	0,906508798223758	0	1	0
2,0	0,7034377823819955	2,0	0,20095042225917348	0,38201190844444677	0,1980381361127287	0	1	1
1,0	0,03395889834119892	4,0	0,907883427716016	0,8508661584591836	0,15576968557551818	0	0	0
3,0	0,3658394052315067	3,0	0,7982274391274794	0,11432696140955578	0,6134902875530079	0	0	0
4,0	0,8745491013920756	1,0	0,8764601915981959	0,4872298301229161	0,511032057748077	0	1	1
6,0	0,7786125476875276	4,0	0,05350015819237164	0,8785422786425215	0,0473359045556212	0	1	1
2,0	0,29803986469749855	2,0	0,226840931868162	0,485535040612492	0,39360417414746884	0	1	1
1,0	0,48244759527103553	3,0	0,37310907471918087	0,030103232243333444	0,5732258208350106	0	0	0
1,0	0,3121073219371263	2,0	0,4317867634020549	0,747296679799011	0,8182099917516786	0	1	0
1,0	0,5755388064483131	6,0	0,8995178101813649	0,37326609430073376	0,06725262917240893	0	0	0
2,0	0,4945609164226237	4,0	0,6981997856332374	0,48339499684677767	0,41301206061005624	0	0	0
2,0	0,5870490693591943	3,0	0,7638822269328139	0,2063539238141776	0,3278180720616267	0	0	0
3,0	0,9287561195897636	2,0	0,814882665062147	0,844023557373985	0,24456628179454476	0	1	1
6,0	0,5970556194140134	1,0	0,5478274497535711	0,46616545419142363	0,5985959465646166	0	1	1
3,0	0,9600294922369479	6,0	0,6445555283772688	0,6681957153051062	0,2846605442072855	0	1	0
1,0	0,8629662828506999	6,0	0,7010698402655913	0,7865434177631541	0,7928788001219831	0	0	0
4,0	0,5009158294730517	5,0	0,5605233163863715	0,3246188831386112	0,23746330874150334	0	0	0
6,0	0,21009628604012398	4,0	0,478584578161513	0,17097619253540575	0,7611977993529945	0	0	0
4,0	0,6775139156200078	4,0	0,04397223432791153	0,7952122689309282	0,2964995412685485	0	1	1
3,0	0,42130233331205424	6,0	0,021306588347878352	0,3632046821930922	0,8760877144035633	0	0	1
2,0	0,4766400116807398	2,0	0,5436915121844179	0,2726081583164298	0,23602777756630355	0	0	0
2,0	0,1322184107090716	1,0	0,870480271336676	0,7044364409611186	0,45808932390612844	0	1	0
4,0	0,1628747568987593	5,0	0,926501726764099	0,6177335332362415	0,9955884733664015	0	0	0
1,0	0,9906158665813121	1,0	0,89915028757824	0,13261978157814314	0,8776064966730562	0	0	1
1,0	0,2774947032721319	5,0	0,6687889849092528	0,30069033456494565	0,1375269685079672	0	0	0
1,0	0,37159059047985665	1,0	0,3113905657900501	0,04728377790910776	0,3218859466547046	0	0	1
4,0	0,8805333164666386	4,0	0,02678889024126674	0,8720834439519753	0,06969467590354395	0	1	1
6,0	0,623041115426098	6,0	0,45405127540026136	0,7284863503239588	0,5256811163871957	0	1	1
4,0	0,07230469366860548	3,0	0,05821205794419093	0,7416949248823668	0,27246192574609407	0	1	1
2,0	0,9690135516133885	6,0	0,3515801115484418	0,301824798890877	0,7835149067869754	0	0	0
6,0	0,5453185166177424	3,0	0,8550591790146724	0,6285688158487538	0,8580204160201678	0	1	1
