numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5424620184141206	6,0	0,0050999005257565955	0,28109416929291176	0,4342552385178582	0	0	1
6,0	0,280444194831579	3,0	0,6870199145419015	0,0974893585936375	0,25456138747935253	0	0	0
5,0	0,16092391163250508	6,0	0,971681441630168	0,7328783503566406	0,39189515342731274	0	1	0
2,0	0,35156760916588403	6,0	0,9598983047736637	0,1216128619059137	0,4371534902195173	0	0	0
4,0	0,9937744433955386	5,0	0,013543483954581825	0,6875583143250714	0,9109055014925395	0	1	1
2,0	0,2368441291176484	5,0	0,8527946639644912	0,9427034844446096	0,7409266548525623	0	1	0
4,0	0,9278687766371445	5,0	0,1771356971048692	0,18663398932005293	0,2221930485334086	0	0	1
4,0	0,08125988988085475	5,0	0,8344319415021428	0,4453894737729355	0,6933605514913697	0	0	0
3,0	0,638724053240795	6,0	0,6297274735930788	0,17756959043687415	0,35769393276172	0	0	0
5,0	0,3887370794602939	4,0	0,6494009451243298	0,6970142037415675	0,8141468254962001	0	1	0
3,0	0,9431927755622691	3,0	0,3685923706212597	0,5094948869999105	0,5306375118391512	0	1	1
4,0	0,015304352326488191	3,0	0,732749666850416	0,31677782799685095	0,012625573742089502	0	0	0
6,0	0,9729480113749407	1,0	0,730926528600732	0,6729598410009808	0,8358397887563122	0	1	1
3,0	0,16590230484123125	4,0	0,01415885778540693	0,1453307283526004	0,947888220828471	0	0	1
6,0	0,7874540861340409	4,0	0,14757612067348724	0,09615954488425404	0,9586357768364581	0	0	1
2,0	0,9737046724283825	4,0	0,38367499265740523	0,12807277621619295	0,6907207777743775	0	0	1
1,0	0,1513546669377286	3,0	0,4754526945109071	0,6307629024322239	0,8508834402502963	0	0	0
3,0	0,840562252149429	2,0	0,5548990083064931	0,05490899100071045	0,8117181921938597	0	0	1
4,0	0,7021062988796954	3,0	0,2703911796844448	0,46704993333294964	0,896153424729838	0	1	1
1,0	0,9352746769169197	2,0	0,8493077906041414	0,8879280467699102	0,1473030253127794	0	1	0
2,0	0,8096434981519192	1,0	0,5383933421772705	0,7172665545677801	0,22144932274910334	0	1	1
4,0	0,6702807118179268	3,0	0,04212260364024334	0,7396368534397768	0,3873897270890182	0	1	1
