numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,47259677972324765	4,0	0,43732820939242023	0,8746674086397535	0,9556191797603285	0	1	1
1,0	0,18363930405476514	6,0	0,6534643515721396	0,09471368473211217	0,5768012322871919	0	0	0
6,0	0,5406743043322271	5,0	0,5976392246756548	0,5085067690067236	0,7864547746476739	0	1	1
6,0	0,38367125589813644	2,0	0,9644314507651961	0,3604302521100604	0,9700882416869351	0	1	1
1,0	0,942446939603859	1,0	0,10457525367943044	0,38261029214128184	0,5726783765828118	0	1	1
6,0	0,04065742816336004	5,0	0,1795096796061153	0,7553827709937067	0,03805965055535199	0	1	0
6,0	0,05318650634843092	3,0	0,32906228557167627	0,97780616665689	0,04789693072765566	0	1	0
5,0	0,6248119097088976	4,0	0,2068869673463889	0,9151521961858217	0,5582936870146522	0	1	1
4,0	0,2348305707229721	6,0	0,4871616523681268	0,3018534044721659	0,5071828881705841	0	0	0
5,0	0,5252645597644788	4,0	0,41977421886614563	0,1278366481555957	0,5187928209980955	0	0	1
1,0	0,3359518461092207	1,0	0,8713276231049317	0,17354830546161049	0,2678854644729878	0	0	0
3,0	0,284377150082049	1,0	0,19013826724572502	0,6421927874602531	0,6053830561438422	0	1	1
6,0	0,27232602096183733	3,0	0,11632010457954534	0,2553363072778829	0,31524906092444405	0	1	1
5,0	0,9564787407206736	4,0	0,24414190825202597	0,453381509413357	0,19874603345031017	0	1	1
5,0	0,5674400238234862	5,0	0,9322774615239502	0,5532028962540559	0,007121992525345955	0	1	0
5,0	0,17023446931756803	4,0	0,5395479244983508	0,7242003812428741	0,06329350982446669	0	1	0
5,0	0,9149840733050463	4,0	0,7668946445047051	0,3581866331442378	0,8703157655822878	0	1	1
6,0	0,92072204636541	5,0	0,9167096225632578	0,2992878309178616	0,7795994181583644	0	0	1
1,0	0,38791108022587084	3,0	0,452776847838242	0,986993832153946	0,7354731485109693	0	1	0
6,0	0,22351924109209154	4,0	0,7051269478913816	0,41763986735706815	0,9712394149066976	0	0	0
2,0	0,7559026889547534	5,0	0,2526306345312763	0,06677799729005629	0,06368283398233521	0	0	1
2,0	0,5162327407520125	3,0	0,04729993344953243	0,7896305749357336	0,05933446945375864	0	1	1
5,0	0,9712404090225992	5,0	0,8012688559601577	0,8774633952716664	0,005824432588929729	0	1	1
4,0	0,5611916812545588	4,0	0,1715609898723518	0,09111667562360004	0,5708811191626659	0	0	1
2,0	0,7728284298711927	3,0	0,1616873604074971	0,0137896344101337	0,715083716025833	0	0	1
3,0	0,9479709444265618	5,0	0,8243066374863973	0,5655327442598465	0,11148021663712315	0	0	0
2,0	0,46500461566708295	4,0	0,7126338180550108	0,903092121523941	0,6221877804310036	0	1	0
2,0	0,3516545982310725	3,0	0,8490989500443344	0,12345005027555767	0,3978914649871298	0	0	0
2,0	0,062177960795588794	5,0	0,2460864875825397	0,599174153970764	0,9890711968859299	0	0	0
2,0	0,8390221861429341	3,0	0,9554618886529503	0,4856318532993843	0,8501428988241165	0	0	0
4,0	0,8612024634565563	4,0	0,060390443184149545	0,5777005597325313	0,22229282925088634	0	1	1
3,0	0,257229923086545	3,0	0,41883201269743153	0,2435294029383681	0,1425340340040948	0	0	0
2,0	0,16271248118705595	4,0	0,6174368509177578	0,35307923989428014	0,3665748439566434	0	0	0
5,0	0,44576920255247665	1,0	0,24796649921124625	0,25066480346180453	0,9807927178914032	0	1	1
2,0	0,3948972425105517	5,0	0,8836639013650811	0,40816564121917	0,6808331028748899	0	0	0
4,0	0,2397479857444339	2,0	0,45307101680209805	0,9222984337719149	0,8476976182669451	0	1	1
6,0	0,5644485143987364	5,0	0,4407962278965981	0,4822719732142897	0,9239957888296434	0	1	1
3,0	0,1332079594370793	1,0	0,11274973138490185	0,10041551864152265	0,9398496748617718	0	1	1
4,0	0,8237882108784312	4,0	0,38354065832020545	0,7678199464566039	0,2847839928081831	0	1	1
5,0	0,73281622551275	2,0	0,42027908621761556	0,4249988652339034	0,7705557826082698	0	1	1
6,0	0,173237107009228	6,0	0,6100527644760473	0,006818943218038442	0,0007614542248834955	0	0	0
6,0	0,23440447029763067	5,0	0,006051183567304386	0,3043673429974466	0,9819229328988326	0	1	1
6,0	0,25143555945489626	4,0	0,6723374703158629	0,2772907853094574	0,179440182547005	0	0	0
4,0	0,33716243096984033	6,0	0,013041730754962289	0,3054390984109947	0,30413387196464936	0	0	1
4,0	0,9114097504201	1,0	0,3561453427911657	0,1365187135995437	0,24967976304674788	0	1	1
3,0	0,5883216349335246	2,0	0,5790196369752696	0,13643123940104118	0,09823836474916259	0	0	1
1,0	0,7822446998829834	3,0	0,5448706370827847	0,9549056653040927	0,8229351857214674	0	1	0
6,0	0,7141742976888906	1,0	0,7393703452926199	0,9512589650351857	0,27758180071128347	0	1	1
5,0	0,5592795772834429	6,0	0,8938144498651076	0,5293943901288548	0,009171883155887683	0	0	0
2,0	0,9276577979118472	5,0	0,3401561974566646	0,18224223779337512	0,5874895515838658	0	0	1
2,0	0,9705398480645523	5,0	0,744170152916798	0,8892268950589565	0,8642924669218208	0	1	0
2,0	0,9760381157993464	6,0	0,09909419037957068	0,43667329085961404	0,47445668408024155	0	0	1
2,0	0,33713621671189264	5,0	0,6059580495963426	0,6404885943848596	0,2980367021509166	0	0	0
4,0	0,9639633136142264	5,0	0,4131131483017336	0,9323813136029108	0,8287886719657926	0	1	1
1,0	0,21762309341836084	1,0	0,8367158735058877	0,8561129011675789	0,7871865413036067	0	1	0
6,0	0,6909094279055136	4,0	0,004050129744263442	0,34668171643927326	0,7346776454587692	0	1	1
5,0	0,36279264371390196	2,0	0,8911029577080952	0,45883975636406493	0,33061835536315476	0	1	1
1,0	0,4601741549613372	3,0	0,33955186544970184	0,30751641051527767	0,5318140506373678	0	0	0
1,0	0,24861622083830082	2,0	0,4870540223624775	0,38768801483363413	0,8565374144040288	0	0	0
1,0	0,18263545098405332	6,0	0,5667254785814956	0,7638016429488645	0,9279238701353539	0	0	0
1,0	0,7280000467801945	2,0	0,5150458821983797	0,5720272314181463	0,8941714602375831	0	0	0
6,0	0,9559696424445903	2,0	0,09754509263982125	0,16069738370638742	0,3693493807998759	0	1	1
1,0	0,7889928170003625	2,0	0,6985920289448666	0,7755480906112204	0,6712131585855263	0	1	0
6,0	0,9875796127607317	3,0	0,03839345128218141	0,5990119166041199	0,5714152862405252	0	1	1
2,0	0,019980580426294248	2,0	0,7016033609099092	0,8817560734247707	0,292932193741562	0	1	0
3,0	0,9235190699941875	4,0	0,41234308588106894	0,9365841167671384	0,9238290271537151	0	1	1
