numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,23036452674375907	5,0	0,44536728630629263	0,7449059495745242	0,43928462773410903	0	0	0
1,0	0,4094827170681433	2,0	0,8524858920273318	0,2971852398807492	0,6878195488931207	0	0	0
2,0	0,350927471546436	3,0	0,46333782490207365	0,4949426784669271	0,4346430738745789	0	0	0
2,0	0,916601801528299	1,0	0,09789887262438768	0,2449586234299137	0,12233231844131398	0	1	1
3,0	0,9970960305180535	5,0	0,6847987060021922	0,29063422057149924	0,8556239025710335	0	0	0
3,0	0,5378345381582598	2,0	0,7317582581106907	0,5286251606309905	0,42059508893431286	0	1	1
3,0	0,052656206340315426	2,0	0,2629006251657181	0,33216344557271593	0,07007141678123974	0	0	0
1,0	0,6464803103340062	5,0	0,7710884010640615	0,4001500894073373	0,34706128836609906	0	0	0
6,0	0,7369619749962684	2,0	0,7991166987011211	0,8262838804041661	0,9681766710338338	0	1	1
6,0	0,14568852490562323	5,0	0,38665965837688177	0,6827899711970246	0,130249872007413	0	1	0
6,0	0,408373146674447	2,0	0,09828192889209286	0,6163368821513022	0,6250473783576377	0	1	1
6,0	0,061966737489140944	5,0	0,39166002729272464	0,9935056825964652	0,6742480125496897	0	1	0
3,0	0,3160057581159378	6,0	0,832967433396251	0,43147729350316766	0,8521763131166115	0	0	0
1,0	0,10594327721703856	3,0	0,13566978795360773	0,3078215184362081	0,08625349849599795	0	0	0
3,0	0,019511613478482404	6,0	0,3451689934868788	0,5922613189407963	0,10082761956835551	0	0	0
4,0	0,18452494278850395	6,0	0,046567286828809396	0,985139289871079	0,4306905637720687	0	1	1
4,0	0,25592080097119985	2,0	0,5915829803967031	0,6498918335237717	0,9673584960817038	0	1	0
2,0	0,6147177721862537	1,0	0,9029152112156161	0,047509002378563925	0,05923179109442078	0	0	1
2,0	0,8003863625058519	5,0	0,7425570096117854	0,2929263032223842	0,8550218308648783	0	0	0
4,0	0,057696922716240384	2,0	0,20743167071909152	0,33871901296823237	0,9300786620591779	0	0	0
6,0	0,8900493914116749	5,0	0,7053403355779283	0,47356498038449923	0,1920176224078851	0	1	1
3,0	0,6797506494587496	2,0	0,885822066985298	0,2107395312763949	0,5626275320089134	0	0	1
1,0	0,36536462555175186	5,0	0,17739124008015605	0,8276269150388708	0,03406232719556923	0	1	0
6,0	0,9602246579281531	5,0	0,9486446746591131	0,6296398971003107	0,5897595490107596	0	1	1
4,0	0,14004991332798122	6,0	0,9747795421050087	0,3449044471848526	0,7444097614724606	0	0	0
1,0	0,9879609386136551	6,0	0,5863041137475329	0,4462617426035571	0,5419977646272054	0	0	0
5,0	0,01099837555873251	1,0	0,653127927442959	0,797900062256531	0,39204691855500995	0	1	0
6,0	0,6740177140313812	2,0	0,7448573711723065	0,2633194035458428	0,37453941063464713	0	1	1
1,0	0,8979894357593781	1,0	0,37064936296920525	0,2607234932178524	0,6140146989724029	0	0	1
2,0	0,07205991523217903	5,0	0,04549319397827989	0,6542915371444047	0,01720736216330021	0	0	0
4,0	0,9549664784784269	1,0	0,384175097551675	0,2472899337178206	0,5258304807780729	0	1	1
3,0	0,2133388910379499	5,0	0,8426761050316102	0,6204374699557214	0,09715729395828754	0	0	0
6,0	0,21088254661000105	1,0	0,2882991756072846	0,08810131751881678	0,2869201984881323	0	1	1
2,0	0,6094112927991306	4,0	0,6125170649108735	0,09795055442832701	0,2721151299984287	0	0	0
2,0	0,25193777389973104	2,0	0,29765365071185135	0,9698132556747358	0,9521507087097004	0	1	0
5,0	0,7615738687701005	6,0	0,7230703790526752	0,5042897375885455	0,7932715854967229	0	0	0
6,0	0,20912112968875052	3,0	0,8466911184812143	0,6430187928486911	0,9312794370640405	0	1	0
5,0	0,9113548203932466	6,0	0,7142328553664394	0,4272934533566285	0,12302170364983023	0	1	1
5,0	0,4787540747341874	6,0	0,6605605669780154	0,5425453027799593	0,09505474451135476	0	0	0
2,0	0,5902453211298458	1,0	0,929099474502824	0,1844508164944202	0,8722752462696226	0	0	1
5,0	0,899356943707835	3,0	0,9958232537105501	0,3041192420340979	0,7822152679324674	0	1	1
3,0	0,05459753928749267	1,0	0,35002333893320026	0,3938717893012875	0,7370935172731715	0	1	0
5,0	0,36780282770515005	1,0	0,6243085884140263	0,8327280502922221	0,11951483568818233	0	1	1
1,0	0,9913137256897772	5,0	0,6290340434520212	0,6405822427937516	0,5977553898936109	0	0	0
2,0	0,2428218111501541	3,0	0,17317099758993537	0,19138661775579935	0,6865821571181779	0	0	0
2,0	0,6448305935403204	4,0	0,7378510897223922	0,6247422499261038	0,9212409249864039	0	0	0
5,0	0,6572666749358033	3,0	0,4931395925372437	0,3780711213202558	0,12358200984931356	0	1	1
1,0	0,8944552226166247	5,0	0,5945404457251364	0,8006104491537981	0,762913561358299	0	0	0
1,0	0,9622744361833024	2,0	0,2622449164335361	0,4195787557041548	0,14983384161036795	0	0	1
6,0	0,6229855220144113	2,0	0,013216026526206348	0,36599504500694646	0,888267896782142	0	1	1
6,0	0,5028972499088024	5,0	0,22984277780999696	0,7217034149704165	0,1593123642936135	0	1	1
5,0	0,24693402519652674	5,0	0,8147226758091688	0,17007644665394306	0,35960738993337493	0	0	0
3,0	0,5430255358064981	3,0	0,9399059176072357	0,5618960564026828	0,6937266492403258	0	1	0
5,0	0,18265013022577603	5,0	0,8648644191350289	0,767509250466213	0,18765329717803259	0	1	0
5,0	0,6152904605600231	5,0	0,3804354153802443	0,60248170467935	0,7256800500183366	0	1	1
3,0	0,11233997466914569	3,0	0,23050280303094095	0,003218503469416545	0,9318572182149817	0	0	0
1,0	0,26621997684586163	3,0	0,1186949445654325	0,20181208632562175	0,14776939522967947	0	0	0
