numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,05704440270079403	5,0	0,011877564135927332	0,8528010868977806	0,7729339357828113	0	1	1
2,0	0,949712422296598	5,0	0,8794415497955534	0,7035576583707087	0,0008262388451968361	0	0	0
4,0	0,23130514977864391	4,0	0,9387423826737977	0,8316906964172244	0,7519084427867694	0	1	0
6,0	0,3333149547912774	5,0	0,6671593017468611	0,057355725068127694	0,30550883233061443	0	0	0
3,0	0,39436151867650215	5,0	0,47326429350280474	0,8291682745916689	0,18487771053973812	0	1	0
2,0	0,4473543364006888	2,0	0,6437753868356854	0,6193943467278349	0,9035790735810026	0	1	0
4,0	0,9637388044893686	4,0	0,655949222194727	0,18090003688289946	0,4598007145737393	0	0	1
6,0	0,3361297481189497	1,0	0,8665184164830073	0,6959609218387186	0,07243510807123821	0	1	1
3,0	0,9324177521151304	6,0	0,4851530724269809	0,4629120556323266	0,47582077282585167	0	0	0
1,0	0,9517821741785885	6,0	0,8566507997952623	0,9038774899502063	0,11482577361083601	0	1	0
2,0	0,7911989719783445	6,0	0,922313323894352	0,16900684580661207	0,35996747251954075	0	0	0
6,0	0,9049870549051905	6,0	0,42569874067356395	0,6071563214459623	0,8742854592422927	0	1	1
4,0	0,11885988771563172	5,0	0,4436427753356582	0,5566796119783762	0,15062584831128834	0	0	0
6,0	0,04339816792805329	2,0	0,2840880771934373	0,8280142615411092	0,08199311223269024	0	1	0
6,0	0,5872518921417739	3,0	0,08472308154017283	0,33928192400043977	0,15295302132063238	0	1	1
2,0	0,8427607362757243	4,0	0,41700070140422274	0,13265487105810758	0,09274392728383274	0	0	1
5,0	0,16873090847234617	1,0	0,8884035517663559	0,7367539967245379	0,15384155204542904	0	1	0
4,0	0,21859507618724083	4,0	0,6929043034301017	0,7677782714900067	0,9919669431053683	0	1	0
1,0	0,8543401260115742	5,0	0,6959326265149489	0,8772178292394901	0,061175152858098936	0	1	0
6,0	0,9402804595289929	6,0	0,4038970126656408	0,5646378259189808	0,8232232962009223	0	1	1
3,0	0,12881601177429447	1,0	0,25555916378375054	0,7315268178296667	0,31861991763117936	0	1	1
4,0	0,22628753097256382	6,0	0,7410235661710677	0,8303781280171711	0,4787726613446729	0	1	0
6,0	0,20899763935436	3,0	0,8873259311660291	0,6145755484093995	0,4846853287377122	0	1	0
1,0	0,8398557026612878	3,0	0,17640812319622368	0,20957317845815526	0,7344387128707427	0	0	1
2,0	0,7919781919631538	4,0	0,3408881771879756	0,49624251660710006	0,5538167553738415	0	0	1
6,0	0,40729042076098065	1,0	0,1375899027885451	0,7139130465627431	0,5757526300857965	0	1	1
