numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5625395645076489	2,0	0,7653418436340542	0,6119836014517592	0,2180901797528153	0	1	1
4,0	0,0007628085303420518	5,0	0,29920251605584025	0,0032347387643922865	0,7090494552883135	0	0	0
5,0	0,9989263098890026	2,0	0,15248220307885463	0,30417547392907307	0,9876668304756767	0	1	1
5,0	0,9672448267416509	3,0	0,45990859224841096	0,4337120146403194	0,6570680808865044	0	1	1
3,0	0,7163399007180536	6,0	0,49536440651020597	0,9121505524156261	0,8320609381446448	0	1	0
5,0	0,9790765900996437	1,0	0,05818906141178559	0,06431399102922752	0,743531234374782	0	1	1
4,0	0,03700697566442146	4,0	0,7775074729857939	0,2617070722682696	0,7770514227891981	0	0	0
1,0	0,9007962573693	1,0	0,5768033327684479	0,3717243111829752	0,4401924220763569	0	1	1
2,0	0,23519146660897117	3,0	0,8048181096006296	0,467179787787404	0,03597227278074144	0	0	0
4,0	0,9085510876120643	2,0	0,07498007819492736	0,6178240465905536	0,03386602750120926	0	1	1
5,0	0,14248826661064473	1,0	0,9418161922893158	0,895038421796745	0,5134406529326488	0	1	0
3,0	0,7708758604975635	6,0	0,4736451491401207	0,0204959026371766	0,7549937949346966	0	0	0
1,0	0,005123109941630788	3,0	0,7053635477692357	0,9310109993047883	0,27141508513515833	0	1	0
2,0	0,2619424485678381	6,0	0,679569486700391	0,17462755807249886	0,6427413034301058	0	0	0
3,0	0,9483899132305414	4,0	0,009609982863116873	0,5582240081802227	0,8818661983894304	0	1	1
3,0	0,3816099721733297	1,0	0,6116961520270878	0,48076102079321825	0,7869243903529708	0	1	1
6,0	0,11863722547700606	3,0	0,3927283829852817	0,9540332324620528	0,08661225855480492	0	1	0
4,0	0,8323714620330053	5,0	0,677303864694874	0,21671505014982484	0,7785714406539437	0	0	0
