numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6274458999787556	4,0	0,13486360819272125	0,19561352730810155	0,4186343637284359	0	0	1
6,0	0,8541583579185986	5,0	0,5563842463703239	0,6311261731176612	0,7990102353792582	0	1	1
1,0	0,9216199176003158	2,0	0,5861701801142525	0,4989826952098445	0,849386504093922	0	0	0
5,0	0,27861554261691535	1,0	0,747841188907371	0,8306981020659556	0,9544775304794599	0	1	1
4,0	0,2889313073738593	6,0	0,06542053244272672	0,5482752203775286	0,42235637776546975	0	1	1
5,0	0,8896781755899145	3,0	0,2667036938979326	0,9210422401648077	0,8556954316817947	0	1	1
1,0	0,9378149135977588	1,0	0,9195318226577386	0,23075923372012874	0,9497899234752544	0	0	1
5,0	0,7554781590466719	4,0	0,17890428714642392	0,25729435311227145	0,891225018019866	0	1	1
1,0	0,9798563738766738	3,0	0,06413294066382724	0,4778001793236948	0,8058442160026376	0	0	1
4,0	0,29138388313807717	5,0	0,8662788580458215	0,9079355297434297	0,17503594112631882	0	1	0
1,0	0,7341488348550301	1,0	0,8453102526520554	0,23230918659811628	0,37181520096547405	0	0	0
1,0	0,21504003986321862	4,0	0,5207670824590371	0,8085973197905163	0,13717578288700671	0	0	0
1,0	0,6498516247999748	1,0	0,710902973293351	0,6430598725153331	0,8428751429384369	0	1	0
2,0	0,4798792475695982	3,0	0,6236952452631068	0,8405390483244021	0,7463601940656593	0	1	0
5,0	0,2728583130048404	5,0	0,3471069122843834	0,8251222201025361	0,6586931507473068	0	1	0
2,0	0,1010816940074345	4,0	0,6708767329252924	0,6545540801923488	0,06330081472830107	0	0	0
6,0	0,8556668368358963	6,0	0,6820866360979976	0,3369284753711149	0,08243728976146714	0	0	1
2,0	0,6347556386760638	1,0	0,9979362193856595	0,6670425460034045	0,0374244817819438	0	1	1
3,0	0,3982196211025615	3,0	0,25577817802854574	0,7371584488753636	0,45497142442448935	0	1	1
6,0	0,7228683710190562	2,0	0,951277768369961	0,003541643223101576	0,44548638861011647	0	0	1
2,0	0,862535709859878	3,0	0,5669213109887402	0,07660206686556748	0,8338412395573557	0	0	1
3,0	0,07171461630447307	5,0	0,32394323248002166	0,7895300878636246	0,4139475152374771	0	1	0
6,0	0,753496547297173	2,0	0,40132044368726705	0,5109287003651259	0,210907083863348	0	1	1
3,0	0,9243997546255803	1,0	0,6296619471092627	0,43969114429172684	0,9104928007453084	0	1	1
2,0	0,3830991317054544	4,0	0,91539506307829	0,17903853725626317	0,7179236446819623	0	0	0
1,0	0,9981033972427281	1,0	0,5061823736911456	0,3348212970699509	0,4758304557871582	0	1	1
4,0	0,7594985354634347	2,0	0,23608731566953334	0,8280912849901736	0,12187555284856055	0	1	1
3,0	0,9236173456216726	3,0	0,5967442975971101	0,2231913406286523	0,06762297595459432	0	0	1
4,0	0,8564771310209427	6,0	0,05780437749905254	0,7356842827277177	0,9221811130966882	0	1	1
3,0	0,5967158281272911	4,0	0,23660935223226165	0,02150787942798804	0,10776003942192336	0	0	1
4,0	0,23961262675080208	3,0	0,3596830897524417	0,44554490005509506	0,1604633797675883	0	0	0
1,0	0,8517493613613905	5,0	0,6383626021686143	0,6237243627898871	0,5071478464029581	0	0	0
5,0	0,7568505665368197	1,0	0,035441885804693096	0,5617224919979524	0,687982613282974	0	1	1
3,0	0,7097505200321278	1,0	0,7627664969326914	0,3248022201036964	0,21889727976527873	0	1	1
6,0	0,5923640926197584	6,0	0,09779727369387947	0,6071342282842511	0,023447669218915723	0	1	1
2,0	0,8082457835267903	6,0	0,19793587539843027	0,21579781997830738	0,4872137893064973	0	0	1
5,0	0,09899946128362447	6,0	0,5124550545790921	0,8427957679472422	0,37954685801107746	0	1	0
2,0	0,4271772454425443	4,0	0,42948702275464423	0,18369373127140298	0,9682042310071625	0	0	0
6,0	0,20328831287691318	4,0	0,6954955539030458	0,6595232781086552	0,6986668403359011	0	1	0
4,0	0,03712978517851684	6,0	0,43814175761926555	0,9845648839195831	0,020223657527489225	0	1	0
1,0	0,6078905636259536	3,0	0,022406159982659934	0,24791778168394651	0,7627293159029248	0	0	1
5,0	0,47934489048922013	6,0	0,6311391880241054	0,39949372050562837	0,9976408786655316	0	0	0
1,0	0,25045697855861815	1,0	0,7573346507940029	0,9148851642584532	0,33163331031285903	0	1	0
