numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,26540234265409846	4,0	0,30431145441306084	0,6626528196603061	0,935427880229453	0	1	0
6,0	0,8298836345775833	2,0	0,18801984668728344	0,1930431916033808	0,6289254877385535	0	1	1
3,0	0,23395508462214343	1,0	0,5511037707611158	0,4824139197938807	0,7346988936305174	0	1	1
5,0	0,6106213142315423	4,0	0,2882218724385177	0,4382345808942486	0,9803901649669706	0	1	1
4,0	0,9262520956460603	1,0	0,6642289769379439	0,4387677999808466	0,5460207562002131	0	1	1
2,0	0,7230465497927163	5,0	0,3419024725663452	0,12305151084987354	0,03677201135688224	0	0	0
3,0	0,3726686851053346	2,0	0,988452882628457	0,1819432239833424	0,9743475197018756	0	0	0
2,0	0,8541218353795704	2,0	0,7144591588525903	0,8753142348378538	0,7247071909934094	0	1	1
1,0	0,18701075599775696	3,0	0,33732848138200555	0,9559024113240775	0,637921247140334	0	1	0
3,0	0,3313682639502149	3,0	0,9148444262443401	0,6177554072084765	0,0836085511946465	0	1	0
4,0	0,5173849698909622	4,0	0,4691552450606232	0,12038058480850322	0,46139556128447456	0	0	1
1,0	0,5009855071938167	4,0	0,9518734641582414	0,0765964839080161	0,8469759125839109	0	0	0
4,0	0,5437509319108129	5,0	0,7951945586923749	0,7011333052424515	0,5419282024542582	0	1	0
5,0	0,9820532632517759	6,0	0,4735771439773896	0,4243037934547276	0,10670777792779373	0	1	1
2,0	0,9633175736304221	2,0	0,6913021910917923	0,13631359879005633	0,3326727584329805	0	0	1
2,0	0,1074693619589635	5,0	0,6386226941473276	0,25675532393979816	0,613500477176757	0	0	0
4,0	0,18467126573803816	4,0	0,827469858777353	0,3130318345354769	0,22760325373126378	0	0	0
4,0	0,892347757019268	1,0	0,6036681752143106	0,4250454661406674	0,5715943386376389	0	1	1
2,0	0,13000227516186547	4,0	0,7289463406187613	0,03893399143797238	0,7372462491108179	0	0	0
3,0	0,26916927607451346	1,0	0,19573982899900066	0,8619008429339147	0,009692289761288109	0	1	1
2,0	0,033751880314098925	3,0	0,11363774427676099	0,12910931333101094	0,8701575050927008	0	0	0
4,0	0,42891690479681266	5,0	0,9850582278883343	0,07900581671591034	0,4454037911149018	0	0	0
1,0	0,6881887646266422	5,0	0,30447298752468943	0,7794797729857611	0,4824123997654264	0	0	0
3,0	0,9603220277890607	4,0	0,7513813499146246	0,5367982861406938	0,3271993843489094	0	0	0
3,0	0,5929633582712227	4,0	0,08396191287520705	0,7073818639155349	0,4504230495526086	0	1	1
3,0	0,5709717847055515	6,0	0,20728840316199004	0,7241442309315459	0,6846667308824999	0	1	1
6,0	0,06699051053488358	1,0	0,9960182045529007	0,015440226255862277	0,2847768863372152	0	0	0
5,0	0,5597431995082414	4,0	0,1727086564707322	0,36053421299759225	0,2546281111633605	0	1	1
4,0	0,6594713061327597	6,0	0,032838593432764296	0,832299312821696	0,7354040142592927	0	1	1
1,0	0,3214830065050893	6,0	0,5169618742789247	0,9219228471015639	0,8322029956904229	0	1	0
1,0	0,8275574743281819	6,0	0,8041763225827366	0,46201958166914814	0,027423913530843613	0	0	0
3,0	0,9714008461692317	5,0	0,1018607810720158	0,4116751436676359	0,2451436374572017	0	1	1
5,0	0,5641301814885865	3,0	0,43386644579298783	0,6179004077155736	0,8537824623639091	0	1	1
1,0	0,7709455240167407	1,0	0,5755587467888383	0,9826385884383927	0,9705268298117253	0	1	1
1,0	0,8219080610696574	1,0	0,4340782491725843	0,9245499385222482	0,8329303206813077	0	1	1
1,0	0,5658044116112427	5,0	0,7017850711093946	0,5225536236676428	0,8866789417625293	0	0	0
3,0	0,36874724256885005	5,0	0,6934908321692561	0,41880939346745727	0,9490734254571814	0	0	0
2,0	0,5763453884662645	5,0	0,3675553007162101	0,038119777081064954	0,2039522766887939	0	0	0
5,0	0,9340413426820191	2,0	0,2882266433884473	0,4218442012997736	0,037096299043187786	0	1	1
3,0	0,8593423129939693	6,0	0,6832298505121138	0,28094490582566434	0,28711195428886893	0	0	0
6,0	0,33770934238541905	4,0	0,7401152273775151	0,2646325290641969	0,9995492768102903	0	0	0
1,0	0,9935553786807404	4,0	0,198975316058164	0,4906571088898154	0,8824378283484158	0	0	1
3,0	0,07372354921549085	6,0	0,9543846514705899	0,9311202568643127	0,993622968024972	0	1	0
3,0	0,22089567279225697	2,0	0,12377363116305029	0,7267615922252562	0,6195590921197834	0	1	1
1,0	0,498816279629532	5,0	0,3950755819389169	0,24807196972266699	0,6850942798075463	0	0	0
6,0	0,1994162782117732	2,0	0,6043571679287728	0,48773179407190925	0,21657687195952247	0	1	0
2,0	0,3765316208011039	5,0	0,8839737527971329	0,08820648259708419	0,9886942864833611	0	0	0
