numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,0062304272069997335	3,0	0,023193273128876313	0,29529764926953694	0,08996486937287929	0	0	0
5,0	0,5196688452849693	6,0	0,17438358933225317	0,4715785131265213	0,9471736669497864	0	1	1
2,0	0,8609438890660425	4,0	0,6508285763701783	0,9505152975974746	0,959329756024327	0	1	0
6,0	0,9870326021877875	1,0	0,9532095008853606	0,3731139183194435	0,4459300228868164	0	1	1
1,0	0,580998549098223	1,0	0,7224772210480733	0,6914023900856902	0,5867393158670778	0	1	0
2,0	0,6052327938775311	3,0	0,3193418150705001	0,14351507395258756	0,6336111810499361	0	0	1
4,0	0,2670687237870293	2,0	0,2841978850276319	0,9437146202176965	0,7425148013440848	0	1	1
6,0	0,6007229005267962	3,0	0,7861428459037956	0,4570935572967806	0,7367760646397961	0	1	1
6,0	0,6570642739501142	5,0	0,48054419990216324	0,03850862716068981	0,4929096190600092	0	0	1
3,0	0,7612964309229127	3,0	0,02847113471925622	0,23542689704021402	0,26346958016080135	0	1	1
5,0	0,4899990319042997	1,0	0,41937818871349875	0,18631397556164553	0,8393042906421534	0	1	1
2,0	0,0772751760847159	5,0	0,15949867055010003	0,11415128635301297	0,19038611503385483	0	0	0
1,0	0,4024483404487016	1,0	0,24106095969702124	0,3612578536431008	0,28367921543801977	0	1	1
5,0	0,1262997556489185	4,0	0,013529251840464607	0,25407750773776605	0,9641412248349233	0	0	1
1,0	0,6589092780914008	2,0	0,7035800669331064	0,9202065802692033	0,8407267800649185	0	1	0
5,0	0,5246546344880605	1,0	0,07080172158849407	0,31604542463560414	0,43424429940946974	0	1	1
5,0	0,6075804578826187	4,0	0,9392715876430906	0,2407337487891693	0,9990696138622128	0	0	0
4,0	0,050794738789725846	3,0	0,7917958341900665	0,40200998799791077	0,53998572183511	0	0	0
6,0	0,8340759854576817	3,0	0,0724313717891506	0,022268995567810812	0,015271344638226325	0	0	1
3,0	0,18105757684103707	6,0	0,538208010265728	0,2137214347892299	0,9128210243451192	0	0	0
5,0	0,3807985752625521	5,0	0,20122825325465143	0,802555159443069	0,3643826653263549	0	1	1
4,0	0,6322575255859686	3,0	0,427827128889943	0,423032332553959	0,22525244350921636	0	1	1
1,0	0,5189456422659204	2,0	0,27241838140926167	0,718705188453027	0,9622945369157233	0	1	0
5,0	0,2539002991081367	5,0	0,5234237999500954	0,41028618732279376	0,6788388598547861	0	0	0
4,0	0,7718498832879717	2,0	0,9151827490017135	0,20141267506468885	0,2117677211498077	0	1	1
4,0	0,6633615080720052	5,0	0,6466854750688893	0,6780479230391725	0,3652337383980817	0	1	0
5,0	0,9674137662566813	2,0	0,45185599461116466	0,7498322040051533	0,9837710161957042	0	1	1
2,0	0,02772144907088947	5,0	0,3726557640634325	0,2941414559524226	0,8208821909303203	0	0	0
3,0	0,2287919512550065	4,0	0,17262023511281854	0,9752453405663289	0,27619144195796097	0	1	0
3,0	0,8052922810751529	1,0	0,7994958255354646	0,20089146961152393	0,9020928247267088	0	1	1
6,0	0,6498714920018129	3,0	0,40683272062615705	0,8372338254887197	0,8362270941595766	0	1	1
5,0	0,9838925562420063	1,0	0,905614197445121	0,1416247844492422	0,5744333534838296	0	1	1
6,0	0,442098907386545	2,0	0,962349108664897	0,9634738121676395	0,7993208161749717	0	1	1
3,0	0,8507695319386978	4,0	0,9108881815797752	0,40642671366749505	0,28301190554234523	0	0	0
6,0	0,8136169553696415	6,0	0,1992985461405079	0,14550572467373357	0,5809293565422436	0	0	1
4,0	0,7837004019043124	4,0	0,25953354545034524	0,9862267033901156	0,30550847710933937	0	1	1
2,0	0,5294564654992439	5,0	0,7635670511513516	0,011353387105140667	0,40145622871773745	0	0	0
2,0	0,9402742743380301	5,0	0,8424139544861915	0,46024754393023215	0,18248729869237257	0	0	0
2,0	0,5182482499861045	6,0	0,2623150666406182	0,5505087028966219	0,3868879208793886	0	0	0
1,0	0,2959484374130471	1,0	0,051208392332216746	0,7483391941905426	0,3738844823210785	0	1	1
1,0	0,5798963870227631	1,0	0,96826520737249	0,13485709566956017	0,20135562962866427	0	0	0
1,0	0,22363469970642302	3,0	0,8571100900947871	0,8011619629837851	0,4311752604856883	0	0	0
4,0	0,9545837408050425	1,0	0,6791884535407854	0,6710345041950916	0,4287540552127602	0	1	1
3,0	0,9625159355592432	2,0	0,8911405042617795	0,7545412650346275	0,1776964194178997	0	1	1
3,0	0,5375896816587182	4,0	0,18408561265275603	0,4305394433336177	0,7398191997492061	0	1	1
6,0	0,5179505296454601	6,0	0,5580706331674844	0,14989497320207412	0,5134595851752211	0	0	0
1,0	0,39420186449823025	6,0	0,1520006636299871	0,0990303695511674	0,8026019688186394	0	0	0
4,0	0,7637615389001888	5,0	0,04007517884056022	0,48560252335364373	0,20077209362671322	0	1	1
4,0	0,17022915976543151	1,0	0,7483860219806086	0,5659418581193599	0,39960728138657897	0	1	0
6,0	0,02566208744297871	3,0	0,2150792443012135	0,0814698543214254	0,4930691685649171	0	0	0
1,0	0,9188552919629074	5,0	0,8930402448322864	0,8112566872868711	0,35584644387932507	0	0	0
1,0	0,28782921658571425	6,0	0,6123672925260841	0,07207969076501686	0,8693755890979485	0	0	0
6,0	0,7985641462181226	5,0	0,6509158124021004	0,9099411658843435	0,6624820213082779	0	1	1
1,0	0,6650187446523973	5,0	0,657385468403058	0,9544345125722056	0,3580984346819299	0	1	0
6,0	0,6998820601222018	4,0	0,9623219678812633	0,6018105144787846	0,12202817703027502	0	1	1
