numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,21657534429488956	4,0	0,5563728689352633	0,5874971854917487	0,05027138843726087	0	1	0
6,0	0,14930258064291457	4,0	0,9120420726026109	0,2934414006094993	0,6640343558679042	0	0	0
2,0	0,4617339145690321	6,0	0,10789396718544297	0,10544162626834153	0,18122733612694508	0	0	1
2,0	0,38414151847543565	5,0	0,9005654608299403	0,7541473154711703	0,21538385121444847	0	0	0
5,0	0,6303139156004753	6,0	0,9511513893699428	0,9100702114065989	0,556536507112906	0	1	0
5,0	0,8150213057656875	2,0	0,2590490087672097	0,7720095954308148	0,1276792166012496	0	1	1
6,0	0,376077897148546	5,0	0,9196664697900001	0,8830306831236242	0,4664367911998062	0	1	0
5,0	0,22401423233151552	5,0	0,5674084587014981	0,9889932710976045	0,8350610365342833	0	1	0
1,0	0,09674896675232669	6,0	0,24442939767428917	0,2632311646916615	0,011742221022649102	0	0	0
4,0	0,7061252132009262	6,0	0,28929319787236596	0,43466561186202557	0,6696120489508752	0	1	1
2,0	0,8725298029952302	2,0	0,9843620991025597	0,5640993142948458	0,4165780352436105	0	1	0
1,0	0,9394456213395204	6,0	0,5936128311718711	0,9523036810636044	0,6996806376172627	0	1	0
6,0	0,12366398414215807	4,0	0,4421313544830948	0,09544623857779999	0,8312323932243251	0	0	0
1,0	0,3641353738427212	5,0	0,8439612929230799	0,09439080631937036	0,7535988447249404	0	0	0
3,0	0,35608193614085615	5,0	0,8308170757114851	0,14900080158787232	0,36577366053692584	0	0	0
4,0	0,9509434366312131	2,0	0,288792656627482	0,36789206672501473	0,8785286856955775	0	1	1
1,0	0,03936068938052517	3,0	0,6198569981496082	0,5983857726217966	0,27000545481785276	0	0	0
2,0	0,13102653102167483	5,0	0,9945253150007274	0,5205770227866148	0,3187409617627307	0	0	0
1,0	0,33643007041880013	2,0	0,514084120926454	0,24397924508564006	0,18107827340473792	0	0	0
3,0	0,9740681047707498	1,0	0,6900770185113124	0,30853611811565407	0,05278356647807658	0	1	1
4,0	0,6862728368448213	4,0	0,4997115732048777	0,10587733506833086	0,08966439802892823	0	0	1
3,0	0,5281509814197368	3,0	0,11698334825737322	0,3028888986398126	0,808095642424217	0	1	1
1,0	0,419835356572845	5,0	0,38030772491828757	0,22694798772974434	0,8859303468508314	0	0	0
6,0	0,24695106973357683	5,0	0,5003988889359172	0,7129732354840158	0,8205308591901257	0	1	0
5,0	0,7821133521132022	3,0	0,7504261775255243	0,963346697801297	0,6764769588464757	0	1	1
1,0	0,046272047254264814	5,0	0,12581455209317627	0,07190018513404284	0,9767251044128343	0	0	0
5,0	0,9439270869561959	1,0	0,17299075542761033	0,6438327165065287	0,39930665331056114	0	1	1
6,0	0,6360830957742707	2,0	0,522933820809236	0,22908937045133249	0,31485395630906654	0	1	1
5,0	0,05077293665719784	2,0	0,15186375319848056	0,09597107008710515	0,07851859051242838	0	0	0
1,0	0,6861563756516493	6,0	0,41293793440199333	0,9688830959135885	0,7559963131904512	0	1	0
4,0	0,8115111720112431	1,0	0,6552345264201104	0,7275918404334273	0,35042894056956253	0	1	1
2,0	0,2557192113443897	2,0	0,013254691002354657	0,9167781508110154	0,072723008094295	0	1	1
3,0	0,868134725838593	1,0	0,8500555837178442	0,34796775716604833	0,7369166961075423	0	1	1
6,0	0,8861095171011593	2,0	0,6797602472632485	0,09254394343634431	0,4726484119033433	0	1	1
5,0	0,05879159376632004	1,0	0,2916094283462717	0,4928830142198998	0,3871039298103697	0	1	1
1,0	0,04489156760696367	4,0	0,24973724417751964	0,17656882521796957	0,9908477344266187	0	0	0
4,0	0,18157504809288427	3,0	0,15413245109878881	0,2003388590539038	0,712216658637437	0	0	1
6,0	0,6330379346308541	2,0	0,46183776591820813	0,947596471132884	0,006974521946653489	0	1	1
2,0	0,5091896657975145	3,0	0,8980575416691495	0,8433339701233347	0,3934631267768153	0	1	0
2,0	0,5557200916848795	5,0	0,5362513239282359	0,9376290523334395	0,18740135035173722	0	1	0
1,0	0,630891332446859	4,0	0,569013674371953	0,3658958039556517	0,4929995722572297	0	0	0
3,0	0,08580946432843262	2,0	0,9664617724518632	0,3033903801961858	0,11716456432555944	0	0	0
1,0	0,4415575597830671	5,0	0,3755995212423924	0,7759043405163045	0,5094208825869571	0	0	0
6,0	0,3631685127656673	6,0	0,19063276123710415	0,8384599410774641	0,2129572908036479	0	1	1
3,0	0,43483499884462085	1,0	0,265391669542976	0,7128994205954707	0,4209388708386327	0	1	1
5,0	0,15344082360548672	5,0	0,02004794545018651	0,08862805665999773	0,7260208084590829	0	0	1
2,0	0,4238974300127185	1,0	0,8481011417962874	0,6326484317340921	0,3188860120919199	0	1	0
1,0	0,9530641511615342	2,0	0,8086659080237613	0,8186347539232173	0,3151362210100932	0	1	0
4,0	0,39948090127383284	3,0	0,4357035256924735	0,393227908790612	0,3627894425403593	0	1	1
3,0	0,870339934905599	5,0	0,29096310647349477	0,6415295107271013	0,713082461431421	0	1	1
2,0	0,5976361545551929	6,0	0,44132410607778993	0,054845912975862166	0,4578136237244357	0	0	0
5,0	0,820349173621017	3,0	0,8308517908935561	0,07842720287249072	0,04980958776797684	0	0	1
6,0	0,6813877684668267	3,0	0,32377943389363806	0,26039685489922737	0,6253141229992406	0	1	1
5,0	0,11972928349571421	5,0	0,46698830404315383	0,5288921184314074	0,306547669033989	0	0	0
5,0	0,17098015582321047	2,0	0,09571971740052243	0,14744508763490038	0,35100764418870534	0	1	1
4,0	0,666719356851921	1,0	0,4296589287272109	0,2184584243854849	0,8108511684101054	0	1	1
3,0	0,8427457666481671	3,0	0,7983309444131071	0,059357858876294634	0,10993169474123354	0	0	1
3,0	0,4342997083918638	3,0	0,47657253740044636	0,5025013771803352	0,31328769075948726	0	0	0
3,0	0,6993030335328289	4,0	0,9580941180624314	0,1654570553270257	0,13585969087596406	0	0	0
3,0	0,5222848606350643	6,0	0,6972033595649518	0,25668235333102807	0,2165652824574863	0	0	0
1,0	0,4704640432220323	6,0	0,732864479590191	0,35493768420128013	0,9311922028288036	0	0	0
5,0	0,9823932055033028	1,0	0,8435420578757576	0,3765141097677901	0,250218713667975	0	1	1
1,0	0,049146463835534226	4,0	0,08854509474886474	0,3228187248135892	0,22302629458197598	0	0	0
6,0	0,38589265593539446	3,0	0,10394072211478034	0,09799819331889736	0,27309684244303356	0	0	1
1,0	0,9279868497432686	2,0	0,6018596720517626	0,3873967772680543	0,9947438472474712	0	0	0
2,0	0,7741415864379412	4,0	0,7046495444083001	0,28393409966068184	0,9072111517303856	0	0	0
2,0	0,5776320367218158	5,0	0,8363392577343962	0,10215458029302127	0,7003512409712987	0	0	0
1,0	0,1564378395357492	5,0	0,8172762316704903	0,9255673968333227	0,9651054938833309	0	1	0
5,0	0,6863352054484881	2,0	0,20566210068665536	0,14491507212729038	0,5911530926163103	0	1	1
2,0	0,3362497843638005	6,0	0,35011538545414744	0,8032570579945728	0,5060161445487723	0	1	0
5,0	0,20272112668538778	6,0	0,325208568558607	0,8372805562979163	0,17044892843906068	0	1	0
1,0	0,21483981600847024	3,0	0,8394348480249104	0,6510695746696218	0,43498040963590523	0	0	0
6,0	0,8384420120840711	3,0	0,536308215870837	0,17298570627131182	0,3164100126968922	0	1	1
1,0	0,24081531104218323	1,0	0,32688640010092807	0,9162397705571176	0,8660825914299501	0	1	0
5,0	0,4369658505556018	3,0	0,09163702271498775	0,9851658600226341	0,9588222402188451	0	1	1
6,0	0,22069829923687678	3,0	0,712075082608343	0,622040014431035	0,634328304536786	0	1	0
4,0	0,42283053467802445	3,0	0,6268720694589733	0,7243244408804872	0,5017172609758107	0	1	0
1,0	0,17914261668248455	3,0	0,777848122902737	0,7650743595242119	0,6841182693219486	0	0	0
