numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,15490921035391025	5,0	0,45519416722223427	0,5048527933718344	0,7567317699298256	0	0	0
3,0	0,09733357803782383	5,0	0,8970877993807167	0,3060630661061089	0,4752508199145732	0	0	0
1,0	0,6300311960544112	5,0	0,5358681788944895	0,1847002843887653	0,2702119436380832	0	0	0
5,0	0,731096852762807	3,0	0,6909065677501562	0,9008484820893108	0,4053306939455573	0	1	1
1,0	0,7999563209453402	6,0	0,40115632314939065	0,9445913112241524	0,5612864993884019	0	1	0
6,0	0,9150142827432532	4,0	0,5957309301827537	0,7499291881276595	0,6834687238613021	0	1	1
6,0	0,14541961934437497	6,0	0,39965566580206124	0,9867188807389526	0,6358322788223925	0	1	0
2,0	0,7514629981042354	3,0	0,6114026481658662	0,16030582059627907	0,9473482857508908	0	0	0
3,0	0,08715671313729423	5,0	0,21513304246407283	0,10091853164139375	0,3829444220351532	0	0	0
1,0	0,3770095045543509	2,0	0,08021130780806474	0,39324854549870925	0,5357606013093086	0	0	1
2,0	0,9006804672010769	6,0	0,2127827834262579	0,4871034849072393	0,27381873700561654	0	0	1
4,0	0,3400276790720105	5,0	0,7296781994526662	0,4261630054770519	0,020485048060355004	0	0	0
1,0	0,3411986634903533	1,0	0,7113460442399053	0,4100506539818424	0,7803728483771605	0	0	0
5,0	0,06716965285996734	1,0	0,4079347694507155	0,9393605541474745	0,6282030950114065	0	1	0
4,0	0,14830154712158405	1,0	0,20693128309779807	0,3657257720368099	0,13172034478821348	0	1	1
6,0	0,6751837884891878	4,0	0,3476811827142223	0,6768534912616523	0,7002933536533272	0	1	1
4,0	0,1561737014518959	1,0	0,39354664926443816	0,11715901905548165	0,6808577235151879	0	1	1
5,0	0,5801509039751532	3,0	0,07875360476560589	0,7550833238474273	0,9948004693968636	0	1	1
4,0	0,49280698167294723	6,0	0,12883402623679563	0,9815418063620657	0,8256151640249546	0	1	1
6,0	0,9684988558215911	3,0	0,4923546003532254	0,503930318624075	0,29988263539582427	0	1	1
1,0	0,687811842435198	5,0	0,9911469332428305	0,7155705787948781	0,07994458244569069	0	0	0
6,0	0,9477969265638736	1,0	0,21484339060800295	0,6313496021137455	0,02727851233896328	0	1	1
1,0	0,9800554816526882	6,0	0,17631652130770326	0,6940972513157759	0,5237384512065947	0	0	0
1,0	0,20220105487703122	5,0	0,4841068024120796	0,6019048845392889	0,41228194603007295	0	0	0
4,0	0,9725108312210304	6,0	0,8054359661760784	0,17005845059542413	0,1499374987118336	0	0	0
2,0	0,6366234525598516	2,0	0,8023926437325299	0,7572868965713313	0,29422398963322016	0	1	0
2,0	0,4757319865132602	5,0	0,35128846034867056	0,6541305554429294	0,1380806245603785	0	0	0
1,0	0,399259468688394	2,0	0,567728211156015	0,6310412815613489	0,9191830907184927	0	0	0
2,0	0,951427094379214	2,0	0,9463035390036504	0,9612579179591105	0,9568294168666419	0	1	1
4,0	0,6914568620415205	2,0	0,8066196612748749	0,007476920523082131	0,2480604324179102	0	0	1
6,0	0,7336017765570468	2,0	0,8277839894602843	0,6926615148403059	0,41688627447440885	0	1	1
6,0	0,5513285552493931	2,0	0,009076742661773718	0,13918143210792278	0,8190809121747674	0	1	1
6,0	0,10387449239330315	5,0	0,05773439956596982	0,5040085214886395	0,9152551711472324	0	1	1
