numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,013957418809593003	5,0	0,03207995861266255	0,2490972024262994	0,01643947111806876	0	0	0
1,0	0,678321925296733	5,0	0,6168629174165003	0,7523146667472522	0,39728180273926117	0	0	0
3,0	0,8495685810287831	3,0	0,8911760851693518	0,45799100941232274	0,7899163840082722	0	0	0
3,0	0,41771112869616034	5,0	0,7514104126351377	0,5036025227119535	0,9855127636999493	0	0	0
5,0	0,6440582173372985	3,0	0,6320683099094029	0,7166209592037723	0,4846178811631674	0	1	1
2,0	0,08015572410170513	2,0	0,04929404443944119	0,4220542604364911	0,16623281291159753	0	1	1
2,0	0,409020475385797	3,0	0,33386097952797134	0,7010721515894996	0,8706740152570626	0	1	0
2,0	0,12466454151695949	3,0	0,7022048312044954	0,5134896917844605	0,8865778452575845	0	0	0
2,0	0,4906398262723627	3,0	0,06281517430153549	0,9699125100307038	0,9367835182644426	0	1	1
2,0	0,28173995328231494	6,0	0,8641519907064624	0,17790377277553915	0,5368028378583132	0	0	0
5,0	0,6487020572431564	3,0	0,43861548492123403	0,212878372792367	0,9205158997081736	0	1	1
4,0	0,24317952709741475	2,0	0,16189035029945364	0,46714368533246764	0,9938276987394171	0	1	1
4,0	0,20123817464073146	2,0	0,11165685411318671	0,7544272101933192	0,008160233314461474	0	1	1
5,0	0,30113025924585646	6,0	0,7563769401139029	0,6219627394862023	0,8448756741365032	0	1	0
3,0	0,4236124270852605	5,0	0,07757174544148127	0,6475096095765708	0,5257844057583387	0	1	1
6,0	0,4578020753426406	5,0	0,9051471319319367	0,5454639279327936	0,2313779910356245	0	1	0
4,0	0,8199253856391818	3,0	0,5051520386086279	0,14200111026567142	0,4610577018892258	0	0	1
6,0	0,5969721965927282	3,0	0,03035950926355102	0,9256964780455008	0,5969412839805204	0	1	1
6,0	0,7326213521540715	4,0	0,18065007133758904	0,6220563115722411	0,07535549493194926	0	1	1
2,0	0,8844714611254901	1,0	0,42057400571925674	0,9631638031235946	0,9059690458388192	0	1	1
6,0	0,31089624866811294	1,0	0,3907771479108414	0,8372894035182782	0,29556546916883975	0	1	1
2,0	0,6876966216130567	6,0	0,1717267649824905	0,010940393925971903	0,8937551660209746	0	0	1
4,0	0,7073021543802399	1,0	0,5947950551630209	0,36536632893535326	0,004112388203358797	0	1	1
2,0	0,8984509535686339	4,0	0,2963718742913187	0,9393656620266553	0,3440739999307595	0	1	1
2,0	0,5201659194426086	6,0	0,4926099384231373	0,4507329518493053	0,7012320903407616	0	0	0
1,0	0,5795354110902754	1,0	0,7578952538301197	0,44370870197934287	0,07225145966332924	0	0	0
3,0	0,8571955392453573	6,0	0,5260700899601589	0,006105573344661441	0,6921571598148147	0	0	0
2,0	0,7144712446801206	1,0	0,21960541649745124	0,788859455523235	0,709988790559537	0	1	1
5,0	0,8133060925701145	5,0	0,2263746035036246	0,016272349401091568	0,07258301510405585	0	0	1
5,0	0,8069712670292782	5,0	0,34693687387696615	0,5551574047237193	0,25050520484341166	0	1	1
4,0	0,20954787336363345	3,0	0,06546798159796985	0,41417421877117655	0,2508012023479408	0	1	1
4,0	0,5825719596554298	1,0	0,9697215380553422	0,22820020263024066	0,9207804146860814	0	1	1
4,0	0,35688945003030936	5,0	0,8763052963472915	0,7842048212546419	0,10222598102984282	0	1	0
1,0	0,2299764143157894	1,0	0,7683078123622386	0,2341523643683716	0,8597898131134551	0	0	0
4,0	0,1742702417605122	5,0	0,38104388862751426	0,5690929944769103	0,4736974686316372	0	0	0
4,0	0,31456855308005394	2,0	0,3948343779414428	0,85823792218502	0,6497923822236161	0	1	1
6,0	0,15342230816983504	2,0	0,5260777074610372	0,927373776407832	0,5108020137173448	0	1	0
3,0	0,8280407236691142	2,0	0,8114179717133766	0,572266368457821	0,6320319224174401	0	1	1
2,0	0,5914121155166149	5,0	0,06754772901002659	0,5465425188376968	0,7650863867587913	0	1	1
3,0	0,20654475047803	6,0	0,2214964758897804	0,552106559465638	0,5840889837277208	0	0	0
3,0	0,4510948593161558	1,0	0,029636476117643196	0,5116524774909079	0,021687060534638425	0	1	1
4,0	0,35366369823894606	3,0	0,9432878670116841	0,8457838170667457	0,9268713939811604	0	1	0
3,0	0,13583115162732806	5,0	0,254386638876581	0,8463187477102408	0,6812449187591594	0	1	0
5,0	0,9262202455088641	5,0	0,15648626803862953	0,07663676504388883	0,5435930224955783	0	0	1
3,0	0,25426693268788136	5,0	0,12716821143173784	0,8809846621318199	0,7406418603461453	0	1	1
3,0	0,30624895324139223	4,0	0,5141218481596256	0,5328210595604361	0,2746553717861848	0	0	0
6,0	0,6713629175780176	5,0	0,11408471838745082	0,04991363143785943	0,8106863269399172	0	0	1
2,0	0,44519461421686835	1,0	0,7685696950344184	0,9751152079569894	0,7320421008692339	0	1	1
2,0	0,43036876329555585	5,0	0,4595725843304944	0,9350546240775007	0,13697452289615009	0	1	0
2,0	0,0095322342112385	1,0	0,673688777353464	0,3296473331656107	0,37067325356882463	0	0	0
6,0	0,03437983544705203	2,0	0,35350746804079114	0,6724689325051407	0,10160278241487597	0	1	0
6,0	0,804304889007908	6,0	0,3090480728460421	0,8262945205301753	0,47812632605762373	0	1	1
3,0	0,14536190432219342	3,0	0,4667587318437342	0,1266907292472952	0,08741444861470593	0	0	0
6,0	0,9577144795492353	6,0	0,9005586078324547	0,6292993155645848	0,8481023558812382	0	1	1
1,0	0,9116278213674156	1,0	0,7908144138411504	0,21613634490171907	0,13841468239265842	0	0	1
2,0	0,8476992153303725	2,0	0,3785554167871752	0,011985245053912852	0,569779823996595	0	0	1
4,0	0,7365568832131897	2,0	0,40770850127227287	0,31208401954808296	0,5162573482995959	0	1	1
2,0	0,8030093175997044	1,0	0,8485645225907806	0,6463437064509112	0,20193376739039093	0	1	1
3,0	0,4487667984932946	1,0	0,9037573206709598	0,9298057987133505	0,4121609467877262	0	1	1
