numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7242854791697566	3,0	0,492535100063905	0,11340111356615523	0,1596457942287668	0	0	1
6,0	0,62038148877451	5,0	0,8803060335233062	0,263210749712239	0,3756853366525149	0	0	0
4,0	0,7875712497255364	6,0	0,5557805270296661	0,5477313814595142	0,8140264934326276	0	0	0
5,0	0,8772325623630991	6,0	0,3961290553699086	0,8281552757795212	0,9297870694627306	0	1	1
4,0	0,9041685936259968	4,0	0,8273837535472939	0,14713317900534906	0,3811200890910864	0	0	1
1,0	0,14851359223827432	5,0	0,609784372489268	0,02358827896743476	0,9067265360852063	0	0	0
2,0	0,5281665226818111	3,0	0,6375931193747257	0,044841961105999584	0,19360499702105816	0	0	0
4,0	0,5670114843446961	5,0	0,2898913055294483	0,1823511740544791	0,3035649945434209	0	0	1
4,0	0,04679309576374313	2,0	0,13816715705509075	0,9876585964936633	0,28299473251382434	0	1	0
2,0	0,26240437724064325	2,0	0,5232976660674795	0,011163870746380922	0,8934646305573803	0	0	0
4,0	0,35855460840370057	1,0	0,7018161716481021	0,5873762388189498	0,2142266770347353	0	1	1
2,0	0,550366048502925	3,0	0,574333677352637	0,4893485957874818	0,8307433899680954	0	0	0
5,0	0,553556464984107	3,0	0,8706600633470457	0,2465756079569804	0,1184869804193115	0	0	1
5,0	0,26579519516715655	4,0	0,9878458790658831	0,5010652677410788	0,34859653283163283	0	0	0
6,0	0,8700170700000776	2,0	0,08123140828802344	0,7994247615212573	0,23533230921197335	0	1	1
3,0	0,3372103566664424	4,0	0,5270178238912037	0,5758795488176065	0,9033535917160284	0	0	0
5,0	0,9154693159734019	1,0	0,6473413265625784	0,9492864714230216	0,2022393199774506	0	1	1
1,0	0,9321964985339165	6,0	0,020168651595265374	0,6560479107777324	0,3746461940649958	0	0	1
2,0	0,8379191275028912	6,0	0,08244420625249205	0,39919732243991435	0,1174125181849881	0	0	1
3,0	0,7174364279163057	3,0	0,03080629747957797	0,7805792482269632	0,5587895150900437	0	1	1
5,0	0,8376291863008993	3,0	0,9905522391972409	0,7486202799142714	0,9742941612188473	0	1	1
6,0	0,4243200470867937	2,0	0,8709366327248649	0,901138960057061	0,2602523883502371	0	1	1
3,0	0,977462886764474	2,0	0,37872959790326244	0,6029794314638741	0,6944650637844475	0	1	1
5,0	0,6431817988276114	2,0	0,8112592086361241	0,13626379760788954	0,27729165657498434	0	1	1
5,0	0,20474147125573527	5,0	0,09049865140912794	0,5740759900159741	0,004376434087734804	0	1	1
1,0	0,3713245340056065	3,0	0,9221395968919791	0,3105968812467109	0,32555691941526077	0	0	0
3,0	0,8982239230399339	4,0	0,3080689057440916	0,6861385667448471	0,7245834078879034	0	1	1
5,0	0,03147484412151669	3,0	0,6099720787726572	0,9644582375047251	0,2846370000389339	0	1	0
6,0	0,7327894667940458	2,0	0,7522767711841198	0,9035539333756247	0,39310481676351483	0	1	1
1,0	0,1124653200133815	1,0	0,20592146155830482	0,3420036844428723	0,6263747429089009	0	0	0
3,0	0,15273188130680493	3,0	0,08419081130341177	0,16545155769163555	0,06645607908494766	0	0	1
4,0	0,4315561097000361	4,0	0,39028803650988264	0,039235063984799035	0,5409225222792869	0	0	1
2,0	0,1389785334701913	5,0	0,5350972528263319	0,7300121424366675	0,3951760205300435	0	0	0
1,0	0,748604027304366	2,0	0,8053837585485579	0,8263039235831422	0,24364958924996372	0	1	0
4,0	0,09519384096752548	4,0	0,5129202948699028	0,1743463920264925	0,7486998818893048	0	0	0
5,0	0,15048945844516326	2,0	0,37939457564641654	0,08375263687597823	0,7479606775541755	0	0	0
1,0	0,17411107080194343	6,0	0,0906721450647483	0,6891513118755255	0,9885221219972888	0	0	0
4,0	0,7965479847838687	5,0	0,5077546554772181	0,7502399672520179	0,6199465480549547	0	1	1
4,0	0,29236659978591295	5,0	0,1524413646613484	0,8964433944840297	0,8394350208468548	0	1	1
2,0	0,7947068566370373	4,0	0,42697820992642743	0,17635585782338836	0,9717178682967564	0	0	0
1,0	0,2242805574660175	4,0	0,46094433560483417	0,4913962311043859	0,9767833074228099	0	0	0
2,0	0,09276439229203659	5,0	0,3380526895710233	0,28959358360640386	0,3283839676645989	0	0	0
5,0	0,8305067394350266	6,0	0,6999684510804054	0,014010004986480196	0,6661483528699293	0	0	0
4,0	0,7233552870772787	5,0	0,4151865597066512	0,41245385407654067	0,08190703072102878	0	1	1
1,0	0,20685736846360414	2,0	0,08666306357846787	0,7263383834540597	0,11308042392233864	0	1	1
6,0	0,7050285674094731	5,0	0,8897844257758092	0,1005641353109199	0,6595593199961207	0	0	0
3,0	0,9669966622362881	1,0	0,8759264895717503	0,5640325779360351	0,8306369841828914	0	1	1
1,0	0,8353372115596241	4,0	0,3145900751616325	0,3554275038763316	0,7298866761399342	0	0	0
5,0	0,4436257495599859	3,0	0,23307639552679726	0,4313754252894513	0,4508863201371359	0	1	1
2,0	0,21270350059698095	5,0	0,020090243833969845	0,08596711402481971	0,3081424985795084	0	0	1
3,0	0,8430670303433595	6,0	0,019307890384867576	0,4465195634830603	0,22205197208552974	0	1	1
4,0	0,014443196015281656	4,0	0,7660232845572941	0,7553554372394595	0,5188457343148746	0	1	0
1,0	0,8087551446392205	5,0	0,5571031327663045	0,6481497405773174	0,9010393589258417	0	0	0
5,0	0,7851280615690479	5,0	0,925275924948067	0,8535733145246712	0,7402904567520188	0	1	0
1,0	0,770827521603048	2,0	0,6246149991034051	0,2323053725014843	0,06225488735807205	0	0	0
6,0	0,9237721055299412	2,0	0,027343573932819387	0,852616767459797	0,28052060241815646	0	1	1
4,0	0,33544347593869495	3,0	0,9339585748932399	0,8037252350262158	0,32294804172966585	0	1	0
2,0	0,30854829834832254	2,0	0,13639141113916842	0,5746383902336891	0,862807328966569	0	1	1
5,0	0,13136864643320012	1,0	0,4504035441205192	0,7898232210411743	0,08703800828557495	0	1	1
1,0	0,9712910672465475	6,0	0,995897418794279	0,8651923841828363	0,47607348365102886	0	1	0
