numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,46099795156458556	5,0	0,22170462050640893	0,5464592963503091	0,5631002664318514	0	1	1
2,0	0,7052383545307853	2,0	0,6896179817875834	0,2689314905298996	0,9694722708839517	0	0	1
5,0	0,45704978952106	2,0	0,9269591842304014	0,22363942677111348	0,11147160391096278	0	1	1
6,0	0,9903599592166938	4,0	0,8859452460017234	0,5258268956806073	0,2614750229404359	0	1	1
3,0	0,5670193742172165	3,0	0,31283952542333415	0,28530077765454365	0,191166442147238	0	0	1
4,0	0,7994668469693083	4,0	0,20660127699108766	0,9541237186179019	0,9888837804761607	0	1	1
2,0	0,1692121730983812	4,0	0,8012949752995093	0,2905826086251575	0,20299030715769417	0	0	0
3,0	0,4710133078294866	1,0	0,0639310320665103	0,41377433550174836	0,6329796387033662	0	1	1
5,0	0,9881354688289002	2,0	0,1701414408085209	0,8222635671430404	0,07693641789295436	0	1	1
5,0	0,5705311117758508	2,0	0,8342478162188477	0,3345049144066503	0,20175818880273688	0	1	1
2,0	0,8102732985885539	1,0	0,7519306155329549	0,6691419768468627	0,7628436638454977	0	1	1
2,0	0,7520130657090464	1,0	0,7801196231030891	0,5983841762951977	0,2645675545216204	0	1	1
1,0	0,6917353575674173	6,0	0,7221696689858981	0,5197204305353765	0,2762120320706153	0	0	0
2,0	0,3052812815732395	1,0	0,6576347204968556	0,5829310046290442	0,19939921359860668	0	1	0
6,0	0,6551133678803586	3,0	0,4240819839675124	0,03051048657880784	0,27801205993174516	0	0	1
6,0	0,226035652855182	1,0	0,8694972852997632	0,746251727139747	0,21355206501276935	0	1	1
4,0	0,5548541496778396	2,0	0,8601378237572938	0,13332964957736193	0,9443726000589718	0	0	1
2,0	0,09194848519651466	4,0	0,3175559290399603	0,18124293602178898	0,679730876660218	0	0	0
2,0	0,4608216722655064	6,0	0,7096447469889312	0,452495760150202	0,7842320220442418	0	0	0
5,0	0,586067973975286	1,0	0,4924098943774108	0,04134418043513932	0,3763605384558153	0	1	1
5,0	0,037406730715093706	2,0	0,6853446968441914	0,1598417026894492	0,24682761303129408	0	0	0
6,0	0,6828317820536709	6,0	0,9840096274907234	0,7309212170667605	0,6743717810574684	0	1	0
4,0	0,4678063182583653	2,0	0,7767536270684687	0,7251525889133854	0,34705485835123573	0	1	1
2,0	0,8455536580873232	3,0	0,7690072160519744	0,9737724632244463	0,9653765035351034	0	1	0
5,0	0,7012721309961344	2,0	0,7399783331913791	0,9019364177417192	0,6992117558815867	0	1	1
4,0	0,020687626715873875	1,0	0,9601096794306998	0,29753202185575867	0,0326011899924078	0	0	0
4,0	0,247819351313893	1,0	0,8052455330918448	0,3270994156878211	0,14502909945563758	0	1	1
3,0	0,8242991316641156	2,0	0,325532860457172	0,4495294227221228	0,8549158661063034	0	1	1
4,0	0,9041106714967915	1,0	0,3882039188336628	0,5801345962420638	0,8507917912226152	0	1	1
6,0	0,48518425317836356	4,0	0,30427793045106577	0,5619644549888416	0,8156913822340941	0	1	1
4,0	0,1796087909069758	4,0	0,2955386518739912	0,30992842670197474	0,3036168758853961	0	0	0
1,0	0,8888282073347761	2,0	0,6060698741244754	0,47351152471080615	0,898844351524061	0	0	0
