numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,2291649754093228	5,0	0,5255800469225165	0,8370903016625232	0,7389088835186524	0	1	0
5,0	0,3889978139410689	4,0	0,66901282969085	0,6322591453970455	0,35491227916676293	0	1	0
6,0	0,5714176109996363	4,0	0,8299878697443867	0,16335803333125987	0,8421870765551526	0	0	1
5,0	0,5303068065067321	6,0	0,6045502847386666	0,3098410054159879	0,09752688178849866	0	0	0
3,0	0,5451251704046798	3,0	0,014138638129594594	0,5094149949828118	0,060206589389236176	0	1	1
5,0	0,6767763442049769	6,0	0,6900343968763567	0,8773890337138845	0,1696132759137462	0	1	0
1,0	0,40134357107489727	2,0	0,9201775040259439	0,24581396406722444	0,18946539485077551	0	0	0
6,0	0,3333404957318953	3,0	0,842810667156571	0,36447688998063255	0,404378849106136	0	0	0
3,0	0,24504301995304267	5,0	0,8380382257912459	0,39018931844460447	0,3473605824493736	0	0	0
4,0	0,794189931749935	1,0	0,41742143508501706	0,4510687711834165	0,6643265147430276	0	1	1
2,0	0,7419201269214887	1,0	0,6701043939840038	0,49310942595433727	0,04646317544815637	0	1	1
2,0	0,23146087873944843	4,0	0,9294260306772985	0,042371593833222754	0,8584883236871276	0	0	0
1,0	0,2987529759502594	2,0	0,666343799445691	0,023440055407231375	0,901449933349663	0	0	0
6,0	0,8260393704668777	1,0	0,9817069830516924	0,7056180892415093	0,052169876483653566	0	1	1
6,0	0,5091660960339862	2,0	0,08472126738867769	0,7376748461932081	0,9123926078537693	0	1	1
5,0	0,16316071443755686	1,0	0,574836836493565	0,8564480789988994	0,7592167255903208	0	1	1
3,0	0,038718062454877744	6,0	0,7807618864797792	0,9637239869662781	0,0908022570579704	0	1	0
3,0	0,7526202512816419	5,0	0,09044181249943273	0,6926737848172011	0,26979113626618934	0	1	1
4,0	0,1437806992476215	2,0	0,84399431798168	0,47121164484853295	0,8404425663721686	0	1	0
5,0	0,9351815220326671	3,0	0,017820844111295253	0,5715395691359091	0,1481579874597605	0	1	1
1,0	0,16777442570393208	4,0	0,9079240956631481	0,6968344068318512	0,5612457517350222	0	0	0
3,0	0,8807171695341027	6,0	0,9464025516121676	0,5134271262929708	0,3348468965812934	0	0	0
6,0	0,7292814938286515	4,0	0,3926443506903685	0,11419276340130713	0,9526432879823051	0	0	1
5,0	0,43326279403693047	6,0	0,4462364610105697	0,026630587168656517	0,062451160076891665	0	0	0
4,0	0,6109151064368462	5,0	0,3640594922241792	0,7386269748712999	0,9990486741533399	0	1	1
3,0	0,46718138022971545	3,0	0,9409731345233419	0,7160302534824905	0,08419976226800396	0	1	0
6,0	0,6351069516994401	6,0	0,19841467943685753	0,9763265749540153	0,7479802483048504	0	1	1
5,0	0,07238019139875762	6,0	0,21285872945314832	0,38117347414849545	0,052416341793522725	0	0	0
4,0	0,2571886486651017	4,0	0,7470533034108546	0,25549350534659054	0,6662376424447104	0	0	0
5,0	0,9388600475012125	3,0	0,16900873475670875	0,565034643900596	0,4125661489123491	0	1	1
5,0	0,8266997718553128	1,0	0,7204852544720525	0,7035987163900702	0,39943894381632405	0	1	1
3,0	0,29342662143589704	5,0	0,7356239836225944	0,012803676566503275	0,4135784656549708	0	0	0
2,0	0,4770317173269115	3,0	0,18108727904924282	0,9744134037966228	0,2987628514749422	0	1	1
3,0	0,4722716907607103	5,0	0,8926199747579937	0,3293720791101352	0,8454143258461491	0	0	0
5,0	0,3152878453360958	4,0	0,8260242028219706	0,5466100840835344	0,21004131916629654	0	1	0
1,0	0,884289681678514	1,0	0,466862094557426	0,25983389174520466	0,6483448419555544	0	0	1
5,0	0,9292904519586354	1,0	0,969104455515285	0,17861659440809075	0,7281970866804912	0	1	1
6,0	0,17720284938711728	2,0	0,48097787820575855	0,10342845644409038	0,8442854913219953	0	0	1
5,0	0,7400477775337237	6,0	0,1035247450312814	0,5280399133937054	0,3898177822185235	0	1	1
1,0	0,5261273738674663	3,0	0,5034204480505224	0,7516829730984212	0,8518909892251221	0	1	0
5,0	0,02805140123250982	2,0	0,40289776260776267	0,5998937743441952	0,15550443649997403	0	1	0
1,0	0,028389538029207406	4,0	0,3807676164831816	0,45766419300075944	0,399422836643087	0	0	0
3,0	0,9447903114332551	5,0	0,6627609346700335	0,808478031800233	0,5787065256266527	0	1	0
5,0	0,4881626985395088	5,0	0,851529489499311	0,3993251892656722	0,8850589134997359	0	0	0
2,0	0,498596979496733	1,0	0,447402325728252	0,23690372291535255	0,4051937265629181	0	1	1
4,0	0,4848968710275857	6,0	0,8600851192253062	0,051959998845761635	0,09467645748792819	0	0	0
3,0	0,9422038687791148	6,0	0,061460707401832626	0,8432033015077889	0,7842509329852635	0	1	1
6,0	0,8122245857014121	5,0	0,841956294052086	0,037638534259162526	0,7002602696679422	0	0	1
4,0	0,3943364952557553	4,0	0,9755941530408077	0,8512905234268282	0,7209598938717563	0	1	0
1,0	0,3124048890407911	2,0	0,6816818630672105	0,23860935645075654	0,05577203962848609	0	0	0
2,0	0,13748940045868607	1,0	0,07466492301286909	0,20072093670409608	0,48965301167330466	0	1	1
1,0	0,09653534568521305	5,0	0,25322596195800895	0,849632888082327	0,14872544699478762	0	0	0
