numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5318536756999239	6,0	0,29692208503614537	0,587056786236787	0,3217918651063486	0	1	1
6,0	0,8543475084501367	5,0	0,009024596689958142	0,8341068173076387	0,4224465435812502	0	1	1
3,0	0,7574790781506451	6,0	0,4806245745021648	0,9938535535796706	0,04537999857619668	0	1	0
5,0	0,7399403974005687	1,0	0,9712826315821886	0,1640350899141232	0,7998015496998894	0	1	1
1,0	0,4300676550044482	3,0	0,8731359487721044	0,5119987671385072	0,044726967384675964	0	0	0
5,0	0,4881524938275237	3,0	0,6850246311159058	0,8069169047512824	0,328808081890965	0	1	1
5,0	0,04179275316058306	1,0	0,2683880825588719	0,24063310040193264	0,4047724966629902	0	1	0
4,0	0,9761828359678245	5,0	0,06969663320423336	0,6689605616425655	0,19262533301680573	0	1	1
1,0	0,1347009817277467	5,0	0,44432816184473023	0,7600165408288265	0,08265988557709159	0	0	0
4,0	0,9340195708474757	3,0	0,40963556416084124	0,17323692781534117	0,8230748205774212	0	0	1
3,0	0,6762865259415093	6,0	0,2627671730534863	0,13962364031068664	0,8030821072362674	0	0	1
4,0	0,3946881056760527	3,0	0,4825734918720309	0,6510700268755167	0,4006118172933709	0	1	1
