numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,3936285776039671	3,0	0,959137227115753	0,8057848122525108	0,7191637688379786	0	0	0
4,0	0,715765827850846	2,0	0,8269656360034358	0,3294163431961208	0,46489425045886235	0	1	1
5,0	0,4987143554124285	6,0	0,6033543168806205	0,21598027095818484	0,3917924899419022	0	0	0
3,0	0,05548256147761066	4,0	0,22891323168393873	0,23590897163122304	0,29908439752860183	0	0	0
3,0	0,7725839290774219	4,0	0,6163958032638347	0,42542122623171585	0,8439703344126362	0	0	0
5,0	0,38855032975032044	2,0	0,6318427354696021	0,3563916592405385	0,47238021871902924	0	1	1
4,0	0,9588694321591091	4,0	0,3755010890998809	0,15231521447775886	0,46728981154706073	0	0	1
4,0	0,464699532596467	4,0	0,9163986261807138	0,10880741042405495	0,5828932050531463	0	0	0
1,0	0,378206659227994	1,0	0,14591196008839524	0,3181285693272363	0,3203640407087629	0	1	1
5,0	0,21789832962422362	2,0	0,9161154287659541	0,29096345735080065	0,8074464455813641	0	0	0
5,0	0,427580738042569	4,0	0,4514765053118973	0,360107009132589	0,984757676368995	0	1	1
6,0	0,5285023136762507	3,0	0,7030890502728866	0,8523228488093455	0,12934919406735235	0	1	1
6,0	0,46442787029208443	1,0	0,047606526889612866	0,271968496023666	0,7812254375294332	0	1	1
1,0	0,26356048580928126	1,0	0,35205488167757637	0,3184230043042393	0,5847719193195916	0	0	0
6,0	0,5526696368556592	1,0	0,3367152893502383	0,2941658876959198	0,22876883659166047	0	1	1
1,0	0,40453789173356114	1,0	0,010907765382501933	0,5160769020518294	0,42912224583622127	0	1	1
4,0	0,3830986359140851	5,0	0,7224219968013635	0,3068978240859066	0,9151754774678096	0	0	0
6,0	0,6481406242928871	1,0	0,942917158716865	0,14490781142989517	0,5186786721941119	0	1	1
4,0	0,007675203884428106	6,0	0,6035294222177958	0,9371918496343978	0,9042947878029154	0	1	0
3,0	0,8354314145232651	6,0	0,9775797814117757	0,7650508696242091	0,49485688103248926	0	1	0
1,0	0,006662296610894902	1,0	0,34112898664513125	0,34954749144400865	0,6515936009729766	0	0	0
3,0	0,4600979072689565	1,0	0,45490038153694934	0,2531163380288354	0,8451768204192941	0	1	1
2,0	0,5861385958174676	5,0	0,40971719370627047	0,18370352365012055	0,3851840717467777	0	0	0
3,0	0,7029246368191076	2,0	0,835362693836187	0,1618257143483498	0,09885396633387789	0	0	1
6,0	0,38194813446303044	3,0	0,26324142328091227	0,13726357686014212	0,961462345204256	0	0	1
2,0	0,17741658961994555	3,0	0,33814276759772877	0,5764682667181951	0,4752719811367254	0	0	0
4,0	0,07791159847677409	4,0	0,9469670120392134	0,39673480645774906	0,9472712934814626	0	0	0
3,0	0,4277632733722794	4,0	0,9680867285973822	0,905772257611396	0,6373831874903421	0	1	0
2,0	0,8213222407824536	2,0	0,7033003439148228	0,9794535788132723	0,0784633025604542	0	1	1
1,0	0,27970998098326394	3,0	0,6433177450514794	0,4820439095542264	0,28328923915498927	0	0	0
1,0	0,2091712192645777	1,0	0,1346467509564594	0,1987707081951069	0,34956761268483694	0	0	1
1,0	0,18712674938652007	1,0	0,3603958460304434	0,16916476854192453	0,12880689799767853	0	0	0
4,0	0,31546996932781346	3,0	0,5920770393348413	0,1154067470017639	0,21509060785822243	0	0	0
5,0	0,934990559568759	5,0	0,8599829916013073	0,9162388449064669	0,451076811296392	0	1	1
2,0	0,30322335898263486	4,0	0,7563768385890364	0,12848308769272354	0,19144225206730892	0	0	0
2,0	0,11288158124986214	6,0	0,49632966135187273	0,19878218742554055	0,957296105943623	0	0	0
4,0	0,9228872463244685	3,0	0,555692272341412	0,19020699576242883	0,9332551722685738	0	0	1
3,0	0,5173660611048521	6,0	0,4431971343223924	0,17890327811568785	0,9776596797702001	0	0	0
6,0	0,9720705052794903	1,0	0,714496767751094	0,6170947851330892	0,6019951110888839	0	1	1
1,0	0,47508628449204204	1,0	0,48289141806479674	0,847401230931426	0,43168430965600757	0	1	0
3,0	0,31237836594513957	5,0	0,3578120184713315	0,14198068352355364	0,8419048647002196	0	0	0
4,0	0,8388276745838348	4,0	0,5067154488960037	0,6648959341507961	0,29392932451273956	0	1	1
