numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,47680040625594	6,0	0,8181933954401175	0,24532154064109268	0,059731764611644644	0	0	0
2,0	0,09256118723482332	4,0	0,8288945735767945	0,8341727865289922	0,6300919211911209	0	1	0
1,0	0,5571442779974839	1,0	0,23088452506885238	0,6823262934855719	0,7288438388660707	0	1	1
5,0	0,01602059235036557	6,0	0,7042000276617922	0,058217757963966776	0,9846527929219236	0	0	0
5,0	0,7601451000730662	6,0	0,8362720215982787	0,2915102841467271	0,6065705020991852	0	0	0
5,0	0,03417508279882808	3,0	0,572242281185102	0,48541921026405355	0,531178841123582	0	1	0
1,0	0,44724609590776954	4,0	0,19185081503723056	0,07301254779060051	0,27328105217331067	0	0	0
2,0	0,8568669912235087	4,0	0,5525667811576995	0,8509836860452251	0,0965825189119448	0	1	0
6,0	0,8117151025090419	2,0	0,9786388105349076	0,37233552880831045	0,6733039977855925	0	1	1
6,0	0,5152506294336777	3,0	0,9850729236669962	0,7780255018243857	0,4737919023693865	0	1	1
1,0	0,7419684702407274	4,0	0,007887528748276251	0,82649164044204	0,6824413165078588	0	1	1
6,0	0,7419065100636655	4,0	0,13060502806620633	0,794473234706503	0,5283714891241075	0	1	1
3,0	0,17692390847163553	4,0	0,09480380019751944	0,0310217507163304	0,5449242840953994	0	0	1
2,0	0,5044847111291987	6,0	0,7845660742620703	0,4590410612421314	0,060787240909908724	0	0	0
3,0	0,6696355443546363	4,0	0,5138670050802141	0,2836657146301923	0,12601389907897786	0	0	0
1,0	0,10008884230579229	3,0	0,3104362731477609	0,6206315796658992	0,4383003432007194	0	0	0
1,0	0,4568119989552404	5,0	0,9424837024023638	0,19076838905767657	0,32895142073999817	0	0	0
2,0	0,20331257552746163	6,0	0,47716799376629815	0,9458488962532997	0,9869406774661249	0	1	0
1,0	0,934937697073148	6,0	0,9507457162232945	0,8897810042854366	0,22870763259218796	0	1	0
5,0	0,22859991591732198	3,0	0,1321040318567197	0,5404471463622023	0,3043760306826282	0	1	1
4,0	0,6221257403186142	2,0	0,633204905052213	0,09579263158742835	0,3007677809503565	0	0	1
1,0	0,7611558774263812	1,0	0,5762907144633413	0,10097295977873111	0,8496080316036454	0	0	1
5,0	0,8001444169593003	6,0	0,5315556342485975	0,6891687424189433	0,7644048911642737	0	1	1
6,0	0,897090726383093	4,0	0,5300094918199062	0,3464427081486058	0,23218002594000287	0	1	1
2,0	0,77102974397211	5,0	0,26783627800410104	0,7474344551035128	0,8038268967985595	0	1	1
6,0	0,14611475320812173	1,0	0,3895526105915562	0,0881530343287531	0,07009494419207507	0	1	1
6,0	0,13712929908666105	2,0	0,9388417874668282	0,7944447583766989	0,780358607100518	0	1	0
4,0	0,4790548037798802	3,0	0,5313709825155123	0,29470468261730653	0,1880636059405446	0	0	1
5,0	0,09625999851581091	1,0	0,5050979910491935	0,49070101107119035	0,2423044558950468	0	1	0
2,0	0,266250833292035	2,0	0,6480381345474188	0,47477108046896643	0,3305894662393025	0	0	0
3,0	0,7785545604603286	3,0	0,4099047806083731	0,7829299699447119	0,6929360506245684	0	1	1
1,0	0,4563299005178062	6,0	0,5228803742382092	0,6951045798903134	0,86486764687447	0	0	0
1,0	0,22623647104794264	5,0	0,7664930443259814	0,8853444322518609	0,028065046190349108	0	1	0
2,0	0,7973189070925315	5,0	0,3079905347440769	0,11186050778911794	0,9065743221399265	0	0	1
2,0	0,33487234339619987	4,0	0,0374334194255056	0,2639822643050804	0,8770515130604253	0	0	1
5,0	0,0854731535622607	6,0	0,7267300331770997	0,9981222372626096	0,1100849855738637	0	1	0
4,0	0,7820771324119411	4,0	0,0030185111701863665	0,9810309127636442	0,8824855212253869	0	1	1
1,0	0,4111330197959919	6,0	0,5630650622261842	0,08604718363393515	0,4242687344925429	0	0	0
2,0	0,45782687093657204	4,0	0,45137289512628287	0,9195081267775104	0,06519750626221421	0	1	0
6,0	0,3415497239583629	3,0	0,20064118249532192	0,8606956042760211	0,0018128262571286413	0	1	1
2,0	0,22920923767828083	2,0	0,9105434139576388	0,605306443269059	0,8698146258049915	0	0	0
1,0	0,1456087519648629	6,0	0,6898729755505052	0,08123714817231975	0,5381314694092707	0	0	0
6,0	0,7172329277975824	2,0	0,17457900937197146	0,3109546126159455	0,371781513811805	0	1	1
6,0	0,20067182108210135	2,0	0,761923313833837	0,77532920467791	0,8535017422638081	0	1	0
2,0	0,445260099868509	4,0	0,9086306798573355	0,14538613084961916	0,9035678390338163	0	0	0
6,0	0,6935936252089083	4,0	0,2030342079708357	0,7297835669370726	0,12451900279141215	0	1	1
5,0	0,510256547204588	5,0	0,21536483469029521	0,6593425186451318	0,19139744995395025	0	1	1
4,0	0,7906299578647874	3,0	0,32621334366017596	0,9113045980178797	0,16367838396932388	0	1	1
1,0	0,8558586669980566	2,0	0,010744618792675076	0,6672174805952565	0,7648731294597433	0	1	1
4,0	0,5900859111138105	3,0	0,6156877964194126	0,23980481016835364	0,46245558510213036	0	0	1
4,0	0,3217163236062621	2,0	0,5399523604221746	0,06117245943799321	0,7698676948551968	0	0	1
2,0	0,12448980333794224	1,0	0,17994693058053735	0,5913376444427769	0,33307443048173113	0	1	1
6,0	0,3399303597317749	4,0	0,33650219887254507	0,3306405561001867	0,21982165051928138	0	1	1
6,0	0,06192296775378958	3,0	0,2006555972679992	0,6424620540036465	0,18490998535279934	0	1	0
4,0	0,7390254509906247	6,0	0,7554089330054794	0,8773272909418149	0,597108857773023	0	1	0
6,0	0,6917460053321157	5,0	0,8057110495742615	0,6364120435600317	0,6284086777315844	0	1	1
5,0	0,26736302336431095	2,0	0,43621469662445156	0,3678690438442538	0,5049027964556274	0	1	1
6,0	0,9645405030422267	3,0	0,22451242333599863	0,3833710763918988	0,46567503989456416	0	1	1
3,0	0,0315131778545471	3,0	0,5516829430457855	0,9263276994131758	0,5056505392303398	0	1	0
5,0	0,13568020122112512	5,0	0,49098371162838816	0,9215482767416483	0,007232492392571732	0	1	0
1,0	0,346437463179892	1,0	0,43702192699930276	0,7860386207214433	0,09404178347111714	0	1	0
1,0	0,16251584006774633	4,0	0,8867238793406451	0,4521995519237243	0,8451013158558104	0	0	0
1,0	0,2921986733321237	2,0	0,06611973045430797	0,3918899195726766	0,6785656104045344	0	0	1
6,0	0,11028772756212135	4,0	0,12101194231593648	0,8936862623203085	0,4953622837826297	0	1	1
5,0	0,15449014998852761	4,0	0,5765149050950832	0,8077021740320139	0,7770792571787333	0	1	0
3,0	0,47064092809099856	6,0	0,9418837667761619	0,25871012844420593	0,5023188481732551	0	0	0
3,0	0,27549080301851425	5,0	0,3020380481079251	0,2584886178205362	0,4469982617860089	0	0	0
5,0	0,4382362333094615	4,0	0,23337203183656885	0,1401413097197134	0,527278153101771	0	0	1
2,0	0,5918344270033502	3,0	0,959668289589363	0,6950722720571682	0,9415836889680942	0	1	0
5,0	0,8543047492341252	4,0	0,030643710173682948	0,6529497707161172	0,5850222512325405	0	1	1
6,0	0,9537070596577545	1,0	0,9702744758998236	0,19547089224896952	0,6809042697065586	0	1	1
2,0	0,09356851681059597	3,0	0,253235166956556	0,4940737462650854	0,6801058459480832	0	0	0
4,0	0,22546586284445558	5,0	0,8779646403053412	0,6168047989940016	0,5310426536664337	0	0	0
