numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,18134039154149406	2,0	0,8195145533203978	0,6433106153251067	0,29322946097134095	0	1	0
1,0	0,5514761860775456	2,0	0,7305892450544259	0,617596940506418	0,29696563245643903	0	0	0
2,0	0,5224636572570726	6,0	0,23972764115151068	0,922114006628766	0,9766866563131151	0	1	0
1,0	0,12695020916610888	5,0	0,723833086746613	0,08859135180577449	0,206383541533824	0	0	0
3,0	0,11082299574253285	6,0	0,13323098979829884	0,32441406687531793	0,27556278357902886	0	0	0
6,0	0,0466332726607368	6,0	0,7004827786991343	0,029699247911180837	0,52363213504646	0	0	0
3,0	0,2489627296510888	5,0	0,9002303275415534	0,13781788303553721	0,35203359014136837	0	0	0
1,0	0,0653363937186544	6,0	0,8814327548924034	0,8153452508849791	0,12442024054536094	0	0	0
5,0	0,18930862745459953	1,0	0,001129488533133105	0,8783596975044833	0,46835638642028865	0	1	1
6,0	0,09418194669794455	2,0	0,14488812611737623	0,997501208074105	0,6373533270680305	0	1	1
6,0	0,5549145849901672	3,0	0,1867330938975601	0,16363949963361601	0,28550685353628913	0	1	1
5,0	0,8683313306332557	5,0	0,6893750878792085	0,30158028618918264	0,2724789979776213	0	0	1
6,0	0,2790078023076028	6,0	0,7252599328466296	0,6023466966935255	0,9576881042528537	0	1	0
1,0	0,9356988003441038	2,0	0,8477929385014166	0,9403026329804487	0,5392566725181448	0	1	0
5,0	0,6042673216654093	3,0	0,4002707637289088	0,06695052400360446	0,33972432788677165	0	0	1
1,0	0,12988742864120872	3,0	0,784051033375629	0,726049166996921	0,03353831408950392	0	0	0
4,0	0,6437018874317584	2,0	0,4874372548580562	0,15318589749041644	0,20335832049161762	0	1	1
5,0	0,9913871437280826	6,0	0,8340283394632896	0,75454790086094	0,6496017522878089	0	1	0
5,0	0,390822822841315	4,0	0,42223788804946716	0,31442441642912444	0,9137232555957221	0	1	1
2,0	0,0188281998443256	6,0	0,8544901492824605	0,4504650914655812	0,5543115536499702	0	0	0
6,0	0,41157763617922105	4,0	0,23370598978609203	0,1744392154633031	0,9291679337633004	0	0	1
2,0	0,5264857405903054	5,0	0,6831235547785915	0,41019000566429376	0,17009470478866173	0	0	0
6,0	0,13626965769834265	6,0	0,9569930026907532	0,6069467015157146	0,15066710305372277	0	0	0
3,0	0,04708517337449003	5,0	0,7367342748254253	0,3535627629352688	0,4076578177763601	0	0	0
2,0	0,9290075336681496	1,0	0,4007430683100368	0,3799514163861665	0,46497160636652757	0	1	1
3,0	0,4578625305337678	1,0	0,0042726073877222825	0,7701599053234331	0,44213144519159686	0	1	1
2,0	0,5037571618079826	6,0	0,3073067782117257	0,292604675342481	0,9253458631047139	0	0	0
3,0	0,7914571175885566	2,0	0,5601967965344604	0,14863723007918805	0,11624190864784512	0	0	1
2,0	0,9113237336557354	2,0	0,19655431531032697	0,9992148912271803	0,3820831303053349	0	1	1
1,0	0,1977236095692917	3,0	0,42026170380842665	0,04579547831182962	0,4185762855615164	0	0	0
2,0	0,1334151763017315	4,0	0,31310183341096254	0,5075883568309684	0,5725395297942065	0	0	0
3,0	0,4150957892058995	3,0	0,8504200449373587	0,39053829104359117	0,2135379945816237	0	0	0
4,0	0,6989921152690867	2,0	0,12072551971831846	0,35751509202763376	0,6127965914281452	0	1	1
3,0	0,994925977012527	5,0	0,6130480872690008	0,380787285449371	0,8744125556947384	0	0	0
2,0	0,4898372523384128	4,0	0,40173216932034683	0,3744819232124804	0,7763099861444145	0	0	0
5,0	0,477693625264219	4,0	0,03314971570807945	0,9200166417293485	0,3223554924722525	0	1	1
4,0	0,8905304537205161	2,0	0,9761476413229732	0,6444435101775673	0,5407067355166668	0	1	1
4,0	0,11382325497997037	3,0	0,2589949805775824	0,5753562420567309	0,9480910762241739	0	1	0
6,0	0,49573617705439954	5,0	0,7053692292119907	0,6840824249472094	0,8394554097600972	0	1	0
2,0	0,7546366576395567	2,0	0,9577233265874227	0,7135865875371888	0,2193464886031914	0	1	0
4,0	0,20201842574024398	4,0	0,16788470613754136	0,5043632303478742	0,5100983059673643	0	1	1
1,0	0,3766197910767084	4,0	0,3716092800209071	0,6877710093507744	0,20943314085690412	0	0	0
4,0	0,848080941870678	3,0	0,7554285446040627	0,5754696663710014	0,91554227142964	0	1	1
6,0	0,9344644364224517	5,0	0,8865234075457429	0,6771665827140321	0,50414730070436	0	1	1
3,0	0,4679723452239437	5,0	0,23324268048407948	0,04255614812641928	0,44407368515261936	0	0	1
2,0	0,1931867310961296	6,0	0,41096711314857315	0,29134539707671614	0,15925803291853113	0	0	0
6,0	0,034665950859436134	1,0	0,7610213664307816	0,37654137502263285	0,8870665725284697	0	1	0
