numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,15024255492941585	5,0	0,051963547019584055	0,8336759449566787	0,35851570155240753	0	1	0
1,0	0,9621863115790128	5,0	0,008861552063420874	0,32410720007212934	0,3306884858058603	0	0	1
1,0	0,3790084516856773	2,0	0,5995793449100147	0,14928285030188027	0,1523553437294326	0	0	0
1,0	0,9571917012471045	5,0	0,2913010987448792	0,46377642664192154	0,8887112545107838	0	0	0
4,0	0,992057784849816	3,0	0,7110680877565452	0,3042917647359482	0,7139086521440056	0	1	1
4,0	0,5238051567391577	4,0	0,1496074251494548	0,5964370554784357	0,22663100224434696	0	1	1
4,0	0,980083219211881	1,0	0,1794110609006968	0,47202640357701475	0,911543231891473	0	1	1
2,0	0,2614167463114201	6,0	0,9360273287580383	0,025082183361430976	0,08916499952596257	0	0	0
3,0	0,39049925323235124	4,0	0,3661264438389331	0,9531472828130974	0,24632898791064373	0	1	0
5,0	0,43132394993299905	3,0	0,8065981339424042	0,7386407023768035	0,932323329001089	0	1	0
4,0	0,10652681326388025	1,0	0,5512729009913794	0,4280637514866138	0,10512099691777943	0	1	0
1,0	0,39935344106176884	5,0	0,8476741235386427	0,1318883040886103	0,6210467963177788	0	0	0
3,0	0,052739424902621956	5,0	0,38439082167409144	0,9792612335023163	0,15173081255431808	0	1	0
5,0	0,9043288657726107	5,0	0,06059105917269392	0,9654912072206295	0,19103777022434087	0	1	1
2,0	0,8649209437325696	3,0	0,394477216216238	0,32555785753568767	0,2664275646515055	0	0	1
3,0	0,7251101206101622	5,0	0,9100456859314355	0,3315148167029882	0,8149924286989866	0	0	0
1,0	0,629383424045834	6,0	0,8912351790598412	0,6775737658951279	0,03294531385901789	0	0	0
2,0	0,27157524819680234	1,0	0,9878729843557125	0,8403703156598497	0,08086386769338039	0	1	0
1,0	0,04051633888607287	1,0	0,2128355069024641	0,8632896340828832	0,33516864471140884	0	1	0
1,0	0,43231257530348743	3,0	0,5459844137876321	0,507415306847704	0,1408124763353995	0	0	0
6,0	0,7214644871403021	1,0	0,9887413940933008	0,07380890502339432	0,7610861621879188	0	1	1
5,0	0,8247957066481795	4,0	0,2458792151814545	0,02312584611932955	0,9745584750123887	0	0	1
2,0	0,17698027121856807	5,0	0,7045706883773813	0,45962108610488195	0,7110427556985084	0	0	0
4,0	0,97989991522923	3,0	0,5862094863640566	0,5316110365208662	0,9725384679115376	0	1	1
5,0	0,07079396698672646	4,0	0,27597084948266726	0,8950612005917515	0,7838303080378045	0	1	0
3,0	0,7165421817617789	1,0	0,30185346164257554	0,7410845823763558	0,827471257230231	0	1	1
5,0	0,9778096644240681	2,0	0,5441812932466631	0,20415944121158303	0,9417700551632748	0	1	1
1,0	0,47583422168085787	5,0	0,5604938699460594	0,762141654150082	0,31157356890335464	0	0	0
2,0	0,45860454934635964	5,0	0,5924645888995206	0,8281550624484597	0,08433716928706825	0	1	0
1,0	0,4190175440324406	2,0	0,552001148463018	0,45137173558076193	0,8618111469165913	0	0	0
2,0	0,5379448156365007	5,0	0,8361174248105381	0,6232141867978571	0,443800372767285	0	0	0
2,0	0,3369719946983021	6,0	0,7069896791730902	0,6923503527286263	0,9865333227298038	0	0	0
3,0	0,42072648048677574	4,0	0,059179571707091316	0,34141679015721305	0,843149972105174	0	0	1
6,0	0,7547322946711662	5,0	0,9892007832519423	0,8706385030661323	0,734695689683359	0	1	0
4,0	0,5127145087680524	1,0	0,9998626085122553	0,9831424256238199	0,9894493826050665	0	1	1
2,0	0,26642827049506757	5,0	0,9589343026662122	0,10992980291553334	0,9730541924751168	0	0	0
1,0	0,1716752050712499	6,0	0,8135772802825247	0,1787490777966979	0,10201020512621806	0	0	0
4,0	0,19386308588569645	4,0	0,9262479725303142	0,34900408257258064	0,38140336562285604	0	0	0
6,0	0,8180293282620046	5,0	0,6183154225835097	0,6246356753890292	0,03407386422896275	0	1	1
6,0	0,17732520412830344	5,0	0,43202743080918915	0,6715698357111092	0,5563007422167517	0	1	0
6,0	0,8362698577969881	3,0	0,06831746197895494	0,2678428277845877	0,44967396360426726	0	1	1
4,0	0,7284063376939754	3,0	0,7380963618867253	0,9964630364891499	0,9378775204361968	0	1	1
4,0	0,44521043533140936	2,0	0,6937806996826781	0,46464297991347725	0,08438970371061849	0	1	1
2,0	0,8898152936011188	3,0	0,9402470402747998	0,7511075624029128	0,014859214760679085	0	1	0
3,0	0,006208198524216391	4,0	0,46949930437662024	0,3654006741996899	0,531501509407775	0	0	0
6,0	0,45265162113423074	5,0	0,9060192688971044	0,3380716947013743	0,11248761760887271	0	0	0
4,0	0,6768348764876805	4,0	0,6155029811801678	0,20853116097404056	0,7095171596381047	0	0	1
5,0	0,24543991691728395	5,0	0,9577956702274046	0,33053889991967	0,06433022091555884	0	0	0
2,0	0,8550393090428876	6,0	0,10621743117871407	0,4583651295985365	0,2749220356231047	0	0	1
2,0	0,05359176378280639	1,0	0,1253413944022318	0,6518624597777258	0,8606196263833132	0	1	0
4,0	0,04295349488902578	6,0	0,7552607460332184	0,15970920092395346	0,7329376569063241	0	0	0
6,0	0,46993789562754995	4,0	0,5392069800184087	0,5407358829050749	0,6627225407122385	0	1	1
4,0	0,8269614868127476	6,0	0,6140881478561092	0,1406888744123741	0,04201381605182186	0	0	0
6,0	0,8305787003020737	4,0	0,02815255479371015	0,40311499776161597	0,7655345440026599	0	1	1
5,0	0,9481846822641743	5,0	0,8346101767788563	0,846983558319272	0,5846915630956474	0	1	1
3,0	0,17493995659429995	4,0	0,42866665816868577	0,089403923849104	0,2623494577948394	0	0	0
5,0	0,2024428946632496	1,0	0,9451712891712142	0,21662966076534995	0,4510330948601923	0	1	1
4,0	0,54251416588901	3,0	0,11245884795247285	0,8006932001504475	0,31748176844866227	0	1	1
1,0	0,7691788164976829	4,0	0,08186315977072411	0,038141107270572516	0,9487313103970961	0	0	1
2,0	0,9209804077550648	6,0	0,8934702315563299	0,8609972420566212	0,4973086600622978	0	1	0
3,0	0,26614139356696964	4,0	0,4255841224775362	0,8834373853239077	0,7384611612534391	0	1	0
5,0	0,6559625653817452	4,0	0,26082114861654593	0,6543895297143872	0,08327435283764306	0	1	1
5,0	0,9349117606586947	2,0	0,606301534248535	0,17744074757151573	0,5880925217302135	0	1	1
4,0	0,9502236376442913	5,0	0,015298829564048044	0,3319849503211004	0,3523184117010052	0	1	1
4,0	0,048540914600896046	1,0	0,1582578495993877	0,2561743237969998	0,1490123718445192	0	1	1
6,0	0,6454157012652464	4,0	0,7977092264619858	0,3867523411341419	0,5844023462245258	0	1	1
1,0	0,8177377460823906	1,0	0,9345085184127517	0,2238452164536341	0,16710758470346077	0	0	0
3,0	0,5017940708216119	3,0	0,7388232314902364	0,013384831355172322	0,6304541519824055	0	0	0
3,0	0,7351973072645749	3,0	0,016364703363247024	0,024931439850397807	0,0027402873667132788	0	0	1
6,0	0,4112727388718622	1,0	0,09508897432102825	0,00220363447776728	0,20659555929964601	0	1	1
5,0	0,09838042343713516	5,0	0,608116650882595	0,03657238969406662	0,01601002039271726	0	0	0
