numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,1613928362501369	5,0	0,7786574624981736	0,21330408120249433	0,9133787225454685	0	0	0
5,0	0,10043584657011517	4,0	0,3310721735034009	0,9346705857075862	0,9545856571584744	0	1	0
3,0	0,9197999082045607	2,0	0,4634520911415241	0,9468094614234287	0,7565858965869251	0	1	1
4,0	0,11000572784359441	4,0	0,816005067548624	0,042416148485629135	0,24774889648673293	0	0	0
4,0	0,9691323356222593	6,0	0,7360094618321354	0,6689231366876429	0,09347758376985815	0	1	0
2,0	0,2890678034975882	2,0	0,07279358661109447	0,6340213530602432	0,3485128537187385	0	1	1
3,0	0,7430279438482894	6,0	0,6199238887214467	0,39968174978195525	0,42934388998479445	0	0	0
4,0	0,7649685111393297	1,0	0,055349992659442404	0,7538361170594756	0,1181015315899594	0	1	1
2,0	0,019870587685851038	2,0	0,11483837117573636	0,09215037554668792	0,22148556740326808	0	0	0
3,0	0,9489750120490928	4,0	0,7643692438737768	0,057094018229371435	0,4485351249917995	0	0	0
4,0	0,08350748616253989	6,0	0,6270289822798646	0,8178609095306733	0,29265094137745773	0	1	0
6,0	0,8128181362779933	3,0	0,7321175623343895	0,4053877445678732	0,29981484972140227	0	1	1
6,0	0,1324159669587761	5,0	0,6838494605022589	0,98810263077541	0,505261679977197	0	1	0
4,0	0,9620728150618942	4,0	0,8768630250275296	0,6170300613929273	0,005817855632373026	0	1	1
2,0	0,42612033291739215	4,0	0,5988994592263437	0,631334952226281	0,7070940114827142	0	0	0
1,0	0,9815172576733849	4,0	0,36079290583492185	0,7147399187600463	0,6896279750636024	0	0	0
4,0	0,1384127267002584	6,0	0,6057278150898293	0,8288033099120126	0,8870156160514708	0	1	0
1,0	0,6112434725038672	1,0	0,23627373987752787	0,9981429691964421	0,383161526143984	0	1	1
6,0	0,3022011538267714	3,0	0,9437859956150667	0,7188227813764169	0,41881756832420924	0	1	0
6,0	0,6137760220618484	1,0	0,210131240737638	0,07120302825459668	0,6769116716837597	0	1	1
4,0	0,35157530804673265	2,0	0,6717458418518145	0,697727921142254	0,21886089683086152	0	1	1
2,0	0,987755742595493	3,0	0,03607897537402727	0,8811836719437628	0,09507624027307005	0	1	1
3,0	0,9587301806552043	2,0	0,8797267822727839	0,42286798018270555	0,8912692654916213	0	1	1
3,0	0,002440715107573266	4,0	0,8321630604928415	0,4456732088963642	0,3679660732179124	0	0	0
4,0	0,8752805217151023	1,0	0,6506366265040407	0,35523151549581533	0,6275879832495165	0	1	1
6,0	0,9174145990534752	6,0	0,15697067246784846	0,8266571116283474	0,8512079448958272	0	1	1
2,0	0,9463062872206858	1,0	0,24571768668731497	0,950853835867258	0,36223324792906497	0	1	1
6,0	0,4495054374512779	2,0	0,7729140973645382	0,2040159210500696	0,8117749930136382	0	1	1
5,0	0,6002963474120746	2,0	0,1656896651932257	0,957797415616007	0,6589825106288556	0	1	1
1,0	0,7955075497572929	3,0	0,7969559643831439	0,35937859980761533	0,8577154999879867	0	0	0
1,0	0,9951933084689334	5,0	0,46118062814360894	0,035786407456669056	0,7591082931449612	0	0	0
6,0	0,549517050461264	3,0	0,374746058817678	0,8863148543252074	0,6514799364727094	0	1	1
2,0	0,19678902743171034	4,0	0,4278915455103054	0,679213051681159	0,07419474663321302	0	0	0
3,0	0,9692993000318121	4,0	0,9917823617500292	0,27080645659797453	0,21092787477130048	0	0	0
4,0	0,9397555497557106	3,0	0,8233433312527155	0,3919113368927015	0,5274529618890085	0	1	1
1,0	0,03999564480951989	5,0	0,36102280008342247	0,9270239314223438	0,993820018355732	0	1	0
1,0	0,7353179489777558	4,0	0,8381883647703176	0,3544748959045001	0,03830066087865269	0	0	0
2,0	0,013574674719694757	3,0	0,7086535097585583	0,1609249757561142	0,609851689682922	0	0	0
3,0	0,6637732533648305	4,0	0,12847350489473974	0,9388134646490294	0,1765344695925124	0	1	1
3,0	0,8309638543101397	5,0	0,05174049658208746	0,1001347585346225	0,10221306920277007	0	0	1
6,0	0,5711745329018202	5,0	0,3445492466078096	0,3651682311482396	0,11114641805370695	0	1	1
2,0	0,9386808067120207	6,0	0,898132045426603	0,4816819089468608	0,5837563813387849	0	0	0
4,0	0,8683500127836263	3,0	0,23503305295357124	0,23529762236614837	0,9947679469754561	0	1	1
3,0	0,4163908472720962	1,0	0,2427134352682796	0,3876499563234971	0,3627099975400191	0	1	1
1,0	0,7671703962125768	1,0	0,5406220287630944	0,906832868602915	0,8030755801658718	0	1	1
6,0	0,13360347335975375	5,0	0,4678012583727035	0,09417534298685226	0,00993262208983925	0	0	0
1,0	0,29063375195827423	1,0	0,4400602707438236	0,21864237155219413	0,10369368961125414	0	0	0
1,0	0,21938334753364375	6,0	0,6190926458411314	0,8676226332078967	0,559324776857984	0	0	0
2,0	0,493155758906176	4,0	0,7199096119224168	0,7220611443361463	0,9302676166017165	0	1	0
2,0	0,5734341892769906	3,0	0,7589081581890635	0,3361140434856056	0,7389363100773031	0	0	0
6,0	0,29917018618940694	1,0	0,18099666071899412	0,8068236131931014	0,7271007169802	0	1	1
6,0	0,00686182222625753	2,0	0,7486329357332618	0,999244086362367	0,9976506191829524	0	1	0
6,0	0,44693664502756303	4,0	0,4007722033529043	0,5723727074896029	0,9123152262591253	0	1	1
4,0	0,20353469541257185	3,0	0,6441432297753152	0,9941750654373616	0,01121171307661517	0	1	0
6,0	0,4199231674548949	1,0	0,48836925544291343	0,2815048352417676	0,21718787824967745	0	1	1
6,0	0,21972804214280717	6,0	0,6913816530023218	0,6283615385457291	0,8540850262269288	0	1	0
5,0	0,49247642006868175	2,0	0,5590765927971183	0,3475675927757329	0,43725802159798255	0	1	1
5,0	0,20102439594174593	1,0	0,02725377218164793	0,8654551517203019	0,2581887262792909	0	1	1
2,0	0,18114579319972035	1,0	0,6781586054302778	0,23689479350297793	0,8708101347645555	0	0	0
2,0	0,6922404008962685	4,0	0,9254961269728265	0,8677775973321801	0,6644225544913525	0	1	0
4,0	0,6200589735558002	1,0	0,7601694882366078	0,00931965632224352	0,7531054767152008	0	0	1
1,0	0,6808107788897302	6,0	0,6997712241237549	0,509122380085279	0,48685637019687344	0	0	0
4,0	0,8392472664775601	4,0	0,0517055173892752	0,19385269560746987	0,2985196420011902	0	0	1
6,0	0,5815924449910391	4,0	0,6510232990391387	0,8042653644859943	0,9738950421496156	0	1	1
3,0	0,11028621691580387	1,0	0,44282626241175604	0,5912502883925018	0,44706825259793437	0	1	0
3,0	0,38966214937408616	6,0	0,14975343879591785	0,12524078205597577	0,28438607598640187	0	0	1
6,0	0,9982246745870303	4,0	0,894634828026878	0,7493867128629521	0,531717704943216	0	1	1
6,0	0,2752375715176133	3,0	0,6499631341260573	0,7746795858409541	0,5843352136143786	0	1	0
6,0	0,12777465561646595	4,0	0,9370160619636174	0,4587125335114204	0,7588259900825316	0	0	0
2,0	0,7566345376500203	6,0	0,736675588852989	0,3423652039116878	0,23273257894668098	0	0	0
6,0	0,9041052123479301	1,0	0,811846350644817	0,6113301265563533	0,17813455030692804	0	1	1
3,0	0,5207745377525789	3,0	0,19525376869319444	0,8361916383580263	0,44983261181943524	0	1	1
2,0	0,2328588968886658	1,0	0,04096450541690544	0,36387242329304403	0,5132558250754418	0	1	1
1,0	0,8078273613880383	6,0	0,08142615868078706	0,09374763937928143	0,2966979851670013	0	0	1
1,0	0,34942348846815086	4,0	0,7198366296691366	0,5622643794696744	0,6923378916406823	0	0	0
5,0	0,19501913821461792	3,0	0,6533662303387029	0,24440592128030503	0,9789246195785465	0	0	0
4,0	0,6613003923183965	3,0	0,2673594760319542	0,10036580150309848	0,09872419131915355	0	0	1
