numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,587895186153589	2,0	0,5664513425207212	0,9709846280543311	0,3057699147377346	0	1	1
5,0	0,8697882905649388	6,0	0,180676221374931	0,8313956058023897	0,25820766348380453	0	1	1
2,0	0,8941383543843423	2,0	0,17556763602576053	0,9154121658741465	0,15136085567611002	0	1	1
4,0	0,8485963387572366	6,0	0,2626980374422817	0,6361124704059329	0,633115310798884	0	1	1
1,0	0,5006120640429336	5,0	0,9784041136354752	0,11451416437575979	0,2623981414815435	0	0	0
2,0	0,7322613251368649	2,0	0,4495042210223713	0,7109709200474388	0,15037968507550992	0	1	1
3,0	0,7628553429403966	2,0	0,732179337511928	0,35737804199737644	0,7549736398199329	0	1	1
5,0	0,30097765852472436	1,0	0,7019671791091361	0,3253838221593519	0,7213234943190956	0	1	1
5,0	0,7628654932575669	1,0	0,9112526560084256	0,022081641735640978	0,019502836599350815	0	1	1
1,0	0,23692987880729155	2,0	0,16019680173977247	0,3462543497026832	0,036388684716611275	0	0	0
1,0	0,23285150175951974	4,0	0,24403239532819032	0,21888759774166033	0,22672258949708568	0	0	0
4,0	0,6183491665118666	2,0	0,7427506058397108	0,5312290058863569	0,35506480335560753	0	1	1
2,0	0,494084046457972	3,0	0,11489895284616425	0,9883963575002738	0,5473543789640176	0	1	1
2,0	0,5135620143891021	4,0	0,9700267162920636	0,014426037970856509	0,190826642195428	0	0	0
1,0	0,08463146845014857	1,0	0,5534125714072144	0,48517319461749975	0,7653695059296759	0	0	0
3,0	0,7724045523539225	6,0	0,3426801590704692	0,07262780995195628	0,42907471992815027	0	0	1
5,0	0,32646053680235454	1,0	0,34324114674248396	0,7108264899093051	0,04611829021211655	0	1	1
6,0	0,7136301953393938	5,0	0,687674238824964	0,21903564388218244	0,08535244007564302	0	0	1
1,0	0,6897085163591484	6,0	0,7113160263080806	0,06649473733798139	0,6876667903345279	0	0	0
3,0	0,3948755263980681	2,0	0,2615791553555846	0,6295828594844034	0,1372452590663381	0	1	1
1,0	0,06349508963740125	3,0	0,4542950157968274	0,45734091392700127	0,7535473202498075	0	0	0
6,0	0,31620655889068894	1,0	0,4747231727984811	0,49895181693960966	0,6663874024659712	0	1	1
5,0	0,1331217104243464	4,0	0,47499537449028373	0,8915385569594226	0,11866659298781845	0	1	0
3,0	0,3845434091688257	6,0	0,8662012237961626	0,33875967192269674	0,27054612161374136	0	0	0
1,0	0,24797164379591596	3,0	0,10778898236204593	0,2011277759303971	0,8848675848186476	0	0	0
6,0	0,7923224065484218	4,0	0,10528522790056505	0,40576751054864835	0,1976480272814256	0	1	1
4,0	0,3656526433820698	6,0	0,4643275125435379	0,6884771309636558	0,7814699965255842	0	1	0
5,0	0,8601583090446642	3,0	0,38631581888737343	0,5150615863230524	0,9497915823327482	0	1	1
3,0	0,8460791587605943	1,0	0,10530758988383437	0,6946401238589701	0,8700580537816385	0	1	1
1,0	0,7048478977825452	6,0	0,8145599920877963	0,0018980597847145786	0,4650805994549433	0	0	0
3,0	0,6427268946457937	1,0	0,3157795751535514	0,5391319035409644	0,47629226287333526	0	1	1
4,0	0,825718338882264	5,0	0,8907646002479311	0,6443849212440946	0,8373328613382366	0	1	0
3,0	0,5769865220408642	3,0	0,834894605423625	0,97308646335788	0,10215854201961139	0	1	0
5,0	0,0208347543791757	1,0	0,4610794622993546	0,9385361603346197	0,845239913939791	0	1	0
2,0	0,6974020983784243	3,0	0,5504752058449197	0,46366097760641267	0,7331642665422685	0	0	0
1,0	0,686935333840293	4,0	0,608832614950265	0,9480618170430857	0,7452814108974408	0	1	0
5,0	0,030335643003189805	5,0	0,9953892937731647	0,6254910398636762	0,13981097115344565	0	0	0
4,0	0,9806068571836716	5,0	0,33301781389721896	0,7344728283031968	0,8581018649837091	0	1	1
1,0	0,18458016322777915	2,0	0,4346474766505345	0,4464172722840156	0,9966979790802555	0	0	0
5,0	0,1626764526011305	4,0	0,18319412805852897	0,7776802778128351	0,2804359714185811	0	1	1
5,0	0,13365180929152742	3,0	0,8204490015467507	0,028520420444346772	0,13013926102915108	0	0	0
1,0	0,16092864941273022	2,0	0,966999977799968	0,06443720056035807	0,7545382179440966	0	0	0
2,0	0,7047752351214159	6,0	0,21974093357393865	0,8953787597256301	0,018920339131498265	0	1	1
1,0	0,26063723565526187	6,0	0,2717363307849374	0,17202874612604224	0,06557075570652249	0	0	0
3,0	0,6633761146705747	1,0	0,033102447966099846	0,36247687250118976	0,6702188150670425	0	1	1
2,0	0,41356132509156096	3,0	0,0072134949174311735	0,0030553064696237087	0,31635815706121917	0	0	1
6,0	0,2802485985703499	2,0	0,010182976334691785	0,032485461779106606	0,00820887575640139	0	1	1
4,0	0,9198663003198995	4,0	0,6092236110748298	0,31842212912011003	0,13586978036248676	0	0	1
3,0	0,7109824197802692	2,0	0,8698456748310718	0,536645945794793	0,7044305535262209	0	1	1
3,0	0,4863562006212284	3,0	0,30299590596711234	0,6287505620013292	0,8446152502839881	0	1	1
3,0	0,9689739305584587	4,0	0,8882209964091928	0,950576484700995	0,7158284569723282	0	1	0
4,0	0,5532944037883524	4,0	0,08052122387030491	0,506333101480498	0,07534168474684366	0	1	1
6,0	0,48922902318218164	3,0	0,4747905740072239	0,5919586019051162	0,5232078308674863	0	1	1
2,0	0,3867769476473072	1,0	0,6990183322219619	0,6070669464442566	0,7906359580033417	0	1	1
4,0	0,7433257621624728	2,0	0,9074425591009413	0,2802704830993582	0,47607308890350464	0	1	1
5,0	0,23628027909781102	1,0	0,2738798195606589	0,512324264652681	0,34378485917124857	0	1	1
6,0	0,347049482528908	5,0	0,23841714422712357	0,22668770515819547	0,9739788771051147	0	0	1
3,0	0,6893359449538411	2,0	0,5288332614630488	0,6885784013699707	0,6116072006783273	0	1	1
4,0	0,15096521892309334	2,0	0,6238652571315375	0,31187593585828366	0,8488161140104392	0	0	0
5,0	0,49374034367570696	1,0	0,49886881899777236	0,9542982818659423	0,2714438164599262	0	1	1
6,0	0,8453152679856544	4,0	0,48448019005788945	0,8418113480304884	0,6715690076237439	0	1	1
3,0	0,08162634131530866	5,0	0,9236641186427392	0,2980470820415747	0,5269907182184679	0	0	0
3,0	0,015229881431236936	4,0	0,37096874682191583	0,5752488203195101	0,35506306210416205	0	0	0
1,0	0,31932047594849233	3,0	0,7458514394276727	0,13239220287901055	0,4433881810876067	0	0	0
5,0	0,21425743815958742	4,0	0,7970364592011918	0,768767919368647	0,1735435878321968	0	1	0
6,0	0,8593247813467305	4,0	0,10232247734139488	0,8694598542188849	0,5176741623502411	0	1	1
5,0	0,6682493404449462	6,0	0,7566704127370234	0,773219220000794	0,22791174027550543	0	1	0
5,0	0,5009320683801571	4,0	0,9777923064043104	0,6579093857527248	0,4806482490177285	0	1	0
2,0	0,22396470113596922	1,0	0,7934106036664982	0,5060438248350365	0,19478880656676145	0	1	0
6,0	0,6523934871568097	1,0	0,4176409085507635	0,3338514797406348	0,578319067740899	0	1	1
1,0	0,18881580301762035	1,0	0,21443700045697356	0,10482719688406339	0,42609810122170455	0	0	0
4,0	0,943040877401739	4,0	0,7906349660230075	0,2594743782828892	0,6515275723235194	0	0	1
